"SCI.ESC.362.2","SCI.ESC.311"
"SCI.ESC.362.3","SCI.ESC.312"
"SCI.ESC.363","SCI.ESC.313"
"SCI.ESC.364","SCI.ESC.314"
"SCI.ESC.364.1","SCI.ESC.315"
"SCI.ESC.365","SCI.ESC.317"
"SCI.ESC.366","SCI.ESC.318"
"SCI.ESC.367","SCI.ESC.319"
"SCI.ESC.368","SCI.ESC.320"
"SCI.ESC.369.1","SCI.ESC.322"
"SCI.ESC.369.2","SCI.ESC.323"
"SCI.ESC.369.3","SCI.ESC.324"
"SCI.ESC.370.1","SCI.ESC.352"
"SCI.ESC.371.1","SCI.ESC.353"
"SCI.ESC.371.2","SCI.ESC.354"
"SCI.ESC.372.1","SCI.ESC.356"
"SCI.ESC.372.2","SCI.ESC.357"
"SCI.ESC.372.3","SCI.ESC.358"
"SCI.ESC.373","SCI.ESC.359"
"SCI.ESC.374.1","SCI.ESC.361"
"SCI.ESC.374.2","SCI.ESC.362"
"SCI.ESC.375","SCI.ESC.364"
"SCI.ESC.376","SCI.ESC.365"
"SCI.ESC.410","SCI.ESC.402"
"SCI.ESC.412","SCI.ESC.403"
"SCI.ESC.414","SCI.ESC.404"
"SCI.ESC.416","SCI.ESC.405"
"SCI.ESC.421","SCI.ESC.407"
"SCI.ESC.422","SCI.ESC.408"
"SCI.ESC.424","SCI.ESC.409"
"SCI.ESC.425","SCI.ESC.410"
"SCI.ESC.426","SCI.ESC.909"
"SCI.ESC.427","SCI.ESC.910"
"SCI.ESC.428","SCI.ESC.909"
"SCI.ESC.428.1","SCI.ESC.911"
"SCI.ESC.428.2","SCI.ESC.912"
"SCI.ESC.428.3","SCI.ESC.913"
"SCI.ESC.428.4","SCI.ESC.914"
"SCI.ESC.431","SCI.ESC.454"
"SCI.ESC.431.1","SCI.ESC.457"
"SCI.ESC.431.2","SCI.ESC.452"
"SCI.ESC.431.3","SCI.ESC.453"
"SCI.ESC.431.4","SCI.ESC.455"
"SCI.ESC.431.5","SCI.ESC.456"
"SCI.ESC.432","SCI.ESC.461"
"SCI.ESC.432.1","SCI.ESC.459"
"SCI.ESC.432.2","SCI.ESC.460"
"SCI.ESC.432.3","SCI.ESC.462"
"SCI.ESC.433","SCI.ESC.466"
"SCI.ESC.433.1","SCI.ESC.464"
"SCI.ESC.433.2","SCI.ESC.465"
"SCI.ESC.434","SCI.ESC.470"
"SCI.ESC.434.1","SCI.ESC.468"
"SCI.ESC.434.2","SCI.ESC.469"
"SCI.ESC.435","SCI.ESC.472"
"SCI.ESC.511.1","SCI.ESC.602"
"SCI.ESC.511.2","SCI.ESC.603"
"SCI.ESC.511.3","SCI.ESC.604"
"SCI.ESC.512","SCI.ESC.917"
"SCI.ESC.513","SCI.ESC.916"
"SCI.ESC.514.1","SCI.ESC.918"
"SCI.ESC.514.2","SCI.ESC.919"
"SCI.ESC.515","SCI.ESC.920"
"SCI.ESC.516","SCI.ESC.924"
"SCI.ESC.520","SCI.ESC.609"
"SCI.ESC.521","SCI.ESC.606"
"SCI.ESC.522","SCI.ESC.607"
"SCI.ESC.524","SCI.ESC.608"
"SCI.ESC.531","SCI.ESC.611"
"SCI.ESC.532","SCI.ESC.612"
"SCI.ESC.533","SCI.ESC.613"
"SCI.ESC.534","SCI.ESC.921"
"SCI.ESC.535","SCI.ESC.922"
"SCI.ESC.536","SCI.ESC.923"
"SCI.ESC.540","SCI.ESC.654"
"SCI.ESC.541","SCI.ESC.652"
"SCI.ESC.542","SCI.ESC.653"
"SCI.ESC.543","SCI.ESC.656"
"SCI.ESC.544","SCI.ESC.657"
"SCI.ESC.545","SCI.ESC.658"
"SCI.ESC.545.1","SCI.ESC.659"
"SCI.ESC.546","SCI.ESC.660"
"SCI.ESC.547.1","SCI.ESC.925"
"SCI.ESC.547.2","SCI.ESC.926"
"SCI.ESC.547.3","SCI.ESC.927"
"SCI.ESC.612","SCI.ESC.702"
"SCI.ESC.614.1","SCI.ESC.707"
"SCI.ESC.614.2","SCI.ESC.708"
"SCI.ESC.614.3","SCI.ESC.709"
"SCI.ESC.614.4","SCI.ESC.710"
"SCI.ESC.616.1","SCI.ESC.703"
"SCI.ESC.616.2","SCI.ESC.704"
"SCI.ESC.616.3","SCI.ESC.705"
"SCI.ESC.621","SCI.ESC.712"
"SCI.ESC.622","SCI.ESC.713"
"SCI.ESC.623","SCI.ESC.714"
"SCI.ESC.623.1","SCI.ESC.717"
"SCI.ESC.624","SCI.ESC.715"
"SCI.ESC.624.1","SCI.ESC.716"
"SCI.ESC.625","SCI.ESC.718"
"SCI.ESC.632","SCI.ESC.720"
"SCI.ESC.634","SCI.ESC.722"
"SCI.ESC.638","SCI.ESC.721"
"SCI.ESC.641","SCI.ESC.929"
"SCI.ESC.642","SCI.ESC.930"
"SCI.ESC.642.1","SCI.ESC.934"
"SCI.ESC.642.2","SCI.ESC.935"
"SCI.ESC.643","SCI.ESC.931"
"SCI.ESC.644","SCI.ESC.932"
"SCI.ESC.645","SCI.ESC.933"
"SCI.ESC.646","SCI.ESC.936"
"SCI.ESC.647","SCI.ESC.937"
"SCI.ESC.647.1","SCI.ESC.938"
"SCI.ESC.650","SCI.ESC.767"
"SCI.ESC.652.1","SCI.ESC.753"
"SCI.ESC.652.2","SCI.ESC.755"
"SCI.ESC.652.3","SCI.ESC.757"
"SCI.ESC.652.4","SCI.ESC.752"
"SCI.ESC.652.5","SCI.ESC.754"
"SCI.ESC.652.6","SCI.ESC.756"
"SCI.ESC.654","SCI.ESC.759"
"SCI.ESC.656","SCI.ESC.760"
"SCI.ESC.658.1","SCI.ESC.762"
"SCI.ESC.658.2","SCI.ESC.763"
"SCI.ESC.658.3","SCI.ESC.764"
"SCI.ESC.658.4","SCI.ESC.765"
"SCI.ESC.658.5","SCI.ESC.766"
"SCI.ESC.662","SCI.ESC.769"
"SCI.ESC.664","SCI.ESC.770"
"SCI.ESC.666","SCI.ESC.771"
"SCI.ESC.672","SCI.ESC.802"
"SCI.ESC.674","SCI.ESC.803"
"SCI.ESC.676","SCI.ESC.804"
"SCI.ESC.678","SCI.ESC.805"
"SCI.ESC.681","SCI.ESC.807"
"SCI.ESC.682","SCI.ESC.808"
"SCI.ESC.683","SCI.ESC.809"
"SCI.ESC.684.1","SCI.ESC.810"
"SCI.ESC.685","SCI.ESC.811"
"SCI.ESC.686","SCI.ESC.812"
"SCI.ESC.690","SCI.ESC.947"
"SCI.ESC.691","SCI.ESC.940"
"SCI.ESC.692","SCI.ESC.941"
"SCI.ESC.693","SCI.ESC.942"
"SCI.ESC.694","SCI.ESC.944"
"SCI.ESC.694.1","SCI.ESC.945"
"SCI.ESC.695","SCI.ESC.946"
"SCI.ESC.696","SCI.ESC.943"
"SCI.ESC.711.1","SCI.ESC.502"
"SCI.ESC.711.2","SCI.ESC.503"
"SCI.ESC.711.3","SCI.ESC.504"
"SCI.ESC.712.1","SCI.ESC.506"
"SCI.ESC.712.2","SCI.ESC.507"
"SCI.ESC.712.3","SCI.ESC.508"
"SCI.ESC.712.4","SCI.ESC.509"
"SCI.ESC.714.1","SCI.ESC.511"
"SCI.ESC.714.2","SCI.ESC.512"
"SCI.ESC.714.3","SCI.ESC.513"
"SCI.ESC.716","SCI.ESC.514"
"SCI.ESC.722.1","SCI.ESC.552"
"SCI.ESC.722.2","SCI.ESC.553"
"SCI.ESC.722.3","SCI.ESC.554"
"SCI.ESC.724","SCI.ESC.555"
"SCI.ESC.732","SCI.ESC.557"
"SCI.ESC.732.1","SCI.ESC.558"
"SCI.ESC.734.1","SCI.ESC.864"
"SCI.ESC.734.2","SCI.ESC.865"
"SCI.ESC.734.3","SCI.ESC.866"
"SCI.ESC.734.4","SCI.ESC.867"
"SCI.ESC.741","SCI.ESC.869"
"SCI.ESC.742.1","SCI.ESC.870"
"SCI.ESC.742.2","SCI.ESC.560"
"SCI.ESC.742.3","SCI.ESC.561"
"SCI.ESC.744.1","SCI.ESC.871"
"SCI.ESC.744.2","SCI.ESC.563"
"SCI.ESC.746.1","SCI.ESC.872"
"SCI.ESC.746.2","SCI.ESC.873"
"SCI.ESC.746.3","SCI.ESC.859"
"SCI.ESC.746.4","SCI.ESC.565"
"SCI.ESC.746.5","SCI.ESC.874"
"SCI.ESC.811","SCI.ESC.852"
"SCI.ESC.812","SCI.ESC.853"
"SCI.ESC.813","SCI.ESC.854"
"SCI.ESC.815","SCI.ESC.855"
"SCI.ESC.816","SCI.ESC.856"
"SCI.ESC.820","SCI.ESC.857"
"SCI.ESC.830","SCI.ESC.664"
"SCI.ESC.831","SCI.ESC.662"
"SCI.ESC.835","SCI.ESC.663"
"SCI.ESC.850.1","SCI.ESC.860"
"SCI.ESC.850.2","SCI.ESC.862"
"SCI.ESC.856","SCI.ESC.863"
"SCI.ESC.861","SCI.ESC.902"
"SCI.ESC.861.1","SCI.ESC.904"
"SCI.ESC.861.2","SCI.ESC.906"
"SCI.ESC.862","SCI.ESC.903"
"SCI.ESC.863","SCI.ESC.905"
"SCI.ESC.864","SCI.ESC.907"
"SCI.ESC.922","SCI.ESC.965"
"SCI.ESC.923","SCI.ESC.952"
"SCI.ESC.923.1","SCI.ESC.953"
"SCI.ESC.923.2","SCI.ESC.955"
"SCI.ESC.923.3","SCI.ESC.954"
"SCI.ESC.930.1","SCI.ESC.960"
"SCI.ESC.930.2","SCI.ESC.962"
"SCI.ESC.930.3","SCI.ESC.957"
"SCI.ESC.932","SCI.ESC.958"
"SCI.ESC.932.1","SCI.ESC.959"
"SCI.ESC.933.1","SCI.ESC.963"
"SCI.ESC.933.2","SCI.ESC.964"
"SCI.ESC.933.3","SCI.ESC.966"
"SCI.ESC.934.1","SCI.ESC.968"
"SCI.ESC.934.2","SCI.ESC.969"
"SCI.ESC.934.3","SCI.ESC.970"
"SCI.ESC.934.4","SCI.ESC.971"
"SCI.ESC.934.5","SCI.ESC.973"
"SCI.ESC.935.1","SCI.ESC.974"
"SCI.ESC.935.2","SCI.ESC.975"
"SCI.ESC.935.3","SCI.ESC.976"
"SCI.ESC.935.4","SCI.ESC.977"
"SCI.ESC.941.1","SCI.ESC.979"
"SCI.ESC.941.2","SCI.ESC.980"
"SCI.ESC.941.3","SCI.ESC.981"
"SCI.ESC.941.4","SCI.ESC.982"
"SCI.ESC.941.5","SCI.ESC.988"
"SCI.ESC.942","SCI.ESC.990"
"SCI.ESC.942.1","SCI.ESC.991"
"SCI.ESC.943.1","SCI.ESC.992"
"SCI.ESC.943.2","SCI.ESC.993"
"SCI.ESC.943.3","SCI.ESC.994"
"SCI.ESC.944","SCI.ESC.995"
"SCI.ESC.945.1","SCI.ESC.983"
"SCI.ESC.945.2","SCI.ESC.984"
"SCI.ESC.945.3","SCI.ESC.985"
"SCI.ESC.945.4","SCI.ESC.986"
"SCI.ESC.945.5","SCI.ESC.987"
"SCI.ESC.945.6","SCI.ESC.989"
"SCI.LSC.111","SCI.BIO.005"
"SCI.LSC.112","SCI.BIO.011"
"SCI.LSC.114","SCI.BIO.015"
"SCI.LSC.115","SCI.BIO.024"
"SCI.LSC.116.1","SCI.BIO.007"
"SCI.LSC.116.2","SCI.BIO.016"
"SCI.LSC.116.3","SCI.BIO.104"
"SCI.LSC.116.4","SCI.BIO.017"
"SCI.LSC.118","SCI.BIO.027"
"SCI.LSC.118.1","SCI.BIO.327"
"SCI.LSC.200","SCI.BIO.103"
"SCI.LSC.210","SCI.BIO.032"
"SCI.LSC.210.1","SCI.BIO.035"
"SCI.LSC.222.4","SCI.BIO.131"
"SCI.LSC.223","SCI.BIO.108"
"SCI.LSC.223.1","SCI.BIO.521"
"SCI.LSC.224","SCI.BIO.128"
"SCI.LSC.225","SCI.BIO.111"
"SCI.LSC.226","SCI.BIO.119"
"SCI.LSC.227","SCI.BIO.120"
"SCI.LSC.228","SCI.BIO.134"
"SCI.LSC.228.1","SCI.BIO.132"
"SCI.LSC.229","SCI.BIO.135"
"SCI.LSC.233","SCI.BIO.145"
"SCI.LSC.236","SCI.BIO.153"
"SCI.LSC.236.2","SCI.BIO.154"
"SCI.LSC.236.3","SCI.BIO.148"
"SCI.LSC.239.1","SCI.BIO.158"
"SCI.LSC.241","SCI.BIO.163"
"SCI.LSC.242","SCI.BIO.166"
"SCI.LSC.244","SCI.BIO.170"
"SCI.LSC.245","SCI.BIO.172"
"SCI.LSC.246","SCI.BIO.175"
"SCI.LSC.246.1","SCI.BIO.176"
"SCI.LSC.311","SCI.BIO.204"
"SCI.LSC.314","SCI.BIO.208"
"SCI.LSC.316","SCI.BIO.212"
"SCI.LSC.317","SCI.BIO.256"
"SCI.LSC.322","SCI.BIO.221"
"SCI.LSC.323","SCI.BIO.222"
"SCI.LSC.324","SCI.BIO.224"
"SCI.LSC.325","SCI.BIO.229"
"SCI.LSC.326.1","SCI.BIO.228"
"SCI.LSC.327","SCI.BIO.231"
"SCI.LSC.328","SCI.BIO.233"
"SCI.LSC.330.1","SCI.BIO.210"
"SCI.LSC.335.1","SCI.BIO.214"
"SCI.LSC.335.2","SCI.BIO.254"
"SCI.LSC.336","SCI.BIO.257"
"SCI.LSC.336.1","SCI.BIO.252"
"SCI.LSC.336.2","SCI.BIO.257"
"SCI.LSC.338.1","SCI.BIO.261"
"SCI.LSC.338.2","SCI.BIO.262"
"SCI.LSC.338.3","SCI.BIO.246"
"SCI.LSC.338.4","SCI.BIO.258"
"SCI.LSC.338.5","SCI.BIO.267"
"SCI.LSC.423","SCI.BIO.334"
"SCI.LSC.424","SCI.BIO.332"
"SCI.LSC.424.1","SCI.BIO.365"
"SCI.LSC.424.2","SCI.BIO.349"
"SCI.LSC.425.1","SCI.BIO.336"
"SCI.LSC.425.4","SCI.BIO.337"
"SCI.LSC.425.5","SCI.BIO.339"
"SCI.LSC.427","SCI.BIO.345"
"SCI.LSC.428.2","SCI.BIO.349"
"SCI.LSC.428.3","SCI.BIO.359"
"SCI.LSC.428.4","SCI.BIO.364"
"SCI.LSC.428.5","SCI.BIO.310"
"SCI.LSC.428.6","SCI.BIO.306"
"SCI.LSC.428.7","SCI.BIO.452"
"SCI.LSC.510","SCI.BIO.403"
"SCI.LSC.510.1","SCI.BIO.405"
"SCI.LSC.510.2","SCI.BIO.407"
"SCI.LSC.510.3","SCI.BIO.418"
"SCI.LSC.511","SCI.BIO.404"
"SCI.LSC.511.1","SCI.BIO.420"
"SCI.LSC.512","SCI.BIO.408"
"SCI.LSC.512.1","SCI.BIO.409"
"SCI.LSC.512.2","SCI.BIO.410"
"SCI.LSC.513","SCI.BIO.411"
"SCI.LSC.515.1","SCI.BIO.414"
"SCI.LSC.515.2","SCI.BIO.415"
"SCI.LSC.515.3","SCI.BIO.416"
"SCI.LSC.516","SCI.BIO.421"
"SCI.LSC.517","SCI.BIO.426"
"SCI.LSC.521.1","SCI.BIO.432"
"SCI.LSC.521.2","SCI.BIO.433"
"SCI.LSC.522","SCI.BIO.434"
"SCI.LSC.523","SCI.BIO.435"
"SCI.LSC.524","SCI.BIO.437"
"SCI.LSC.525.1","SCI.BIO.442"
"SCI.LSC.525.2","SCI.BIO.445"
"SCI.LSC.525.3","SCI.BIO.443"
"SCI.LSC.527.1","SCI.BIO.450"
"SCI.LSC.527.3","SCI.BIO.453"
"SCI.LSC.527.4","SCI.BIO.452"
"SCI.LSC.528.4","SCI.BIO.462"
"SCI.LSC.528.5","SCI.BIO.463"
"SCI.LSC.531.1","SCI.BIO.464"
"SCI.LSC.531.2","SCI.BIO.460"
"SCI.LSC.531.3","SCI.BIO.460"
"SCI.LSC.531.4","SCI.BIO.459"
"SCI.LSC.532.1","SCI.BIO.456"
"SCI.LSC.532.2","SCI.BIO.457"
"SCI.LSC.532.3","SCI.BIO.458"
"SCI.LSC.613.1","SCI.BIO.516"
"SCI.LSC.613.2","SCI.BIO.516"
"SCI.LSC.622","SCI.BIO.540"
"SCI.LSC.622.1","SCI.BIO.541"
"SCI.LSC.622.2","SCI.BIO.543"
"SCI.LSC.622.3","SCI.BIO.550"
"SCI.LSC.622.4","SCI.BIO.557"
"SCI.LSC.622.5","SCI.BIO.537"
"SCI.LSC.624","SCI.BIO.563"
"SCI.LSC.624.1","SCI.BIO.564"
"SCI.LSC.624.3","SCI.BIO.566"
"SCI.LSC.625","SCI.BIO.569"
"SCI.LSC.626","SCI.BIO.574"
"SCI.LSC.627","SCI.BIO.576"
"SCI.LSC.631","SCI.BIO.511"
"SCI.LSC.632","SCI.BIO.512"
"SCI.LSC.633","SCI.BIO.515"
"SCI.LSC.640","SCI.BIO.504"
"SCI.LSC.641","SCI.BIO.505"
"SCI.LSC.710","SCI.BIO.608"
"SCI.LSC.711","SCI.BIO.603"
"SCI.LSC.711.1","SCI.BIO.606"
"SCI.LSC.711.2","SCI.BIO.654"
"SCI.LSC.714","SCI.BIO.610"
"SCI.LSC.715.1","SCI.BIO.613"
"SCI.LSC.716.1","SCI.BIO.617"
"SCI.LSC.717.1","SCI.BIO.622"
"SCI.LSC.726.1","SCI.BIO.144"
"SCI.LSC.726.7","SCI.BIO.657"
"SCI.LSC.726.8","SCI.BIO.618"
"SCI.LSC.727.1","SCI.BIO.674"
"SCI.LSC.728.1","SCI.BIO.680"
"SCI.LSC.728.2","SCI.BIO.667"
"SCI.LSC.820","SCI.BIO.721"
"SCI.LSC.821.1","SCI.BIO.726"
"SCI.LSC.821.2","SCI.BIO.731"
"SCI.LSC.822.1","SCI.BIO.737"
"SCI.LSC.822.2","SCI.BIO.742"
"SCI.LSC.822.3","SCI.BIO.740"
"SCI.LSC.823","SCI.BIO.752"
"SCI.LSC.823.1","SCI.BIO.753"
"SCI.LSC.823.2","SCI.BIO.754"
"SCI.LSC.825","SCI.BIO.760"
"SCI.LSC.825.1","SCI.BIO.766"
"SCI.LSC.825.2","SCI.BIO.767"
"SCI.LSC.825.3","SCI.BIO.768"
"SCI.LSC.825.4","SCI.BIO.761"
"SCI.LSC.826","SCI.BIO.770"
"SCI.LSC.826.1","SCI.BIO.771"
"SCI.LSC.826.2","SCI.BIO.774"
"SCI.LSC.826.3","SCI.BIO.775"
"SCI.LSC.826.4","SCI.BIO.776"
"SCI.LSC.827","SCI.BIO.781"
"SCI.LSC.827.1","SCI.BIO.783"
"SCI.LSC.827.2","SCI.BIO.784"
"SCI.LSC.828","SCI.BIO.791"
"SCI.LSC.831","SCI.BIO.803"
"SCI.LSC.834","SCI.BIO.809"
"SCI.LSC.834.5","SCI.BIO.812"
"SCI.LSC.834.6","SCI.BIO.813"
"SCI.LSC.834.7","SCI.BIO.814"
"SCI.LSC.835","SCI.BIO.817"
"SCI.LSC.835.5","SCI.BIO.821"
"SCI.LSC.835.6","SCI.BIO.822"
"SCI.LSC.835.7","SCI.BIO.823"
"SCI.LSC.836","SCI.BIO.826"
"SCI.LSC.836.6","SCI.BIO.830"
"SCI.LSC.836.7","SCI.BIO.834"
"SCI.LSC.836.8","SCI.BIO.833"
"SCI.LSC.836.9","SCI.BIO.837"
"SCI.LSC.837","SCI.BIO.839"
"SCI.LSC.837.2","SCI.BIO.842"
"SCI.LSC.837.6","SCI.BIO.844"
"SCI.LSC.837.7","SCI.BIO.846"
"SCI.LSC.841","SCI.BIO.849"
"SCI.LSC.841.4","SCI.BIO.855"
"SCI.LSC.841.5","SCI.BIO.850"
"SCI.LSC.846","SCI.BIO.862"
"SCI.LSC.846.1","SCI.BIO.864"
"SCI.LSC.846.2","SCI.BIO.865"
"SCI.LSC.848.1","SCI.BIO.708"
"SCI.LSC.848.2","SCI.BIO.709"
"SCI.LSC.849","SCI.BIO.706"
"SCI.LSC.849.1","SCI.BIO.710"
"SCI.LSC.849.2","SCI.BIO.714"
"SCI.LSC.849.3","SCI.BIO.717"
"SCI.LSC.849.4","SCI.BIO.711"
"SCI.LSC.911","SCI.BIO.903"
"SCI.LSC.912","SCI.BIO.908"
"SCI.LSC.913","SCI.BIO.912"
"SCI.LSC.913.4","SCI.BIO.918"
"SCI.LSC.914","SCI.BIO.916"
"SCI.LSC.915","SCI.BIO.921"
"SCI.LSC.916.1","SCI.BIO.922"
"SCI.LSC.916.2","SCI.BIO.927"
"SCI.LSC.918","SCI.BIO.929"
"SCI.LSC.918.1","SCI.BIO.932"
"SCI.LSC.919","SCI.BIO.933"
"SCI.LSC.920.1","SCI.BIO.999.004"
"SCI.LSC.921","SCI.BIO.999.005"
"SCI.LSC.922","SCI.BIO.999.007"
"SCI.LSC.923","SCI.BIO.999.008"
"SCI.LSC.924.1","SCI.BIO.999.011"
"SCI.LSC.924.2","SCI.BIO.999.012"
"SCI.LSC.924.3","SCI.BIO.999.013"
"SCI.LSC.924.4","SCI.BIO.999.014"
"SCI.LSC.924.5","SCI.BIO.999.015"
"SCI.LSC.924.6","SCI.BIO.999.016"
"SCI.LSC.926.1","SCI.BIO.999.018"
"SCI.LSC.926.2","SCI.BIO.999.019"
"SCI.LSC.926.3","SCI.BIO.999.02"
"SCI.LSC.930.1","SCI.BIO.999.105"
"SCI.LSC.930.2","SCI.BIO.999.108"
"SCI.LSC.931.1","SCI.BIO.999.102"
"SCI.LSC.931.2","SCI.BIO.999.103"
"SCI.LSC.931.4","SCI.BIO.999.112"
"SCI.LSC.931.5","SCI.BIO.999.114"
"SCI.LSC.931.6","SCI.BIO.999.115"
"SCI.LSC.931.7","SCI.BIO.999.107"
"SCI.LSC.933.1","SCI.BIO.999.109"
"SCI.LSC.933.2","SCI.BIO.999.11"
"SCI.LSC.934","SCI.BIO.999.117"
"SCI.LSC.934.1","SCI.BIO.999.118"
"SCI.LSC.934.3","SCI.BIO.999.122"
"SCI.LSC.934.4","SCI.BIO.999.123"
"SCI.LSC.935","SCI.BIO.999.12"
"SCI.LSC.936","SCI.BIO.999.203"
"SCI.LSC.936.1","SCI.BIO.999.202"
"SCI.LSC.936.6","SCI.BIO.999.213"
"SCI.LSC.936.7","SCI.BIO.999.207"
"SCI.LSC.936.8","SCI.BIO.999.209"
"SCI.LSC.936.9","SCI.BIO.999.211"
"SCI.LSC.937.1","SCI.BIO.999.214"
"SCI.LSC.937.2","SCI.BIO.999.215"
"SCI.LSC.937.3","SCI.BIO.999.216"
"SCI.LSC.938","SCI.BIO.999.221"
"SCI.LSC.938.1","SCI.BIO.999.222"
"SCI.LSC.938.3","SCI.BIO.999.226"
"SCI.LSC.939","SCI.BIO.999.224"
"SCI.LSC.940.1","SCI.BIO.999.303"
"SCI.LSC.940.2","SCI.BIO.999.321"
"SCI.LSC.940.3","SCI.BIO.999.028"
"SCI.LSC.941","SCI.BIO.999.306"
"SCI.LSC.941.1","SCI.BIO.999.304"
"SCI.LSC.941.2","SCI.BIO.999.305"
"SCI.LSC.942.1","SCI.BIO.999.307"
"SCI.LSC.943","SCI.BIO.999.108"
"SCI.LSC.943.1","SCI.BIO.999.309"
"SCI.LSC.946","SCI.BIO.999.312"
"SCI.LSC.947","SCI.BIO.999.316"
"SCI.LSC.948","SCI.BIO.999.318"
"SCI.LSC.951","SCI.BIO.999.403"
"SCI.LSC.951.1","SCI.BIO.999.404"
"SCI.LSC.952","SCI.BIO.999.407"
"SCI.LSC.953","SCI.BIO.999.409"
"SCI.LSC.953.1","SCI.BIO.999.41"
"SCI.LSC.954.1","SCI.BIO.999.413"
"SCI.LSC.954.2","SCI.BIO.999.414"
"SCI.LSC.955","SCI.BIO.999.418"
"SCI.LSC.957.2","SCI.BIO.999.422"
"SCI.LSC.958.2","SCI.BIO.999.427"
"SCI.LSC.958.3","SCI.BIO.999.424"
"SCI.LSC.958.4","SCI.BIO.999.425"
"SCI.LSC.959","SCI.BIO.999.429"
"SCI.LSC.959.3","SCI.BIO.999.432"
"SCI.LSC.959.4","SCI.BIO.999.433"
"SCI.PHY.100","SCI.PHY.051"
"SCI.PHY.111","SCI.PHY.006"
"SCI.PHY.111.1","SCI.PHY.007"
"SCI.PHY.112","SCI.PHY.008"
"SCI.PHY.112.1","SCI.PHY.009"
"SCI.PHY.113","SCI.PHY.010"
"SCI.PHY.114","SCI.PHY.011"
"SCI.PHY.120","SCI.PHY.051"
"SCI.PHY.121","SCI.PHY.052"
"SCI.PHY.121.1","SCI.PHY.053"
"SCI.PHY.121.2","SCI.PHY.054"
"SCI.PHY.122","SCI.PHY.056"
"SCI.PHY.122.1","SCI.PHY.055"
"SCI.PHY.123","SCI.PHY.057"
"SCI.PHY.123.1","SCI.PHY.058"
"SCI.PHY.124","SCI.PHY.059"
"SCI.PHY.125","SCI.PHY.060"
"SCI.PHY.125.1","SCI.PHY.061"
"SCI.PHY.125.2","SCI.PHY.062"
"SCI.PHY.126","SCI.PHY.063"
"SCI.PHY.128","SCI.PHY.064"
"SCI.PHY.129","SCI.PHY.065"
"SCI.PHY.130","SCI.PHY.066"
"SCI.PHY.132","SCI.PHY.067"
"SCI.PHY.134","SCI.PHY.068"
"SCI.PHY.140","SCI.PHY.116"
"SCI.PHY.141","SCI.PHY.104"
"SCI.PHY.141.1","SCI.PHY.103"
"SCI.PHY.141.2","SCI.PHY.113"
"SCI.PHY.141.3","SCI.PHY.105"
"SCI.PHY.142","SCI.PHY.108"
"SCI.PHY.142.1","SCI.PHY.101"
"SCI.PHY.143","SCI.PHY.109"
"SCI.PHY.143.1","SCI.PHY.112"
"SCI.PHY.144","SCI.PHY.110"
"SCI.PHY.145","SCI.PHY.102"
"SCI.PHY.146","SCI.PHY.106"
"SCI.PHY.146.1","SCI.PHY.107"
"SCI.PHY.147","SCI.PHY.114"
"SCI.PHY.147.1","SCI.PHY.115"
"SCI.PHY.149","SCI.PHY.111"
"SCI.PHY.160","SCI.PHY.152"
"SCI.PHY.162","SCI.PHY.152"
"SCI.PHY.162.1","SCI.PHY.153"
"SCI.PHY.162.2","SCI.PHY.154"
"SCI.PHY.162.3","SCI.PHY.155"
"SCI.PHY.163","SCI.PHY.201"
"SCI.PHY.163.1","SCI.PHY.354"
"SCI.PHY.163.2","SCI.PHY.203"
"SCI.PHY.163.3","SCI.PHY.202"
"SCI.PHY.165","SCI.PHY.205"
"SCI.PHY.165.1","SCI.PHY.206"
"SCI.PHY.165.2","SCI.PHY.204"
"SCI.PHY.165.3","SCI.PHY.205"
"SCI.PHY.166","SCI.PHY.207"
"SCI.PHY.166.1","SCI.PHY.208"
"SCI.PHY.167","SCI.PHY.209"
"SCI.PHY.170","SCI.PHY.501"
"SCI.PHY.171","SCI.PHY.502"
"SCI.PHY.171.1","SCI.PHY.503"
"SCI.PHY.171.2","SCI.PHY.504"
"SCI.PHY.200","SCI.PHY.254"
"SCI.PHY.210","SCI.PHY.251"
"SCI.PHY.212","SCI.PHY.252"
"SCI.PHY.213","SCI.PHY.253"
"SCI.PHY.216","SCI.PHY.254"
"SCI.PHY.216.1","SCI.PHY.255"
"SCI.PHY.216.2","SCI.PHY.256"
"SCI.PHY.223","SCI.PHY.313"
"SCI.PHY.224","SCI.PHY.312"
"SCI.PHY.225","SCI.PHY.303"
"SCI.PHY.226","SCI.PHY.304"
"SCI.PHY.226.1","SCI.PHY.151"
"SCI.PHY.226.2","SCI.PHY.306"
"SCI.PHY.226.3","SCI.PHY.307"
"SCI.PHY.226.4","SCI.PHY.308"
"SCI.PHY.226.5","SCI.PHY.309"
"SCI.PHY.226.6","SCI.PHY.310"
"SCI.PHY.226.7","SCI.PHY.311"
"SCI.PHY.230","SCI.PHY.260"
"SCI.PHY.230.1","SCI.PHY.266"
"SCI.PHY.230.2","SCI.PHY.259"
"SCI.PHY.230.3","SCI.PHY.261"
"SCI.PHY.231","SCI.PHY.262"
"SCI.PHY.232","SCI.PHY.301"
"SCI.PHY.232.1","SCI.PHY.302"
"SCI.PHY.233","SCI.PHY.263"
"SCI.PHY.234","SCI.PHY.265"
"SCI.PHY.234.1","SCI.PHY.264"
"SCI.PHY.236","SCI.PHY.257"
