subject,branch,book,chapter,Encode ID,Level 1,Level 2,Level 3,Level 4
SCI,ESC,CK-12 Earth Science - High School,"HS Earth, Moon, and Sun",SCI.ESC.823,,,Earth as a Planetary Body,
SCI,ESC,CK-12 Earth Science - High School,"HS Earth, Moon, and Sun",SCI.ESC.824,,,,Earth’s Shape
SCI,ESC,CK-12 Earth Science - High School,"HS Earth, Moon, and Sun",SCI.ESC.825,,,,Earth’s Magnetism
SCI,ESC,CK-12 Earth Science - High School,"HS Earth, Moon, and Sun",SCI.ESC.826,,,Earth’s Motions,
SCI,ESC,CK-12 Earth Science - High School,"HS Earth, Moon, and Sun",SCI.ESC.827,,,,Earth’s Rotation
SCI,ESC,CK-12 Earth Science - High School,"HS Earth, Moon, and Sun",SCI.ESC.828,,,,Earth’s Revolution
SCI,ESC,CK-12 Earth Science - High School,"HS Earth, Moon, and Sun",SCI.ESC.829,,Earth’s Moon,,
SCI,ESC,CK-12 Earth Science - High School,"HS Earth, Moon, and Sun",SCI.ESC.830,,,Lunar Characteristics,
SCI,ESC,CK-12 Earth Science - High School,"HS Earth, Moon, and Sun",SCI.ESC.831,,,The Lunar Surface,
SCI,ESC,CK-12 Earth Science - High School,"HS Earth, Moon, and Sun",SCI.ESC.832,,,Interior of the Moon,
SCI,ESC,CK-12 Earth Science - High School,"HS Earth, Moon, and Sun",SCI.ESC.833,,The Sun,,
SCI,ESC,CK-12 Earth Science - High School,"HS Earth, Moon, and Sun",SCI.ESC.834,,,Layers of the Sun,
SCI,ESC,CK-12 Earth Science - High School,"HS Earth, Moon, and Sun",SCI.ESC.835,,,,Internal Structure
SCI,ESC,CK-12 Earth Science - High School,"HS Earth, Moon, and Sun",SCI.ESC.836,,,,The Outer Layers
SCI,ESC,CK-12 Earth Science - High School,"HS Earth, Moon, and Sun",SCI.ESC.837,,,Surface Features,
SCI,ESC,CK-12 Earth Science - High School,"HS Earth, Moon, and Sun",SCI.ESC.838,,,,Sunspots
SCI,ESC,CK-12 Earth Science - High School,"HS Earth, Moon, and Sun",SCI.ESC.839,,,,Solar Flares
SCI,ESC,CK-12 Earth Science - High School,"HS Earth, Moon, and Sun",SCI.ESC.840,,,,Solar Prominences
SCI,ESC,CK-12 Earth Science - High School,"HS Earth, Moon, and Sun",SCI.ESC.841,,,,Solar Dynamics Observatory
SCI,ESC,CK-12 Earth Science - High School,"HS Earth, Moon, and Sun",SCI.ESC.842,,,Going Further - Applying Math,
SCI,ESC,CK-12 Earth Science - High School,"HS Earth, Moon, and Sun",SCI.ESC.843,,The Sun and the Earth-Moon System,,
SCI,ESC,CK-12 Earth Science - High School,"HS Earth, Moon, and Sun",SCI.ESC.844,,,Day-Night Cycle,
SCI,ESC,CK-12 Earth Science - High School,"HS Earth, Moon, and Sun",SCI.ESC.845,,,Earth’s Seasons,
SCI,ESC,CK-12 Earth Science - High School,"HS Earth, Moon, and Sun",SCI.ESC.846,,,Solar Eclipses,
SCI,ESC,CK-12 Earth Science - High School,"HS Earth, Moon, and Sun",SCI.ESC.847,,,A Lunar Eclipse,
SCI,ESC,CK-12 Earth Science - High School,"HS Earth, Moon, and Sun",SCI.ESC.848,,,The Phases of the Moon,
SCI,ESC,CK-12 Earth Science - High School,"HS Earth, Moon, and Sun",SCI.ESC.849,,,The Tides,
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.853,HS The Solar System,,,
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.854,,Inner Planets,,
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.855,,,The Inner Planets,
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.856,,,Earth,
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.857,,,,Earth’s Surface and Life
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.858,,,,Structure and Plate Tectonics
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.859,,,,Earth’s Motions and Satellites
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.860,,,,Mercury
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.861,,,,"Short Year, Long Days"
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.862,,,,Extreme Temperatures
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.863,,,,A Liquid Metal Core
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.864,,,Venus,
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.865,,,,Motion
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.866,,,,Extreme Atmosphere
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.867,,,,Venus’s Surface
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.868,,,Mars,
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.869,,,,A Red Planet
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.870,,,,Surface Features
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.871,,,,Is There Water on Mars?
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.872,,,,Two Martian Moons
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.873,,Outer Planets,,
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.874,,,The Outer Planets,
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.875,,,Jupiter,
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.876,,,,A Ball of Gas and Liquid
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.877,,,,A Stormy Atmosphere
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.878,,,,Jupiter’s Moons and Rings
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.879,,,Saturn,
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.880,,,,Saturn’s Rings
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.881,,,,Saturn’s Moons
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.882,,,Uranus,
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.883,,,,An Icy Blue-Green Ball
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.884,,,,The Sideways Planet
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.885,,,,Rings and Moons of Uranus
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.886,,,Neptune,
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.887,,,,Extremes of Cold and Wind
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.888,,,,Neptune’s Rings and Moons
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.889,,Other Objects in the Solar System,,
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.890,,,Asteroids,
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.891,,,,The Asteroid Belt
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.892,,,,Near-Earth Asteroids
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.893,,,,Asteroid Missions
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.894,,,,Meteors
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.895,,,,Meteorites
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.896,,,Comets,
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.897,,,,Where Comets Come From
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.898,,,Dwarf Planets,
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.899,,,,Pluto
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.900,,,,Ceres
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.901,,,,Makemake
SCI,ESC,CK-12 Earth Science - High School,HS The Solar System,SCI.ESC.902,,,,Eris
SCI,ESC,CK-12 Earth Science - High School,"HS Stars, Galaxies, and the Universe",SCI.ESC.903,"HS Stars, Galaxies, and the Universe",,,
SCI,ESC,CK-12 Earth Science - High School,"HS Stars, Galaxies, and the Universe",SCI.ESC.904,,Stars,,
SCI,ESC,CK-12 Earth Science - High School,"HS Stars, Galaxies, and the Universe",SCI.ESC.905,,,Constellations,
SCI,ESC,CK-12 Earth Science - High School,"HS Stars, Galaxies, and the Universe",SCI.ESC.906,,,,Apparent Versus Real Distances
SCI,ESC,CK-12 Earth Science - High School,"HS Stars, Galaxies, and the Universe",SCI.ESC.907,,,Star Power,
SCI,ESC,CK-12 Earth Science - High School,"HS Stars, Galaxies, and the Universe",SCI.ESC.908,,,,Nuclear Fusion
SCI,ESC,CK-12 Earth Science - High School,"HS Stars, Galaxies, and the Universe",SCI.ESC.909,,,How Stars Are Classified,
SCI,ESC,CK-12 Earth Science - High School,"HS Stars, Galaxies, and the Universe",SCI.ESC.910,,,,Color and Temperature
SCI,ESC,CK-12 Earth Science - High School,"HS Stars, Galaxies, and the Universe",SCI.ESC.911,,,,Classifying Stars by Color
SCI,ESC,CK-12 Earth Science - High School,"HS Stars, Galaxies, and the Universe",SCI.ESC.912,,,Lifetime of Stars,
SCI,ESC,CK-12 Earth Science - High School,"HS Stars, Galaxies, and the Universe",SCI.ESC.913,,,,Star Formation
SCI,ESC,CK-12 Earth Science - High School,"HS Stars, Galaxies, and the Universe",SCI.ESC.914,,,,The Main Sequence
SCI,ESC,CK-12 Earth Science - High School,"HS Stars, Galaxies, and the Universe",SCI.ESC.915,,,,Red Giants and White Dwarfs
SCI,ESC,CK-12 Earth Science - High School,"HS Stars, Galaxies, and the Universe",SCI.ESC.916,,,,Supergiants and Supernovas
SCI,ESC,CK-12 Earth Science - High School,"HS Stars, Galaxies, and the Universe",SCI.ESC.917,,,,Neutron Stars and Black Holes
SCI,ESC,CK-12 Earth Science - High School,"HS Stars, Galaxies, and the Universe",SCI.ESC.918,,,Measuring Star Distances,
SCI,ESC,CK-12 Earth Science - High School,"HS Stars, Galaxies, and the Universe",SCI.ESC.919,,,,Parallax
SCI,ESC,CK-12 Earth Science - High School,"HS Stars, Galaxies, and the Universe",SCI.ESC.920,,,,Other Methods
SCI,ESC,CK-12 Earth Science - High School,"HS Stars, Galaxies, and the Universe",SCI.ESC.921,,Galaxies,,
SCI,ESC,CK-12 Earth Science - High School,"HS Stars, Galaxies, and the Universe",SCI.ESC.922,,,Star Systems and Star Clusters,
SCI,ESC,CK-12 Earth Science - High School,"HS Stars, Galaxies, and the Universe",SCI.ESC.923,,,,Star Systems
SCI,ESC,CK-12 Earth Science - High School,"HS Stars, Galaxies, and the Universe",SCI.ESC.924,,,,Star Clusters
SCI,ESC,CK-12 Earth Science - High School,"HS Stars, Galaxies, and the Universe",SCI.ESC.925,,,Types of Galaxies,
SCI,ESC,CK-12 Earth Science - High School,"HS Stars, Galaxies, and the Universe",SCI.ESC.926,,,,Spiral Galaxies
SCI,ESC,CK-12 Earth Science - High School,"HS Stars, Galaxies, and the Universe",SCI.ESC.927,,,,Elliptical Galaxies
SCI,ESC,CK-12 Earth Science - High School,"HS Stars, Galaxies, and the Universe",SCI.ESC.928,,,,Irregular Galaxies and Dwarf Galaxies
SCI,ESC,CK-12 Earth Science - High School,"HS Stars, Galaxies, and the Universe",SCI.ESC.929,,,The Milky Way Galaxy,
SCI,ESC,CK-12 Earth Science - High School,"HS Stars, Galaxies, and the Universe",SCI.ESC.930,,,,Shape and Size
SCI,ESC,CK-12 Earth Science - High School,"HS Stars, Galaxies, and the Universe",SCI.ESC.931,,,,Where We Are
SCI,ESC,CK-12 Earth Science - High School,"HS Stars, Galaxies, and the Universe",SCI.ESC.932,,The Universe,,
SCI,ESC,CK-12 Earth Science - High School,"HS Stars, Galaxies, and the Universe",SCI.ESC.933,,,Evolution of Human Understanding of the Universe,
SCI,ESC,CK-12 Earth Science - High School,"HS Stars, Galaxies, and the Universe",SCI.ESC.934,,,Expansion of the Universe,
SCI,ESC,CK-12 Earth Science - High School,"HS Stars, Galaxies, and the Universe",SCI.ESC.935,,,,Redshift
SCI,ESC,CK-12 Earth Science - High School,"HS Stars, Galaxies, and the Universe",SCI.ESC.936,,,,The Expanding Universe
SCI,ESC,CK-12 Earth Science - High School,"HS Stars, Galaxies, and the Universe",SCI.ESC.937,,,,Expansion of the universe diagram
SCI,ESC,CK-12 Earth Science - High School,"HS Stars, Galaxies, and the Universe",SCI.ESC.938,,,Formation of the Universe,
SCI,ESC,CK-12 Earth Science - High School,"HS Stars, Galaxies, and the Universe",SCI.ESC.939,,,,The Big Bang Theory
SCI,ESC,CK-12 Earth Science - High School,"HS Stars, Galaxies, and the Universe",SCI.ESC.940,,,,After the Big Bang
SCI,ESC,CK-12 Earth Science - High School,"HS Stars, Galaxies, and the Universe",SCI.ESC.941,,,Dark Matter and Dark Energy,
SCI,ESC,CK-12 Earth Science - High School,"HS Stars, Galaxies, and the Universe",SCI.ESC.942,,,,Dark Matter
SCI,ESC,CK-12 Earth Science - High School,"HS Stars, Galaxies, and the Universe",SCI.ESC.943,,,,Dark Energy
