subject,branch,book,chapter,Encode ID,Level 1,Level 2,Level 3,Level 4
SCI,LSC,CK-12 Life Science - Middle School,MS Reproductive Systems and Life Stages,SCI.LSC.867,,,Sexually Transmitted Diseases,
SCI,LSC,CK-12 Life Science - Middle School,MS Reproductive Systems and Life Stages,SCI.LSC.868,,,,Bacterial STDs
SCI,LSC,CK-12 Life Science - Middle School,MS Reproductive Systems and Life Stages,SCI.LSC.869,,,,Viral STDs
SCI,LSC,CK-12 Life Science - Middle School,MS Reproductive Systems and Life Stages,SCI.LSC.870,,,Other Reproductive System Disorders,
SCI,LSC,CK-12 Life Science - Middle School,MS Reproductive Systems and Life Stages,SCI.LSC.871,,,,Disorders in Males
SCI,LSC,CK-12 Life Science - Middle School,MS Reproductive Systems and Life Stages,SCI.LSC.872,,,,Disorders in Females
SCI,LSC,CK-12 Life Science - Middle School,MS Reproductive Systems and Life Stages,SCI.LSC.873,,,Keeping the Reproductive System Healthy,
SCI,LSC,CK-12 Life Science - Middle School,MS From Populations to the Biosphere,SCI.LSC.875,MS From Populations to the Biosphere,,,
SCI,LSC,CK-12 Life Science - Middle School,MS From Populations to the Biosphere,SCI.LSC.876,,Populations,,
SCI,LSC,CK-12 Life Science - Middle School,MS From Populations to the Biosphere,SCI.LSC.877,,,What is a Population?,
SCI,LSC,CK-12 Life Science - Middle School,MS From Populations to the Biosphere,SCI.LSC.878,,,"Births, Deaths, and Migration",
SCI,LSC,CK-12 Life Science - Middle School,MS From Populations to the Biosphere,SCI.LSC.879,,,,Migration
SCI,LSC,CK-12 Life Science - Middle School,MS From Populations to the Biosphere,SCI.LSC.880,,,Population Growth,
SCI,LSC,CK-12 Life Science - Middle School,MS From Populations to the Biosphere,SCI.LSC.881,,,Limiting Factors,
SCI,LSC,CK-12 Life Science - Middle School,MS From Populations to the Biosphere,SCI.LSC.882,,,,Food Supply as Limiting Factor
SCI,LSC,CK-12 Life Science - Middle School,MS From Populations to the Biosphere,SCI.LSC.883,,,,Other Limiting Factors
SCI,LSC,CK-12 Life Science - Middle School,MS From Populations to the Biosphere,SCI.LSC.884,,,Growth of the Human Population,
SCI,LSC,CK-12 Life Science - Middle School,MS From Populations to the Biosphere,SCI.LSC.885,,Communities,,
SCI,LSC,CK-12 Life Science - Middle School,MS From Populations to the Biosphere,SCI.LSC.886,,,What is a Community?,
SCI,LSC,CK-12 Life Science - Middle School,MS From Populations to the Biosphere,SCI.LSC.887,,,Community Interactions,
SCI,LSC,CK-12 Life Science - Middle School,MS From Populations to the Biosphere,SCI.LSC.888,,,Competition,
SCI,LSC,CK-12 Life Science - Middle School,MS From Populations to the Biosphere,SCI.LSC.889,,,Predation,
SCI,LSC,CK-12 Life Science - Middle School,MS From Populations to the Biosphere,SCI.LSC.890,,,Symbiosis,
SCI,LSC,CK-12 Life Science - Middle School,MS From Populations to the Biosphere,SCI.LSC.891,,Ecosystems,,
SCI,LSC,CK-12 Life Science - Middle School,MS From Populations to the Biosphere,SCI.LSC.892,,,What is an Ecosystem?,
SCI,LSC,CK-12 Life Science - Middle School,MS From Populations to the Biosphere,SCI.LSC.893,,,Biotic and Abiotic Factors,
SCI,LSC,CK-12 Life Science - Middle School,MS From Populations to the Biosphere,SCI.LSC.894,,,Niche,
SCI,LSC,CK-12 Life Science - Middle School,MS From Populations to the Biosphere,SCI.LSC.895,,,Habitat,
SCI,LSC,CK-12 Life Science - Middle School,MS From Populations to the Biosphere,SCI.LSC.896,,Biomes and the Biosphere,,
SCI,LSC,CK-12 Life Science - Middle School,MS From Populations to the Biosphere,SCI.LSC.897,,,What are Biomes?,
SCI,LSC,CK-12 Life Science - Middle School,MS From Populations to the Biosphere,SCI.LSC.898,,,Terrestrial Biomes,
SCI,LSC,CK-12 Life Science - Middle School,MS From Populations to the Biosphere,SCI.LSC.899,,,Aquatic Biomes,
SCI,LSC,CK-12 Life Science - Middle School,MS From Populations to the Biosphere,SCI.LSC.900,,,The Biosphere,
SCI,LSC,CK-12 Life Science - Middle School,MS Ecosystem Dynamics,SCI.LSC.914,MS Ecosystem Dynamics,,,
SCI,LSC,CK-12 Life Science - Middle School,MS Ecosystem Dynamics,SCI.LSC.916,,Flow of Energy,,
SCI,LSC,CK-12 Life Science - Middle School,MS Ecosystem Dynamics,SCI.LSC.917,,,Energy and Producers,
SCI,LSC,CK-12 Life Science - Middle School,MS Ecosystem Dynamics,SCI.LSC.918,,,,Producers
SCI,LSC,CK-12 Life Science - Middle School,MS Ecosystem Dynamics,SCI.LSC.919,,,Consumers and Decomposers,
SCI,LSC,CK-12 Life Science - Middle School,MS Ecosystem Dynamics,SCI.LSC.920,,,Food Chains and Food Webs,
SCI,LSC,CK-12 Life Science - Middle School,MS Ecosystem Dynamics,SCI.LSC.921,,,Energy Pyramids,
SCI,LSC,CK-12 Life Science - Middle School,MS Ecosystem Dynamics,SCI.LSC.922,,Cycles of Matter,,
SCI,LSC,CK-12 Life Science - Middle School,MS Ecosystem Dynamics,SCI.LSC.923,,,The Water Cycle,
SCI,LSC,CK-12 Life Science - Middle School,MS Ecosystem Dynamics,SCI.LSC.924,,,,Run-off
SCI,LSC,CK-12 Life Science - Middle School,MS Ecosystem Dynamics,SCI.LSC.925,,,,Transpiration
SCI,LSC,CK-12 Life Science - Middle School,MS Ecosystem Dynamics,SCI.LSC.926,,,The Carbon Cycle,
SCI,LSC,CK-12 Life Science - Middle School,MS Ecosystem Dynamics,SCI.LSC.927,,,,Formation of Fossil Fuels
SCI,LSC,CK-12 Life Science - Middle School,MS Ecosystem Dynamics,SCI.LSC.928,,,The Nitrogen Cycle,
SCI,LSC,CK-12 Life Science - Middle School,MS Ecosystem Dynamics,SCI.LSC.929,,,,Sending Nitrogen back to the Atmosphere
SCI,LSC,CK-12 Life Science - Middle School,MS Ecosystem Dynamics,SCI.LSC.930,,Ecosystem Change,,
SCI,LSC,CK-12 Life Science - Middle School,MS Ecosystem Dynamics,SCI.LSC.931,,,Ecosystems Change,
SCI,LSC,CK-12 Life Science - Middle School,MS Ecosystem Dynamics,SCI.LSC.932,,,Primary Succession,
SCI,LSC,CK-12 Life Science - Middle School,MS Ecosystem Dynamics,SCI.LSC.933,,,Secondary Succession,
SCI,LSC,CK-12 Life Science - Middle School,MS Ecosystem Dynamics,SCI.LSC.934,,,Climax Communities,
SCI,LSC,CK-12 Life Science - Middle School,MS Environmental Problems,SCI.LSC.953,MS Environmental Problems,,,
SCI,LSC,CK-12 Life Science - Middle School,MS Environmental Problems,SCI.LSC.954,,Air Pollution,,
SCI,LSC,CK-12 Life Science - Middle School,MS Environmental Problems,SCI.LSC.955,,,Pollution of Outdoor Air,
SCI,LSC,CK-12 Life Science - Middle School,MS Environmental Problems,SCI.LSC.956,,,Environmental Effects of Outdoor Air Pollution,
SCI,LSC,CK-12 Life Science - Middle School,MS Environmental Problems,SCI.LSC.957,,,,Acid Rain
SCI,LSC,CK-12 Life Science - Middle School,MS Environmental Problems,SCI.LSC.958,,,,Global Warming
SCI,LSC,CK-12 Life Science - Middle School,MS Environmental Problems,SCI.LSC.959,,,Pollution of Indoor Air,
SCI,LSC,CK-12 Life Science - Middle School,MS Environmental Problems,SCI.LSC.960,,,Health Hazards of Air Pollution,
SCI,LSC,CK-12 Life Science - Middle School,MS Environmental Problems,SCI.LSC.961,,,,Effects of Smog on Health
SCI,LSC,CK-12 Life Science - Middle School,MS Environmental Problems,SCI.LSC.962,,,,Protecting Yourself from Air Pollution
SCI,LSC,CK-12 Life Science - Middle School,MS Environmental Problems,SCI.LSC.963,,Water Pollution and Waste,,
SCI,LSC,CK-12 Life Science - Middle School,MS Environmental Problems,SCI.LSC.964,,,Sources of Water Pollution,
SCI,LSC,CK-12 Life Science - Middle School,MS Environmental Problems,SCI.LSC.965,,,Effects of Water Pollution on Living Things,
SCI,LSC,CK-12 Life Science - Middle School,MS Environmental Problems,SCI.LSC.966,,,,Pollution Problem: Eutrophication
SCI,LSC,CK-12 Life Science - Middle School,MS Environmental Problems,SCI.LSC.967,,,,Pollution Problem: Ocean Acidification
SCI,LSC,CK-12 Life Science - Middle School,MS Environmental Problems,SCI.LSC.968,,,,Pollution Problem: Aquatic Debris
SCI,LSC,CK-12 Life Science - Middle School,MS Environmental Problems,SCI.LSC.969,,,Preventing Water Pollution,
SCI,LSC,CK-12 Life Science - Middle School,MS Environmental Problems,SCI.LSC.970,,,Ways to Save Water,
SCI,LSC,CK-12 Life Science - Middle School,MS Environmental Problems,SCI.LSC.971,,Natural Resources,,
SCI,LSC,CK-12 Life Science - Middle School,MS Environmental Problems,SCI.LSC.972,,,What are Natural Resources?,
SCI,LSC,CK-12 Life Science - Middle School,MS Environmental Problems,SCI.LSC.973,,,Renewable Resources,
SCI,LSC,CK-12 Life Science - Middle School,MS Environmental Problems,SCI.LSC.974,,,Nonrenewable Resources,
SCI,LSC,CK-12 Life Science - Middle School,MS Environmental Problems,SCI.LSC.975,,,Fossil Fuels and Alternative Energy Sources,
SCI,LSC,CK-12 Life Science - Middle School,MS Environmental Problems,SCI.LSC.976,,,"Reduce, Reuse, and Recycle",
SCI,LSC,CK-12 Life Science - Middle School,MS Environmental Problems,SCI.LSC.977,,Habitat Destruction and Extinction,,
SCI,LSC,CK-12 Life Science - Middle School,MS Environmental Problems,SCI.LSC.978,,,The Importance of Biodiversity,
SCI,LSC,CK-12 Life Science - Middle School,MS Environmental Problems,SCI.LSC.979,,,Causes of Habitat Destruction,
SCI,LSC,CK-12 Life Science - Middle School,MS Environmental Problems,SCI.LSC.980,,,,Land Loss
SCI,LSC,CK-12 Life Science - Middle School,MS Environmental Problems,SCI.LSC.981,,,,Slash-and-Burn Agriculture
SCI,LSC,CK-12 Life Science - Middle School,MS Environmental Problems,SCI.LSC.982,,,,Non-native Species
SCI,LSC,CK-12 Life Science - Middle School,MS Environmental Problems,SCI.LSC.983,,,Examples of Habitat Destruction,
SCI,LSC,CK-12 Life Science - Middle School,MS Environmental Problems,SCI.LSC.984,,,,Wetlands
SCI,LSC,CK-12 Life Science - Middle School,MS Environmental Problems,SCI.LSC.985,,,Other Causes of Extinction,
SCI,LSC,CK-12 Life Science - Middle School,MS Environmental Problems,SCI.LSC.986,,,,Global Warming
SCI,LSC,CK-12 Life Science - Middle School,MS Environmental Problems,SCI.LSC.987,,,,Overpopulation
SCI,LSC,CK-12 Life Science - Middle School,MS Environmental Problems,SCI.LSC.988,,,,Pollution
SCI,LSC,CK-12 Life Science - Middle School,MS Environmental Problems,SCI.LSC.989,,,Importance of Biodiversity,
SCI,LSC,CK-12 Life Science - Middle School,MS Environmental Problems,SCI.LSC.990,,,,Economic Importance
SCI,LSC,CK-12 Life Science - Middle School,MS Environmental Problems,SCI.LSC.991,,,,Ecological Importance
SCI,LSC,CK-12 Life Science - Middle School,MS Environmental Problems,SCI.LSC.992,,,Protecting Habitats,
