STANDARD ID,subject,source,version,grade,strand,std,bmk,TITLE,DESCRIPTION,KEYWORDS,SUGGESTED KEYWORDS,CONCEPT EIDS,REGALIX COMMENTS,CK12 COMMENTS,
,SCI,CA,1997,9-12,BIO,3,0,,"A multicellular organism develops from a single zygote, and its phenotype depends on its genotype, which is established at fertilization. As a basis for understanding this concept:",Multicellular organism; Organism; Zygote; Phenotype; Genotype; Fertilization; Development from zygote,,"SCI.BIO.954, SCI.BIO.954.1",,,
SCI.CA.9-12.BIO.3.A,SCI,CA,1997,9-12,BIO,3,A,,"Students know how to predict the probable outcome of phenotypes in a genetic cross from the genotypes of the parents and mode of inheritance (autosomal or X-linked, dominant or recessive).",Phenotype; Genetic cross; Genotype; Parents; Mode of inheritance; Autosomal; X- linked; Dominant; Recessive,,"SCI.BIO.334, SCI.BIO.314, SCI.BIO.316",,,
SCI.CA.9-12.BIO.3.B,SCI,CA,1997,9-12,BIO,3,B,,Students know the genetic basis for Mendel's laws of segregation and independent assortment.,Genetic; Mendel; Mendel's law of segregation; Mendel's law of independent assortment,,"SCI.BIO.334, SCI.BIO.314",,,
SCI.CA.9-12.BIO.3.C,SCI,CA,1997,9-12,BIO,3,C,,* Students know how to predict the probable mode of inheritance from a pedigree diagram showing phenotypes.,Mode of inheritance; Pedigree diagram; Phenotypes,,SCI.BIO.334,,,
SCI.CA.9-12.BIO.3.D,SCI,CA,1997,9-12,BIO,3,D,,* Students know how to use data on frequency of recombination at meiosis to estimate genetic distances between loci and to interpret genetic maps of chromosomes.,Data on frequency; Frequency; Recombination; Meiosis; Genetic distance between loci; Genetic map of chromosomes; Genetic map; Loci,,"SCI.BIO.333, SCI.BIO.246",,,
,SCI,CA,1997,9-12,BIO,4,0,,Genes are a set of instructions encoded in the DNA sequence of each organism that specify the sequence of amino acids in proteins characteristic of that organism. As a basis for understanding this concept:,Genes; Set of instructions; DNA sequence; DNA; Organism; Sequence of amino acid; Amino acids; Proteins; Characteristic of organism,,"SCI.BIO.327, SCI.BIO.332, SCI.BIO.213",,,
SCI.CA.9-12.BIO.4.A,SCI,CA,1997,9-12,BIO,4,A,,"Students know the general pathway by which ribosomes synthesize proteins, using tRNAs to translate genetic information in mRNA.",Ribosomes; Proteins; Protein synthesis; tRNA; mRNA; Genetic information; Translation; Translation of genetic material,,"SCI.BIO.327, SCI.BIO.227.1, SCI.BIO.227, SCI.BIO.213",,,
SCI.CA.9-12.BIO.4.B,SCI,CA,1997,9-12,BIO,4,B,,Students know how to apply the genetic coding rules to predict the sequence of amino acids from a sequence of codons in RNA.,Genetic; Genetic coding rules; Amino acids; Sequence of amino acids; RNA; Codons; Sequence of codons,,"SCI.BIO.327, SCI.BIO.326",,,
SCI.CA.9-12.BIO.4.C,SCI,CA,1997,9-12,BIO,4,C,,Students know how mutations in the DNA sequence of a gene may or may not affect the expression of the gene or the sequence of amino acids in an encoded protein.,Mutation; DNA ; DNA sequence; Gene; Expression of gene; Sequence of amino acid; Proteins; Mutation in DNA sequence; Effect of mutation,,"SCI.BIO.328.3, SCI.BIO.328, SCI.BIO.328.1, SCI.BIO.328.2",,,
SCI.CA.9-12.BIO.4.D,SCI,CA,1997,9-12,BIO,4,D,,Students know specialization of cells in multicellular organisms is usually due to different patterns of gene expression rather than to differences of the genes themselves.,Specialization of cells; Cells; Multicellular organism; Organism; Pattern of gene expression; Gene expression; Differences of genes; Genes,,"SCI.BIO.329.1, SCI.BIO.332",,,
SCI.CA.9-12.BIO.4.E,SCI,CA,1997,9-12,BIO,4,E,,Students know proteins can differ from one another in the number and sequence of amino acids.,Proteins; Difference in proteins; Amino acids; Number of amino acids; Sequence of amino acids,,SCI.BIO.213,,,
SCI.CA.9-12.BIO.4.F,SCI,CA,1997,9-12,BIO,4,F,,* Students know why proteins having different amino acid sequences typically have different shapes and chemical properties.,Proteins; Amino acids; Amino acid sequence; Chemical properties; Different shapes of proteins; Different chemical properties of proteins; Shapes,,SCI.BIO.213,,,
,SCI,CA,1997,9-12,BIO,5,0,,The genetic composition of cells can be altered by incorporation of exogenous DNA into the cells. As a basis for understanding this concept:,Genetic; Genetic composition; Exogenous DNA; DNA; Cells; Alteration of genetic composition of cell,,SCI.BIO.337,,,
SCI.CA.9-12.BIO.5.A,SCI,CA,1997,9-12,BIO,5,A,,"Students know the general structures and functions of DNA, RNA, and protein.",DNA; Structure of DNA; Function of DNA; RNA; Structure of RNA; Function of RNA; Proteins; Structure of proteins; Function of proteins,,"SCI.BIO.322, SCI.BIO.323, SCI.BIO.324, SCI.BIO.325, SCI.BIO.213, SCI.BIO.327",,,
SCI.CA.9-12.BIO.5.B,SCI,CA,1997,9-12,BIO,5,B,,Students know how to apply base-pairing rules to explain precise copying of DNA during semiconservative replication and transcription of information from DNA into mRNA.,Base pairing rules; DNA; Semi-conservative replication; Replication; Transcription; mRNA,,"SCI.BIO.322, SCI.BIO.323, SCI.BIO.325",,,
SCI.CA.9-12.BIO.5.C,SCI,CA,1997,9-12,BIO,5,C,,Students know how genetic engineering (biotechnology) is used to produce novel biomedical and agricultural products.,Genetic engineering; Biotechnology; Biomedical products; Agricultural products; Uses of biotechnology,,SCI.BIO.338,,,
SCI.CA.9-12.BIO.5.D,SCI,CA,1997,9-12,BIO,5,D,,"* Students know how basic DNA technology (restriction digestion by endonucleases, gel electrophoresis, ligation, and transformation) is used to construct recombinant DNA molecules.",DNA technology; DNA; Endonuclease; Gel electrophoresis; Ligation; Transformation; Recombinant DNA,,SCI.BIO.337,,,
SCI.CA.9-12.BIO.5.E,SCI,CA,1997,9-12,BIO,5,E,,* Students know how exogenous DNA can be inserted into bacterial cells to alter their genetic makeup and support expression of new protein products.,Exogenous DNA; DNA; DNA insertion; Bacterial cell; Alteration of genetic makeup; Genetic makeup; Expression of new proteins; Proteins,,SCI.BIO.337,,,
,SCI,CA,1997,9-12,BIO,6,0,,Stability in an ecosystem is a balance between competing effects. As a basis for understanding this concept:,Stability in an ecosystem,,,The relevant material is not available in CK12 website,,
SCI.CA.9-12.BIO.6.A,SCI,CA,1997,9-12,BIO,6,A,,Students know biodiversity is the sum total of different kinds of organisms and is affected by alterations of habitats.,Biodiversity; Different organisms; Alterations of habitats,,"SCI.BIO.527, SCI.BIO.527.1, SCI.BIO.527.2","[SCI.BIO.521 is not relevant] In the given concept we can include the material of loss of diversity, introduction to biodiversity and extinction","Include SCI.BIO.521 if relevant 

",
SCI.CA.9-12.BIO.6.B,SCI,CA,1997,9-12,BIO,6,B,,"Students know how to analyze changes in an ecosystem resulting from changes in climate, human activity, introduction of nonnative species, or changes in population size.",Changes in an ecosystem; Changes in climate; Changes in human activity; Introduction of nonnative species; Changes in population size,,"SCI.BIO.527.2, SCI.BIO.529, SCI.BIO.523, SCI.BIO.524, SCI.BIO.524.1, SCI.BIO.527, SCI.ESC.514.2","Suggested EIDs SCI.BIO.525.1, SCI.BIO.526.1 are not relevant.In the given concept, we can include the material of over fishing and human impacts on the environment.","Include SCI.BIO.525.1, SCI.BIO.526.1 if relevant 

",
SCI.CA.9-12.BIO.6.C,SCI,CA,1997,9-12,BIO,6,C,,"Students know how fluctuations in population size in an ecosystem are determined by the relative rates of birth, immigration, emigration, and death.",Population size in an ecosystem; Relative rates of birth; Immigration; Emigration; Death,,"SCI.BIO.524, SCI.BIO.524.1, SCI.BIO.525",,,
SCI.CA.9-12.BIO.6.D,SCI,CA,1997,9-12,BIO,6,D,,"Students know how water, carbon, and nitrogen cycle between abiotic resources and organic matter in the ecosystem and how oxygen cycles through photosynthesis and respiration.",Water cycle; Carbon cycle; Nitrogen cycle; Abiotic resources; Organic matter; Ecosystem; Oxygen cycle; Photosynthesis; Respiration,,"SCI.ESC.511, SCI.ESC.816, SCI.ESC.696, SCI.BIO.239, SCI.BIO.230, SCI.BIO.515.2, SCI.BIO.515.3, SCI.BIO.515.1, SCI.BIO.513",,,
SCI.CA.9-12.BIO.6.E,SCI,CA,1997,9-12,BIO,6,E,,Students know a vital part of an ecosystem is the stability of its producers and decomposers.,Ecosystem; Stability of producers; Stability of decomposers,,SCI.ESC.812,,,
SCI.CA.9-12.BIO.6.F,SCI,CA,1997,9-12,BIO,6,F,,Students know at each link in a food web some energy is stored in newly made structures but much energy is dissipated into the environment as heat. This dissipation may be represented in an energy pyramid.,Food web; Energy as heat; Energy pyramid,,"SCI.ESC.813, SCI.ESC.814",,,
SCI.CA.9-12.BIO.6.G,SCI,CA,1997,9-12,BIO,6,G,,* Students know how to distinguish between the accommodation of an individual organism to its environment and the gradual adaptation of a lineage of organisms through genetic change.,Organism and its environment; Adaptation through genetic change,,"SCI.ESC.841, SCI.BIO.727",,,
,SCI,CA,1997,9-12,BIO,7,0,,The frequency of an allele in a gene pool of a population depends on many factors and may be stable or unstable over time. As a basis for understanding this concept:,Frequency of an allele; Gene pool of a population,,"SCI.BIO.426, SCI.BIO.332",,,
SCI.CA.9-12.BIO.7.A,SCI,CA,1997,9-12,BIO,7,A,,Students know why natural selection acts on the phenotype rather than the genotype of an organism.,Natural selection; Phenotype of an organism; Genotype of an organism,,"SCI.BIO.424, SCI.BIO.428.2",,,
SCI.CA.9-12.BIO.7.B,SCI,CA,1997,9-12,BIO,7,B,,Students know why alleles that are lethal in a homozygous individual may be carried in a heterozygote and thus maintained in a gene pool.,Lethal alleles; Homozygous individual; Heterozygote; Gene pool,,SCI.BIO.426,,,
SCI.CA.9-12.BIO.7.C,SCI,CA,1997,9-12,BIO,7,C,,Students know new mutations are constantly being generated in a gene pool.,Mutations in a gene pool,,"SCI.BIO.328, SCI.BIO.328.1, SCI.BIO.328.2, SCI.BIO.328.3",,,
SCI.CA.9-12.BIO.7.D,SCI,CA,1997,9-12,BIO,7,D,,Students know variation within a species increases the likelihood that at least some members of a species will survive under changed environmental conditions.,Variation within a species; Survival of species; Changed environmental conditions,,SCI.BIO.248,,,
SCI.CA.9-12.BIO.7.E,SCI,CA,1997,9-12,BIO,7,E,,* Students know the conditions for Hardy-Weinberg equilibrium in a population and why these conditions are not likely to appear in nature.,Hardy-Weinberg equilibrium conditions,,SCI.BIO.427,,,
SCI.CA.9-12.BIO.7.F,SCI,CA,1997,9-12,BIO,7,F,,"* Students know how to solve the Hardy-Weinberg equation to predict the frequency of genotypes in a population, given the frequency of phenotypes.",Hardy-Weinberg equation; Frequency of genotypes in a population; Frequency of phenotypes,,SCI.BIO.427,,,
,SCI,CA,1997,9-12,BIO,8,0,,Evolution is the result of genetic changes that occur in constantly changing environments. As a basis for understanding this concept:,Evolution; Genetic changes; Changing environments,,"SCI.ESC.850.1, SCI.ESC.850, SCI.BIO.428, SCI.BIO.428.1",,,
SCI.CA.9-12.BIO.8.A,SCI,CA,1997,9-12,BIO,8,A,,Students know how natural selection determines the differential survival of groups of organisms.,Natural selection; Survival of organisms,,"SCI.BIO.424, SCI.BIO.428.2, SCI.BIO.428",,,
SCI.CA.9-12.BIO.8.B,SCI,CA,1997,9-12,BIO,8,B,,Students know a great diversity of species increases the chance that at least some organisms survive major changes in the environment.,Diversity of species; Survival in the changing environment,,"SCI.BIO.527, SCI.BIO.527.1 ",,,
SCI.CA.9-12.BIO.8.C,SCI,CA,1997,9-12,BIO,8,C,,Students know the effects of genetic drift on the diversity of organisms in a population.,Effects of genetic drift; Diversity of organisms in a population,,"SCI.BIO.428.1, SCI.BIO.428",,,
SCI.CA.9-12.BIO.8.D,SCI,CA,1997,9-12,BIO,8,D,,Students know reproductive or geographic isolation affects speciation.,Reproductive isolation; Geographic isolation; Speciation,,"SCI.BIO.428.3, SCI.BIO.428",,,
SCI.CA.9-12.BIO.8.E,SCI,CA,1997,9-12,BIO,8,E,,"Students know how to analyze fossil evidence with regard to biological diversity, episodic speciation, and mass extinction.",Analyzing fossil evidence; Biological diversity; Episodic speciation; Mass extinction,,"SCI.BIO.425.1, SCI.BIO.425, SCI.BIO.527, SCI.BIO.527.1, SCI.BIO.527.2, SCI.BIO.428",,,
SCI.CA.9-12.BIO.8.F,SCI,CA,1997,9-12,BIO,8,F,,"* Students know how to use comparative embryology, DNA or protein sequence comparisons, and other independent sources of data to create a branching diagram (cladogram) that shows probable evolutionary relationships.",Comparative embryology; DNA or protein sequence comparisons; Branching diagram (cladogram); Probable evolutionary relationships,,"SCI.BIO.425, SCI.BIO.425.2",,,
SCI.CA.9-12.BIO.8.G,SCI,CA,1997,9-12,BIO,8,G,,"* Students know how several independent molecular clocks, calibrated against each other and combined with evidence from the fossil record, can help to estimate how long ago various groups of organisms diverged evolutionarily from one another.",Evidence from the fossil record; Diverged evolutionarily divergence of groups ,,"SCI.BIO.411, SCI.BIO.425",,,
SCI.CA.9-12.BIO.9.A,SCI,CA,1997,9-12,BIO,9,A,,Students know how the complementary activity of major body systems provides cells with oxygen and nutrients and removes toxic waste products such as carbon dioxide.,Major body systems; Oxygen and nutrients to cells; Removal of toxic wastes; Carbon dioxide,,"SCI.BIO.934, SCI.BIO.931, SCI.BIO.931.1, SCI.BIO.931.2, SCI.BIO.931.3, SCI.BIO.932 ",,,
SCI.CA.9-12.BIO.9.B,SCI,CA,1997,9-12,BIO,9,B,,Students know how the nervous system mediates communication between different parts of the body and the body's interactions with the environment.,Nervous system; Communication between parts of the body; Body's interactions with the environment,,"SCI.BIO.922, SCI.BIO.923, SCI.BIO.921, SCI.BIO.921.1, SCI.BIO.921.2, SCI.BIO.924 ",,,
SCI.CA.9-12.BIO.9.C,SCI,CA,1997,9-12,BIO,9,C,,Students know how feedback loops in the nervous and endocrine systems regulate conditions in the body.,Feedback loops; Nervous and endocrine systems; Regulation of conditions in the body,,"SCI.BIO.928, SCI.BIO.921, SCI.BIO.921.1, SCI.BIO.921.2, SCI.BIO.922, SCI.BIO.923",,,
SCI.CA.9-12.BIO.9.D,SCI,CA,1997,9-12,BIO,9,D,,Students know the functions of the nervous system and the role of neurons in transmitting electrochemical impulses.,Functions of the nervous system; Role of neurons; Transmission of electrochemical impulses,,"SCI.BIO.921, SCI.BIO.921.1, SCI.BIO.921.2, SCI.BIO.923, SCI.BIO.922, SCI.BIO.924",,,
SCI.CA.9-12.BIO.9.E,SCI,CA,1997,9-12,BIO,9,E,,"Students know the roles of sensory neurons, interneurons, and motor neurons in sensation, thought, and response.",Role of sensory neurons; Role of interneurons; Role of motor neurons; Sensation; Thought; Response,,"SCI.BIO.924, SCI.BIO.921, SCI.BIO.921.1, SCI.BIO.921.2, SCI.BIO.922, SCI.BIO.923",,,
SCI.CA.9-12.BIO.9.F,SCI,CA,1997,9-12,BIO,9,F,,"* Students know the individual functions and sites of secretion of digestive enzymes (amylases, proteases, nucleases, lipases), stomach acid, and bile salts.",Functions of digestive enzymes; Sites of secretion of digestive enzymes; Amylases; Proteases; Nucleases; Lipases; Stomach acid; Bile salts,,"SCI.BIO.936, SCI.BIO.936.2, SCI.BIO.936.3, SCI.BIO.936.1, SCI.BIO.936.4",,,
SCI.CA.9-12.BIO.9.G,SCI,CA,1997,9-12,BIO,9,G,,* Students know the homeostatic role of the kidneys in the removal of nitrogenous wastes and the role of the liver in blood detoxification and glucose balance.,Homeostatic role of the kidneys; Removal of nitrogenous wastes; Role of the liver in blood detoxification; Role of the liver in glucose balance,,"SCI.BIO.939, SCI.BIO.938, SCI.BIO.938.1, SCI.BIO.938.2",Role of liver in blood detoxification and glucose balance is not found in any concept ID,,
SCI.CA.9-12.BIO.9.H,SCI,CA,1997,9-12,BIO,9,H,,"* Students know the cellular and molecular basis of muscle contraction, including the roles of actin, myosin, Ca+2 , and ATP.",Cellular basis of muscle contraction; Molecular basis of muscle contraction; Role of actin; Role of myosin; Role of Ca+2; Role of ATP,,"SCI.BIO.917, SCI.BIO.915, SCI.BIO.916",,,
SCI.CA.9-12.BIO.9.I,SCI,CA,1997,9-12,BIO,9,I,,"* Students know how hormones (including digestive, reproductive, osmoregulatory) provide internal feedback mechanisms for homeostasis at the cellular level and in whole organisms.",Hormones; Internal feedback mechanisms; Homeostasis at cellular level and in whole organisms; Digestive hormones; Reproductive hormones; Osmoregulatory hormones,,"SCI.BIO.928, SCI.BIO.927, SCI.BIO.927.1, SCI.BIO.927.2",,,
,SCI,CA,1997,9-12,BIO,10,0,,Organisms have a variety of mechanisms to combat disease. As a basis for under-standing the human immune response:,Organisms; Mechanisms to combat disease; The human immune response,,"SCI.BIO.940, SCI.BIO.941, SCI.BIO.942, SCI.BIO.943, SCI.BIO.944, SCI.BIO.945, SCI.BIO.946, SCI.BIO.946.1, ",,,
SCI.CA.9-12.BIO.10.A,SCI,CA,1997,9-12,BIO,10,A,,Students know the role of the skin in providing nonspecific defenses against infection.,Role of the skin; Nonspecific defenses against infection; Skin; Nonspecific defense,,"SCI.BIO.941, SCI.BIO.918",This ID SCI.BIO.918 is relevant and has been included,"Include SCI.BIO.918

",
SCI.CA.9-12.BIO.10.B,SCI,CA,1997,9-12,BIO,10,B,,Students know the role of antibodies in the body's response to infection.,Role of antibodies; Body's response to infection,,SCI.BIO.944,,,
SCI.CA.9-12.BIO.10.C,SCI,CA,1997,9-12,BIO,10,C,,Students know how vaccination protects an individual from infectious diseases.,Vaccination; Infectious diseases,,SCI.BIO.946,,,
SCI.CA.9-12.BIO.10.D,SCI,CA,1997,9-12,BIO,10,D,,"Students know there are important differences between bacteria and viruses with respect to their requirements for growth and replication, the body's primary defenses against bacterial and viral infections, and effective treatments of these infections.",Differences between bacteria and viruses; Growth and replication of bacteria; Growth and replication of viruses; Body's primary defenses; Bacterial and viral infections; Effective treatments of infections,,"SCI.BIO.948, SCI.BIO.944, SCI.BIO.945, SCI.BIO.940, SCI.BIO.947.1, SCI.BIO.941, SCI.BIO.942, SCI.BIO.941, SCI.BIO.942, SCI.BIO.612, SCI.BIO.612.2, SCI.BIO.612.3, SCI.BIO.612.4, SCI.BIO.612.5, SCI.BIO.614, SCI.BIO.615, SCI.BIO.615.1, SCI.BIO.615.3, SCI.BIO.612.1",This ID SCI.BIO.612.1 is relevant and has been included,"Include SCI.BIO.612.1, 

",
SCI.CA.9-12.BIO.10.E,SCI,CA,1997,9-12,BIO,10,E,,"Students know why an individual with a compromised immune system (for example, a person with AIDS) may be unable to fight off and survive infections by microorganisms that are usually benign.",Compromised immune system; AIDS; Infections by microorganisms; Benign microorganisms,,"SCI.BIO.948, SCI.BIO.947, SCI.BIO.947.1",,,
SCI.CA.9-12.BIO.10.F,SCI,CA,1997,9-12,BIO,10,F,,"* Students know the roles of phagocytes, B-lymphocytes, and T-lymphocytes in the immune system.",Roles of phagocytes; Role of B-lymphocytes; Role of T-lymphocytes; Immune system,,"SCI.BIO.944, SCI.BIO.945, SCI.BIO.942, SCI.BIO.940, SCI.BIO.941, SCI.BIO.943",,,
,SCI,CA,1997,9-12,ESS,1,0,,"Astronomy and planetary exploration reveal the solar system's structure, scale, and change over time. As a basis for understanding this concept:",Astronomy; Planetary exploration; Solar system's structure; Solar system's scale; Solar system change over time; Solar system,,"SCI.ESC.930, SCI.ESC 931, SCI.ESC.932, SCI.ESC.930.2",,Earth Science,
SCI.CA.9-12.ESS.1.A,SCI,CA,1997,9-12,ESS,1,A,,"Students know how the differences and similarities among the sun, the terrestrial planets, and the gas planets may have been established during the formation of the solar system.",Sun; Terrestrial planets; Planets; Gas planets; Solar system; Formation of solar system,,"SCI.ESC.923, SCI.ESC.930.2, SCI.ESC.931, SCI.ESC.933, SCI.ESC.933.1, SCI.ESC.933.2, SCI.ESC.933.3, SCI.ESC.934, SCI.ESC.934.1, SCI.ESC.934.2, SCI.ESC.934.3, SCI.ESC.934.4",,,
SCI.CA.9-12.ESS.1.B,SCI,CA,1997,9-12,ESS,1,B,,Students know the evidence from Earth and moon rocks indicates that the solar system was formed from a nebular cloud of dust and gas approximately 4.6 billion years ago.,Earth; Moon; Earth rocks; Moon rocks; Solar system; Nebular cloud; Formation of solar system; Nebular cloud of dust; Nebular cloud of gas,,"SCI.ESC.722.1, SCI.ESC.722.2, SCI.ESC.722.3",,,
SCI.CA.9-12.ESS.1.C,SCI,CA,1997,9-12,ESS,1,C,,Students know the evidence from geological studies of Earth and other planets suggest that the early Earth was very different from Earth today.,Geological studies; Earth; Planets; Early earth; Earth today; Evidence from geological study of earth,,"SCI.ESC.720, SCI.ESC.724, SCI.ESC.722.2, SCI.ESC.716",,,
SCI.CA.9-12.ESS.1.D,SCI,CA,1997,9-12,ESS,1,D,,Students know the evidence indicating that the planets are much closer to Earth than the stars are.,Planets; Distance between planets and Earth; Earth; Stars,,SCI.ESC.932,Information on this topic is very thin,,
SCI.CA.9-12.ESS.1.E,SCI,CA,1997,9-12,ESS,1,E,,"Students know the Sun is a typical star and is powered by nuclear reactions, primarily the fusion of hydrogen to form helium.",Sun is a Star; Nuclear reactions; Fusion of hydrogen; Fusion of helium; Hydrogen; Helium,,"SCI.ESC.722.1, SCI.ESC.941.2, SCI.CHE.817",,,
SCI.CA.9-12.ESS.1.F,SCI,CA,1997,9-12,ESS,1,F,,Students know the evidence for the dramatic effects that asteroid impacts have had in shaping the surface of planets and their moons and in mass extinctions of life on Earth.,Impacts of asteroid; Surface of planets; Surface of moons; Mass extinctions of life; Earth,,"SCI.ESC.935.1, SCI.ESC.856",,,
SCI.CA.9-12.ESS.1.G,SCI,CA,1997,9-12,ESS,1,G,,* Students know the evidence for the existence of planets orbiting other stars.,Planets; Stars; Existence of other planets; Planets orbiting stars,,"SCI.ESC.932, SCI.ESC.932.1, SCI.ESC.934.5",,,
,SCI,CA,1997,9-12,ESS,2,0,,"Earth-based and space-based astronomy reveal the structure, scale, and changes in stars, galaxies, and the universe over time. As a basis for understanding this concept:",Earth based astronomy; Space based astronomy; Astronomy; Structure of stars; Structure of galaxies; Structure of Universe over time; Changes in stars; Changes in galaxies,,"SCI.ESC.941, SCI.ESC.942, SCI.ESC.943, SCI.ESC.943.1, SCI.ESC.930, SCI.ESC.932",,,
SCI.CA.9-12.ESS.2.A,SCI,CA,1997,9-12,ESS,2,A,,"Students know the solar system is located in an outer edge of the disc-shaped Milky Way galaxy, which spans 100,000 light years.","Solar system; Location of solar system; Milky way galaxy; 100,000 light years; Galaxy",,"SCI.ESC.930, SCI.ESC.942.1",,,
SCI.CA.9-12.ESS.2.B,SCI,CA,1997,9-12,ESS,2,B,,Students know galaxies are made of billions of stars and comprise most of the visible mass of the universe.,Galaxies; Billions of stars; Galaxies in a universe,,"SCI.ESC.942.1, SCI.ESC.942",,,
SCI.CA.9-12.ESS.2.C,SCI,CA,1997,9-12,ESS,2,C,,Students know the evidence indicating that all elements with an atomic number greater than that of lithium have been formed by nuclear fusion in stars.,Elements; Atomic number greater than lithium; Nuclear fusion in stars,," SCI.ESC.941.2, SCI.CHE.817 ",,,
SCI.CA.9-12.ESS.2.D,SCI,CA,1997,9-12,ESS,2,D,,"Students know that stars differ in their life cycles and that visual, radio, and X-ray telescopes may be used to collect data that reveal those differences.",Stars; Life cycles of stars; Visual telescope; Radio telescope; X- ray telescope; Telescopes to collect data; Differences in life-cycles of stars,,"SCI.ESC.910, SCI.ESC.911, SCI.ESC.914, SCI.ESC.941, SCI.ESC.941.3, SCI.ESC.941.4, SCI.ESC.124.1 ",,,
SCI.CA.9-12.ESS.2.E,SCI,CA,1997,9-12,ESS,2,E,,* Students know accelerators boost subatomic particles to energy levels that simulate conditions in the stars and in the early history of the universe before stars formed.,Accelerators; Subatomic particles; Energy levels; Conditions in the stars; Early history of universe; Universe,,"SCI.ESC.941, SCI.ESC.943",Not exactly found,,
SCI.CA.9-12.ESS.2.F,SCI,CA,1997,9-12,ESS,2,F,,"* Students know the evidence indicating that the color, brightness, and evolution of a star are determined by a balance between gravitational collapse and nuclear fusion.",Color of star; Brightness of star; Evolution of star; Nuclear fusion; Gravitational collapse,,"SCI.ESC.941, SCI.ESC.941.3, SCI.ESC.941.4",,,
SCI.CA.9-12.ESS.2.G,SCI,CA,1997,9-12,ESS,2,G,,"* Students know how the red-shift from distant galaxies and the cosmic background radiation provide evidence for the ""big bang"" model that suggests that the universe has been expanding for 10 to 20 billion years.",Red shift; Red shift from distant galaxies; Galaxies; Cosmic background radiation; Big bang model; Universe; Expansion of universe; Radiation; Cosmic; 10-20 million years of universe expansion,,"SCI.ESC.943.3, SCI.ESC.943.2",No information found on cosmic background radiation,,
,SCI,CA,1997,9-12,ESS,3,0,,"Plate tectonics operating over geologic time has changed the patterns of land, sea, and mountains on Earth's surfacAs the basis for understanding this concept:",Plate tectonics; Geologic time; Patterns of sea; Patterns of land; Patterns of mountains; Earth's surface,,"SCI.ESC.742.2, SCI.ESC.744.2, SCI.ESC.732.1",,,
SCI.CA.9-12.ESS.3.A,SCI,CA,1997,9-12,ESS,3,A,,"Students know features of the ocean floor (magnetic patterns, age, and sea-floor topography) provide evidence of plate tectonics.",Features of ocean floor; Magnetic patterns of ocean floor; Age of sea-floor; Sea-floor topography; Evidence of plate tectonics,,"SCI.ESC.332, SCI.ESC.336, SCI.ESC.334, SCI.ESC.338",,,
SCI.CA.9-12.ESS.3.B,SCI,CA,1997,9-12,ESS,3,B,,Students know the principal structures that form at the three different kinds of plate boundaries.,Plate boundaries; Structures at plate boundaries; Three different kinds of plate boundaries,,"SCI.ESC.342.1, SCI.ESC.342.2, SCI.ESC.342.3, SCI.ESC.342.4, SCI.ESC.342.5, SCI.ESC.342.6, SCI.ESC.356",,,
SCI.CA.9-12.ESS.3.C,SCI,CA,1997,9-12,ESS,3,C,,"Students know how to explain the properties of rocks based on the physical and chemical conditions in which they formed, including plate tectonic processes.",Properties of rocks; Physical conditions of rock formation; Chemical conditions of rock formation; Plate tectonic processes,,"SCI.ESC.238, SCI.ESC.238.1, SCI.ESC.238.2, SCI.ESC.341",The properties of rocks in relation to the plate tectonic processes is not given.,,
SCI.CA.9-12.ESS.3.D,SCI,CA,1997,9-12,ESS,3,D,,Students know why and how earthquakes occur and the scales used to measure their intensity and magnitude.,Earthquakes; Intensity of an earthquake; Magnitude of an earthquake; Scale used to measure earthquakes; Occurrence of earthquakes,,"SCI.ESC.362, SCI.ESC.362.1, SCI.ESC.362.2, SCI.ESC.362.3, SCI.ESC.360, SCI.ESC.361, SCI.ESC.365, SCI.ESC.367",,,
SCI.CA.9-12.ESS.3.E,SCI,CA,1997,9-12,ESS,3,E,,Students know there are two kinds of volcanoes: one kind with violent eruptions producing steep slopes and the other kind with voluminous lava flows producing gentle slopes.,Kinds of Volcanoes; Violent eruptions; Violent eruptions producing steep slopes; Voluminous lava; Voluminous lava producing gentle slopes,,"SCI.ESC.374, SCI.ESC.374.1, SCI.ESC.374.2, SCI.ESC.372.2, SCI.ESC.372.3",,,
SCI.CA.9-12.ESS.3.F,SCI,CA,1997,9-12,ESS,3,F,,* Students know the explanation for the location and properties of volcanoes that are due to hot spots and the explanation for those that are due to subduction.,Volcanoes; Location of volcanoes; Properties of volcanoes; Hot spots; Volcanoes due to subduction,,"SCI.ESC.371.1, SCI.ESC.371.2, SCI.ESC.371",,,
,SCI,CA,1997,9-12,ESS,4,0,,Energy enters the Earth system primarily as solar radiation and eventually escapes as heat. As a basis for understanding this concept:,Energy in the Earth system; Solar radiation; Heat,,"SCI.ESC.623, SCI.ESC.624.1",,,
SCI.CA.9-12.ESS.4.A,SCI,CA,1997,9-12,ESS,4,A,,Students know the relative amount of incoming solar energy compared with Earth's internal energy and the energy used by society.,Incoming solar energy; Earth's internal energy; Energy used by society,,"SCI.ESC.623, SCI.ESC.624.1, SCI.ESC.624, SCI.ESC.621, SCI.ESC.256.1",,,
