STANDARD ID,subject,source,version,grade,bok,bi,bmk,TITLE,DESCRIPTION,KEYWORDS,CONCEPT EIDS,REGALIX COMMENTS,CK-12 comments
SCI.FL.9-12.N.02.0,SCI,FL,2010,9-12,N,02,0,,The Characteristics of Scientific Knowledge,The Characteristics of Scientific Knowledge,"SCI.ESC.112, SCI.ESC.110",,
SCI.FL.9-12.N.02.01,SCI,FL,2010,9-12,N,02,01,,"Identify what is science, what clearly is not science, and what superficially resembles science (but fails to meet the criteria for science).",Science; Superficial resemblance with science,"SCI.ESC.110, SCI.ESC.112",Exact information is not available,
SCI.FL.9-12.N.02.02,SCI,FL,2010,9-12,N,02,02,,"Identify which questions can be answered through science and which questions are outside the boundaries of scientific investigation, such as questions addressed by other ways of knowing, such as art, philosophy, and religion.","Questions answered through science; Questions not under scientific investigation; Questions of art, philosophy, and religion","SCI.ESC.114, SCI.ESC.114.1",Exact information is not available,
SCI.FL.9-12.N.02.03,SCI,FL,2010,9-12,N,02,03,,"Identify examples of pseudoscience (such as astrology, phrenology) in society. ",Examples of pseudoscience in society; Astrology in society; Phrenology in society ,SCI.ESC.941.1,Information could not be found on CK-12 site,
SCI.FL.9-12.N.02.04,SCI,FL,2010,9-12,N,02,04,,"Explain that scientific knowledge is both durable and robust and open to change. Scientific knowledge can change because it is often examined and re-examined by new investigations and scientific argumentation. Because of these frequent examinations, scientific knowledge becomes stronger, leading to its durability.",Scientific knowledge is durable; Scientific knowledge is robust; Scientific knowledge is open to change; Scientific knowledge is often examined; Scientific knowledge is re-examined; New investigations; Scientific argumentation,"SCI.ESC.110, SCI.ESC.112",,
SCI.FL.9-12.N.02.05,SCI,FL,2010,9-12,N,02,05,,"Describe instances in which scientists' varied backgrounds, talents, interests, and goals influence the inferences and thus the explanations that they make about observations of natural phenomena and describe that competing interpretations (explanations) of scientists are a strength of science as they are a source of new, testable ideas that have the potential to add new evidence to support one or another of the explanations.",Scientist's varied backgrounds; Scientists' talents; Scientists' interests; Scientists' goals; Influence on inferences; Scientists' explanations; Observations of natural phenomena; Competing interpretations of scientists; Source of new ideas; Source of testable ideas; New evidence to support explanations,"SCI.ESC.322, SCI.ESC.324, SCI.ESC.114.8",Both the EIDs- SCI.ESC.322 and SCI.ESC.324 give a practical insight to the standard description (second half). SCI.ESC.112 does not have any content related to the description. The content on this topic is thin.,"Both EIDs don't seem relevant. Check and remove if not relevant.
Include SCI.ESC.112 if relevant"
SCI.FL.9-12.N.03.0,SCI,FL,2010,9-12,N,03,0,,"The Role of Theories, Laws, Hypotheses, and Models",The role of theories; The role of laws; The role of hypotheses; The role of models,"SCI.ESC.114, SCI.ESC.114.6, SCI.ESC.116, SCI.ESC.114.2, SCI.BIO.114, SCI.CHE.124, SCI.CHE.126, SCI.CHE.128",,
SCI.FL.9-12.N.03.01,SCI,FL,2010,9-12,N,03,01,,"Explain that a scientific theory is the culmination of many scientific investigations drawing together all the current evidence concerning a substantial range of phenomena; thus, a scientific theory represents the most powerful explanation scientists have to offer.",Scientific theory; Culmination of scientific investigations; Current evidence; Range of phenomena; Scientific theory; Explanation ,"SCI.ESC.114, SCI.ESC.114.6, SCI.CHE.128",,
SCI.FL.9-12.N.03.02,SCI,FL,2010,9-12,N,03,02,,Describe the role consensus plays in the historical development of a theory in any one of the disciplines of science.,Role of consensus; Historical development of a theory; Disciplines of science,"SCI.ESC.114, SCI.ESC.114.6, SCI.ESC.114.8",Exact information is not available,
SCI.FL.9-12.N.03.03,SCI,FL,2010,9-12,N,03,03,,"Explain that scientific laws are descriptions of specific relationships under given conditions in nature, but do not offer explanations for those relationships.",Scientific laws; Specific relationships in nature; Explanations for scientific relationships,"SCI.ESC.114, SCI.ESC.114.6",,
SCI.FL.9-12.N.03.04,SCI,FL,2010,9-12,N,03,04,,"Recognize that theories do not become laws, nor do laws become theories; theories are well supported explanations and laws are well supported descriptions.",Theories do not become laws; Laws become theories; Theories are well supported explanations; Laws are well supported descriptions,"SCI.ESC.114, SCI.ESC.114.6, SCI.BIO.114, SCI.CHE.128",,
SCI.FL.9-12.N.03.05,SCI,FL,2010,9-12,N,03,05,,"Describe the function of models in science, and identify the wide range of models used in science. ",Function of models in science; Range of models in science,SCI.ESC.116,,
SCI.FL.9-12.N.04.0,SCI,FL,2010,9-12,N,04,0,,Science and Society,Science; Society,,,
SCI.FL.9-12.N.04.01,SCI,FL,2010,9-12,N,04,01,,Explain how scientific knowledge and reasoning provide an empirically-based perspective to inform society's decision making.,Scientific knowledge; Scientific reasoning; Empirically-based perspective; Society's decision making,"SCI.BIO.112, SCI.BIO.113",SCI.BIO.112 and SCI.BIO.113 relate to the standard description indirectly. Exact information should be added.,Include SCI.BIO.112 and SCI.BIO.113 if relevant
SCI.FL.9-12.N.04.02,SCI,FL,2010,9-12,N,04,02,,"Weigh the merits of alternative strategies for solving a specific societal problem by comparing a number of different costs and benefits, such as human, economic, and environmental.","Merits of solving societal problem; Comparing costs and benefits; Comparing human, economic, and environmental problems",,Information could not be found on CK-12 site,
SCI.FL.9-12.E.05.0,SCI,FL,2010,9-12,E,05,0,,Earth in Space and Time,Earth in space; Earth in time,SCI.ESC.900,,
SCI.FL.9-12.E.05.01,SCI,FL,2010,9-12,E,05,01,,Cite evidence used to develop and verify the scientific theory of the Big Bang (also known as the Big Bang Theory) of the origin of the universe.,Scientific theory of the Big Bang; Big Bang Theory; Origin of the universe,"SCI.ESC.943, SCI.ESC.943.3",,
SCI.FL.9-12.E.05.02,SCI,FL,2010,9-12,E,05,02,,Identify patterns in the organization and distribution of matter in the universe and the forces that determine them.,Patterns in the organization; Distribution of matter in the universe; Forces involved in universe,"SCI.ESC.930, SCI.ESC.930.1, SCI.ESC.930.2, SCI.ESC.932, SCI.ESC.933, SCI.ESC.934, SCI.ESC.935, SCI.ESC.940, SCI.ESC.941, SCI.ESC.942, SCI.ESC.935.1, SCI.ESC.935.2, SCI.ESC.935.3, SCI.ESC.935.4, SCI.ESC.944",Specific information on 'Patterns of distribution' could not be found,
SCI.FL.9-12.E.05.03,SCI,FL,2010,9-12,E,05,03,,Describe and predict how the initial mass of a star determines its evolution.,Initial mass of a star determines its evolution,"SCI.ESC.941, SCI.ESC.941.4",Exact information is not available,
SCI.FL.9-12.E.05.04,SCI,FL,2010,9-12,E,05,04,,Explain the physical properties of the Sun and its dynamic nature and connect them to conditions and events on Earth.,Physical properties of the Sun; Nature of the Sun; Conditions and events on Earth,"SCI.ESC.923, SCI.ESC.923.1, SCI.ESC.923.2, SCI.ESC.813, SCI.ESC.620, SCI.ESC.623, SCI.ESC.300.6, SCI.ESC.624, SCI.ESC.300.3",,
SCI.FL.9-12.E.05.05,SCI,FL,2010,9-12,E,05,05,,Explain the formation of planetary systems based on our knowledge of our Solar System and apply this knowledge to newly discovered planetary systems.,Formation of planetary systems; Knowledge of Solar System; Newly discovered planetary systems,"SCI.ESC.722, SCI.ESC.722.1, SCI.ESC.722.2, SCI.ESC.722.3, SCI.PHY.165, SCI.PHY.165.1, SCI.ESC.934.5",,
SCI.FL.9-12.E.05.06,SCI,FL,2010,9-12,E,05,06,,"Develop logical connections through physical principles, including Kepler's and Newton's Laws about the relationships and the effects of Earth, Moon, and Sun on each other.","Physical principles; Kepler's Laws; Newton's Laws; Relationship of Earth, Moon, and Sun; Effects of Earth, Moon, and Sun on each other","SCI.ESC.544, SCI.ESC.924, SCI.ESC.930.1, SCI.PHY.165, SCI.PHY.165.1, SCI.PHY.166",,
SCI.FL.9-12.E.05.07,SCI,FL,2010,9-12,E,05,07,,Relate the history of and explain the justification for future space exploration and continuing technology development.,History and future space exploration; Technology development,"SCI.ESC.125, SCI.ESC.124.2, SCI.ESC.124.1, SCI.ESC.124, SCI.ESC.911, SCI.ESC.912, SCI.ESC.913, SCI.ESC.914, SCI.ESC.915","SCI.ESC.913, SCI.ESC.915 seem to have the information but no links are provided.",
SCI.FL.9-12.E.05.08,SCI,FL,2010,9-12,E,05,08,,Connect the concepts of radiation and the electromagnetic spectrum to the use of historical and newly-developed observational tools.,Radiation and the observational tools; Electromagnetic spectrum and new observational tools,"SCI.PHY.333, SCI.CHE.224",As such there is no relevant content available in these EIDs but they are expected to have the relevant matter,
SCI.FL.9-12.E.05.09,SCI,FL,2010,9-12,E,05,09,,Analyze the broad effects of space exploration on the economy and culture of Florida.,Effects of space exploration on the economy; Effects of space exploration culture of Florida,,"SCI.ESC.913, SCI.ESC.915 seem to have the information but no links are provided.",
SCI.FL.9-12.E.05.10,SCI,FL,2010,9-12,E,05,10,,Describe and apply the coordinate system used to locate objects in the sky.,Coordinate system; Objects in the sky,,Could not find.,
SCI.FL.9-12.E.05.11,SCI,FL,2010,9-12,E,05,11,,Distinguish the various methods of measuring astronomical distances and apply each in appropriate situations.,Methods of measuring astronomical distances; Measuring astronomical distances; Application of methods of measuring astronomical distances,"SCI.ESC.941, SCI.ESC.941.5",,
SCI.FL.9-12.E.06.0,SCI,FL,2010,9-12,E,06,0,,Earth Structures,Earth Structures,"SCI.ESC.314, SCI.ESC.314.1, SCI.ESC.314.2, SCI.ESC.314.3, SCI.ESC.314.4",,
SCI.FL.9-12.E.06.01,SCI,FL,2010,9-12,E,06,01,,Describe and differentiate the layers of Earth and the interactions among them.,Layers of Earth; Interactions among layers of Earth,"SCI.ESC.314, SCI.ESC.314.1, SCI.ESC.314.2, SCI.ESC.314.3, SCI.ESC.314.4",,
SCI.FL.9-12.E.06.02,SCI,FL,2010,9-12,E,06,02,,Connect surface features to surface processes that are responsible for their formation.,Surface features; Surface processes for the formation of layers of earth,"SCI.ESC.350, SCI.ESC.354.1, SCI.ESC.354.2, SCI.ESC.354.3, SCI.ESC.354, SCI.ESC.356, SCI.ESC.238, SCI.ESC.238.2, SCI.ESC.341",,
SCI.FL.9-12.E.06.03,SCI,FL,2010,9-12,E,06,03,,Analyze the scientific theory of plate tectonics and identify related major processes and features as a result of moving plates.,Theory of plate tectonics; Results of moving plates,"SCI.ESC.340, SCI.ESC.341, SCI.ESC.342, SCI.ESC.343, SCI.ESC.356, SCI.ESC.362, SCI.ESC.362.1, SCI.ESC.362.2, SCI.ESC.362.3, SCI.ESC.371, SCI.ESC.371.1, SCI.ESC.371.2, SCI.ESC.354.2, SCI.ESC.354.3",,
SCI.FL.9-12.E.06.04,SCI,FL,2010,9-12,E,06,04,,Analyze how specific geologic processes and features are expressed in Florida and elsewhere.,Geologic processes in Florida; Geologic features in Florida,,Could not find,
SCI.FL.9-12.E.06.05,SCI,FL,2010,9-12,E,06,05,,Describe the geologic development of the present day oceans and identify commonly found features.,Geologic development of oceans; Commonly found features of oceans,,Information could not be found on CK-12 site,
SCI.FL.9-12.E.06.06,SCI,FL,2010,9-12,E,06,06,,"Analyze past, present, and potential future consequences to the environment resulting from various energy production technologies.",Consequences to the environment; Energy production technologies,"SCI.ESC.252, SCI.ESC.252.1, SCI.ESC.254, SCI.ESC.254.2, SCI.ESC.254.3, SCI.ESC.254.4, SCI.ESC.254.6, SCI.ESC.640, SCI.ESC.642.2, SCI.ESC.646, SCI.ESC.625, SCI.ESC.514.2",,
SCI.FL.9-12.E.07.0,SCI,FL,2010,9-12,E,07,0,,Earth Systems and Patterns,Earth Systems; Energy Patterns,"SCI.ESC.610, SCI.ESC.724, SCI.ESC.511, SCI.ESC.612, SCI.ESC.500, SCI.ESC.810, SCI.ESC.638",,
SCI.FL.9-12.E.07.01,SCI,FL,2010,9-12,E,07,01,,"Analyze the movement of matter and energy through the different biogeochemical cycles, including water and carbon.",Movement of matter through biogeochemical cycles; Movement of energy through biogeochemical cycles; Water cycle; Carbon cycle,"SCI.ESC.696, SCI.ESC.816, SCI.ESC.815, SCI.ESC.511, SCI.BIO.512, SCI.BIO.515.1, SCI.BIO.515, SCI.BIO.515.2",,
SCI.FL.9-12.E.07.02,SCI,FL,2010,9-12,E,07,02,,Analyze the causes of the various surface and deep water motion within the oceans and their impacts on the transfer of energy between the poles and the equator.,Surface water motion within the oceans; Deep water motion within the oceans; Transfer of energy between the poles and the equator,"SCI.ESC.543, SCI.ESC.544, SCI.ESC.545, SCI.ESC.638, SCI.ESC.624",Not exactly found,
SCI.FL.9-12.E.07.03,SCI,FL,2010,9-12,E,07,03,,"Differentiate and describe the various interactions among Earth systems, including: atmosphere, hydrosphere, cryosphere, geosphere, and biosphere.",Interactions among Earth systems; Atmosphere; Hydrosphere; Cryosphere; Geosphere; Biosphere," SCI.ESC.511, SCI.ESC.624, SCI.ESC.624.1, SCI.ESC.610",Exact Information could not be found on CK-12 site,
SCI.FL.9-12.E.07.04,SCI,FL,2010,9-12,E,07,04,,"Summarize the conditions that contribute to the climate of a geographic area, including the relationships to lakes and oceans.","Climate of a geographic area; Lakes, oceans and climate","SCI.ESC.652, SCI.ESC.652.2, SCI.ESC.654, SCI.ESC.656, SCI.ESC.658, SCI.ESC.672, SCI.ESC.674, SCI.ESC.676, SCI.ESC.678, SCI.ESC.541",,
SCI.FL.9-12.E.07.05,SCI,FL,2010,9-12,E,07,05,,Predict future weather conditions based on present observations and conceptual models and recognize limitations and uncertainties of such predictions.,Prediction of weather; Observations; Conceptual models; Limitations of weather predictions; Uncertainties of weather predictions,"SCI.ESC.660, SCI.ESC.662, SCI.ESC.664, SCI.ESC.666, SCI.ESC.695",,
SCI.FL.9-12.E.07.06,SCI,FL,2010,9-12,E,07,06,,Relate the formation of severe weather to the various physical factors.,Formation of severe weather; Physical factors,"SCI.ESC.658, SCI.ESC.658.1, SCI.ESC.658.2, SCI.ESC.658.3, SCI.ESC.658.4, SCI.ESC.658.5, SCI.ESC.524",Relation with physical factors not found,
SCI.FL.9-12.E.07.07,SCI,FL,2010,9-12,E,07,07,,"Identify, analyze, and relate the internal (Earth system) and external (astronomical) conditions that contribute to global climate change.",Identify Earth system; Analyze Earth system; Identify astronomical conditions; Relate the Earth system and astronomical conditions; Global climate change,"SCI.ESC.690, SCI.ESC.691, SCI.ESC.692, SCI.ESC.693, SCI.ESC.625, SCI.ESC.694 ",,
SCI.FL.9-12.E.07.08,SCI,FL,2010,9-12,E,07,08,,"Explain how various atmospheric, oceanic, and hydrologic conditions in Florida have influenced and can influence human behavior, both individually and collectively.",Atmospheric conditions in Florida; Oceanic conditions in Florida; Hydrologic conditions in Florida; Influences on human behavior in Florida,,Information could not be found ,
SCI.FL.9-12.E.07.09,SCI,FL,2010,9-12,E,07,09,,"Cite evidence that the ocean has had a significant influence on climate change by absorbing, storing, and moving heat, carbon, and water. ","Influence of oceans on climate; Absorption of heat by oceans; Storage and movement of heat by oceans; Movement of carbon, and water by oceans ","SCI.ESC.676, SCI.ESC.541, SCI.ESC.545.1",,
SCI.FL.9-12.P.08.0,SCI,FL,2010,9-12,P,08,0,,Matter,Matter,,Chemistry part,Chemistry part
SCI.FL.9-12.P.08.01,SCI,FL,2010,9-12,P,08,01,,Differentiate among the four states of matter.,Matter; Four states of matter,"SCI.CHE.142, SCI.CHE.411, SCI.CHE.421",Differentitation among the four states of matter is not found exactly.These EIDs give the  properties of three states not for plasama.,"Do EIDs address the differentiation of the 4 states? If no, identify if there are any EIDs related to differentiation."
SCI.FL.9-12.P.08.02,SCI,FL,2010,9-12,P,08,02,,Differentiate between physical and chemical properties and physical and chemical changes of matter.,Physical properties of matter; Chemical properties of matter; Physical changes of matter; Chemical changes of matter; Matter,"SCI.CHE.144, SCI.CHE.146, SCI.CHE.421","yes, it is relevent.",Include SCI.CHE.421 if relevant
SCI.FL.9-12.P.08.03,SCI,FL,2010,9-12,P,08,03,,Explore the scientific theory of atoms (also known as atomic theory) by describing changes in the atomic model over time and why those changes were necessitated by experimental evidence.,Atom; Atomic theory; Atomic model; Scientific theory of atom; Change in the atomic model,"SCI.CHE.210, SCI.CHE.212",,
SCI.FL.9-12.P.08.04,SCI,FL,2010,9-12,P,08,04,,"Explore the scientific theory of atoms (also known as atomic theory) by describing the structure of atoms in terms of protons, neutrons and electrons, and differentiate among these particles in terms of their mass, electrical charges and locations within the atom.",Atom; Scientific theory of atom; Atomic theory; Structure of atom; Proton; Neutron; Electron; Mass; Electrical charges; Location of particles within atom ,"SCI.CHE.210, SCI.CHE.212, SCI.CHE.214, SCI.ESC.212",,
SCI.FL.9-12.P.08.05,SCI,FL,2010,9-12,P,08,05,,Relate properties of atoms and their position in the periodic table to the arrangement of their electrons.,Atoms; Periodic table; Position of atom in periodic table; Properties of atoms; Electrons ,"SCI.CHE.264, SCI.CHE.266",,
SCI.FL.9-12.P.08.06,SCI,FL,2010,9-12,P,08,06,,"Distinguish between bonding forces holding compounds together and other attractive forces, including hydrogen bonding and van der Waals forces.",Bonding force; Compounds; Bonding forces holding compounds; Attractive force; Hydrogen bonding; Vander Waals forces,"SCI.CHE.339, SCI.CHE.422",,
SCI.FL.9-12.P.08.07,SCI,FL,2010,9-12,P,08,07,,Interpret formula representations of molecules and compounds in terms of composition and structure.,Formula representation of molecules; Formula representation of compounds; Composition of molecule in formula; Composition of compound in formula; Structure of molecule; Structure of compound,"SCI.CHE.316, SCI.CHE.324, SCI.CHE.346",,
SCI.FL.9-12.P.08.08,SCI,FL,2010,9-12,P,08,08,,"Characterize types of chemical reactions, for example: redox, acid-base, synthesis, and single and double replacement reactions.",Chemical Reactions; Types of chemical reaction; Redox reaction; Acid-base reaction; Synthesis reaction; Single replacement reaction; Double replacement reaction,"SCI.CHE.356, SCI.CHE.622, SCI.CHE.722, SCI.BIO.216",,
SCI.FL.9-12.P.08.09,SCI,FL,2010,9-12,P,08,09,,Apply the mole concept and the law of conservation of mass to calculate quantities of chemicals participating in reactions.,Mole concept; Law of conservation of mass; Quantities of chemicals participating in reactions,"SCI.CHE.340, SCI.CHE.354, SCI.CHE.362",,
SCI.FL.9-12.P.08.10,SCI,FL,2010,9-12,P,08,10,,Describe oxidation-reduction reactions in living and non-living systems.,Oxidation-reduction reaction; Oxidation-reduction reaction in living system; Oxidation-reduction reaction in non-living system,"SCI.CHE.722, SCI.CHE.724, SCI.BIO.232, SCI.BIO.233, SCI.BIO.236",,
SCI.FL.9-12.P.08.11,SCI,FL,2010,9-12,P,08,11,,Relate acidity and basicity to hydronium and hydroxyl ion concentration and pH.,Acidity; Basicity; Hydronium ion concentration; Hydroxyl ion concentration; pH,"SCI.CHE.614, SCI.BIO.219",,
SCI.FL.9-12.P.08.12,SCI,FL,2010,9-12,P,08,12,,Describe the properties of the carbon atom that make the diversity of carbon compounds possible.,Carbon atom; Properties of carbon atom; Diversity of carbon compounds,SCI.BIO.211,"Properties of carbon is available in old book concept, not in new book concept ",
SCI.FL.9-12.P.08.13,SCI,FL,2010,9-12,P,08,13,,Identify selected functional groups and relate how they contribute to properties of carbon compounds.,Functional groups; Carbon compounds; Properties of carbon compounds,"SCI.CHE.920, SCI.CHE.921, SCI.CHE.922, SCI.CHE.923, SCI.CHE.924, SCI.CHE.925, SCI.CHE.926, SCI.CHE.927, SCI.BIO.211",No link available for amine,
SCI.FL.9-12.P.10.0,SCI,FL,2010,9-12,P,10,0,,Energy,,"SCI.PHY.230, SCI.CHE.148, SCI.ESC.250, SCI.ESC.252",Physics,
SCI.FL.9-12.P.10.01,SCI,FL,2010,9-12,P,10,01,,Differentiate among the various forms of energy and recognize that they can be transformed from one form to others.,Energy; Forms of energy; Transformation of energy ,"SCI.PHY.230, SCI.CHE.148, SCI.ESC.250, SCI.ESC.252, SCI.PHY.231, SCI.PHY.233, SCI.PHY.241, SCI.PHY.447, SCI.ESC.621, SCI.ESC.254.6, SCI.CHE.368, SCI.ESC.256.4, SCI.ESC.256.2, SCI.ESC.254.2",,
SCI.FL.9-12.P.10.02,SCI,FL,2010,9-12,P,10,02,,"Explore the Law of Conservation of Energy by differentiating among open, closed, and isolated systems and explain that the total energy in an isolated system is a conserved quantity.",Law of conservation of energy; Open system; Closed system; Isolated system; Energy,"SCI.ESC.252.2, SCI.CHE.148, SCI.PHY.234, SCI.PHY.248",No content on isolated open or closed system. Basically it comes under Thermodynamics,
SCI.FL.9-12.P.10.03,SCI,FL,2010,9-12,P,10,03,,Compare and contrast work and power qualitatively and quantitatively.,Work; Power; Work versus power,"SCI.PHY.200, SCI.PHY.224, SCI.PHY.220, SCI.PHY.221, SCI.PHY.222","Lack of examples on work , power and their comparison",
SCI.FL.9-12.P.10.04,SCI,FL,2010,9-12,P,10,04,,"Describe heat as the energy transferred by convection, conduction, and radiation, and explain the connection of heat to change in temperature or states of matter.",Heat; Energy; Convection; Conduction; Radiation; Temperature; States of matter,"SCI.BIO.512, SCI.ESC.622, SCI.ESC.624, SCI.ESC.813, SCI.PHY.241, SCI.PHY.242, SCI.PHY.248, SCI.PHY.333, SCI.CHE.425, SCI.CHE.426",,
SCI.FL.9-12.P.10.05,SCI,FL,2010,9-12,P,10,05,,Relate temperature to the average molecular kinetic energy.,Temperature; Average molecular kinetic energy,"SCI.PHY.240, SCI.PHY.247, SCI.CHE.412",,
SCI.FL.9-12.P.10.06,SCI,FL,2010,9-12,P,10,06,,"Create and interpret potential energy diagrams, for example: chemical reactions, orbits around a central body, motion of a pendulum.",Potential energy; Potential energy diagram; Chemical reactions; Orbits; Motion; Pendulum motion ,"SCI.CHE.514, SCI.PHY.171.2, SCI.CHE.356, SCI.CHE.354",To be checked by Chemistry SME,
SCI.FL.9-12.P.10.07,SCI,FL,2010,9-12,P,10,07,,Distinguish between endothermic and exothermic chemical processes.,Endothermic process; Exothermic process; Endothermic versus exothermic process,"SCI.CHE.711, SCI.BIO.216, SCI.CHE.717","Lack of content on endothermic and exothermic reactions in Ck 12 flex books, include",Include CHE.717 if relevant
SCI.FL.9-12.P.10.08,SCI,FL,2010,9-12,P,10,08,,Explain entropy's role in determining the efficiency of processes that convert energy to work.,Entropy; Energy; Work; Energy versus work,"SCI.CHE.714, SCI.PHY.447, SCI.PHY.457, SCI.PHY.462","Energy conversion efficiency is not defined well as it can include, Electrical power, electromagnetism convert electrical power to mechanical power, generators use mechanical power to electrical power, thermal efficiency, fuel efficiency.",
SCI.FL.9-12.P.10.09,SCI,FL,2010,9-12,P,10,09,,Describe the quantization of energy at the atomic level.,Energy; Atomic level; Quantization of energy,"SCI.CHE.238, SCI.PHY.470","Link is not available for  EID SCI.PHY.470, so could not find the content. In chemistry the content is very thin on quantization of energy.",
SCI.FL.9-12.P.10.10,SCI,FL,2010,9-12,P,10,10,,"Compare the magnitude and range of the four fundamental forces (gravitational, electromagnetic, weak nuclear, strong nuclear).",Fundamental forces; Gravitational force; Electromagnetic force; Weak nuclear force; Strong nuclear force,"SCI.PHY.140, SCI.PHY.141, SCI.PHY.144, SCI.PHY.165, SCI.CHE.814, SCI.CHE.816, SCI.ESC.930.1, SCI.PHY.524, SCI.PHY.453, SCI.ESC.621",,
SCI.FL.9-12.P.10.11,SCI,FL,2010,9-12,P,10,11,,"Explain and compare nuclear reactions (radioactive decay, fission and fusion), the energy changes associated with them and their associated safety issues.",Nuclear reactions; Radioactive decay; Nuclear fission; Nuclear fusion; Energy change in nuclear reactions; Safety issues,"SCI.PHY.525, SCI.PHY.528, SCI.PHY.527, SCI.CHE.817, SCI.CHE.814, SCI.PHY.524",,
SCI.FL.9-12.P.10.12,SCI,FL,2010,9-12,P,10,12,,Differentiate between chemical and nuclear reactions.,Chemical reactions; Nuclear reactions; Chemical versus nuclear reaction,"SCI.PHY.524, SCI.PHY.525, SCI.CHE.811, SCI.CHE.816, SCI.CHE.818, SCI.BIO.216, SCI.CHE.356, SCI.CHE.300, SCI.CHE.350, SCI.CHE.354, SCI.CHE.356, SCI.CHE.352, SCI.PHY.528, SCI.CHE.817","Although there are concepts on chemical and nuclear reaction, however there is lack of content on thier differentiation ",
SCI.FL.9-12.P.10.13,SCI,FL,2010,9-12,P,10,13,,"Relate the configuration of static charges to the electric field, electric force, electric potential, and electric potential energy.",Static charge; Electric field; Electric force; Electric potential; Electric potential energy,"SCI.PHY.400, SCI.PHY.410, SCI.PHY.420, SCI.PHY.421, SCI.PHY.422, SCI.PHY.423, SCI.PHY.416",Lack of content on electric force and electric potential energy,Include PHY.231 if relevant
SCI.FL.9-12.P.10.14,SCI,FL,2010,9-12,P,10,14,,"Differentiate among conductors, semiconductors, and insulators.",Conductors; Semiconductors; Insulators,SCI.PHY.414,A separate concept is needed on solid sate physics. ,
SCI.FL.9-12.P.10.15,SCI,FL,2010,9-12,P,10,15,,"Investigate and explain the relationships among current, voltage, resistance, and power.",Current; Voltage; Resistance; Power,"SCI.PHY.430, SCI.PHY.431, SCI.PHY.433, SCI.PHY.434, SCI.PHY.432, SCI.PHY.447",Under the concept SCI.PHY.447 there should be more content and examples on power and efficiency,
SCI.FL.9-12.P.10.16,SCI,FL,2010,9-12,P,10,16,,"Explain the relationship between moving charges and magnetic fields, as well as changing magnetic fields and electric fields, and their application to modern technologies.",Moving charges; Magnetic fields; Moving charges versus magnetic field; Change in magnetic field; Electric fields; Applications,"SCI.PHY.410, SCI.PHY.430, SCI.PHY.450, SCI.PHY.453, SCI.PHY.457, SCI.PHY.460, SCI.PHY.461, SCI.PHY.462, SCI.PHY.466, SCI.PHY.465, SCI.PHY.464, SCI.PHY.455, SCI.PHY.456",Lack of content on electromagnetism and force on moving charges in magnetic fields.,
SCI.FL.9-12.P.10.17,SCI,FL,2010,9-12,P,10,17,,Explore the theory of electromagnetism by explaining electromagnetic waves in terms of oscillating electric and magnetic fields.,Electromagnetism; Theory of electromagnetism; Electromagnetic waves; Oscillating electric fields; Oscillating magnetic field,"SCI.PHY.453, SCI.PHY.467, SCI.PHY.333, SCI.ESC.621, SCI.CHE.224",Lack of content on electromagnetism.,
SCI.FL.9-12.P.10.18,SCI,FL,2010,9-12,P,10,18,,"Explore the theory of electromagnetism by comparing and contrasting the different parts of the electromagnetic spectrum in terms of wavelength, frequency, and energy, and relate them to phenomena and applications.",Theory of electromagnetism; Electromagnetic spectrum; Wavelength; Frequency; Energy; Phenomena of electromagnetic spectrum; Applications,"SCI.CHE.224, SCI.PHY.333, SCI.ESC.621",There should be more content on electromagnetism and its applications. As this is a interesting concept.,
SCI.FL.9-12.P.10.19,SCI,FL,2010,9-12,P,10,19,,Explain that all objects emit and absorb electromagnetic radiation and distinguish between objects that are blackbody radiators and those that are not.,Electromagnetic radiation; Blackbody radiators; Emission of electromagnetic radiation; Absorption of electromagnetic radiation; Blackbody radiators versus non blackbody radiators,"SCI.PHY.333, SCI.PHY.471, SCI.PHY.472",No content on black body radiations.,
SCI.FL.9-12.P.10.20,SCI,FL,2010,9-12,P,10,20,,Describe the measurable properties of waves and explain the relationships among them and how these properties change when the wave moves from one medium to another.,Waves; Properties of waves; Change in properties ,"SCI.PHY.300, SCI.PHY.310, SCI.PHY.311, SCI.PHY.312, SCI.PHY.313, SCI.PHY.314",,"If relevant, include EIDs from PHY.320 to PHY.335"
SCI.FL.9-12.P.10.21,SCI,FL,2010,9-12,P,10,21,,Qualitatively describe the shift in frequency in sound or electromagnetic waves due to the relative motion of a source or a receiver.,Shift in frequency in sound or electromagnetic waves; Relative motion of a source or a receiver.,"SCI.PHY.325, SCI.PHY.322, SCI.CHE.224, SCI.PHY.333",Lack of content and examples on  frequency shift in electromagnetic waves.,
SCI.FL.9-12.P.10.22,SCI,FL,2010,9-12,P,10,22,,Construct ray diagrams and use thin lens and mirror equations to locate the images formed by lenses and mirrors.,Ray diagrams; Lens; Mirror; Images; Mirror equations,"SCI.PHY.350, SCI.PHY.351, SCI.PHY.352, SCI.PHY.354, SCI.PHY.355, SCI.PHY.356, SCI.PHY.357, ",Thin content,
SCI.FL.9-12.P.12.0,SCI,FL,2010,9-12,P,12,0,,Motion,Motion,"SCI.PHY.120, SCI.PHY.121, SCI.PHY.122, SCI.PHY.123, SCI.PHY.124, SCI.PHY.125, SCI.PHY.126",,
