STANDARD ID,subject,source,version,grade,strand,std,bmk,TITLE,DESCRIPTION,KEYWORDS,CONCEPT EIDS,REGALIX COMMENTS,CK12 COMMENTS,
SCI.TX.9-12.ESYS.3.A,SCI,TX,2010,9-12,ESYS,3,A,,"In all fields of science, analyze, evaluate, and critique scientific explanations by using empirical evidence, logical reasoning, and experimental and observational testing, including examining all sides of scientific evidence of those scientific explanations, so as to encourage critical thinking by the student.",Fields of science; Analyze; Evaluate; Critique scientific explanations; Empirical evidence; Logical reasoning; Experimental and observational testing; Scientific evidence of scientific explanations; Critical thinking ,"SCI.BIO.111, SCI.BIO.112, SCI.BIO.113, SCI.ESC.114, SCI.ESC.114.1, SCI.ESC.114.2, SCI.ESC.114.3, SCI.ESC.114.4, SCI.ESC.114.5, SCI.ESC.112, SCI.ESC.116, SCI.ESC.110",,,
SCI.TX.9-12.ESYS.3.B,SCI,TX,2010,9-12,ESYS,3,B,,"Communicate and apply scientific information extracted from various sources such as current events, news reports, published journal articles, and marketing materials.",Scientific information; Communicate and apply scientific information; Scientific information extracted from various sources; Scientific information from current events; Scientific information from news reports; Scientific information from published journal articles; Scientific information from marketing materials,,This information is not available on the CK-12 site and should be added. It is there in many state standard descriptions.,,
SCI.TX.9-12.ESYS.3.C,SCI,TX,2010,9-12,ESYS,3,C,,Draw inferences based on data related to promotional materials for products and services.,Drawing inferences; Inferences based on data related to promotional materials for products and services,,The exact information is not available on the CK-12 site and should be added. It is there in many state standard descriptions.,,
SCI.TX.9-12.ESYS.3.D,SCI,TX,2010,9-12,ESYS,3,D,,"Evaluate the impact of research on scientific thought, society, and the environment.",Impact of research on scientific thought; Impact of research on society; Impact of research on the environment,"SCI.BIO.112, SCI.BIO.114, SCI.ESC.114",The exact information is not available on the CK-12 site and should be added. It is there in many state standard descriptions.,,
SCI.TX.9-12.ESYS.3.E,SCI,TX,2010,9-12,ESYS,3,E,,Describe the connection between environmental science and future careers.,Environmental science; Environmental science and future careers,,This information is not available on the CK-12 site,,
SCI.TX.9-12.ESYS.3.F,SCI,TX,2010,9-12,ESYS,3,F,,Research and describe the history of environmental science and contributions of scientists.,Environmental science; History of environmental science; Contributions of scientists in environmental science,SCI.ESC.114.7,The exact information is not available on the CK-12 site and should be added.,,
SCI.TX.9-12.ESYS.4.0,SCI,TX,2010,9-12,ESYS,4,0,,"Science concepts. The student knows the relationships of biotic and abiotic factors within habitats, ecosystems, and biomes. The student is expected to:",Science concepts; Biotic factors; Abiotic factors; Relationships of biotic and abiotic factors; Habitats; Ecosystems; Biomes,"SCI.ESC.810, SCI.ESC.811, SCI.BIO.118, SCI.BIO.511, SCI.BIO.510",,,
SCI.TX.9-12.ESYS.4.A,SCI,TX,2010,9-12,ESYS,4,A,,Identify native plants and animals using a dichotomous key.,Native plants; Identify native plants using a dichotomous key; Identify native animals using a dichotomous key,,Could not find. This information is not available on the CK-12 site,,
SCI.TX.9-12.ESYS.4.B,SCI,TX,2010,9-12,ESYS,4,B,,Assess the role of native plants and animals within a local ecosystem and compare them to plants and animals in ecosystems within four other biomes.,Native plants and animals; Role of native plants and animals within a local ecosystem; Plants and animals in ecosystems within four other biomes; Comparison of native plants and animals to those within four biomes,,Material on biomes is there on ck12 site but relation between plants and animals in ecosystems within four other biomes is not found,,
SCI.TX.9-12.ESYS.4.C,SCI,TX,2010,9-12,ESYS,4,C,,"Diagram abiotic cycles, including the rock, hydrologic, carbon, and nitrogen cycles.",Abiotic cycles; Diagram abiotic cycles; The rock cycle; The Hydrologic cycle; The carbon cycle; The nitrogen cycles,"SCI.BIO.515, SCI.BIO.515.1, SCI.BIO.515.2, SCI.BIO.515.3, SCI.ESC.238, SCI.ESC.238.1, SCI.ESC.238.2, SCI.ESC.816, SCI.ESC.511, SCI.ESC.511.3, SCI.ESC.696",,,
SCI.TX.9-12.ESYS.4.D,SCI,TX,2010,9-12,ESYS,4,D,,Make observations and compile data about fluctuations in abiotic cycles and evaluate the effects of abiotic factors on local ecosystems and local biomes.,Abiotic cycles; Make observations; Compile data about fluctuations in abiotic cycles; Evaluate the effects of abiotic factors on local ecosystems; Evaluate the effects of local biomes,"SCI.BIO.529, SCI.ESC.625",,,
SCI.TX.9-12.ESYS.4.E,SCI,TX,2010,9-12,ESYS,4,E,,"Measure the concentration of solute, solvent, and solubility of dissolved substances such as dissolved oxygen, chlorides, and nitrates and describe their impact on an ecosystem.",Solute; Solvent; Solubility; Measure the concentration of solute; Measure the concentration of solvent; Solubility of dissolved substances; Solubility of dissolved oxygen; Solubility of chlorides; Solubility of nitrates; Impact of solubility of dissolved substances on an ecosystem,,"SCI.ESC.642.1, SCI.ESC.642.2, SCI.ESC.260.4, SCI.ESC.428.4 are suggested but the exact information could not be found. To be discussed with the other SME.",,
SCI.TX.9-12.ESYS.4.F,SCI,TX,2010,9-12,ESYS,4,F,,Predict how the introduction or removal of an invasive species may alter the food chain and affect existing populations in an ecosystem.,Invasive species; Introduction of an invasive species; Removal of an invasive species; Effect of introduction or removal of an invasive species on the food chain; Effect of introduction or removal of an invasive species on the ecosystem's population,SCI.BIO.527.2,The information on introduction of exotic species is very thin in the flexbooks. ,,
SCI.TX.9-12.ESYS.4.G,SCI,TX,2010,9-12,ESYS,4,G,,Predict how species extinction may alter the food chain and affect existing populations in an ecosystem.,Food chain; Species extinction may alter the food chain; Affect of species extinction on existing populations in an ecosystem,SCI.BIO.527.2,The information on this topic is less,,
SCI.TX.9-12.ESYS.4.H,SCI,TX,2010,9-12,ESYS,4,H,,Research and explain the causes of species diversity and predict changes that may occur in an ecosystem if species and genetic diversity is increased or reduced.,Species diversity; Causes of species diversity; Changes in species diversity; Changes in genetic diversity; Changes in an ecosystem because of changes in species and genetic diversity,"SCI.BIO.527, SCI.BIO.527.1","The mentioned EIds links do not have content, however the EId titles indicate the information. The content should be enriched based on the given description.",,
SCI.TX.9-12.ESYS.5.0,SCI,TX,2010,9-12,ESYS,5,0,,Science concepts. The student knows the interrelationships among the resources within the local environmental system. The student is expected to:,Science concepts; Interrelationships among the resources within the local environmental system; The local environmental system,,No content is available on environmental system,,
SCI.TX.9-12.ESYS.5.A,SCI,TX,2010,9-12,ESYS,5,A,,Summarize methods of land use and management and describe its effects on land fertility.,Land use and management; Methods of land use and management; Methods of land use and its effects on the land fertility,SCI.ESC.426,The term 'Land use and management' is not explained as such but some information is given in the old ID-SCI.ESC.420.L.60588. The new ID SCI.ESC.426 may contain the information.,,
SCI.TX.9-12.ESYS.5.B,SCI,TX,2010,9-12,ESYS,5,B,,"Identify source, use, quality, management, and conservation of water.",Sources of water; Use of water; Quality of water; Management of water; Conservation of water,"SCI.BIO.218, SCI.ESC.512, SCI.ESC.513, SCI.ESC.514, SCI.ESC.515, SCI.ESC.514.1, SCI.ESC.514.2, SCI.ESC.516",,,
SCI.TX.9-12.ESYS.5.C,SCI,TX,2010,9-12,ESYS,5,C,,Document the use and conservation of both renewable and non-renewable resources as they pertain to sustainability.,Renewable resources; Non-renewable resources; The use of renewable resources; The use of non-renewable resources; Conservation of non-renewable resources; Conservation of renewable resources; Conservation and sustainability of resources,"SCI.ESC.252.3, SCI.ESC.258, SCI.ESC.254, SCI.ESC.254.2, SCI.ESC.254.3, SCI.ESC.254.4, SCI.ESC.254.5, SCI.ESC.254.6, SCI.ESC.256, SCI.ESC.256.1, SCI.ESC.256.2, SCI.ESC.256.3, SCI.ESC.256.4, SCI.ESC.256.5, SCI.ESC.262, SCI.ESC.264, SCI.ESC.864, SCI.BIO.528.1",,,
SCI.TX.9-12.ESYS.5.D,SCI,TX,2010,9-12,ESYS,5,D,,"Identify renewable and non-renewable resources that must come from outside an ecosystem such as food, water, lumber, and energy.",Renewable resources; Non-renewable resources; Identify renewable resources from outside an ecosystem; Identify non-renewable resources from outside an ecosystem; Water; Lumber; Energy,"SCI.ESC.252.3, SCI.ESC.254, 
SCI.ESC.254.1, SCI.ESC.254.2,
SCI.ESC.254.3, SCI.ESC.254.4,
SCI.ESC.254.5, SCI.ESC.254.6,
SCI.ESC.256, SCI.ESC.256.1,
SCI.ESC.256.2, SCI.ESC.256.3,
SCI.ESC.256.4, SCI.ESC.256.5",,,
SCI.TX.9-12.ESYS.5.E,SCI,TX,2010,9-12,ESYS,5,E,,Analyze and evaluate the economic significance and interdependence of resources within the environmental system.,Economic significance of resources within the environmental system; Interdependence of resources within the environmental system,,Content is not found on ck12 website,,
SCI.TX.9-12.ESYS.5.F,SCI,TX,2010,9-12,ESYS,5,F,,"Evaluate the impact of waste management methods such as reduction, reuse, recycling, and composting on resource availability.",Waste management; Impact of waste management methods; Reduction of waste; Reuse of waste; Recycling of waste; Composting on resource availability,"SCI.ESC.274, SCI.ESC.428.3",,,
SCI.TX.9-12.ESYS.6.0,SCI,TX,2010,9-12,ESYS,6,0,,Science concepts. The student knows the sources and flow of energy through an environmental system. The student is expected to:,Science concepts; The sources of energy in an environmental system; Flow of energy through an environmental system,SCI.BIO.512,,,
SCI.TX.9-12.ESYS.6.A,SCI,TX,2010,9-12,ESYS,6,A,,"Define and identify the components of the geosphere, hydrosphere, cryosphere, atmosphere, and biosphere and the interactions among them.","Components of the geosphere; Components of the hydrosphere; Components of the cryosphere; Components of the atmosphere; Components of the biosphere; Interactions among geosphere, hydrosphere, cryosphere, atmosphere and biosphere","SCI.ESC.314, SCI.ESC.314.4, SCI.ESC.511, SCI.ESC.511.3, SCI.ESC.724, SCI.ESC.614, SCI.ESC.616, SCI.ESC.616.1",Geosphere as such is not there.,,
SCI.TX.9-12.ESYS.6.B,SCI,TX,2010,9-12,ESYS,6,B,,"Describe and compare renewable and non-renewable energy derived from natural and alternative sources such as oil, natural gas, coal, nuclear, solar, geothermal, hydroelectric, and wind.",Renewable energy; Non-renewable energy; Renewable versus non-renewable energy; Renewable and non-renewable energy from natural and alternative sources; Energy from oil; Energy from natural gas; Energy from coal; Energy from nuclear sources; Energy from solar sources; Energy from geothermal sources; Energy from hydroelectric sources; Energy from wind,"SCI.ESC.252.3, SCI.ESC.258, SCI.ESC.254, SCI.ESC.254.2, SCI.ESC.254.3, SCI.ESC.254.4, SCI.ESC.254.5, SCI.ESC.254.6, SCI.ESC.256, SCI.ESC.256.1, SCI.ESC.256.2, SCI.ESC.256.3, SCI.ESC.256.4, SCI.ESC.256.5, SCI.ESC.262, SCI.ESC.264, SCI.BIO.528.1",,,
SCI.TX.9-12.ESYS.6.C,SCI,TX,2010,9-12,ESYS,6,C,,"Explain the flow of energy in an ecosystem, including conduction, convection, and radiation.",Flow of energy in an ecosystem; Conduction and ecosystem; Convection and ecosystem; Radiation and ecosystem,"SCI.PHY.242, SCI.ESC.623, SCI.ESC.624, SCI.ESC.624.1",,,
SCI.TX.9-12.ESYS.6.D,SCI,TX,2010,9-12,ESYS,6,D,,Investigate and explain the effects of energy transformations in terms of the laws of thermodynamics within an ecosystem.,Energy transformations; Effects of energy transformations; Laws of thermodynamics within an ecosystem,"SCI.ESC.813, SCI.PHY.245, SCI.PHY.246, SCI.BIO.514",,,
SCI.TX.9-12.ESYS.6.E,SCI,TX,2010,9-12,ESYS,6,E,,Investigate and identify energy interactions in an ecosystem.,Energy interactions in an ecosystem,"SCI.BIO.511, SCI.ESC.813, SCI.ESC.814, SCI.BIO.512, SCI.BIO.513, SCI.BIO.514","SCI.BIO.511 has been included as in the old EID (SCI.BIO.512.L.57601)- along with ecosystem ,energy interactions are also given.",,
SCI.TX.9-12.ESYS.7.0,SCI,TX,2010,9-12,ESYS,7,0,,Science concepts. The student knows the relationship between carrying capacity and changes in populations and ecosystems. The student is expected to:,Science concepts; Carrying capacity; Carrying capacity and changes in populations and ecosystems,"SCI.ESC.852, SCI.ESC.850.2",,,
SCI.TX.9-12.ESYS.7.A,SCI,TX,2010,9-12,ESYS,7,A,,Relate carrying capacity to population dynamics.,Carrying capacity; Relation between carrying capacity and population dynamics,"SCI.ESC.852, SCI.ESC.850.2",,,
SCI.TX.9-12.ESYS.7.B,SCI,TX,2010,9-12,ESYS,7,B,,Calculate birth rates and exponential growth of populations.,Calculate birth rates; Exponential growth of populations,"SCI.BIO.525, SCI.BIO.525.1, SCI.BIO.526.1",Exact information on calculation of birth rates is not available,,
SCI.TX.9-12.ESYS.7.C,SCI,TX,2010,9-12,ESYS,7,C,,Analyze and predict the effects of non-renewable resource depletion.,Non-renewable resources; Effects of non-renewable resource depletion,SCI.ESC.254,Exact information on depletion could not be found,,
SCI.TX.9-12.ESYS.7.D,SCI,TX,2010,9-12,ESYS,7,D,,"Analyze and make predictions about the impact on populations of geographic locales due to diseases, birth and death rates, urbanization, and natural events such as migration and seasonal changes.",Populations of geographic locales; Impact on populations of geographic locales due to diseases; Impact on populations of geographic locales due to birth and death rates; Impact on populations of geographic locales due to urbanization; Impact on populations of geographic locales due to natural events; Impact of migration; Impact of seasonal changes ,"SCI.BIO.525, SCI.BIO.525.1, SCI.ESC.850.2",,,
SCI.TX.9-12.ESYS.8.0,SCI,TX,2010,9-12,ESYS,8,0,,Science concepts. The student knows that environments change naturally. The student is expected to:,Science concepts; Environments change naturally,,,,
SCI.TX.9-12.ESYS.8.A,SCI,TX,2010,9-12,ESYS,8,A,,"Analyze and describe the effects on areas impacted by natural events such as tectonic movement, volcanic events, fires, tornadoes, hurricanes, flooding, tsunamis, and population growth.",Impacts of natural events; Impacts of tectonic movements; Impacts of volcanic events; Impacts of  fires; Impacts of  tornadoes; Impacts of hurricanes; Impacts of flooding; Impacts of tsunamis; Impacts of population growth,"SCI.ESC.524, SCI.ESC.364, SCI.ESC.658, SCI.ESC.658.1, SCI.ESC.658.2, SCI.ESC.658.3, SCI.ESC.658.4, SCI.ESC.658.5, SCI.ESC.371.2, SCI.ESC.372.2, SCI.ESC.372.3, SCI.ESC.373, SCI.ESC.374.1, SCI.ESC.374.2, SCI.ESC.375, SCI.ESC.860, SCI.ESC.861, SCI.ESC.862, SCI.ESC.863, SCI.BIO.525, SCI.BIO.526.1, SCI.ESC.341, SCI.ESC.693",,,
SCI.TX.9-12.ESYS.8.B,SCI,TX,2010,9-12,ESYS,8,B,,Explain how regional changes in the environment may have a global effect.,Regional changes in the environment; Global changes of the regional changes in the environment,,Exact information not available in the flexbooks ,,
SCI.TX.9-12.ESYS.8.C,SCI,TX,2010,9-12,ESYS,8,C,,Examine how natural processes such as succession and feedback loops restore habitats and ecosystems.,Natural processes; Succession; Feedback loops; Succession and feedback loops restore habitats and ecosystems,SCI.BIO.523,Information on feedback loops could not be found ,,
SCI.TX.9-12.ESYS.8.D,SCI,TX,2010,9-12,ESYS,8,D,,"Describe how temperature inversions impact weather conditions, including El Niño and La Niña oscillations.",Temperature inversions; Temperature inversions impact weather conditions; El Niño; La Niña oscillations,SCI.ESC.692,Could not find information on 'temperature inversions' on the CK-12 site. ,,
SCI.TX.9-12.ESYS.8.E,SCI,TX,2010,9-12,ESYS,8,E,,"Analyze the impact of temperature inversions on global warming, ice cap and glacial melting, and changes in ocean currents and surface temperatures.",Temperature inversions; Impact of temperature inversions on global warming; Impact of temperature inversions on ice cap; Impact of temperature inversions on glacial melting; Impact of temperature inversions on ocean currents; Impact of temperature inversions on surface temperatures,SCI.ESC.692,No detailed information is available on this topic,,
SCI.TX.9-12.ESYS.9.0,SCI,TX,2010,9-12,ESYS,9,0,,Science concepts. The student knows the impact of human activities on the environment. The student is expected to:,Science concepts; The impact of human activities on the environment,"SCI.ESC.694, SCI.ESC.696, SCI.ESC.514.2, SCI.ESC.535, SCI.ESC.525, SCI.ESC.642.1, SCI.ESC.642.2, SCI.ESC.642, SCI.ESC.643, SCI.ESC.646, SCI.BIO.528.3",,,
SCI.TX.9-12.ESYS.9.A,SCI,TX,2010,9-12,ESYS,9,A,,"Identify causes of air, soil, and water pollution, including point and nonpoint sources.",Causes of air pollution; Causes of soil pollution; Causes of water pollution; Point and nonpoint sources of pollution,"SCI.ESC.272, SCI.ESC.428, SCI.ESC.428.1, SCI.ESC.514.2, SCI.ESC.535, SCI.ESC.547, SCI.ESC.547.1, SCI.ESC.547.2, SCI.ESC.547.3, SCI.ESC.643, SCI.ESC.642, SCI.ESC.642.1, SCI.ESC.642.2, SCI.ESC.646, SCI.ESC.260.4, SCI.BIO.528.3",Information on point and non-point sources of pollution(terminology) as such is not given,,
SCI.TX.9-12.ESYS.9.B,SCI,TX,2010,9-12,ESYS,9,B,,"Investigate the types of air, soil, and water pollution such as chlorofluorocarbons, carbon dioxide, pH, pesticide runoff, thermal variations, metallic ions, heavy metals, and nuclear waste.",The types of air pollution; The types of soil pollution; The types of water pollution; Pollution by chlorofluorocarbons; Pollution by carbon dioxide; Pollution by pH; Pollution by pesticide runoff; Pollution by thermal variations; Pollution by metallic ions; Pollution by heavy metals; Pollution by nuclear waste,"SCI.ESC.642, SCI.ESC.642.1, SCI.ESC.642.2, SCI.ESC.646, SCI.ESC.625, SCI.ESC.514.2, SCI.ESC.254.6, SCI.ESC.272, SCI.BIO.528.3, SCI.ESC.428, SCI.ESC.428.1, SCI.ESC.428.4, SCI.BIO.529",,,
SCI.TX.9-12.ESYS.9.C,SCI,TX,2010,9-12,ESYS,9,C,,"Examine the concentrations of air, soil, and water pollutants using appropriate units.",Air pollutants; Soil pollutants; Water pollutants; Examining the concentrations of air pollutants using appropriate units; Examining the concentrations of soil pollutants using appropriate units; Examining the concentrations of water pollutants using appropriate units,"SCI.BIO.910.2, ",No exact information is available on this topic,,
SCI.TX.9-12.ESYS.9.D,SCI,TX,2010,9-12,ESYS,9,D,,"Describe the effect of pollution on global warming, glacial and ice cap melting, greenhouse effect, ozone layer, and aquatic viability.",The effect of pollution on global warming; The effect of pollution on glacial melting; The effect of pollution on ice cap melting; The effect of pollution on greenhouse effect; The effect of pollution on ozone layer; The effect of pollution on aquatic viability,"SCI.ESC.694, SCI.ESC.695, SCI.BIO.529, SCI.ESC.547.1, SCI.ESC.547.2, SCI.ESC.547.3, SCI.ESC.625, SCI.ESC.642.2, SCI.ESC.646, SCI.ESC.434",,,
SCI.TX.9-12.ESYS.9.E,SCI,TX,2010,9-12,ESYS,9,E,,"Evaluate the effect of human activities, including habitat restoration projects, species preservation efforts, nature conservancy groups, hunting, fishing, ecotourism, all terrain vehicles, and small personal watercraft, on the environment.",The effect of human activities; Effect of Habitat restoration projects; Species preservation efforts by humans;  Nature conservancy groups; Effects of hunting on the environment; Effects of fishing on the environment; Effects of ecotourism on the environment; Effect of all terrain vehicles on the environment; Effects of small personal watercraft on the environment,"SCI.ESC.260.4, SCI.ESC.513","Needs more information regarding this concept, Could not find information on this topic as the description indicates the positive activities by humans.",,
SCI.TX.9-12.ESYS.9.F,SCI,TX,2010,9-12,ESYS,9,F,,"Evaluate cost-benefit trade-offs of commercial activities such as municipal development, farming, deforestation, over-harvesting, and mining.",Cost-benefit trade-offs of commercial activities; Cost-benefit trade-offs of municipal development; Cost-benefit trade-offs of farming; Cost-benefit trade-offs of deforestation; Cost-benefit trade-offs of over-harvesting; Cost-benefit trade-offs of mining,"SCI.ESC.428.4, SCI.ESC.260.4, SCI.ESC.426",The information on this topic is thin. SCI.ESC.426 gives the details of the activities but not the cost-benefit trade-offs. ,,
SCI.TX.9-12.ESYS.9.G,SCI,TX,2010,9-12,ESYS,9,G,,Analyze how ethical beliefs can be used to influence scientific practices such as methods for increasing food production.,Ethical beliefs used to influence scientific practices; Ethical beliefs used for increasing food production,,Could not find information on this topic.,,
SCI.TX.9-12.ESYS.9.H,SCI,TX,2010,9-12,ESYS,9,H,,Analyze and evaluate different views on the existence of global warming.,Global warming; Views on the existence of global warming,"SCI.BIO.529, SCI.ESC.694, SCI.ESC.695, SCI.ESC.693",,,
SCI.TX.9-12.ESYS.9.I,SCI,TX,2010,9-12,ESYS,9,I,,"Discuss the impact of research and technology on social ethics and legal practices in situations such as the design of new buildings, recycling, or emission standards.",Impact of research and technology on social ethics; Impact of research and technology on legal practices in situations; The design of new buildings; Recycling; Emission standards,"SCI.ESC.641, SCI.ESC.647",Exact information is not available on this topic,,
SCI.TX.9-12.ESYS.9.J,SCI,TX,2010,9-12,ESYS,9,J,,"Research the advantages and disadvantages of ""going green"" such as organic gardening and farming, natural methods of pest control, hydroponics, xeriscaping, energy-efficient homes and appliances, and hybrid cars.","The advantages and disadvantages of ""going green""; Organic gardening; Organic farming; Natural methods of pest control; Hydroponics; Xeriscaping; Energy-efficient homes; Energy-efficient appliances; Hybrid cars","SCI.ESC.647, SCI.ESC.647.1 ","Content is thin on this topic. In SCI.ESC.647.1, energy efficiency is given in the you-tube video",,
SCI.TX.9-12.ESYS.9.K,SCI,TX,2010,9-12,ESYS,9,K,,"Analyze past and present local, state, and national legislation, including Texas automobile emissions regulations, the National Park Service Act, the Clean Air Act, the Clean Water Act, the Soil and Water Resources Conservation Act, and the Endangered Species Act.","Local, state and national legislation; Texas automobile emissions regulations; The National Park Service Act; The Clean Air Act; The Clean Water Act; The Soil and Water Resources Conservation Act; The Endangered Species Act","SCI.ESC.641, SCI.ESC.647, SCI.ESC.515, SCI.ESC.516, SCI.ESC.274",Endangered sp Act could not be found,,
SCI.TX.9-12.ESYS.9.L,SCI,TX,2010,9-12,ESYS,9,L,,"Analyze past and present international treaties and protocols such as the environmental Antarctic Treaty System, Montreal Protocol, and Kyoto Protocol.",International treaties and protocols; The environmental Antarctic Treaty System; Montreal Protocol; Kyoto Protocol,"SCI.ESC.647.1, SCI.ESC.648",,,
SCI.TX.9-12.IPC.1.0,SCI,TX,2010,9-12,IPC,1,0,,"Scientific processes. The student, for at least 40% of instructional time, conducts laboratory and field investigations using safe, environmentally appropriate, and ethical practices. The student is expected to:",Scientific processes; Laboratory investigation; Field investigation; Investigations using safe practices; Investigations using environmentally appropriate practices; Investigations using ethical practices,"SCI.BIO.112, SCI.BIO.113, SCI.ESC.110, SCI.ESC.112, SCI.ESC.114, SCI.ESC.114.1, SCI.ESC.114.2, SCI.ESC.114.3, SCI.ESC.114.4, SCI.ESC.114.5, SCI.ESC.116, SCI.ESC.120.2",,,Integrated Physics and Chem(Scientific research)
SCI.TX.9-12.IPC.1.A,SCI,TX,2010,9-12,IPC,1,A,,Demonstrate safe practices during laboratory and field investigations.,Safe practices during laboratory investigations; Safe practices during field investigations,"SCI.ESC.118, SCI.ESC.120.2, SCI.BIO.113",SCI.BIO.113 includes only general scientific steps but nothing specifically related to safe practices.,,
SCI.TX.9-12.IPC.1.B,SCI,TX,2010,9-12,IPC,1,B,,Demonstrate an understanding of the use and conservation of resources and the proper disposal or recycling of materials.,Use of resources; Conservation of resources; Proper disposal of materials; Recycling of materials,"SCI.ESC.254, SCI.ESC.254.1,  SCI.ESC.428.3, SCI.ESC.254.2, SCI.ESC.254.3, SCI.ESC.254.4, SCI.ESC.254.5, SCI.ESC.254.6, SCI.ESC.256, SCI.ESC.256.1, SCI.ESC.256.2, SCI.ESC.256.3, SCI.ESC.256.4, SCI.ESC.256.5, SCI.BIO.528, SCI.BIO.528.1, SCI.BIO.528.2, SCI.BIO.528.3, SCI.ESC.252, SCI.ESC.252.1, SCI.ESC.252.2, SCI.ESC.252.3, SCI.ESC.264, SCI.ESC.262, SCI.ESC.515",,,
SCI.TX.9-12.IPC.2.0,SCI,TX,2010,9-12,IPC,2,0,,Scientific processes. The student uses scientific methods during laboratory and field investigations. The student is expected to:,Scientific processes; Scientific methods during laboratory investigations; Scientific methods during field investigations,"SCI.BIO.112, SCI.BIO.113, SCI.ESC.114, SCI.ESC.114.3, SCI.ESC.114.2, SCI.ESC.114.1, SCI.ESC.114.4, SCI.ESC.114.5, SCI.BIO.111, SCI.ESC.112, SCI.ESC.116, SCI.ESC.110, SCI.ESC.120.2",,,
SCI.TX.9-12.IPC.2.A,SCI,TX,2010,9-12,IPC,2,A,,"Know the definition of science and understand that it has limitations, as specified in subsection (b)(2) of this section.",Definition of science; Limitations of science,"SCI.ESC.110, SCI.ESC.112, SCI.BIO.111",,,
SCI.TX.9-12.IPC.2.B,SCI,TX,2010,9-12,IPC,2,B,,"Plan and implement investigative procedures, including asking questions, formulating testable hypotheses, and selecting equipment and technology.",Plan investigative procedures; Implement investigative procedures; Asking questions; Formulating testable hypotheses; Selecting equipment; Selecting technology,"SCI.CHE.120, SCI.CHE.124, SCI.CHE.126, SCI.BIO.112, SCI.BIO.113, SCI.ESC.114, SCI.ESC.114.1, SCI.ESC.114.2, SCI.ESC.114.3, SCI.ESC.114.5, SCI.ESC.125",Link not available for SCI.CHE.120,,
SCI.TX.9-12.IPC.2.C,SCI,TX,2010,9-12,IPC,2,C,,Collect data and make measurements with precision.,Collect data; Measurements with precision,"SCI.CHE.130, SCI.CHE.135, SCI.ESC.114.5, SCI.CHE.122",,,
SCI.TX.9-12.IPC.2.D,SCI,TX,2010,9-12,IPC,2,D,,"Organize, analyze, evaluate, make inferences, and predict trends from data.",Organize; Analyze; Evaluate; Make inferences; Predict trends from data,"SCI.ESC.114, SCI.ESC.114.1, SCI.ESC.114.5, SCI.BIO.112, SCI.ESC.110",,,
SCI.TX.9-12.IPC.2.E,SCI,TX,2010,9-12,IPC,2,E,,Communicate valid conclusions.,Communicate valid conclusions,"SCI.ESC.114, SCI.BIO.112, SCI.ESC.114.3, SCI.CHE.126, SCI.ESC.114.8",SCI.ESC.114.3 EID and SCI.CHE.126 involve testing of hypothesis which can be considered as a step before communicating valid conclusions,,
SCI.TX.9-12.IPC.3.0,SCI,TX,2010,9-12,IPC,3,0,,"Scientific processes. The student uses critical thinking, scientific reasoning, and problem solving to make informed decisions. The student is expected to:",Scientific processes; Critical thinking; Scientific reasoning; Problem solving; Informed decisions,"SCI.BIO.112, SCI.BIO.113, SCI.ESC.114, SCI.ESC.114.3, SCI.ESC.114.2, SCI.ESC.114.1, SCI.ESC.114.4, SCI.ESC.114.5, SCI.BIO.111, SCI.ESC.112, SCI.ESC.118, SCI.ESC.116, SCI.ESC.110",,,
SCI.TX.9-12.IPC.3.A,SCI,TX,2010,9-12,IPC,3,A,,"In all fields of science, analyze, evaluate, and critique scientific explanations by using empirical evidence, logical reasoning, and experimental and observational testing, including examining all sides of scientific evidence of those scientific explanations, so as to encourage critical thinking by the student.",Fields of science; Analyze; Evaluate; Critique scientific explanations; empirical evidence; Logical reasoning; Experimental and observational testing; Examining all sides of scientific evidence; Critical thinking ,"SCI.BIO.112, SCI.BIO.111, SCI.BIO.113, SCI.ESC.112, SCI.ESC.114, SCI.ESC.114.1, SCI.ESC.114.2, SCI.ESC.114.3, SCI.ESC.114.4, SCI.ESC.114.5, SCI.ESC.116, SCI.CHE.122",,,
SCI.TX.9-12.IPC.3.B,SCI,TX,2010,9-12,IPC,3,B,,"Communicate and apply scientific information extracted from various sources such as current events, news reports, published journal articles, and marketing materials.",Communicate scientific information; Apply scientific information; Sources of scientific information; Current events as sources of scientific information; News reports as sources of scientific information; Published journal articles as sources of scientific information; Marketing materials as sources of scientific information,SCI.ESC.114.8,Detailed information is not available on this topic,,
SCI.TX.9-12.IPC.3.C,SCI,TX,2010,9-12,IPC,3,C,,Draw inferences based on data related to promotional materials for products and services.,Inferences based on data; Promotional materials for products and services.,,The exact information is not available on the CK-12 site and should be added. It is there in many state standard descriptions.,,
SCI.TX.9-12.IPC.3.D,SCI,TX,2010,9-12,IPC,3,D,,"Evaluate the impact of research on scientific thought, society, and the environment.",Impact of research on scientific thought; Impact of research on society; Impact of research on the environment,"SCI.BIO.112, SCI.BIO.114, SCI.ESC.114",The exact information is not available on the CK-12 site and should be added.,,
SCI.TX.9-12.IPC.3.E,SCI,TX,2010,9-12,IPC,3,E,,Describe connections between physics and chemistry and future careers.,Connections between physics and chemistry; Future careers in physics; Future careers in chemistry ,,No information on these concepts. ,,
