Level 1,Level 2,Level 3,Level 4,Level 5,Level 6,Handle,EncodedID,Original EncodedIDs,Description
,,,Mammal Reproduction ,,,,SCI.BIO.855,SCI.LSC.841.4,"Introduces the monotreme, marsupial, and placental mammals."
,,,Placental Mammals,,,,SCI.BIO.856,SCI.BIO.842,Mammals that develop their young internally with the help of a specialized structure known as a placenta.
,,,Marsupials ,,,,SCI.BIO.857,SCI.BIO.843,Mammals that give birth to undeveloped young that attach to the mother until they can feed themselves.
,,,Monotremes ,,,,SCI.BIO.858,SCI.BIO.844,Mammals that lay eggs. Only five species are known to exist.
,,Evolution and Classification of Mammals,,,,,SCI.BIO.859,,
,,,Mammal Ancestors ,,,,SCI.BIO.860,SCI.BIO.845.1,Mammals evolved from amniotic tetrapods and diversified greatly in the cretaceous period.
,,,"
Evolution of Mammals",,,,SCI.BIO.861,"SCI.BIO.845.2,
SCI.BIO.845.4,
SCI.BIO.845.3","Describes evolution of early monotreme, marsupial, and placental mammals."
,,,"
Classification of Mammals",,,,SCI.BIO.862,"SCI.BIO.846,
SCI.LSC.846","Introduces the grouping of mammals based on anatomy, habitats, and feeding habits."
,,Humans and Other Primates,,,,,SCI.BIO.863,,
,,,Primates,,,,SCI.BIO.864,SCI.LSC.846.1,"Discusses characteristics of primates, including habitat."
,,,Primates and Humans,,,,SCI.BIO.865,SCI.LSC.846.2,Discusses humans as members of the Great Apes.
Human Biology ,,,,,,,SCI.BIO.900,,
,"Skeletal, Muscular, and Integumentary Systems",,,,,,SCI.BIO.901,,
,,The Human Body,,,,,SCI.BIO.902,,
,,,Human Body,,,,SCI.BIO.903,"SCI.BIO.911,
SCI.LSC.911","Introduces cells, tissues, organs, and organ systems in the human body."
,,,Body Cells,,,,SCI.BIO.904,SCI.BIO.911.1,The human body is comprised of billions of cells that all have specific purposes.
,,,Body Tissues,,,,SCI.BIO.905,SCI.BIO.911.2,Cells organize together to form specialized structures in our bodies like muscles and adipose tissue.
,,,Human Organs ,,,,SCI.BIO.906,SCI.BIO.911.3,Tissues work together to form organs which in turn function together as organ systems.
,,,Body Cavities,,,,SCI.BIO.907,,Describes human body cavities and the organs they hold and protect.
,,,Homeostasis ,,,,SCI.BIO.908,"SCI.BIO.912,
SCI.LSC.912",Explains the process in which organ systems work to maintain a stable internal environment.
,,,Homeostasis Imbalance,,,,SCI.BIO.909,SCI.BIO.912.2,"Genetic, lifestyle or environmental factors can cause an imbalance of homeostasis."
,,,System Interactions,,,,SCI.BIO.910,SCI.BIO.912.1,Organ systems in the body are constantly interacting to maintain homeostasis.
,,The Skeletal System,,,,,SCI.BIO.911,,
,,,Skeletal System,,,,SCI.BIO.912,"SCI.BIO.913,
SCI.LSC.913",Introduces the skeletal system by discussing the structure and function of bones.
,,,Divisions of the Skeletal System,,,,SCI.BIO.913,,Outlines the structure and function of the axial and appendicular skeletons.
,,,Bones,,,,SCI.BIO.914,SCI.BIO.913.1,Describes the cells and tissues that comprise bones.
,,,Bone Growth,,,,SCI.BIO.915,SCI.BIO.913.2,Introduces how bones form and grow.
,,,Joints,,,,SCI.BIO.916,"SCI.BIO.914,
SCI.LSC.914",Describes skeletal system joints and how they move.
,,,Skeletal Diseases,,,,SCI.BIO.917,SCI.BIO.913.3                    ,Fractures are the most common bone injury but nutrient deficiency and old age can also lead to bone problems.
,,,Bone Health,,,,SCI.BIO.918,SCI.LSC.913.4,"Identifies bone injuries and diseases, and ways to maintain a healthy skeletal system."
,,The Muscular System,,,,,SCI.BIO.919,,
,,,Introduction to the Muscular System,,,,SCI.BIO.920,,"Introduces the muscular system and muscle cells, considers type of muscle tissue, and gives causes of muscle hypertrophy and atrophy."
,,,Muscles,,,,SCI.BIO.921,"SCI.BIO.915,
SCI.LSC.915","Compares and contrasts three types of muscle tissue: skeletal muscle, smooth muscle, and cardiac muscle"
,,,Skeletal Muscles,,,,SCI.BIO.922,"SCI.BIO.916,
SCI.LSC.916.1",Skeletal muscles are comprised bundles of muscle fibers. Muscles can only contract and must work in pairs.
,,,Muscle Contraction ,,,,SCI.BIO.923,SCI.BIO.917,Introduces muscle contraction and the sliding filament theory.
,,,Muscle Contraction Energy ,,,,SCI.BIO.924,SCI.BIO.917.1,Muscles use ATP to contract which is produced by aerobic and anaerobic glycolysis in muscle tissues.
,,,Muscle Contraction Function,,,,SCI.BIO.925,SCI.BIO.917.2,Muscles contract in two ways which are distinguished by the change in length of the muscle.
,,,Muscle Diseases,,,,SCI.BIO.926,SCI.BIO.915.1,Explores a few different diseases and disorders that affect the muscular system and their causes.
,,,Exercise,,,,SCI.BIO.927,SCI.LSC.916.2,Discusses health benefits and problems related to muscles and exercise.
,,The Integumentary System,,,,,SCI.BIO.928,,
,,,Skin ,,,,SCI.BIO.929,"SCI.BIO.918,
SCI.LSC.918","Discusses skin layers, functions, and problems."
,,,Skin Structure and Function,,,,SCI.BIO.930,SCI.BIO.918.2,Examines the function of skin and distinguishes between the two layers that make up the skin.
,,,Skin Diseases,,,,SCI.BIO.931, SCI.BIO.918.3,Ultraviolet radiation promotes the production of vitamin D in our skin but can also cause cancer.
,,,Skin Health,,,,SCI.BIO.932,SCI.LSC.918.1,Discusses common skin disorders and ways to maintain healthy skin.
,,,Nails and Hair ,,,,SCI.BIO.933,"SCI.BIO.919,
SCI.LSC.919","Introduces the structure, function, and beneficial role of hair and nails."
,Nervous and Endocrine Systems,,,,,,SCI.BIO.999.001,,
,,The Nervous System,,,,,SCI.BIO.999.002,,
,,,Neuron,,,,SCI.BIO.999.003,SCI.BIO.921.1,Neurons transmit electrical and chemical signals while the glial cells support them.
,,,Nervous System,,,,SCI.BIO.999.004,SCI.LSC.920.1,"Describes the nervous system, nerve impulses, and divisions of the nervous system."
,,,Nerve Impulse,,,,SCI.BIO.999.005,"SCI.BIO.921.2,
SCI.LSC.921",An electrical impulse generated by neurons that allows them to rapidly signal throughout the body.
,,,Synapse,,,,SCI.BIO.999.006,SCI.BIO.921.3,Neurons communicate using small chemical signals released into a tiny space between an axon and dendrite.
,,,Central Nervous System ,,,,SCI.BIO.999.007,"SCI.BIO.922,
SCI.LSC.922",A functional unit consisting of the brain and spinal cord. It controls sensory perception and homeostatic functions.
,,,Peripheral Nervous System ,,,,SCI.BIO.999.008,"SCI.BIO.923,
SCI.LSC.923",Comprised of all neurons not in the brain or spinal cord. Mediates signaling between the CNS and the rest of the body.
,,"The Eyes, Vision, and Other Senses",,,,,SCI.BIO.999.009,,
,,,Senses ,,,,SCI.BIO.999.010,SCI.BIO.924,"Introduces hearing, sight, taste, touch, and smell."
,,,Vision ,,,,SCI.BIO.999.011,SCI.LSC.924.1                                                 ,"Introduces human sight, and seeing in three-dimensions and in color."
,,,Eyes,,,,SCI.BIO.999.012,SCI.LSC.924.2,Introduces the structures of the eye and how an image is formed.
,,,Vision Correction ,,,,SCI.BIO.999.013,SCI.LSC.924.3,"Defines nearsightedness and farsightedness, and how vision can be corrected."
,,,Hearing and Balance ,,,,SCI.BIO.999.014,SCI.LSC.924.4,"Introduces the structures of the ear, and how ears sense sound, and how the ears help with balance."
,,,Touch ,,,,SCI.BIO.999.015,SCI.LSC.924.5,"Explains the sense of touch, reflex arcs, and touch receptors."
,,,Taste and Smell,,,,SCI.BIO.999.016,SCI.LSC.924.6,Introduces the roles of sensory neurons in taste and smell.
,,,Drugs and the Nervous System,,,,SCI.BIO.999.017,SCI.BIO.925,"Describes how sensory neurons on the tongue detect five types of tastes, and can also sense chemicals in your nose that allow you to detect smells."
,,,Nervous System Diseases,,,,SCI.BIO.999.018,"SCI.BIO.926,
SCI.LSC.926.1","Describes diseases of the nervous system, such as encephalitis, meningitis, tumors, cerebral palsy, epilepsy, and migraines."
,,,Nervous System Injuries,,,,SCI.BIO.999.019,SCI.LSC.926.2,"Covers injuries of the nervous system, such as brain injuries and spinal cord injuries."
,,,Nervous System Health,,,,SCI.BIO.999.020,SCI.LSC.926.3                      ,"Discusses ways to keep the nervous system healthy, such as consuming vitamins and minerals."
,,The Endocrine System,,,,,SCI.BIO.999.021,,
,,,Endocrine System,,,,SCI.BIO.999.022,"

SCI.BIO.927

","Introduces the system of organs and glands that secrete hormones into our bloodstream, regulating homeostasis and behavior. "
,,,Hypothalamus and Pituitary Gland,,,,SCI.BIO.999.023,"
SCI.BIO.927.3
",The hypothalamus and the pituitary glands are the functional unit that allows the endocrine system to signal to the brain.
,,,Endocrine Glands,,,,SCI.BIO.999.024,SCI.BIO.927.1,Explores the different endocrine glands involved in endocrine signaling.
,,,Hormone ,,,,SCI.BIO.999.025,SCI.BIO.927.2,Discusses molecules that signal a change in specific cells and can be amino-acid or steroid based.
,,,Hormone Regulation ,,,,SCI.BIO.999.026,SCI.BIO.928,The endocrine system is regulated through feedback loops that prevent signals from becoming too strong.
,,,Endocrine System Diseases,,,,SCI.BIO.999.027,SCI.BIO.929,Discusses how improper secretion of hormones can lead to many health problems.
,,,Diabetes ,,,,SCI.BIO.999.028,SCI.LSC.940.3,Describes type 1 and type 2 diabetes and why it occurs.
,Circulatory and Respiratory Systems,,,,,,SCI.BIO.999.100,,
,,The Circulatory System,,,,,SCI.BIO.999.101,,
,,,Heart,,,,SCI.BIO.999.102,"SCI.BIO.931.1,
SCI.LSC.931.1",Covers the components of the heart and the heartbeat.
,,,Blood Vessels,,,,SCI.BIO.999.103,"SCI.BIO.931.2,
SCI.LSC.931.2","Describes arteries, veins, and capillaries, and distinguishes between the pulmonary and systemic circulations."
,,,Circulatory System,,,,SCI.BIO.999.104,SCI.BIO.932,Follows the path blood takes through your body and describes where it receives oxygen and where it delivers oxygen to.
,,,Cardiovascular System,,,,SCI.BIO.999.105,SCI.LSC.930.1,Introduces the organs and functions of the cardiovascular system.
,,,Systemic and Pulmonary Circulations,,,,SCI.BIO.999.106,,"Differentiate between the different portions of the cardiovascular system: pulmonary circulation, systemic circulation, and coronary circulation."
,,,Blood Pressure ,,,,SCI.BIO.999.107,SCI.LSC.931.7,Covers blood pressure and the effects of high blood pressure.
,,,Lymphatic System,,,,SCI.BIO.999.108,"SCI.BIO.943,
SCI.LSC.943,
SCI.LSC.930.2,
SCI.BIO.932.1",Our bodies have a second circulatory system that scans fluids in the body for pathogens.
,,,Cardiovascular Diseases,,,,SCI.BIO.999.109,"SCI.BIO.933,
SCI.LSC.933.1","Explains cardiovascular disease, atherosclerosis, and heart attack."
,,,Cardiovascular Health,,,,SCI.BIO.999.110,SCI.LSC.933.2,Introduces ways to maintain health of the cardiovascular system.
,,Blood Overview,,,,,SCI.BIO.999.111,,
,,,Blood ,,,,SCI.BIO.999.112,"SCI.BIO.931.3,
SCI.LSC.931.4,
SCI.BIO.931.4","Defines and describes red blood cells and white blood cells, and describes the roles of platelets."
,,,Blood Functions,,,,SCI.BIO.999.113,,Blood carries oxygen to your tissues and waste away from them. It also helps you maintain a comfortable temperature.
,,,Blood Type,,,,SCI.BIO.999.114,"SCI.LSC.931.5,
SCI.BIO.931.5",Introduces the ABO blood group system and explains that carbohydrates present or absent on the surface of red blood cells determine what blood type you are.
,,,Blood Diseases,,,,SCI.BIO.999.115,"SCI.BIO.931.6,
SCI.LSC.931.6","Introduces sickle-cell anemia, leukemia, lymphoma, and hemophilia."
,,The Respiratory System,,,,,SCI.BIO.999.116,,
,,,Respiratory System,,,,SCI.BIO.999.117,"SCI.BIO.934,
SCI.LSC.934",Introduces the respiratory system and the means used by our body to intake oxygen and export carbon dioxide.
,,,Respiratory System Organs,,,,SCI.BIO.999.118,"SCI.BIO.934.1,
SCI.LSC.934.1","Describes respiration, the organs of the respiratory system, and the role each organ plays in respiration"
,,,Gas Exchange,,,,SCI.BIO.999.119,,Describes the process of gas exchange in the alveoli of the lungs and explains how it occurs
,,,Breathing,,,,SCI.BIO.999.120,"SCI.BIO.935,
SCI.LSC.935","Describes the processes of ventilation, gas exchange, and gas transport."
,,,Regulation of Breathing,,,,SCI.BIO.999.121,SCI.BIO.934.2,Breathing is one of the few things we can control consciously and unconsciously.
,,,Respiratory System Disorders,,,,SCI.BIO.999.122,"SCI.BIO.934.3,
SCI.LSC.934.3","Introduces bronchitis, asthma, pneumonia, tuberculosis, lung cancer, and emphysema."
,,,Respiratory System Health,,,,SCI.BIO.999.123,SCI.LSC.934.4,Introduces ways to maintain health of the respiratory system.
,Digestive and Excretory Systems,,,,,,SCI.BIO.999.200,,
,,The Digestive System,,,,,SCI.BIO.999.201,,
,,,"Digestive System Organs

",,,,SCI.BIO.999.202,"SCI.BIO.936.1,
SCI.LSC.936.1",Introduces the function of the digestive system and its organs.
,,,"Digestive System
",,,,SCI.BIO.999.203,"SCI.BIO.936.2,
SCI.LSC.936",Digestion begins by breaking down food with the structures in the mouth and stomach.
,,,Upper Gastrointestinal Tract,,,,SCI.BIO.999.204,,Describes in detail the structures and functions of upper gastrointestinal tract organs.
,,,Lower Gastrointestinal Tract,,,,SCI.BIO.999.205,,Describes in detail the structures and functions of lower gastrointestinal tract organs.
,,,"Small Intestine
",,,,SCI.BIO.999.206,SCI.BIO.936.3,The organ that absorbs nutrients from digested food and delivers them to our bloodstream.
,,,Digestive System Enzymes,,,,SCI.BIO.999.207,SCI.LSC.936.7,Introduces the functions of enzymes and hormones in the digestive system.
,,,"Large Intestine
",,,,SCI.BIO.999.208,SCI.BIO.936.4,The organ responsible for removing water from material passed through the small intestine and compacting it.
,,,Digestive System Bacteria,,,,SCI.BIO.999.209,SCI.LSC.936.8,Discusses the roles of helpful bacteria in the digestive system.
,,,Digestive System Diseases,,,,SCI.BIO.999.210,SCI.BIO.936.5,"Describes food allergies, ulcers, and heartburn."
,,,Digestive System Health,,,,SCI.BIO.999.211,SCI.LSC.936.9,"Discusses food borne illnesses, food allergies and food intolerance."
,,"Food, Nutrients, and Balanced Eating",,,,,SCI.BIO.999.212,,
,,,Food and Nutrients ,,,,SCI.BIO.999.213,"SCI.BIO.936.6,
SCI.LSC.936.6","Discusses classes of nutrients and their functions in the human body.                         Describes the roles of carbohydrates, proteins, and lipids."
,,,Types of Nutrients,,,,SCI.BIO.999.214,SCI.LSC.937.1,"Describes the roles of carbohydrates, proteins, and lipids."
,,,Vitamins and Minerals ,,,,SCI.BIO.999.215,"SCI.LSC.937.2,
SCI.BIO.937.2",Describes the roles of vitamins and nutrients in a balanced diet.
,,,Balanced Eating ,,,,SCI.BIO.999.216,"SCI.BIO.937,
SCI.LSC.937.3","Explains My Plate and MyPyramid, food labels, and introduces eating disorders."
,,,Eating Disorders,,,,SCI.BIO.999.217,SCI.BIO.937.4,Introduces psychiatric illnesses that cause a person to eat food in an unhealthy pattern.
,,,Obesity,,,,SCI.BIO.999.218,,"Describes obesity, how it is diagnosed and categorized, factors that cause obesity, health consequences of obesity, and treatments for obesity."
,,,Undernutrition,,,,SCI.BIO.999.219,,"Describes types of undernutrition, global trends in undernutrition, causes of undernutrition, and approaches to solving the problem of global undernutrition."
,,The Excretory System,,,,,SCI.BIO.999.220,,
,,,Excretory System,,,,SCI.BIO.999.221,"SCI.BIO.938,
SCI.LSC.938",The body must excrete waste to maintain itself. There are four primary methods of waste excretion in humans.
,,,"Urinary System
",,,,SCI.BIO.999.222,"SCI.BIO.938.1,
SCI.LSC.938.1","Describes the structure and function of organs that comprise the urinary system, and explains how the production of urine and the process of urination are controlled."
,,,"Ureters, Urinary Bladder, and Urethra",,,,SCI.BIO.999.223,,"Outlines the structure and functions of the ureters, urinary bladder, and urethra; and explains how the nervous system controls their functions."
,,,Kidneys,,,,SCI.BIO.999.224,"SCI.BIO.939,
SCI.LSC.939","Details the anatomy and functions of the kidneys, including the role of the kidneys in the control of blood pressure and the endocrine hormones secreted by the kidney."
,,,Kidneys and Homeostasis,,,,SCI.BIO.999.225,SCI.BIO.939.1,Our Kidneys also help control our blood by sending signals that maintain pH and red blood cell number.
,,,Excretory System Diseases,,,,SCI.BIO.999.226,"SCI.BIO.938.2,
SCI.LSC.938.3","Introduces kidney stones, kidney failure, and urinary tract infections."
,Immune System and Disease,,,,,,SCI.BIO.999.300,,
,,Disease and Defense,,,,,SCI.BIO.999.301,,
,,,Introduction to the Immune System,,,,SCI.BIO.999.302,,Gives an overview of the immune system and the human body's ability defends itself against foreign and potentially dangerous invaders.
,,,Pathogen,,,,SCI.BIO.999.303,SCI.LSC.940.1,Defines pathogens and discusses how they spread.
,,,Infectious Diseases,,,,SCI.BIO.999.304,SCI.LSC.941.1,"Identifies pathogens that cause infectious diseases, how pathogens are transmitted, how infectious diseases are treated, the importance of herd immunity, and why new infectious diseases are emerging in human populations."
,,,Noninfectious Diseases,,,,SCI.BIO.999.305,SCI.LSC.941.2,"Explains causes of and risk factors for noninfectious disease, with a focus on cystic fibrosis, cancer, cardiovascular disease, and type 2 diabetes."
,,,Innate Immune System ,,,,SCI.BIO.999.306,"SCI.BIO.941,
SCI.LSC.941                                ","Explains the body's first line of defense against pathogens, such as the skin and body fluids."
,,,Inflammatory Response,,,,SCI.BIO.999.307,"SCI.BIO.942,
SCI.LSC.942.1","When pathogens are detected in the body our capillaries expand, allowing immune cells to reach the infection."
,,The Immune System,,,,,SCI.BIO.999.308,,
,,,Humoral Response,,,,SCI.BIO.999.309,"SCI.BIO.944,
SCI.LSC.943.1,
SCI.BIO.943.2",B cells become activated by pathogens and can secrete antibodies or live to fight the infection next time.
,,,Adaptive Immune System,,,,SCI.BIO.999.310,,Details the structures and functions of the adaptive immune system and the nature of immunity.
,,,Cell-Mediated Response,,,,SCI.BIO.999.311,SCI.BIO.945,T cells guide the immune response and help turn it off when the infection is cleared.
,,,Immunity ,,,,SCI.BIO.999.312,"SCI.BIO.946,
SCI.LSC.946","Describes how immunity is the ability to resist pathogens, and how vaccinations work."
,,,Disorders of the Immune System,,,,SCI.BIO.999.313,,"Describes examples of three different types of immune system disorders: allergies, autoimmune diseases, and immunodeficiency diseases."
,,Immune System Diseases,,,,,SCI.BIO.999.314,,
,,,Allergies,,,,SCI.BIO.999.315,SCI.BIO.946.1,Describes a disease in which the immune system makes a response to a harmless antigen.
,,,Autoimmune Disease,,,,SCI.BIO.999.316,"SCI.BIO.947,
SCI.LSC.947","Occasionally our immune system can become confused and attack our bodies, causing a great amount of harm."
,,,Immunodeficiency,,,,SCI.BIO.999.317,SCI.BIO.947.1,When the immune system stops working minor infections can become life-threatening.
,,,HIV/AIDS,,,,SCI.BIO.999.318,"SCI.BIO.948,
SCI.LSC.948","Describes human immunodeficiency virus (HIV); how HIV is transmitted, diagnosed, and treated; how HIV causes acquired immunodeficiency syndrome (AIDS); and how transmission of HIV can be reduced"
,,,Foodborne Diseases,,,,SCI.BIO.999.319,,"Identifies causes of foodborne diseases, concepts of incubation period and infectious dose, sporadic cases vs. disease outbreaks, ways food becomes contaminated, and home food safety practices."
,,Environmental Problems and Human Health,,,,,SCI.BIO.999.320,,
,,,Carcinogens and Cancer,,,,SCI.BIO.999.321,"SCI.BIO.910.1,
SCI.LSC.940.2",Cancers are generally cause by a pair of genetic changes which can be caused by dietary or environmental factors.
,,,Air Pollution and Illness,,,,SCI.BIO.999.322,SCI.BIO.910.2,Defines indoor and outdoor air pollution and describes how air pollution affects human health.
,,,Bioterrorism,,,,SCI.BIO.999.323,SCI.BIO.910.3,Our knowledge of biology can be used to harm people through the intentional spread of pathogenic organisms.
,The Reproductive System and Human Development,,,,,,SCI.BIO.999.400,,
,,The Male Reproductive System,,,,,SCI.BIO.999.401,,
,,,Reproductive System,,,,SCI.BIO.999.402,,Introduces the major structures and functions of the male and female reproductive systems
,,,Male Reproductive System ,,,,SCI.BIO.999.403,SCI.LSC.951,"Covers the two main functions of the male reproductive system, producing sperm and secreting testosterone."
,,,Male Reproductive Organs,,,,SCI.BIO.999.404,"SCI.BIO.951.1,
SCI.LSC.951.1",The male reproductive system primarily consists of the penis and testes.
,,,Male Reproductive Development ,,,,SCI.BIO.999.405,SCI.BIO.951.2,The male reproductive system begins developing at puberty in response to hormone signals from the brain.
,,,"Male Reproductive System Disoders
",,,,SCI.BIO.999.406,,"Describes several male reproductive system disorders, including erectile dysfunction, epididymitis, prostate cancer, and testicular cancer"
,,,Sperm,,,,SCI.BIO.999.407,"SCI.BIO.952,
SCI.LSC.952","A haploid reproductive cell, the only human cell with a flagellum."
,,The Female Reproductive System,,,,,SCI.BIO.999.408,,
,,,Female Reproductive System ,,,,SCI.BIO.999.409,SCI.LSC.953,"Covers the functions of the female reproductive system, which includes producing eggs, secreting estrogen, and supporting a baby as it develops before birth."
,,,Female Reproductive Organs,,,,SCI.BIO.999.410,"SCI.BIO.953.1,
SCI.LSC.953.1","Female reproductive organs consist of the vulva, vagina, uterus, fallopian tubes and ovaries."
,,,Female Reproductive Development,,,,SCI.BIO.999.411,SCI.BIO.953.2,The female reproductive system begins developing at puberty in response to hormone signals from the brain.
,,,Female Reproductive System Disorders,,,,SCI.BIO.999.412,,"Summarizes causes of and treatments for cervical cancer, vaginitis, and endometriosis"
,,,Egg Cells,,,,SCI.BIO.999.413,"SCI.BIO.954.1,
SCI.LSC.954.1",Describes oogenesis and the maturation of a human egg cell.
,,,"Menstrual Cycle
",,,,SCI.BIO.999.414,"SCI.BIO.954.2,
SCI.LSC.954.2",The menstrual cycle consists of four phases and progresses in response to hormones in the females body.
,,,Contraception,,,,SCI.BIO.999.415,,Describes types and effectiveness of contraception methods.
,,,Infertility,,,,SCI.BIO.999.416,,"Summarizes the causes of and treatments for male and female infertility, and discusses social and ethical issues related to infertility."
,,"Fertilization, Gestation, and Development",,,,,SCI.BIO.999.417,,
,,,Fertilization ,,,,SCI.BIO.999.418,"SCI.BIO.955,
SCI.LSC.955",Introduces the fertilization process and the initial events within the fertilized egg.
,,,"Embryo Growth
",,,,SCI.BIO.999.419,SCI.BIO.956.1,Introduces growth and development through the eighth week following fertilization.
,,,Prenatal Development,,,,SCI.BIO.999.420,SCI.BIO.956.2,Introduces growth and development from the end of the eighth week until birth.
,,,The Placenta,,,,SCI.BIO.999.421,SCI.BIO.957.1,"Defines the role of the placenta, umbilical cord, and amniotic sac during fetal development."
,,,Pregnancy,,,,SCI.BIO.999.422,"SCI.BIO.957.2,
SCI.LSC.957.2","Identifies major events of pregnancy and childbirth, and describes major developmental events up to the eighth week after fertilization."
,,,Birth to Adulthood,,,,SCI.BIO.999.423,SCI.BIO.958.1,Identifies milestones in growth and development from birth to adolescence.
,,,Infancy and Childhood,,,,SCI.BIO.999.424,SCI.LSC.958.3,Discusses milestones that occur during infancy and the first few years of childhood.
,,,Puberty and Adolescence ,,,,SCI.BIO.999.425,SCI.LSC.958.4,Discusses milestones that occur during puberty and adolescence.
,,,Development,,,,SCI.BIO.999.426,SCI.BIO.958.5,"Covers the phases of infancy, childhood, and adolescence in human development."
,,,Adulthood,,,,SCI.BIO.999.427,"SCI.BIO.958.2,
SCI.LSC.958.2,
SCI.BIO.958.6","Describes early adulthood, middle adulthood, and old age."
,,Sexually Transmitted Infections,,,,,SCI.BIO.999.428,,
,,,STIs,,,,SCI.BIO.999.429,"SCI.BIO.959,
SCI.LSC.959",Discusses the causes of sexually transmitted infections and how they can be prevented.
,,,Bacterial STIs,,,,SCI.BIO.999.430,SCI.BIO.959.1,"Provides an introduction to chlamydia, gonorrhea, and syphilis. "
,,,Viral STIs,,,,SCI.BIO.999.431,SCI.BIO.959.2,"Provides an introduction to genital herpes, hepatitis B, genital warts, and cervical cancer. "
,,,"Reproductive System Disorders
",,,,SCI.BIO.999.432,SCI.LSC.959.3                                     ,Introduces non-STI reproductive system disorders and describes ways to keep your reproductive system healthy. 
,,,Reproductive System Health ,,,,SCI.BIO.999.433,SCI.LSC.959.4,Discusses ways to keep the reproductive system healthy.
College Human Biology,,,,,,,SCI.BIO.999.500,,
,Human Biology Case Studies and Conclusions,,,,,,SCI.BIO.999.501,,
,,Human Biology Case Studies and Conclusions Overview,,,,,SCI.BIO.999.502,,
,,,Case Study and Conclusion - To Give a Shot or Not,,,,SCI.BIO.999.503,,Presents a case study about vaccination choices that introduces the chapter on the nature and process of science and builds interest in the study of science.
,,,Case Study and Conclusion - Our Invisible Inhabitants,,,,SCI.BIO.999.504,,Describes a case study about mitochondrial diseases to introduce the chapter about cells.
,,,Case Study and Conclusion - Diet Dilemma,,,,SCI.BIO.999.505,,Describes a case study on the importance of genetic matching in bone marrow donation to introduce the chapter on human variation.
,,,Case Study and Conclusion - More Than Just Tired,,,,SCI.BIO.999.506,,"Describes a case study about genetic testing for mutations in the BRCA genes that can cause cancer to be inherited in a family, and introduces the chapter on genetics."
,,,Case Study and Conclusion - Cancer in the Family,,,,SCI.BIO.999.507,,Describes a case study on lower back pain to introduce the chapter on human evolution.
,,,"Case Study and Conclusion - Flu, from Pigs to You",,,,SCI.BIO.999.508,,"Presents a case study about the emergence of the swine flu virus and the associated 2009 pandemic to illustrate evolution in action, and introduces the chapter on biological evolution."
,,,Case Study and Conclusion - Evolving Can Be a Pain,,,,SCI.BIO.999.509,,Introduces a case study on organic agriculture to introduce the chapter on ecology.
,,,Case Study and Conclusion - Your Genes May Help You Save a Life ,,,,SCI.BIO.999.510,,"Introduces a case study on how the aging of the population influences job trends, to introduce the chapter on human populations."
,,,Case Study and Conclusion - Under Pressure,,,,SCI.BIO.999.511,,Introduces a case study on air pollution from motor vehicles to introduce the chapter on humans and the biosphere.
,,,Case Study and Conclusion - Fading Memory,,,,SCI.BIO.999.512,,Introduces a case study on Lyme disease to introduce the chapter on disease.
,,,Case Study and Conclusion - Hormonal Havoc,,,,SCI.BIO.999.513,,Describes a case study about bacterial infections and antibiotic use to introduce the chapter on the common characteristics of living organisms and an introduction to human biology.
,,,Case Study and Conclusion - Wearing His Heart on His Sleeve,,,,SCI.BIO.999.514,,Describes a case study about hydrocephalus to introduce the chapter on the general organization and basic functions of the human body.
,,,Case Study and Conclusion - A Pain in the Foot,,,,SCI.BIO.999.515,,Describes a case study on pain and skeletal system injuries due to the wearing of high heels and introduces the chapter on the skeletal system.
,,,Case Study and Conclusion - Needing to Relax,,,,SCI.BIO.999.516,,Introduces a case study on a muscular system disorder involving excessive muscle contraction — cervical dystonia — to introduce the chapter on the muscular system.
,,,Case Study and Conclusion - Cough That Won't Quit,,,,SCI.BIO.999.517,,Introduces a case study about tattooing and henna body art to introduce the chapter on the integumentary system.
,,,Case Study and Conclusion - Flight Risk,,,,SCI.BIO.999.518,,Presents a case study about Alzheimer's disease to introduce the chapter on the nervous system.
,,,Case Study and Conclusion - Please Don't Pass the Bread,,,,SCI.BIO.999.519,,"Introduces a case study on polycystic ovary syndrome (PCOS), an endocrine disorder, to introduce the chapter on the endocrine system."
,,,Case Study and Conclusion - Drink and Flush,,,,SCI.BIO.999.520,,Describes a case study on deep vein thrombosis to introduce the chapter on the cardiovascular system.
,,,Case Study and Conclusion - Defending Your Defenses,,,,SCI.BIO.999.521,,Presents a case study on bronchitis to introduce the chapter on the respiratory system.
,,,Case Study and Conclusion - Trying to Conceive,,,,SCI.BIO.999.522,,Describes a case study about celiac disease to introduce the chapter on the digestive system.
,,,Case Study and Conclusion - Lead Danger,,,,SCI.BIO.999.523,,"This chapter provides the chemistry background needed to understand the human body, its functions, and its processes. The chapter describes biochemical compounds and reactions as well as the significance of water to life."
,,,Case Study and Conclusion - What's Lurking in the Woods,,,,SCI.BIO.999.524,,Describes a case study on fast food consumption to introduce the chapter on nutrition.
,,,Case Study and Conclusion - What's Wrong with Fast Food?,,,,SCI.BIO.999.525,,Describes a case study on the effects of alcohol on the excretory system to introduce the chapter.
,,,Case Study and Conclusion - Farming for Balance,,,,SCI.BIO.999.526,,Introduces a case study on lymphoma to introduce the chapter on the immune system.
,,,Case Study and Conclusion - Careers of the Future,,,,SCI.BIO.999.527,,Describes a case study about infertility to introduce the chapter on the reproductive system.
