Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production,Concept name
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Pie_Charts,MAT.STA.223.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_PieCharts.docx,Discussion_PieCharts.docx,Pie Charts  Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Pie Charts .,at grade,,,,student,,,Pie Charts 
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Stem-and-Leaf_Plots,MAT.STA.222.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_StemAndLeafPlots.docx,Discussion_StemAndLeafPlots.docx,Stem-and-Leaf Plots Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Stem-and-Leaf Plots.,at grade,,,,student,,,Stem-and-Leaf Plots
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Bar_Graphs,MAT.STA.252.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_BarGraphs.docx,Discussion_BarGraphs.docx,Bar Graphs Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Bar Graphs.,at grade,,,,student,,,Bar Graphs
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Histograms,MAT.STA.226.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_Histograms.docx,Discussion_Histograms.docx,Histograms Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Histograms.,at grade,,,,student,,,Histograms
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Creating_Histograms_with_Technology,MAT.STA.226.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_ApplicationsHistograms.docx,Discussion_ApplicationsHistograms.docx,Applications of Histograms Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Applications of Histograms.,at grade,,,,student,,,Applications of Histograms
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Frequency_Polygons,MAT.STA.226.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_FrequencyPolygons.docx,Discussion_FrequencyPolygons.docx,Frequency Polygons Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Frequency Polygons.,at grade,,,,student,,,Frequency Polygons
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Box-and-Whisker_Plots,MAT.STA.224.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_BoxAndWhiskerPlots.docx,Discussion_BoxAndWhiskerPlots.docx,Box-and-Whisker Plots Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Box-and-Whisker Plots.,at grade,,,,student,,,Box-and-Whisker Plots
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Creating_Box-and-Whisker_Plots_with_Technology,MAT.STA.224.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_ApplicationsBoxWhiskerPlots.docx,Discussion_ApplicationsBoxWhiskerPlots.docx,Applications of Box-and-Whisker Plots Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Applications of Box-and-Whisker Plots.,at grade,,,,student,,,Applications of Box-and-Whisker Plots
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Review_of_Basic_Graph_Types,MAT.STA.310.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_BasicGraphTypes.docx,Discussion_BasicGraphTypes.docx,Basic Graph Types Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Basic Graph Types.,at grade,,,,student,,,Basic Graph Types
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Double_Line_Graphs,MAT.STA.240.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_DoubleLineGraphs.docx,Discussion_DoubleLineGraphs.docx,Double Line Graphs Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Double Line Graphs.,at grade,,,,student,,,Double Line Graphs
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Two-Sided_Stem-and-Leaf_Plots,MAT.STA.242.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_TwoSidedStemAndLeafPlots.docx,Discussion_TwoSidedStemAndLeafPlots.docx,Two-Sided Stem-and-Leaf Plots Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Two-Sided Stem-and-Leaf Plots.,at grade,,,,student,,,Two-Sided Stem-and-Leaf Plots
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Double_Bar_Graphs,MAT.STA.258.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_DoubleBarGraphs.docx,Discussion_DoubleBarGraphs.docx,Double Bar Graphs Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Double Bar Graphs.,at grade,,,,student,,,Double Bar Graphs
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Double_Box-and-Whisker_Plots,MAT.STA.242.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BProbStats/Discussion_DoubleBoxAndWhiskerPlots.docx,Discussion_DoubleBoxAndWhiskerPlots.docx,Double Box-and-Whisker Plots Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Double Box-and-Whisker Plots.,at grade,,,,student,,,Double Box-and-Whisker Plots
http://authors2.ck12.org/wiki/index.php/Basic_Geometric_Definitions,MAT.GEO.110.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_BasicGeometricDefinitions.docx,Discussion_BasicGeometricDefinitions.docx,Basic Geometric Definitions Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Basic Geometric Definitions.,at grade,,,,student,,,Basic Geometric Definitions
http://authors2.ck12.org/wiki/index.php/Measuring_Distances,MAT.GEO.124.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_DistanceBetweenTwoPoints.docx,Discussion_DistanceBetweenTwoPoints.docx,Distance Between Two Points Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Distance Between Two Points.,at grade,,,,student,,,Distance Between Two Points
http://authors2.ck12.org/wiki/index.php/Congruent_Angles_and_Angle_Bisectors,MAT.GEO.134.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_CongruentAnglesAndAngleBisectors.docx,Discussion_CongruentAnglesAndAngleBisectors.docx,Congruent Angles and Angle Bisectors Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Congruent Angles and Angle Bisectors.,at grade,,,,student,,,Congruent Angles and Angle Bisectors
http://authors2.ck12.org/wiki/index.php/Midpoints_and_Segment_Bisectors,MAT.GEO.122.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_MidpointsSegmentBisectors.docx,Discussion_MidpointsSegmentBisectors.docx,Midpoints and Segment Bisectors Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Midpoints and Segment Bisectors.,at grade,,,,student,,,Midpoints and Segment Bisectors
http://authors2.ck12.org/wiki/index.php/Measuring_Angles,MAT.GEO.134.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_AngleMeasurement.docx,Discussion_AngleMeasurement.docx,Angle Measurement Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Angle Measurement.,at grade,,,,student,,,Angle Measurement
http://authors2.ck12.org/wiki/index.php/Classifying_an_Angle,MAT.GEO.132.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_AngleClassification.docx,Discussion_AngleClassification.docx,Angle Classification Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Angle Classification.,at grade,,,,student,,,Angle Classification
http://authors2.ck12.org/wiki/index.php/Complementary_Angles,MAT.GEO.138.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_ComplementaryAngles.docx,Discussion_ComplementaryAngles.docx,Complementary Angles Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Complementary Angles.,at grade,,,,student,,,Complementary Angles
http://authors2.ck12.org/wiki/index.php/Supplementary_Angles,MAT.GEO.138.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_SupplementaryAngles.docx,Discussion_SupplementaryAngles.docx,Supplementary Angles Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Supplementary Angles.,at grade,,,,student,,,Supplementary Angles
http://authors2.ck12.org/wiki/index.php/Linear_Pairs,MAT.GEO.138.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_LinearPairs.docx,Discussion_LinearPairs.docx,Linear Pairs Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Linear Pairs.,at grade,,,,student,,,Linear Pairs
http://authors2.ck12.org/wiki/index.php/Vertical_Angles,MAT.GEO.138.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_VerticalAngles.docx,Discussion_VerticalAngles.docx,Vertical Angles Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Vertical Angles.,at grade,,,,student,,,Vertical Angles
http://authors2.ck12.org/wiki/index.php/Classifying_a_Triangle,MAT.GEO.340.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_TriangleClassification.docx,Discussion_TriangleClassification.docx,Triangle Classification Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Triangle Classification.,at grade,,,,student,,,Triangle Classification
http://authors2.ck12.org/wiki/index.php/Classifying_a_Polygon,MAT.GEO.140.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_PolygonClassification.docx,Discussion_PolygonClassification.docx,Polygon Classification Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Polygon Classification.,at grade,,,,student,,,Polygon Classification
http://authors2.ck12.org/wiki/index.php/Types_of_Reasoning%3A_Inductive,MAT.GEO.152.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_InductiveReasoningFromPatterns.docx,Discussion_InductiveReasoningFromPatterns.docx,Inductive Reasoning from Patterns Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Inductive Reasoning from Patterns.,at grade,,,,student,,,Inductive Reasoning from Patterns
http://authors2.ck12.org/wiki/index.php/Types_of_Reasoning%3A_Deductive,MAT.GEO.154.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_DeductiveReasoning.docx,Discussion_DeductiveReasoning.docx,Deductive Reasoning Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Deductive Reasoning.,at grade,,,,student,,,Deductive Reasoning
http://authors2.ck12.org/wiki/index.php/If-Then_Statements,MAT.GEO.162.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_IfThenStatements.docx,Discussion_IfThenStatements.docx,If-Then Statements Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for If-Then Statements.,at grade,,,,student,,,If-Then Statements
http://authors2.ck12.org/wiki/index.php/Converse%2C_Inverse_and_Contrapositive_of_a_Conditional_Statement,MAT.GEO.164.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_ConverseInverseContrapositive.docx,Discussion_ConverseInverseContrapositive.docx,"Converse, Inverse, and Contrapositive Discussion Questions",cthink,CK-12 2012 summer interns,"A list of student-submitted discussion questions for Converse, Inverse, and Contrapositive.",at grade,,,,student,,,"Converse, Inverse, and Contrapositive"
http://authors2.ck12.org/wiki/index.php/Conjectures_and_Counterexamples,MAT.GEO.152.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_ConjecturesCounterexamples.docx,Discussion_ConjecturesCounterexamples.docx,Conjectures and Counterexamples Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Conjectures and Counterexamples.,at grade,,,,student,,,Conjectures and Counterexamples
http://authors2.ck12.org/wiki/index.php/Properties_of_Equality_and_Congruence,MAT.GEO.180.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_PropertiesEqualityCongruence.docx,Discussion_PropertiesEqualityCongruence.docx,Properties of Equality and Congruence Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Properties of Equality and Congruence.,at grade,,,,student,,,Properties of Equality and Congruence
http://authors2.ck12.org/wiki/index.php/Two_Column_Proofs,MAT.GEO.188.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_TwoColumnProofs.docx,Discussion_TwoColumnProofs.docx,Two-Column Proofs Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Two-Column Proofs.,at grade,,,,student,,,Two-Column Proofs
http://authors2.ck12.org/wiki/index.php/Parallel_and_Skew_Lines,MAT.GEO.212.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_ParallelSkewLines.docx,Discussion_ParallelSkewLines.docx,Parallel and Skew Lines Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Parallel and Skew Lines.,at grade,,,,student,,,Parallel and Skew Lines
http://authors2.ck12.org/wiki/index.php/Perpendicular_Lines,MAT.GEO.240.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_PerpendicularLines.docx,Discussion_PerpendicularLines.docx,Perpendicular Lines Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Perpendicular Lines.,at grade,,,,student,,,Perpendicular Lines
http://authors2.ck12.org/wiki/index.php/Corresponding_Angles,MAT.GEO.222.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_CorrespondingAngles.docx,Discussion_CorrespondingAngles.docx,Corresponding Angles Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Corresponding Angles.,at grade,,,,student,,,Corresponding Angles
http://authors2.ck12.org/wiki/index.php/Alternate_Interior_Angles,MAT.GEO.224.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_AlternateInteriorAngles.docx,Discussion_AlternateInteriorAngles.docx,Alternate Interior Angles Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Alternate Interior Angles.,at grade,,,,student,,,Alternate Interior Angles
http://authors2.ck12.org/wiki/index.php/Alternate_Exterior_Angles,MAT.GEO.226.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_AlternateExteriorAngles.docx,Discussion_AlternateExteriorAngles.docx,Alternate Exterior Angles Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Alternate Exterior Angles.,at grade,,,,student,,,Alternate Exterior Angles
http://authors2.ck12.org/wiki/index.php/Same_Side_Interior_Angles,MAT.GEO.228.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_SameSideInteriorAngles.docx,Discussion_SameSideInteriorAngles.docx,Same Side Interior Angles Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Same Side Interior Angles.,at grade,,,,student,,,Same Side Interior Angles
http://authors2.ck12.org/wiki/index.php/Slope_in_the_Coordinate_Plane,MAT.GEO.252.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_SlopeCoordinatePlane.docx,Discussion_SlopeCoordinatePlane.docx,Slope in the Coordinate Plane Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Slope in the Coordinate Plane.,at grade,,,,student,,,Slope in the Coordinate Plane
http://authors2.ck12.org/wiki/index.php/Parallel_Lines_in_the_Coordinate_Plane,MAT.GEO.254.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_ParallelLinesInCoordinatePlane.docx,Discussion_ParallelLinesInCoordinatePlane.docx,Parallel Lines in the Coordinate Plane Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Parallel Lines in the Coordinate Plane.,at grade,,,,student,,,Parallel Lines in the Coordinate Plane
http://authors2.ck12.org/wiki/index.php/Perpendicular_Lines_in_the_Coordinate_Plane,MAT.GEO.256.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_PerpendicularLinesCoordinatePlane.docx,Discussion_PerpendicularLinesCoordinatePlane.docx,Perpendicular Lines in the Coordinate Plane Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Perpendicular Lines in the Coordinate Plane.,at grade,,,,student,,,Perpendicular Lines in the Coordinate Plane
http://authors2.ck12.org/wiki/index.php/Finding_The_Distance_Between_Two_Points,MAT.GEO.260.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_DistanceFormulaCoordinatePlane.docx,Discussion_DistanceFormulaCoordinatePlane.docx,Distance Formula in the Coordinate Plane Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Distance Formula in the Coordinate Plane.,at grade,,,,student,,,Distance Formula in the Coordinate Plane
http://authors2.ck12.org/wiki/index.php/Finding_The_Distance_Between_Parallel_Lines,MAT.GEO.264.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_DistanceBetweenParallelLines.docx,Discussion_DistanceBetweenParallelLines.docx,Distance Between Parallel Lines Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Distance Between Parallel Lines.,at grade,,,,student,,,Distance Between Parallel Lines
http://authors2.ck12.org/wiki/index.php/Triangle_Sum_Theorem,MAT.GEO.312.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_TriangleSumTheorem.docx,Discussion_TriangleSumTheorem.docx,Triangle Sum Theorem Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Triangle Sum Theorem.,at grade,,,,student,,,Triangle Sum Theorem
http://authors2.ck12.org/wiki/index.php/Exterior_Angles_Theorems,MAT.GEO.314.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_ExteriorAnglesTheorems.docx,Discussion_ExteriorAnglesTheorems.docx,Exterior Angles Theorems Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Exterior Angles Theorems.,at grade,,,,student,,,Exterior Angles Theorems
http://authors2.ck12.org/wiki/index.php/Congruent_Triangles,MAT.GEO.322.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_CongruentTriangles.docx,Discussion_CongruentTriangles.docx,Congruent Triangles Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Congruent Triangles.,at grade,,,,student,,,Congruent Triangles
http://authors2.ck12.org/wiki/index.php/Creating_Congruence_Statements,MAT.GEO.324.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_CongruenceStatements.docx,Discussion_CongruenceStatements.docx,Congruence Statements Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Congruence Statements.,at grade,,,,student,,,Congruence Statements
http://authors2.ck12.org/wiki/index.php/The_Third_Angle_Theorem,MAT.GEO.326.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_ThirdAngleTheorem.docx,Discussion_ThirdAngleTheorem.docx,Third Angle Theorem Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Third Angle Theorem.,at grade,,,,student,,,Third Angle Theorem
http://authors2.ck12.org/wiki/index.php/SSS_Triangle_Congruence,MAT.GEO.332.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_SSSTriangleCongruence.docx,Discussion_SSSTriangleCongruence.docx,SSS Triangle Congruence Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for SSS Triangle Congruence.,at grade,,,,student,,,SSS Triangle Congruence
http://authors2.ck12.org/wiki/index.php/SAS_Triangle_Congruence,MAT.GEO.334.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_SASTriangleCongruence.docx,Discussion_SASTriangleCongruence.docx,SAS Triangle Congruence Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for SAS Triangle Congruence.,at grade,,,,student,,,SAS Triangle Congruence
http://authors2.ck12.org/wiki/index.php/ASA_and_AAS_Triangle_Congruence,MAT.GEO.336.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_ASAandAASTriangleCongruence.docx,Discussion_ASAandAASTriangleCongruence.docx,ASA and AAS Triangle Congruence Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for ASA and AAS Triangle Congruence.,at grade,,,,student,,,ASA and AAS Triangle Congruence
http://authors2.ck12.org/wiki/index.php/HL_Triangle_Congruence,MAT.GEO.338.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_HLTriangleCongruence.docx,Discussion_HLTriangleCongruence.docx,HL Triangle Congruence Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for HL Triangle Congruence.,at grade,,,,student,,,HL Triangle Congruence
http://authors2.ck12.org/wiki/index.php/Isosceles_Triangles,MAT.GEO.342.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_IsoscelesTriangles.docx,Discussion_IsoscelesTriangles.docx,Isosceles Triangles Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Isosceles Triangles.,at grade,,,,student,,,Isosceles Triangles
http://authors2.ck12.org/wiki/index.php/Equilateral_Triangles,MAT.GEO.344.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_EquilateralTriangles.docx,Discussion_EquilateralTriangles.docx,Equilateral Triangles Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Equilateral Triangles.,at grade,,,,student,,,Equilateral Triangles
http://authors2.ck12.org/wiki/index.php/Midsegment_Theorem,MAT.GEO.352.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_MidsegmentTheorem.docx,Discussion_MidsegmentTheorem.docx,Midsegment Theorem Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Midsegment Theorem.,at grade,,,,student,,,Midsegment Theorem
http://authors2.ck12.org/wiki/index.php/Perpendicular_Bisectors,MAT.GEO.362.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_PerpendicularBisectors.docx,Discussion_PerpendicularBisectors.docx,Perpendicular Bisectors Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Perpendicular Bisectors.,at grade,,,,student,,,Perpendicular Bisectors
http://authors2.ck12.org/wiki/index.php/Angle_Bisectors,MAT.GEO.364.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_AngleBisectorsTriangles.docx,Discussion_AngleBisectorsTriangles.docx,Angle Bisectors in Triangles Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Angle Bisectors in Triangles.,at grade,,,,student,,,Angle Bisectors in Triangles
http://authors2.ck12.org/wiki/index.php/Medians,MAT.GEO.372.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_Medians.docx,Discussion_Medians.docx,Medians Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Medians.,at grade,,,,student,,,Medians
http://authors2.ck12.org/wiki/index.php/Altitudes,MAT.GEO.376.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_Altitudes.docx,Discussion_Altitudes.docx,Altitudes Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Altitudes.,at grade,,,,student,,,Altitudes
http://authors2.ck12.org/wiki/index.php/Comparing_Angles_%26_Sides_in_Triangles,MAT.GEO.331.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_ComparingAnglesSidesInTriangles.docx,Discussion_ComparingAnglesSidesInTriangles.docx,Comparing Angles and Sides in Triangles Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Comparing Angles and Sides in Triangles.,at grade,,,,student,,,Comparing Angles and Sides in Triangles
http://authors2.ck12.org/wiki/index.php/Triangle_Inequality_Theorem,MAT.GEO.384.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_TriangleInequalityTheorem.docx,Discussion_TriangleInequalityTheorem.docx,Triangle Inequality Theorem Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Triangle Inequality Theorem.,at grade,,,,student,,,Triangle Inequality Theorem
http://authors2.ck12.org/wiki/index.php/Indirect_Proof_in_Algebra_and_Geometry,MAT.GEO.170.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_IndirectProofAlgebraGeometry.docx,Discussion_IndirectProofAlgebraGeometry.docx,Indirect Proof in Algebra and Geometry Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Indirect Proof in Algebra and Geometry.,at grade,,,,student,,,Indirect Proof in Algebra and Geometry
http://authors2.ck12.org/wiki/index.php/Interior_Angles_in_Convex_Polygons,MAT.GEO.412.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BGeometry/Discussion_InteriorAnglesConvexPolygons.docx,Discussion_InteriorAnglesConvexPolygons.docx,Interior Angles in Convex Polygons Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Interior Angles in Convex Polygons.,at grade,,,,student,,,Interior Angles in Convex Polygons
