Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/The_Muscular_System_I%3A_Three_Types_of_Muscles,SCI.BIO.915.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/SmoothSkeletalandCardiacMusclesPreRead.docx,SmoothSkeletalandCardiacMusclesPreRead.docx,Smooth Skeletal and Cardiac Muscles Pre Read,preread,Rebecca M. Fulop,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Muscular_System_I%3A_Three_Types_of_Muscles,SCI.BIO.915.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/SmoothSkeletalandCardiacMusclesPostRead.docx,SmoothSkeletalandCardiacMusclesPostRead.docx,Smooth Skeletal and Cardiac Muscles Post Read,postread,Rebecca M. Fulop,To organize information and provide a visual representation and summary that identifies the differences and similarities among three topics using a Venn Diagram.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Muscular_System_II%3A_Skeletal_Muscles,SCI.BIO.916.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/SkeletalMusclesPreRead.docx,SkeletalMusclesPreRead.docx,Skeletal Muscles Pre Read,preread,Rebecca M. Fulop,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Muscular_System_II%3A_Skeletal_Muscles,SCI.BIO.916.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/SkeletalMusclesPostRead.docx,SkeletalMusclesPostRead.docx,Skeletal Muscles Post Read,postread,Rebecca M. Fulop,To show how details are organized into categories that in turn are related to main ideas using a Spider Map.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Muscular_System_III%3A_Muscle_Contraction,SCI.BIO.917.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/MuscleContractionPreRead.docx,MuscleContractionPreRead.docx,Muscle Contraction Pre Read,preread,Rebecca M. Fulop,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Muscular_System_III%3A_Muscle_Contraction,SCI.BIO.917.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/MuscleContractionPostRead.docx,MuscleContractionPostRead.docx,Muscle Contraction Post Read,postread,Rebecca M. Fulop,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Integumentary_System_I%3A_The_Skin,SCI.BIO.918.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/SkinPreRead.docx,SkinPreRead.docx,Skin Pre Read,preread,Rebecca M. Fulop,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Integumentary_System_I%3A_The_Skin,SCI.BIO.918.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/SkinPostRead.docx,SkinPostRead.docx,Skin Post Read,postread,Rebecca M. Fulop,"To reinforce and increase concept comprehension, and to analyze similarities and differences between topics using a Two Column Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Integumentary_System_II%3A_Nails_and_Hair,SCI.BIO.919.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/NailsandHairPostRead.docx,NailsandHairPostRead.docx,Nails and Hair Post Read,preread,Rebecca M. Fulop,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Integumentary_System_II%3A_Nails_and_Hair,SCI.BIO.919.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/NailsandHairPostRead_PA.docx,NailsandHairPostRead_PA.docx,Nails and Hair Post Read Answer Key,postread,Rebecca M. Fulop,To organize information and provide a visual representation and summary that identifies the differences and similarities between two topics using a Venn Diagram.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Nervous_System_I%3A_Nerve_Cells,SCI.BIO.921.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/NerveCellsPreRead.docx,NerveCellsPreRead.docx,Nerve Cells Pre Read,preread,Lance Howard,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Nervous_System_I%3A_Nerve_Cells,SCI.BIO.921.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/NerveCellsPostRead.docx,NerveCellsPostRead.docx,Nerve Cells Post Read,postread,Lance Howard,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Nervous_System_II%3A_Nerve_Impulses,SCI.BIO.921.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/NerveImpulsesPreRead.docx,NerveImpulsesPreRead.docx,Nerve Impulses Pre Read,preread,Lance Howard,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Nervous_System_II%3A_Nerve_Impulses,SCI.BIO.921.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/NerveImpulsesPostRead.docx,NerveImpulsesPostRead.docx,Nerve Impulses Post Read,postread,Lance Howard,"To reinforce and increase concept comprehension, and to analyze similarities and differences between topics using a Two Column Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Nervous_System_III%3A_Central_Nervous_System,SCI.BIO.922.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/CentralNervousSystemPreRead.docx,CentralNervousSystemPreRead.docx,Central Nervous System Pre Read,preread,Lance Howard,To use a memory aid to help students remember ordered events or sequences using Mnemonics.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Nervous_System_III%3A_Central_Nervous_System,SCI.BIO.922.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/CentralNervousSystemPostRead.docx,CentralNervousSystemPostRead.docx,Central Nervous System Post Read,postread,Lance Howard,To use problem-solving skills and deepen understanding of the text to compare key vocabulary words with more familiar everyday words using Word Analogies.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Nervous_System_IV%3A_Peripheral_Nervous_System,SCI.BIO.923.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/PeripheralNervousSystemPreRead.docx,PeripheralNervousSystemPreRead.docx,Peripheral Nervous System Pre Read,preread,Lance Howard,To use prior knowledge of root words to learn new vocabulary words using Etymology.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Nervous_System_IV%3A_Peripheral_Nervous_System,SCI.BIO.923.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/PeripheralNervousSystemPostRead.docx,PeripheralNervousSystemPostRead.docx,Peripheral Nervous System Post Read,postread,Lance Howard,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Nervous_System_V%3A_The_Senses,SCI.BIO.924.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/SensesPrePostRead.docx,SensesPrePostRead.docx,Senses Pre and Post Read,prepostread,Lance Howard,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Nervous_System_VI%3A_Drugs_and_the_Nervous_System,SCI.BIO.925.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/DrugsAndTheNervousSystemPrePostRead.docx,DrugsAndTheNervousSystemPrePostRead.docx,Drugs And The Nervous System Pre and Post Read,prepostread,Lance Howard,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Nervous_System_VII%3A_Disorders,SCI.BIO.926.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/NervousSystemDisordersPrePostRead.docx,NervousSystemDisordersPrePostRead.docx,Nervous System Disorders Pre and Post Read,prepostread,Lance Howard,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Endocrine_System_I%3A_Glands,SCI.BIO.927.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/GlandsPrePostRead.docx,GlandsPrePostRead.docx,Glands Pre and Post Read,prepostread,Lance Howard,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Endocrine_System_II%3A_Hormones,SCI.BIO.927.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/HormonesPrePostRead.docx,HormonesPrePostRead.docx,Hormones Pre and Post Read,prepostread,Lance Howard,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Endocrine_System_III%3A_Hormone_Regulation,SCI.BIO.928.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/HormoneRegulationPrePostRead.docx,HormoneRegulationPrePostRead.docx,Hormone Regulation Pre and Post Read,postread,Lance Howard,To distinguish between the ‘scientific’ and ‘everyday’ usage of key vocabulary terms using Everyday Words in Science.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Endocrine_System_IV%3A_Disorders,SCI.BIO.929.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/EndocrineSystemDisordersPreRead.docx,EndocrineSystemDisordersPreRead.docx,Endocrine System Disorders Pre Read,preread,Rebecca M. Fulop,To use prior knowledge of root words to learn new vocabulary words using Etymology.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Endocrine_System_IV%3A_Disorders,SCI.BIO.929.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/EndocrineSystemDisordersPostRead.docx,EndocrineSystemDisordersPostRead.docx,Endocrine System Disorders Post Read,postread,Rebecca M. Fulop,"To reinforce and increase concept comprehension, and to analyze similarities and differences between topics using a Three Column Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Circulatory_System_I%3A_The_Heart,SCI.BIO.931.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/HeartPreRead.docx,HeartPreRead.docx,Heart Pre Read,preread,Rebecca M. Fulop,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Circulatory_System_I%3A_The_Heart,SCI.BIO.931.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/HeartPostRead.docx,HeartPostRead.docx,Heart Post Read,postread,Rebecca M. Fulop,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Circulatory_System_II%3A_Blood_Vessels,SCI.BIO.931.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/BloodVesselsPreRead.docx,BloodVesselsPreRead.docx,Blood Vessels Pre Read,preread,Rebecca M. Fulop,To build and enhance understanding of the relationships between key words and to practice useful skills for designing information architecture using the Card Sort strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Circulatory_System_II%3A_Blood_Vessels,SCI.BIO.931.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/BloodVesselsPostRead.docx,BloodVesselsPostRead.docx,Blood Vessels Post Read,postread,Rebecca M. Fulop,To show how details are organized into categories that in turn are related to main ideas using a Spider Map.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Circulatory_System_III%3A_Pulmonary_and_Systemic_Circulations,SCI.BIO.932.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/CirculatorySystemPreRead.docx,CirculatorySystemPreRead.docx,Circulatory System Pre Read,preread,Rebecca M. Fulop,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Circulatory_System_III%3A_Pulmonary_and_Systemic_Circulations,SCI.BIO.932.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/CirculatorySystemPostRead.docx,CirculatorySystemPostRead.docx,Circulatory System Post Read,postread,Rebecca M. Fulop,To enhance understanding of unfamiliar terms by deconstructing them into their component parts using the Word Parts strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Circulatory_System_IV%3A_Diseases,SCI.BIO.933.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/CirculatorySystemDiseasesPrePostRead.docx,CirculatorySystemDiseasesPrePostRead.docx,Circulatory System Diseases Pre and Post Read,prepostread,Rebecca M. Fulop,"To predict the main ideas of the text based on context clues, to generate questions about a given topic and to organize and review the knowledge learned about the topic using the SQ3R strategy.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Circulatory_System_V%3A_Blood,SCI.BIO.931.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/BloodPreRead.docx,BloodPreRead.docx,Blood Pre Read,preread,Rebecca M. Fulop,"To predict the main ideas of the text based on context clues, to generate questions about a given topic and to organize and review the knowledge learned about the topic using the SQ3R strategy.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Circulatory_System_V%3A_Blood,SCI.BIO.931.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/BloodPostRead.docx,BloodPostRead.docx,Blood Post Read,postread,Rebecca M. Fulop,"To predict the main ideas of the text based on context clues, to generate questions about a given topic and to organize and review the knowledge learned about the topic using the SQ3R strategy.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Respiratory_System_I%3A_Respiration,SCI.BIO.934.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/RespirationPreRead.docx,RespirationPreRead.docx,Respiration Pre Read,preread,Rebecca M. Fulop,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Respiratory_System_I%3A_Respiration,SCI.BIO.934.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/RespirationPostRead.docx,RespirationPostRead.docx,Respiration Post Read,postread,Rebecca M. Fulop,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Respiratory_System_II%3A_Organs,SCI.BIO.934.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/RespiratorySystemOrgansPreRead.docx,RespiratorySystemOrgansPreRead.docx,Respiratory System Organs Pre Read,preread,Lance Howard,To use a memory aid to help students remember ordered events or sequences using Mnemonics.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Respiratory_System_II%3A_Organs,SCI.BIO.934.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/RespiratorySystemOrgansPostRead.docx,RespiratorySystemOrgansPostRead.docx,Respiratory System Organs Post Read,postread,Lance Howard,To show how details are organized into categories that in turn are related to main ideas using a Spider Map.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Respiratory_System_III%3A_A_Breath_of_Air,SCI.BIO.935.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/ProcessesOfBreathingPreRead.docx,ProcessesOfBreathingPreRead.docx,Processes Of Breathing Pre Read,prepostread,Lance Howard,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Respiratory_System_III%3A_A_Breath_of_Air,SCI.BIO.935.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/ProcessesOfBreathingPostRead.docx,ProcessesOfBreathingPostRead.docx,Processes Of Breathing Post Read,prepostread,Lance Howard,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Respiratory_System_IV%3A_Regulation,SCI.BIO.934.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/RespiratorySystemRegulationPreRead.docx,RespiratorySystemRegulationPreRead.docx,Respiratory System Regulation Pre Read,preread,Lance Howard,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Respiratory_System_IV%3A_Regulation,SCI.BIO.934.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/RespiratorySystemRegulationPostRead.docx,RespiratorySystemRegulationPostRead.docx,Respiratory System Regulation Post Read,postread,Lance Howard,"To build a step-by-step description of a sequence for analysis, discussion, or communication using a Sequence Diagram.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Respiratory_System_V%3A_Diseases,SCI.BIO.934.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/RespiratorySystemDiseasesPreRead.docx,RespiratorySystemDiseasesPreRead.docx,Respiratory System Diseases Pre Read,preread,Rebecca M. Fulop,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Respiratory_System_V%3A_Diseases,SCI.BIO.934.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/RespiratorySystemDiseasesPostRead.docx,RespiratorySystemDiseasesPostRead.docx,Respiratory System Diseases Post Read,postread,Rebecca M. Fulop,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Digestive_System_I%3A_Organs,SCI.BIO.936.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/DigestiveSystemOrgansPreRead.docx,DigestiveSystemOrgansPreRead.docx,Digestive System Organs Pre Read,preread,Lance Howard,To use a memory aid to help students remember ordered events or sequences using Mnemonics.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Digestive_System_I%3A_Organs,SCI.BIO.936.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/DigestiveSystemOrgansPostRead.docx,DigestiveSystemOrgansPostRead.docx,Digestive System Organs Post Read,postread,Lance Howard,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Digestive_System_II%3A_Digestion,SCI.BIO.936.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/DigestionPreRead.docx,DigestionPreRead.docx,Digestion Pre Read,preread,Lance Howard,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Digestive_System_II%3A_Digestion,SCI.BIO.936.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/DigestionPostRead.docx,DigestionPostRead.docx,Digestion Post Read,postread,Lance Howard,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Digestive_System_III%3A_The_Small_Intestine,SCI.BIO.936.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/SmallIntestinePreRead.docx,SmallIntestinePreRead.docx,Small Intestine Pre Read,preread,Rebecca M. Fulop,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Digestive_System_III%3A_The_Small_Intestine,SCI.BIO.936.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/SmallIntestinePostRead.docx,SmallIntestinePostRead.docx,Small Intestine Post Read,postread,Rebecca M. Fulop,"To build a step-by-step description of a sequence for analysis, discussion, or communication using a Sequence Diagram.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Digestive_System_IV%3A_The_Large_Intestine,SCI.BIO.936.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/LargeIntestinePreRead.docx,LargeIntestinePreRead.docx,Large Intestine Pre Read,preread,Rebecca M. Fulop,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Digestive_System_IV%3A_The_Large_Intestine,SCI.BIO.936.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/LargeIntestinePostRead.docx,LargeIntestinePostRead.docx,Large Intestine Post Read,postread,Rebecca M. Fulop,To show how details are organized into categories that in turn are related to main ideas using a Spider Map.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Digestive_System_V%3A_Diseases,SCI.BIO.936.5.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/DigestiveSystemDiseasesPrePostRead.docx,DigestiveSystemDiseasesPrePostRead.docx,Digestive System Diseases Pre and Post Read,prepostread,Lance Howard,To distinguish between the ‘scientific’ and ‘everyday’ usage of key vocabulary terms using Everyday Words in Science.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Digestive_System_VI%3A_Food_and_Nutrients,SCI.BIO.936.6.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/FoodAndNutrientsPrePostRead.docx,FoodAndNutrientsPrePostRead.docx,Food And Nutrients Pre and Post Read,prepostread,Lance Howard,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Digestive_System_VII%3A_Balanced_Eating,SCI.BIO.937.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/BalancedEatingPreRead.docx,BalancedEatingPreRead.docx,Balanced Eating Pre Read,preread,Lance Howard,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Digestive_System_VII%3A_Balanced_Eating,SCI.BIO.937.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/BalancedEatingPostRead.docx,BalancedEatingPostRead.docx,Balanced Eating Post Read,postread,Lance Howard,To organize information and provide a visual representation that shows how factors (causes) produce an effect using a Cause and Effect Diagram.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Excretory_System_I%3A_Excretion,SCI.BIO.938.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/ExcretionPreRead.docx,ExcretionPreRead.docx,Excretion Pre Read,preread,Rebecca M. Fulop,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Excretory_System_I%3A_Excretion,SCI.BIO.938.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/ExcretionPostRead.docx,ExcretionPostRead.docx,Excretion Post Read,postread,Rebecca M. Fulop,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Excretory_System_II%3A_Urinary_System,SCI.BIO.938.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/UrinarySystemPreRead.docx,UrinarySystemPreRead.docx,Urinary System Pre Read,preread,Rebecca M. Fulop,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Excretory_System_II%3A_Urinary_System,SCI.BIO.938.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/UrinarySystemPostRead.docx,UrinarySystemPostRead.docx,Urinary System Post Read,postread,Rebecca M. Fulop,"To build a step-by-step description of a sequence for analysis, discussion, or communication using a Sequence Diagram.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Excretory_System_III%3A_Kidneys,SCI.BIO.939.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/KidneysPreRead.docx,KidneysPreRead.docx,Kidneys Pre Read,preread,Rebecca M. Fulop,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Excretory_System_III%3A_Kidneys,SCI.BIO.939.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/KidneysPostRead.docx,KidneysPostRead.docx,Kidneys Post Read,postread,Rebecca M. Fulop,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Excretory_System_IV%3A_Diseases,SCI.BIO.938.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/ExcretorySystemDiseasesPrePostRead.docx,ExcretorySystemDiseasesPrePostRead.docx,Excretory System Diseases Pre and Post Read,prepostread,Lance Howard,To distinguish between the ‘scientific’ and ‘everyday’ usage of key vocabulary terms using Everyday Words in Science.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Immune_System_I%3A_The_First_Line_of_Defense,SCI.BIO.941.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/BarriersToPathogensPreRead.docx,BarriersToPathogensPreRead.docx,Barriers To Pathogens Pre Read,preread,Lance Howard,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Immune_System_I%3A_The_First_Line_of_Defense,SCI.BIO.941.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/BarriersToPathogensPostRead.docx,BarriersToPathogensPostRead.docx,Barriers To Pathogens Post Read,postread,Lance Howard,To use problem-solving skills and deepen understanding of the text to compare key vocabulary words with more familiar everyday words using Word Analogies.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Immune_System_II%3A_The_Second_Line_of_Defense,SCI.BIO.942.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/InflammatoryResponseandLeukocytesPreRead.docx,InflammatoryResponseandLeukocytesPreRead.docx,Inflammatory Response and Leukocytes Pre Read,preread,Rebecca M. Fulop,"To predict the main ideas of the text based on context clues, to generate questions about a given topic and to organize and review the knowledge learned about the topic using the SQ3R strategy.",At grade,,,,teacher,,
