Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production,Resource Name (OLD),
"http://authors2.ck12.org/wiki/index.php/Concept_Independent_Events, http://authors2.ck12.org/wiki/index.php/Concept_Dependent_Events","MAT.STA.422.1.L.1, MAT.STA.422.2.L.1",http://s.tudy.it/twprqxl,,"Independent Events, Dependent Events, and Sample Size Flashcards",flashcard,Lynn Chui,These flashcards on StudyBlue help you study important terms and vocabulary from Independent Events and Sample Spaces and Dependent Events and Sample Spaces.,At grade,,,,student,,,"Independent Events, Dependent Events, and Sample Size",Flashcards
"http://authors2.ck12.org/wiki/index.php/Concept_Mutually_Exclusive_Events, http://authors2.ck12.org/wiki/index.php/Concept_Mutually_Inclusive_Events","MAT.PRB.424.L.1, MAT.PRB.425.L.1",http://s.tudy.it/twzj3gw,,Mutually Inclusive Events and Mutually Exclusive Events Flashcards,flashcard,Lynn Chui,These flashcards on StudyBlue help you study important terms and vocabulary from Mutually Exclusive Events and Mutually Inclusive Events.,At grade,,,,student,,,Mutually Inclusive Events and Mutually Exclusive Events,Flashcards
"http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Permutations, http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Using_Technology_to_Find_Permutations, http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Permutations_with_Repetition, http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Combinations, http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Using_Technology_to_Find_Combinations","MAT.PRB.322.L.1, MAT.PRB.324.L.1, MAT.PRB.326.L.1, MAT.PRB.332.L.1, MAT.PRB.334.L.1",http://s.tudy.it/twdam1a,,  Permutations and Combinations Flashcards,flashcard,Lynn Chui,"These flashcards on StudyBlue help you study important terms and vocabulary from Permutations, Permutation Problems, Permutations with Repetition, Combinations, and Combination Problems.",At grade,,,,student,,,  Permutations and Combinations,Flashcards
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-What_are_Variables%3F,MAT.PRB.612.L.1,http://s.tudy.it/twecx3e,,Discrete Random Variables Flashcards,flashcard,Lynn Chui,These flashcards on StudyBlue help you study important terms and vocabulary from Discrete Random Variables.,At grade,,,,student,,,Discrete Random Variables,Flashcards
"http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-The_Probability_Distribution, http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-A_Glimpse_at_Binomial_Distributions, http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-A_Glimpse_at_Multinomial_Distributions","MAT.PRB.614.L.1, MAT.PRB.622.1.L.1, MAT.PRB.627.L.1, MAT.STA.415.1.L.1",http://s.tudy.it/twqqb5w,,Probability Distributions Flashcards,flashcard,Lynn Chui,"These flashcards on StudyBlue help you study important terms and vocabulary from Probability Distribution, Binomial Distributions and Probability, and Multinomial Distributions.",At grade,,,,student,,,Probability Distributions,Flashcards
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Using_Technology_to_Find_Probability_Distributions_-_Spinning_a_Spinner,MAT.STA.415.1.L.1,http://s.tudy.it/twcwysz,,Theoretical and Experimental Probability Flashcards,flashcard,Lynn Chui,These flashcards on StudyBlue help you study important terms and vocabulary from Theoretical and Experimental Spinners.,At grade,,,,student,,,Theoretical and Experimental Probability,Flashcards
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Normal_Distributions,MAT.STA.432.1.L.1,http://s.tudy.it/tw7owrz,,Normal Distributions Flashcards,flashcard,Lynn Chui,These flashcards on StudyBlue help you study important terms and vocabulary from Normal Distributions.,At grade,,,,student,,,Normal Distributions,Flashcards
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Binomial_Distributions,MAT.STA.438.L.1,http://s.tudy.it/tw2em3o,,Binomial Distributions Flashcards,flashcard,Lynn Chui,These flashcards on StudyBlue help you study important terms and vocabulary from Binomial Distributions.,At grade,,,,student,,,Binomial Distributions,Flashcards
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Exponential_Distributions,MAT.PRB.646.L.1,http://s.tudy.it/tw53gnp,,Exponential Distributions Flashcards,flashcard,Lynn Chui,These flashcards on StudyBlue help you study important terms and vocabulary from  Exponential Distributions.,At grade,,,,student,,,Exponential Distributions,Flashcards
"http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-The_Mean, http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Using_Ungrouped_Data_to_Find_the_Mean, http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Using_Grouped_Data_to_Find_the_Mean, http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-The_Median, http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-The_Mode","MAT.STA.212.1.L.1, MAT.STA.212.2.L.1, MAT.STA.212.3.L.1, MAT.STA.212.4.L.1, MAT.STA.212.6.L.1",http://s.tudy.it/twamcg2,,Measures of Central Tendency Flashcards,flashcard,Lynn Chui,"These flashcards on StudyBlue help you study important terms and vocabulary from Mean, Ungrouped Data to Find the Mean, Grouped Data to Find the Mean, Median, and Mode.",At grade,,,,student,,,Measures of Central Tendency,Flashcards
"http://authors2.ck12.org/wiki/index.php/Concept_Estimating_the_Mean_and_Standard_Deviation_of_a_Normal_Distribution, http://authors2.ck12.org/wiki/index.php/Concept_Calculating_the_Variance, http://authors2.ck12.org/wiki/index.php/Concept_Connecting_the_Standard_Deviation_and_Normal_Distribution","MAT.STA.432.2.L.1, MAT.STA.416.1.L.1, MAT.PRB.730.L.1",http://s.tudy.it/twgnuep,,Normal Distribution Curves Flashcards,flashcard,Lynn Chui,"These flashcards on StudyBlue help you study important terms and vocabulary from Spread of a Normal Distribution, Variance of Normally Distributed Data, and Empirical Rule.",At grade,,,,student,,,Normal Distribution Curves,Flashcards
"http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Line_Graphs, http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Broken-Line_Graphs, http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Review_of_Basic_Graph_Types","MAT.STA.221.L.1, MAT.STA.221.1.L.1, MAT.STA.310.L.1",http://s.tudy.it/twfws8g,,Data and Variables Flashcards,flashcard,Lynn Chui,"These flashcards on StudyBlue help you study important terms and vocabulary from Line Graphs, Broken-Line Graphs, and Basic Graph Type.",At grade,,,,student,,,Data and Variables,Flashcards
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Scatter_Plots,MAT.STA.228.L.1,http://s.tudy.it/tw3xubs,,Scatter Plots Flashcards,flashcard,Lynn Chui,These flashcards on StudyBlue help you study important terms and vocabulary from Scatter Plots.,At grade,,,,student,,,Scatter Plots,Flashcards
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Calculating_a_Linear_Regression_Equation_with_Technology,MAT.STA.228.1.L.1,http://s.tudy.it/tw53gnp,,Exponential Distributions Flashcards,flashcard,Lynn Chui,These flashcards on StudyBlue help you study important terms and vocabulary from Linear Regression Equations.,At grade,,,,student,,,Exponential Distributions,Flashcards
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Stem-and-Leaf_Plots,MAT.STA.222.L.1,http://s.tudy.it/tw22awf,,Stem-and-Leaf Plots Flashcards,flashcard,Lynn Chui,These flashcards on StudyBlue help you study important terms and vocabulary from  Stem-and-Leaf Plots.,At grade,,,,student,,,Stem-and-Leaf Plots,Flashcards
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Histograms,MAT.STA.226.L.1,http://s.tudy.it/tw9fo1q,,Histograms Flashcards,flashcard,Lynn Chui,These flashcards on StudyBlue help you study important terms and vocabulary from Histograms.,At grade,,,,student,,,Histograms,Flashcards
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Frequency_Polygons,MAT.STA.226.2.L.1,http://s.tudy.it/twx37rq,,Frequency Polygons Flashcards,flashcard,Lynn Chui,These flashcards on StudyBlue help you study important terms and vocabulary from  Frequency Polygons.,At grade,,,,student,,,Frequency Polygons,Flashcards
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Box-and-Whisker_Plots,MAT.STA.224.L.1,http://s.tudy.it/tws3rq6,,Box-and-Whisker Plots Flashcards,flashcard,Lynn Chui,These flashcards on StudyBlue help you study important terms and vocabulary from  Box-and-Whisker Plots.,At grade,,,,student,,,Box-and-Whisker Plots,Flashcards
"http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Double_Line_Graphs, http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Two-Sided_Stem-and-Leaf_Plots, http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Double_Bar_Graphs, http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Double_Box-and-Whisker_Plots","MAT.STA.240.L.1, MAT.STA.242.1.L.1, MAT.STA.258.L.1, MAT.STA.242.2.L.1",http://s.tudy.it/tw11oe1,,Double Graphical Displays Flashcards,flashcard,Lynn Chui,"These flashcards on StudyBlue help you study important terms and vocabulary from Double Line Graphs, Two-Sided Stem-and-Leaf Plots, Double Bar Graphs, and Double Box-and-Whisker Plots.",At grade,,,,student,,,Double Graphical Displays,Flashcards
