Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
"http://authors2.ck12.org/wiki/index.php/Parallel_and_Skew_Lines, http://authors2.ck12.org/wiki/index.php/Perpendicular_Lines","MAT.GEO.212.L.1, MAT.GEO.240.L.1",http://download.ck12.org/studyguide/geometry/lines_and_angles.pdf,Lines_and_angles.pdf,Lines and Angles Study Guide,studyguide,Nicole Crawford; Jane Li; Amy Shen; Zachary Wilson,This study guide is an overview of notation and basic postulates/theorems for parallel and perpendicular lines.,At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Corresponding_Angles, http://authors2.ck12.org/wiki/index.php/Alternate_Interior_Angles, http://authors2.ck12.org/wiki/index.php/Alternate_Exterior_Angles, http://authors2.ck12.org/wiki/index.php/Same_Side_Interior_Angles","MAT.GEO.222.L.1, MAT.GEO.224.L.1, MAT.GEO.226.L.1, MAT.GEO.228.L.1",http://download.ck12.org/studyguide/geometry/angles_and_transversals.pdf,Angles_and_transversals.pdf,Angles and Transversals Study Guide,studyguide,Nicole Crawford; Jane Li; Amy Shen; Zachary Wilson,This study guide reviews angles formed by transversals and postulates and theorems of parallel and perpendicular lines.,At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Slope_in_the_Coordinate_Plane, http://authors2.ck12.org/wiki/index.php/Parallel_Lines_in_the_Coordinate_Plane, http://authors2.ck12.org/wiki/index.php/Perpendicular_Lines_in_the_Coordinate_Plane, http://authors2.ck12.org/wiki/index.php/Finding_The_Distance_Between_Parallel_Lines","MAT.GEO.252.L.1, MAT.GEO.254.L.1, MAT.GEO.256.L.1, MAT.GEO.264.L.1",http://download.ck12.org/studyguide/geometry/lines_in_the_coordinate_plane.pdf,Lines_in_the_coordinate_plane.pdf,Lines in the Coordinate Plane,studyguide,Nicole Crawford; Jane Li; Amy Shen; Zachary Wilson,This study guide looks at the slopes of parallel/perpendicular lines and how to graph and derive equations for parallel/perpendicular lines.,At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Triangle_Sum_Theorem, http://authors2.ck12.org/wiki/index.php/Exterior_Angles_Theorems, http://authors2.ck12.org/wiki/index.php/Isosceles_Triangles, http://authors2.ck12.org/wiki/index.php/Equilateral_Triangles","MAT.GEO.312.L.1, MAT.GEO.314.L.1, MAT.GEO.342.L.1, MAT.GEO.344.L.1 ",http://download.ck12.org/studyguide/geometry/triangle_relationships.pdf,Triangle_relationships.pdf,Triangle Relationships Study Guide,studyguide,Nicole Crawford; Jane Li; Amy Shen; Zachary Wilson,"This study guide reviews terminology for triangles, different types of triangles, and interior and exterior angles theorems.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Congruent_Triangles, http://authors2.ck12.org/wiki/index.php/Creating_Congruence_Statements, http://authors2.ck12.org/wiki/index.php/The_Third_Angle_Theorem, http://authors2.ck12.org/wiki/index.php/SSS_Triangle_Congruence, http://authors2.ck12.org/wiki/index.php/SAS_Triangle_Congruence, http://authors2.ck12.org/wiki/index.php/ASA_and_AAS_Triangle_Congruence, http://authors2.ck12.org/wiki/index.php/HL_Triangle_Congruence","MAT.GEO.322.L.1, MAT.GEO.324.L.1, MAT.GEO.326.L.1, MAT.GEO.332.L.1, MAT.GEO.334.L.1, MAT.GEO.336.L.1, MAT.GEO.338.L.1",http://download.ck12.org/studyguide/geometry/triangle_congruence.pdf,Triangle_congruence.pdf,Triangle Congruence Study Guide,studyguide,Nicole Crawford; Jane Li; Amy Shen; Zachary Wilson,"This study guide is an overview of triangle congruence: defining corresponding parts of congruent triangles, postulates and theorems for congruences (SSS, SAS, AAS, ASA), and postulates and theorems for congruences for special triangles.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Midsegment_Theorem, http://authors2.ck12.org/wiki/index.php/Perpendicular_Bisectors, http://authors2.ck12.org/wiki/index.php/Angle_Bisectors, http://authors2.ck12.org/wiki/index.php/Medians, http://authors2.ck12.org/wiki/index.php/Altitudes","MAT.GEO.352.L.1, MAT.GEO.362.L.1, MAT.GEO.364.L.1, MAT.GEO.372.L.1, MAT.GEO.376.L.1",http://download.ck12.org/studyguide/geometry/bisectors_medians_altitudes.pdf,Bisectors_medians_altitudes.pdf,"Bisectors, Medians, Altitudes Study Guide",studyguide,Nicole Crawford; Jane Li; Amy Shen; Zachary Wilson,"This study guide looks at definitions and theorems for midsegments, bisectors, medians, and altitudes.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Comparing_Angles_%26_Sides_in_Triangles, http://authors2.ck12.org/wiki/index.php/Triangle_Inequality_Theorem","MAT.GEO.331.L.1, MAT.GEO.384.L.1 ",http://download.ck12.org/studyguide/geometry/inequalities_in_triangles.pdf,Inequalities_in_triangles.pdf,Inequalities in Triangles Study Guide,studyguide,Nicole Crawford; Jane Li; Amy Shen; Zachary Wilson,This study guide is an overview of the triangle inequality theorem and hinge theorem.,At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Classifying_a_Triangle, http://authors2.ck12.org/wiki/index.php/Classifying_a_Polygon, http://authors2.ck12.org/wiki/index.php/Interior_Angles_in_Convex_Polygons, http://authors2.ck12.org/wiki/index.php/Exterior_Angles_in_Convex_Polygons","MAT.GEO.340.L.1, MAT.GEO.140.L.1, MAT.GEO.412.L.1, MAT.GEO.414.L.1 ",http://download.ck12.org/studyguide/geometry/polygons.pdf,Polygons.pdf,Polygons Study Guide,studyguide,Nicole Crawford; Jane Li; Amy Shen; Zachary Wilson,"This study guide focuses on polygons: convex vs concave, interior and exterior angles, and basic terminology for common polygons.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Parallelograms, http://authors2.ck12.org/wiki/index.php/Proving_a_Quadrilateral_is_a_Parallelogram, http://authors2.ck12.org/wiki/index.php/Classifying_Parallelograms, http://authors2.ck12.org/wiki/index.php/Classifying_Quadrilaterals_in_the_Coordinate_Plane","MAT.GEO.420.L.1, MAT.GEO.430.L.1, MAT.GEO.440.L.1, MAT.GEO.400.L.1",http://download.ck12.org/studyguide/geometry/parallelograms.pdf,Parallelograms.pdf,Parallelograms Study Guide,studyguide,Nicole Crawford; Jane Li; Amy Shen; Zachary Wilson,"This study guide looks at properties of parallelograms and special parallelograms (rectangle, rhombus, square), theorems about parallelograms and special parallelograms, and how to identify special parallelograms.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Trapezoids, http://authors2.ck12.org/wiki/index.php/Kites","MAT.GEO.452.L.1, MAT.GEO.454.L.1",http://download.ck12.org/studyguide/geometry/trapezoids_and_kites.pdf,Trapezoids_and_kites.pdf,Trapezoids and Kites Study Guide,studyguide,Nicole Crawford; Jane Li; Amy Shen; Zachary Wilson,This study guide looks at properties and theorems about trapezoids and kites.,At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Using_Ratios, http://authors2.ck12.org/wiki/index.php/Proportions","MAT.GEO.512.L.1, MAT.GEO.514.L.1 ",http://download.ck12.org/studyguide/geometry/ratios_and_proportions.pdf,Ratios_and_proportions.pdf,Ratios and Proportions Study Guide,studyguide,Nicole Crawford; Jane Li; Amy Shen; Zachary Wilson,"This study guide reviews ratios, proportions, and cross-multiplication.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Similar_Polygons_and_Scale_Factors, http://authors2.ck12.org/wiki/index.php/AA_Similarity, http://authors2.ck12.org/wiki/index.php/Indirect_Measurement, http://authors2.ck12.org/wiki/index.php/SSS_Similarity, http://authors2.ck12.org/wiki/index.php/SAS_Similarity","MAT.GEO.520.L.1, MAT.GEO.532.L.1, MAT.GEO.538.L.1, MAT.GEO.534.L.1, MAT.GEO.536.L.1",http://download.ck12.org/studyguide/geometry/polygon_similarity.pdf,Polygon_similarity.pdf,Polygon Similarity Study Guide,studyguide,Nicole Crawford; Jane Li; Amy Shen; Zachary Wilson,"This study guide looks at similar polygons, scale factor (ratio), and triangle similarity.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Triangle_Proportionality, http://authors2.ck12.org/wiki/index.php/Parallel_Lines_and_Transversals, http://authors2.ck12.org/wiki/index.php/Proportions_with_Angle_Bisectors","MAT.GEO.542.L.1, MAT.GEO.544.L.1, MAT.GEO.546.L.1",http://download.ck12.org/studyguide/geometry/proportionality_relationships.pdf,Proportionality_relationships.pdf,Proportionality Relationships Study Guide,studyguide,Nicole Crawford; Jane Li; Amy Shen; Zachary Wilson,"This study guide looks at proportionality theorems for triangles and parallel lines intersected by transversals.
",At grade,,,,student,,
http://authors2.ck12.org/wiki/index.php/Self-Similarity,MAT.GEO.560.L.1,http://download.ck12.org/studyguide/geometry/self-similarity.pdf,Self-similarity.pdf,Self-Similarity Study Guide,studyguide,Nicole Crawford; Jane Li; Amy Shen; Zachary Wilson,This study guide looks at several examples of self-similarity.,At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Using_The_Pythagorean_Theorem, http://authors2.ck12.org/wiki/index.php/Applications_of_the_Pythagorean_Theorem","MAT.GEO.600.L.1, MAT.GEO.610.L.1",http://download.ck12.org/studyguide/geometry/pythagorean_theorem.pdf,Pythagorean_theorem.pdf,Pythagorean Theorem Study Guide,studyguide,Nicole Crawford; Jane Li; Amy Shen; Zachary Wilson,"This study guide is an overview of the Pythagorean theorem and its converse, Pythagorean triples, and proving the distance formula.",At grade,,,,student,,
http://authors2.ck12.org/wiki/index.php/Inscribed_Similar_Triangles,MAT.GEO.632.L.1,http://download.ck12.org/studyguide/geometry/right_triangle_similarity.pdf,Right_triangle_similarity.pdf,Right Triangle Similarity Study Guide,studyguide,Nicole Crawford; Jane Li; Amy Shen; Zachary Wilson,An overview of altitudes and geometric mean is provided in this study guide.,At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/The_Trigonometric_Ratios, http://authors2.ck12.org/wiki/index.php/The_Inverse_Trigonometric_Ratios","MAT.GEO.652.L.1, MAT.GEO.660.L.1",http://download.ck12.org/studyguide/geometry/trigonometric_ratios.pdf,Trigonometric_ratios.pdf,Trigonometric Ratios Study Guide,studyguide,Nicole Crawford; Jane Li; Amy Shen; Zachary Wilson,"This study guide looks at the trigonometric ratios sine, cosine, tangent, and their inverses. It also  reviews the laws of sine and cosine.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Special_Right_Triangle%3A_45-45-90, http://authors2.ck12.org/wiki/index.php/Special_Right_Triangle%3A_30-60-90","MAT.GEO.642.L.1, MAT.GEO.644.L.1",http://download.ck12.org/studyguide/geometry/special_right_triangles.pdf,Special_right_triangles.pdf,Special Right Triangles Study Guide,studyguide,Nicole Crawford; Jane Li; Amy Shen; Zachary Wilson,"The special triangles 45-45-90, 30-60-90, and equilateral triangle are covered in this study guide.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Parts_of_Circles, http://authors2.ck12.org/wiki/index.php/Tangent_Lines, http://authors2.ck12.org/wiki/index.php/Arcs_in_Circles, http://authors2.ck12.org/wiki/index.php/Graphing_Circles","MAT.GEO.710.L.1, MAT.GEO.714.L.1, MAT.GEO.720.L.1, MAT.GEO.770.L.1",http://download.ck12.org/studyguide/geometry/properties_of_a_circle.pdf,Properties_of_a_circle.pdf,Properties of a Circle Study Guide,studyguide,Nicole Crawford; Jane Li; Amy Shen; Zachary Wilson,"This study guide reviews the terminology for circles (tangent, arcs, central angles) and the equation for a circle.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Angles_On_and_Inside_a_Circle, http://authors2.ck12.org/wiki/index.php/Angles_Outside_a_Circle","MAT.GEO.750.L.1, MAT.GEO.756.L.1",http://download.ck12.org/studyguide/geometry/arcs_and_angles.pdf,Arcs_and_angles.pdf,Arcs and Angles Study Guide,studyguide,Nicole Crawford; Jane Li; Amy Shen; Zachary Wilson,This study guide looks at theorems of arcs and angles.,At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Inscribed_Angles_in_Circles, http://authors2.ck12.org/wiki/index.php/Inscribed_Quadrilaterals_in_Circles","MAT.GEO.742.L.1,  MAT.GEO.744.L.1",http://download.ck12.org/studyguide/geometry/inscribed_in_circles.pdf,Inscribed_in_circles.pdf,Inscribed in Circles Study Guide,studyguide,Nicole Crawford; Jane Li; Amy Shen; Zachary Wilson,This study guide looks at theorems for inscribed angles and polygons.,At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Chords_in_Circles, http://authors2.ck12.org/wiki/index.php/Segments_from_Chords, http://authors2.ck12.org/wiki/index.php/Segments_from_Secants, http://authors2.ck12.org/wiki/index.php/Segments_from_Secants_and_Tangents","MAT.GEO.730.L.1, MAT.GEO.762.L.1, MAT.GEO.764.L.1, MAT.GEO.766.L.1 ",http://download.ck12.org/studyguide/geometry/segments_and_lengths.pdf,Segments_and_lengths.pdf,Circles: Segments and Lengths Study Guide,studyguide,Nicole Crawford; Jane Li; Amy Shen; Zachary Wilson,"Theorems for chords, secants, and tangents (of a circle) are covered in this study guide.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Area_and_Perimeter_of_Similar_Polygons, http://authors2.ck12.org/wiki/index.php/Area_of_Composite_Shapes","MAT.GEO.819.1.L.1, MAT.GEO.839.L.1",http://download.ck12.org/studyguide/geometry/perimeter_and_area.pdf,Perimeter_and_area.pdf,Perimeter and Area Study Guide,studyguide,Nicole Crawford; Jane Li; Amy Shen; Zachary Wilson,"This study guide looks at the perimeter, area, circumference, perimeters and areas for different types of regular polygons, such as rectangles, parallelograms, triangles, trapezoids, and rhombuses.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Area_and_Perimeter_of_Rectangles, http://authors2.ck12.org/wiki/index.php/Area_of_a_Parallelogram, http://authors2.ck12.org/wiki/index.php/Area_and_Perimeter_of_Triangles, http://authors2.ck12.org/wiki/index.php/Area_and_Perimeter_of_Trapezoids, http://authors2.ck12.org/wiki/index.php/Area_and_Perimeter_of_Rhombuses_and_Kites","MAT.GEO.814.2.L.1, MAT.GEO.834.1.L.1, MAT.GEO.812.L.1, MAT.GEO.816.1.L.1, MAT.GEO.816.2.L.1",http://download.ck12.org/studyguide/geometry/triangle_and_quadrilaterals.pdf,Triangle_and_quadrilaterals.pdf,Triangles and Quadrilaterals Study Guide,studyguide,Nicole Crawford; Jane Li; Amy Shen; Zachary Wilson,This study guide reviews the formulas for the perimeter and area of triangles and different types of quadrilaterals.,At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Circumference, http://authors2.ck12.org/wiki/index.php/Arc_Length, http://authors2.ck12.org/wiki/index.php/Area_of_a_Circle, http://authors2.ck12.org/wiki/index.php/Area_of_Sectors_and_Segments","MAT.GEO.820.L.1, MAT.GEO.824.L.1, MAT.GEO.840.L.1, MAT.GEO.842.L.1",http://download.ck12.org/studyguide/geometry/circumference_and_arc_length.pdf,Circumference_and_arc_length.pdf,Circumference and Arc Length Study Guide,studyguide,Nicole Crawford; Jane Li; Amy Shen; Zachary Wilson,"An overview of the formulas for circumference, arc length, sectors, and segments of circles is presented in this study guide.",At grade,,,,student,,
http://authors2.ck12.org/wiki/index.php/Polyhedrons,MAT.GEO.882.L.1,http://download.ck12.org/studyguide/geometry/polyhedra.pdf,Polyhedra.pdf,Polyhedra Study Guide,studyguide,Nicole Crawford; Jane Li; Amy Shen; Zachary Wilson,"This study guide reviews how to classify polyhedra, Euler's formula, and regular polyhedra.",At grade,,,,student,,
http://authors2.ck12.org/wiki/index.php/Three_Dimensions_in_Two_Dimensions,MAT.GEO.888.L.1,http://download.ck12.org/studyguide/geometry/representing_solids.pdf,Representing_solids.pdf,Representing Solids Study Guide,studyguide,Nicole Crawford; Jane Li; Amy Shen; Zachary Wilson,"This study guide gives an overview of isometric view, orthographic view, cross section, and nets.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Composite_Solids, http://authors2.ck12.org/wiki/index.php/Similar_Solids","MAT.GEO.880.L.1, MAT.GEO.890.L.1",http://download.ck12.org/studyguide/geometry/surface_area_and_volume.pdf,Surface_area_and_volume.pdf,Surface Area and Volume Study Guide,studyguide,Nicole Crawford; Jane Li; Amy Shen; Zachary Wilson,"This study guide looks at the definitions and postulates of surface area and volume, Cavalieri's principle, and composite solids.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Prisms, http://authors2.ck12.org/wiki/index.php/Cylinders","MAT.GEO.852.L.1, MAT.GEO.854.L.1",http://download.ck12.org/studyguide/geometry/prisms_and_cylinders.pdf,Prisms_and_cylinders.pdf,Prisms and Cylinders Study Guide,studyguide,Nicole Crawford; Jane Li; Amy Shen; Zachary Wilson,This study guide reviews the surface area and volume of prisms and cylinders.,At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Pyramids, http://authors2.ck12.org/wiki/index.php/Cones","MAT.GEO.856.L.1, MAT.GEO.858.L.1",http://download.ck12.org/studyguide/geometry/pyramids_and_cones.pdf,Pyramids_and_cones.pdf,Pyramids and Cones Study Guide,studyguide,Nicole Crawford; Jane Li; Amy Shen; Zachary Wilson,This study guide reviews the surface area and volume of pyramids and cones.,At grade,,,,student,,
http://authors2.ck12.org/wiki/index.php/Spheres,MAT.GEO.870.L.1,http://download.ck12.org/studyguide/geometry/spheres.pdf,Spheres.pdf,Spheres Study Guide,studyguide,Nicole Crawford; Jane Li; Amy Shen; Zachary Wilson,"This study guide looks at the characteristics of spheres, surface area, and volume of spheres.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Transformation%3A_Translation, http://authors2.ck12.org/wiki/index.php/Transformation%3A_Rotation, http://authors2.ck12.org/wiki/index.php/Transformation%3A_Reflection, http://authors2.ck12.org/wiki/index.php/Dilation, http://authors2.ck12.org/wiki/index.php/Dilation_in_the_Coordinate_Plane","MAT.GEO.924.L.1, MAT.GEO.940.L.1, MAT.GEO.930.L.1, MAT.GEO.552.L.1, MAT.GEO.554.L.1",http://download.ck12.org/studyguide/geometry/types_of_transformations.pdf,Types_of_transformations.pdf,Types of Transformations Study Guide,studyguide,Nicole Crawford; Jane Li; Amy Shen; Zachary Wilson,"This study guide is an overview of reflection, rotation, translation, and dilation.",At grade,,,,student,,
http://authors2.ck12.org/wiki/index.php/Composing_Transformations,MAT.GEO.950.L.1,http://download.ck12.org/studyguide/geometry/composition_of_transformations.pdf,Composition_of_transformations.pdf,Composition of Transformations Study Guide,studyguide,Nicole Crawford; Jane Li; Amy Shen; Zachary Wilson,"This study guide looks at glides, multiple reflections, and multiple rotations.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Reflection_Symmetry, http://authors2.ck12.org/wiki/index.php/Rotation_Symmetry, http://authors2.ck12.org/wiki/index.php/Tessellations","MAT.GEO.912.L.1, MAT.GEO.914.L.1, MAT.GEO.960.L.1",http://download.ck12.org/studyguide/geometry/symmetry_and_tessellations.pdf,Symmetry_and_tessellations.pdf,Symmetry and Tessellations Study Guide,studyguide,Nicole Crawford; Jane Li; Amy Shen; Zachary Wilson,This study guide is a brief overview of the different types of symmetry and tessellations.,At grade,,,,student,,
http://authors2.ck12.org/wiki/index.php/Applications_of_Statistics%3A_Surveys_and_Samples,MAT.STA.122.L.1,http://download.ck12.org/studyguide/probability-statistics/sampling.pdf,Sampling.pdf,Sampling,studyguide,Lizhi Fan; Jin Yu,"This study guide reviews how experiments and data are collected for statistical analysis. It looks at population vs sample, errors in sampling, bias and methods of reducing bias, and how to use a random number table.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Measures_of_Central_Tendency_and_Dispersion, http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-The_Mean, http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-The_Median, http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-The_Mode, http://authors2.ck12.org/wiki/index.php/Concept_Calculating_the_Variance","MAT.STA.212.L.1, MAT.STA.212.1.L.1, MAT.STA.212.4.L.1, MAT.STA.212.6.L.1, MAT.STA.416.1.L.1",http://download.ck12.org/studyguide/probability-statistics/describing_data.pdf,Describing_data.pdf,Describing Data,studyguide,Lizhi Fan; Jin Yu,"This study guide looks at levels of measurement and the shape, measures of center (median, mean, mode), and measures of spread (standard deviation) of a data set. It also compares the measures for population vs the measures for sample.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Pie_Charts, http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Stem-and-Leaf_Plots, http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Bar_Graphs, http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Histograms, http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Frequency_Polygons, http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Box-and-Whisker_Plots","MAT.STA.223.L.1, MAT.STA.222.L.1, MAT.STA.252.L.1, MAT.STA.226.L.1, MAT.STA.226.2.L.1, MAT.STA.224.L.1",http://download.ck12.org/studyguide/probability-statistics/presenting_univariate_data.pdf,Presenting_univariate_data.pdf,Presenting Univariate Data,studyguide,Lizhi Fan; Jin Yu,"This study guide is an overview of creating bar graphs, pie graphs, frequency tables, histograms, frequency polygons, dot plots, stem-and-leaf plots, and box-and-whisker plots.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Concept_Independent_Events, http://authors2.ck12.org/wiki/index.php/Concept_Dependent_Events, http://authors2.ck12.org/wiki/index.php/Concept_Mutually_Exclusive_Events, http://authors2.ck12.org/wiki/index.php/Concept_Mutually_Inclusive_Events, http://authors2.ck12.org/wiki/index.php/Probability_and_Permutations, http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Permutations, http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Permutations_with_Repetition, http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Combinations, http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Conditional_Probability","MAT.STA.422.1.L.1, MAT.STA.422.2.L.1, MAT.PRB.424.L.1, MAT.PRB.425.L.1, MAT.PRB.420.L.1, MAT.PRB.320.L.1, MAT.PRB.322.L.1, MAT.PRB.326.L.1, MAT.PRB.330.L.1, MAT.PRB.332.L.1, MAT.PRB.510.L.1",http://download.ck12.org/studyguide/probability-statistics/probability.pdf,Probability.pdf,Probability Study Guide,studyguide,Lizhi Fan; Jin Yu,"This study guide reviews the probability of simple events, non-simple events, complementary events, compound events, conditional events, independent events, and mutually exclusive events. It also looks at tree diagrams and counting, combination, and permutation.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-What_are_Variables%3F, http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-The_Probability_Distribution","MAT.PRB.612.L.1, MAT.PRB.614.L.1",http://download.ck12.org/studyguide/probability-statistics/discrete_probability_distribution.pdf,Discrete_probability_distribution.pdf,Discrete Probability Distribution Study Guide,studyguide,Lizhi Fan; Jin Yu,"This study guide looks at discrete probability distribution and random variables (and notation), the linear transformation of random variable, and characteristics (mean, standard deviation, expected value, standard deviation) of probability distributions.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Binomial_Distributions, http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Binomial_Distributions_with_Technology_-_binompdf, http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Binomial_Distributions_with_Technology_-_binomcdf","MAT.STA.438.L.1, MAT.PRB.622.2.L.1, MAT.PRB.622.3.L.1",http://download.ck12.org/studyguide/probability-statistics/binomial_probability_distribution.pdf,Binomial_probability_distribution.pdf,Binomial Probability Distribution Study Guide,studyguide,Lizhi Fan; Jin Yu,"Binomial experiment, binomial probability, binomial coefficient, and characteristics of the binomial probability distribution are covered in this study guide.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Normal_Distributions, http://authors2.ck12.org/wiki/index.php/Concept_Estimating_the_Mean_and_Standard_Deviation_of_a_Normal_Distribution, http://authors2.ck12.org/wiki/index.php/Concept_Connecting_the_Standard_Deviation_and_Normal_Distribution","MAT.STA.432.1.L.1, MAT.STA.432.2.L.1, MAT.PRB.730.L.1",http://download.ck12.org/studyguide/probability-statistics/normal_distribution.pdf,Normal_distribution.pdf,Normal Distribution Study Guide,studyguide,Lizhi Fan; Jin Yu,"This study guide looks at characteristics of a normal distribution curve, the empirical rule, z-score, standardizing normal curve, and approximating binomial distribution.",At grade,,,,student,,
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Scatter_Plots,MAT.STA.228.L.1,http://download.ck12.org/studyguide/probability-statistics/bivariate_data.pdf,Bivariate_data.pdf,Bivariate Data Study Guide,studyguide,Lizhi Fan; Jin Yu,This study guide is an overview of displaying two variables in scatter plots and identifying correlation and the correlation coefficient. It also looks at the least-squares regression line and residuals.,At grade,,,,student,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
NOT UP,,,,,,,,,,,,,,
,,http://download.ck12.org/studyguide/probability-statistics/poisson_and_geometric_probability_distributions.pdf,Poisson_and_geometric_probability_distributions.pdf,Poisson and Geometric Probability Distributions,,,"Overview of the geometric probability distribution (experiment, probability, and distribution) and Poisson probability distribution (experiment, probability, and distribution).",,,,,,,
,,http://download.ck12.org/studyguide/probability-statistics/sampling_distribution_and_estimation.pdf,Sampling_distribution_and_estimation.pdf,Sampling Distribution and Estimation,,,"Introduces sampling distribution and parameter estimation, sampling error, the central limit theorem, confidence intervals, and estimating true mean and true proportion.",,,,,,,
,,http://download.ck12.org/studyguide/probability-statistics/t-distribution.pdf,t-distribution.pdf,t-Distribution,,,Brief overview of the t-distribution and t-test statistic.,,,,,,,
,,http://download.ck12.org/studyguide/probability-statistics/tests_of_significance.pdf,Tests_of_significance.pdf,Tests of Significance,,,"Looks at hypothesis testing: null and alternate hypotheses, types of error, p value, how to test a mean hypothesis, and how to test a proportion hypothesis.",,,,,,,
,,http://download.ck12.org/studyguide/probability-statistics/chi-square.pdf,Chi-square.pdf,Chi-Square,,,"Looks at the chi-square statistic, contingency tables, goodness-of-fit test, test for independence, and test for homogeneity.",,,,,,,
,,,,,,,,,,,,,,
,,http://download.ck12.org/studyguide/chemistry/math_in_chemistry.pdf,Math_in_chemistry.pdf,Math in Chemistry,,,"Review of math in chemistry: precision vs accuracy, calculating error, using units (SI, derived, prefixes), scientific notation, significant figures, and dimensional analysis.",,,,,,,
,,http://download.ck12.org/studyguide/chemistry/matter.pdf,Matter.pdf,Matter,,,"A look at classifying matter (pure, heterogenous vs homogenous mixture, element, compound), the states of matter, chemical vs physical property, and intensive vs extensive property.",,,,,,,
,,http://download.ck12.org/studyguide/chemistry/atomic_structure_and_properties.pdf,Atomic_structure_and_properties.pdf,Atomic Structure and Properties,,,"Examines subatomic particles, atomic mass unit, charge, mass number, atomic number, isotopes, and average atomic mass mass.",,,,,,,
,,http://download.ck12.org/studyguide/chemistry/development_of_atomic_theory.pdf,Development_of_atomic_theory.pdf,Development of Atomic Theory,,,"The history of atomic theory: a look at how the model of the atom changes, including Dalton's atomic theory, Thomson's plum pudding model, Rutherford's nuclear model, Bohr's model, and the quantum mechanical model.",,,,,,,
