Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production,Concept name
http://authors2.ck12.org/wiki/index.php/Fossils_III%3A_Clues_from_Fossils,SCI.ESC.711.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_EarthHistoryandCluesFossils.docx,Discussion_EarthHistoryandCluesFossils.docx,Earth History and Clues from Fossils Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Earth History and Clues from Fossils.,at grade,,,,student,,,Earth History and Clues from Fossils
http://authors2.ck12.org/wiki/index.php/Relative_Ages_I%3A_Principles_of_Relative_Dating,SCI.ESC.712.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_PrinciplesRelativeDating.docx,Discussion_PrinciplesRelativeDating.docx,Principles of Relative Dating Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Principles of Relative Dating.,at grade,,,,student,,,Principles of Relative Dating
http://authors2.ck12.org/wiki/index.php/Relative_Ages_II%3A_Determining_Relative_Ages,SCI.ESC.712.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_DeterminingRelativeAges.docx,Discussion_DeterminingRelativeAges.docx,Determining Relative Ages Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Determining Relative Ages.,at grade,,,,student,,,Determining Relative Ages
http://authors2.ck12.org/wiki/index.php/Relative_Ages_III%3A_Correlation,SCI.ESC.712.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_CorrelationUsingRelativeAges.docx,Discussion_CorrelationUsingRelativeAges.docx,Correlation Using Relative Ages Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Correlation Using Relative Ages.,at grade,,,,student,,,Correlation Using Relative Ages
http://authors2.ck12.org/wiki/index.php/Relative_Ages_IV%3A_The_Geologic_Time_Scale,SCI.ESC.712.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_GeologicTimeScale.docx,Discussion_GeologicTimeScale.docx,Geologic Time Scale Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Geologic Time Scale.,at grade,,,,student,,,Geologic Time Scale
http://authors2.ck12.org/wiki/index.php/Absolute_Ages_I%3A_Tree_Rings%2C_Ice_Cores_and_Varves,SCI.ESC.714.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_TreeRings.docx,Discussion_TreeRings.docx,"Tree Rings, Ice Cores, and Varves Discussion Questions",cthink,CK-12 2012 summer interns,"A list of student-submitted discussion questions for Tree Rings, Ice Cores, and Varves.",at grade,,,,student,,,"Tree Rings, Ice Cores, and Varves"
http://authors2.ck12.org/wiki/index.php/Absolute_Ages_II%3A_Radioactive_Decay,SCI.ESC.714.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_RadioactiveDecayMeasureAge.docx,Discussion_RadioactiveDecayMeasureAge.docx,Radioactive Decay as a Measure of Age Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Radioactive Decay as a Measure of Age.,at grade,,,,student,,,Radioactive Decay as a Measure of Age
http://authors2.ck12.org/wiki/index.php/Absolute_Ages_III%3A_Radiometric_Dating,SCI.ESC.714.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_RadiometricDating.docx,Discussion_RadiometricDating.docx,Radiometric Dating Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Radiometric Dating.,at grade,,,,student,,,Radiometric Dating
http://authors2.ck12.org/wiki/index.php/Absolute_Ages_IV%3A_Age_of_Earth,SCI.ESC.716.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_AgeEarth.docx,Discussion_AgeEarth.docx,Age of Earth Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Age of Earth.,at grade,,,,student,,,Age of Earth
http://authors2.ck12.org/wiki/index.php/Precambrian_I%3A_Formation_of_Sun_and_Planets,SCI.ESC.722.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_FormationSunPlanets.docx,Discussion_FormationSunPlanets.docx,Formation of the Sun and Planets Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Formation of the Sun and Planets.,at grade,,,,student,,,Formation of the Sun and Planets
http://authors2.ck12.org/wiki/index.php/Precambrian_II%3A_Formation_of_Earth,SCI.ESC.722.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_FormationEarth.docx,Discussion_FormationEarth.docx,Formation of Earth Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Formation of Earth.,at grade,,,,student,,,Formation of Earth
http://authors2.ck12.org/wiki/index.php/Precambrian_III%3A_Formation_of_Moon,SCI.ESC.722.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_FormationMoon.docx,Discussion_FormationMoon.docx,Formation of the Moon Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Formation of the Moon.,at grade,,,,student,,,Formation of the Moon
http://authors2.ck12.org/wiki/index.php/Precambrian_IV%3A_Early_Atmosphere_and_Oceans,SCI.ESC.724.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_EarlyAtmosphereOceans.docx,Discussion_EarlyAtmosphereOceans.docx,Early Atmosphere and Oceans Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Early Atmosphere and Oceans.,at grade,,,,student,,,Early Atmosphere and Oceans
http://authors2.ck12.org/wiki/index.php/Precambrian_V%3A_Early_Continents,SCI.ESC.732.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_PrecambrianContinents.docx,Discussion_PrecambrianContinents.docx,Precambrian Continents Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Precambrian Continents.,at grade,,,,student,,,Precambrian Continents
http://authors2.ck12.org/wiki/index.php/Precambrian_VI%3A_Plate_Tectonics,SCI.ESC.732.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_PrecambrianPlateTectonics.docx,Discussion_PrecambrianPlateTectonics.docx,Precambrian Plate Tectonics Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Precambrian Plate Tectonics.,at grade,,,,student,,,Precambrian Plate Tectonics
http://authors2.ck12.org/wiki/index.php/Phanerozoic_I%3A_Paleozoic_Plate_Tectonics,SCI.ESC.742.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_PaleozoicPlateTectonics.docx,Discussion_PaleozoicPlateTectonics.docx,Paleozoic Plate Tectonics Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Paleozoic Plate Tectonics.,at grade,,,,student,,,Paleozoic Plate Tectonics
http://authors2.ck12.org/wiki/index.php/Phanerozoic_II%3A_Paleozoic_and_Mesozoic_Seas,SCI.ESC.742.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_PaleozoicMesozoicSeas.docx,Discussion_PaleozoicMesozoicSeas.docx,Paleozoic and Mesozoic Seas Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Paleozoic and Mesozoic Seas.,at grade,,,,student,,,Paleozoic and Mesozoic Seas
http://authors2.ck12.org/wiki/index.php/Phanerozoic_III%3A_Mesozoic_Plate_Tectonics,SCI.ESC.744.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_MesozoicPlateTectonics.docx,Discussion_MesozoicPlateTectonics.docx,Mesozoic Plate Tectonics Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Mesozoic Plate Tectonics.,at grade,,,,student,,,Mesozoic Plate Tectonics
http://authors2.ck12.org/wiki/index.php/Phanerozoic_IV%3A_Cenozoic_Geologic_History,SCI.ESC.746.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_CenozoicPlateTectonics.docx,Discussion_CenozoicPlateTectonics.docx,Cenozoic Plate Tectonics Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Cenozoic Plate Tectonics.,at grade,,,,student,,,Cenozoic Plate Tectonics
http://authors2.ck12.org/wiki/index.php/Energy_Resources_I%3A_About_Energy,SCI.ESC.252.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_IntroductionEnergyResources.docx,Discussion_IntroductionEnergyResources.docx,Introduction to Energy Resources Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Introduction to Energy Resources.,at grade,,,,student,,,Introduction to Energy Resources
http://authors2.ck12.org/wiki/index.php/Energy_Resources_II%3A_Obtaining_Energy,SCI.ESC.252.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_ObtainingEnergyResources.docx,Discussion_ObtainingEnergyResources.docx,Obtaining Energy Resources Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Obtaining Energy Resources.,at grade,,,,student,,,Obtaining Energy Resources
http://authors2.ck12.org/wiki/index.php/Energy_Resources_III%3A_Energy_Conservation,SCI.ESC.252.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_EnergyConservation.docx,Discussion_EnergyConservation.docx,Energy Conservation Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Energy Conservation.,at grade,,,,student,,,Energy Conservation
http://authors2.ck12.org/wiki/index.php/Energy_Resources_IV%3A_Renewable_versus_Non-Renewable,SCI.ESC.252.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_RenewableVsNonrenewableEnergyResources.docx,Discussion_RenewableVsNonrenewableEnergyResources.docx,Renewable vs Non-Renewable Energy Resources Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Renewable vs Non-Renewable Energy Resources.,at grade,,,,student,,,Renewable vs Non-Renewable Energy Resources
http://authors2.ck12.org/wiki/index.php/Nonrenewable_Energy_I%3A_Fossil_Fuel_Formation,SCI.ESC.254.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_FossilFuelFormation.docx,Discussion_FossilFuelFormation.docx,Fossil Fuel Formation Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Fossil Fuel Formation.,at grade,,,,student,,,Fossil Fuel Formation
http://authors2.ck12.org/wiki/index.php/Nonrenewable_Energy_II%3A_Coal,SCI.ESC.254.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_CoalPower.docx,Discussion_CoalPower.docx,Coal Power Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Coal Power.,at grade,,,,student,,,Coal Power
http://authors2.ck12.org/wiki/index.php/Nonrenewable_Energy_III%3A_Petroleum,SCI.ESC.254.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_PetroleumPower.docx,Discussion_PetroleumPower.docx,Petroleum Power Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Petroleum Power.,at grade,,,,student,,,Petroleum Power
http://authors2.ck12.org/wiki/index.php/Nonrenewable_Energy_IV%3A_Natural_Gas,SCI.ESC.254.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_NaturalGasPower.docx,Discussion_NaturalGasPower.docx,Natural Gas Power Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Natural Gas Power.,at grade,,,,student,,,Natural Gas Power
http://authors2.ck12.org/wiki/index.php/Nonrenewable_Energy_V%3A_Fossil_Fuel_Reserves,SCI.ESC.254.5.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_FossilFuelReserves.docx,Discussion_FossilFuelReserves.docx,Fossil Fuel Reserves Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Fossil Fuel Reserves.,at grade,,,,student,,,Fossil Fuel Reserves
http://authors2.ck12.org/wiki/index.php/Nonrenewable_Energy_VI%3A_Nuclear,SCI.ESC.254.6.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_NuclearPower.docx,Discussion_NuclearPower.docx,Nuclear Power Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Nuclear Power.,at grade,,,,student,,,Nuclear Power
http://authors2.ck12.org/wiki/index.php/Renewable_Energy_I%3A_Solar,SCI.ESC.256.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_SolarPower.docx,Discussion_SolarPower.docx,Solar Power Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Solar Power.,at grade,,,,student,,,Solar Power
http://authors2.ck12.org/wiki/index.php/Renewable_Energy_II%3A_Hydroelectric,SCI.ESC.256.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_HydroelectricPower.docx,Discussion_HydroelectricPower.docx,Hydroelectric Power Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Hydroelectric Power.,at grade,,,,student,,,Hydroelectric Power
http://authors2.ck12.org/wiki/index.php/Renewable_Energy_III%3A_Wind,SCI.ESC.256.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_WindPower.docx,Discussion_WindPower.docx,Wind Power Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Wind Power.,at grade,,,,student,,,Wind Power
http://authors2.ck12.org/wiki/index.php/Renewable_Energy_IV%3A_Geothermal,SCI.ESC.256.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_GeothermalPower.docx,Discussion_GeothermalPower.docx,Geothermal Power Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Geothermal Power.,at grade,,,,student,,,Geothermal Power
http://authors2.ck12.org/wiki/index.php/Renewable_Energy_V%3A_Biomass,SCI.ESC.256.5.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_EnergyFromBiomass.docx,Discussion_EnergyFromBiomass.docx,Energy from Biomass Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Energy from Biomass.,at grade,,,,student,,,Energy from Biomass
http://authors2.ck12.org/wiki/index.php/Natural_Resources_I%3A_Materials_We_Use,SCI.ESC.260.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_MaterialsHumansUse.docx,Discussion_MaterialsHumansUse.docx,Materials Humans Use Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Materials Humans Use.,at grade,,,,student,,,Materials Humans Use
http://authors2.ck12.org/wiki/index.php/Natural_Resources_II%3A_Finding%2C_Mining%2C_and_Extracting_Ores,SCI.ESC.260.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_FindingMiningOres.docx,Discussion_FindingMiningOres.docx,Finding and Mining Ores Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Finding and Mining Ores.,at grade,,,,student,,,Finding and Mining Ores
http://authors2.ck12.org/wiki/index.php/Natural_Resources_III%3A_Resource_Availability,SCI.ESC.260.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_AvailabilityNaturalResources.docx,Discussion_AvailabilityNaturalResources.docx,Availability of Natural Resources Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Availability of Natural Resources.,at grade,,,,student,,,Availability of Natural Resources
http://authors2.ck12.org/wiki/index.php/Natural_Resources_IV%3A_Conserving_Natural_Resources,SCI.ESC.260.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_NaturalResourceConservation.docx,Discussion_NaturalResourceConservation.docx,Natural Resource Conservation Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Natural Resource Conservation.,at grade,,,,student,,,Natural Resource Conservation
http://authors2.ck12.org/wiki/index.php/Human_Populations_I%3A_Growth,SCI.ESC.861.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_GrowthHumanPopulations.docx,Discussion_GrowthHumanPopulations.docx,Growth of Human Populations Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Growth of Human Populations.,at grade,,,,student,,,Growth of Human Populations
http://authors2.ck12.org/wiki/index.php/Human_Populations_II%3A_The_Role_of_Agriculture,SCI.ESC.862.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_AgricultureHumanPopulationGrowth.docx,Discussion_AgricultureHumanPopulationGrowth.docx,Agriculture and Human Population Growth Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Agriculture and Human Population Growth.,at grade,,,,student,,,Agriculture and Human Population Growth
http://authors2.ck12.org/wiki/index.php/Human_Populations_III%3A_Overpopulation_and_Over-Consumption,SCI.ESC.863.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_OverpopulationandOver.docx,Discussion_OverpopulationandOver.docx,Overpopulation and Over-Consumption Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Overpopulation and Over-Consumption.,at grade,,,,student,,,Overpopulation and Over-Consumption
http://authors2.ck12.org/wiki/index.php/Human_Populations_IV%3A_Sustainable_Development,SCI.ESC.864.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_SustainableDevelopment.docx,Discussion_SustainableDevelopment.docx,Sustainable Development Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Sustainable Development.,at grade,,,,student,,,Sustainable Development
http://authors2.ck12.org/wiki/index.php/Land_I%3A_Soils,SCI.ESC.428.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_SoilPollution.docx,Discussion_SoilPollution.docx,Soil Pollution Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Soil Pollution.,at grade,,,,student,,,Soil Pollution
http://authors2.ck12.org/wiki/index.php/Land_II%3A_Avoiding_Soil_Loss,SCI.ESC.427.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_AvoidingSoilLoss.docx,Discussion_AvoidingSoilLoss.docx,Avoiding Soil Loss Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Avoiding Soil Loss.,at grade,,,,student,,,Avoiding Soil Loss
http://authors2.ck12.org/wiki/index.php/Land_III%3A_Hazardous_Waste,SCI.ESC.428.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_HazardousWaste.docx,Discussion_HazardousWaste.docx,Hazardous Waste Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Hazardous Waste.,at grade,,,,student,,,Hazardous Waste
http://authors2.ck12.org/wiki/index.php/Land_IV%3A_Impacts_of_Hazardous_Waste,SCI.ESC.428.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_ImpactsHazardousWaste.docx,Discussion_ImpactsHazardousWaste.docx,Impacts of Hazardous Waste Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Impacts of Hazardous Waste.,at grade,,,,student,,,Impacts of Hazardous Waste
http://authors2.ck12.org/wiki/index.php/Land_V%3A_Hazardous_Waste_Prevention,SCI.ESC.428.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_PreventingHazardousWasteProblems.docx,Discussion_PreventingHazardousWasteProblems.docx,Preventing Hazardous Waste Problems Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Preventing Hazardous Waste Problems.,at grade,,,,student,,,Preventing Hazardous Waste Problems
http://authors2.ck12.org/wiki/index.php/Land_VI%3A_Environmental_Impacts_of_Mining,SCI.ESC.428.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_EnvironmentalImpactsMining.docx,Discussion_EnvironmentalImpactsMining.docx,Environmental Impacts of Mining Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Environmental Impacts of Mining.,at grade,,,,student,,,Environmental Impacts of Mining
http://authors2.ck12.org/wiki/index.php/Water_I%3A_Uses_of_Water,SCI.ESC.513.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_UsesofWater.docx,Discussion_UsesofWater.docx,Uses of Water Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Uses of Water.,at grade,,,,student,,,Uses of Water
http://authors2.ck12.org/wiki/index.php/Water_II%3A_Water_Distribution,SCI.ESC.512.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_WaterDistribution.docx,Discussion_WaterDistribution.docx,Water Distribution Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Water Distribution.,at grade,,,,student,,,Water Distribution
http://authors2.ck12.org/wiki/index.php/Water_III%3A_Water_Safety,SCI.ESC.514.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_SafetyofWater.docx,Discussion_SafetyofWater.docx,Safety of Water Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Safety of Water.,at grade,,,,student,,,Safety of Water
http://authors2.ck12.org/wiki/index.php/Water_IV%3A_Water_Pollution,SCI.ESC.514.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_WaterPollution.docx,Discussion_WaterPollution.docx,Water Pollution Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Water Pollution.,at grade,,,,student,,,Water Pollution
http://authors2.ck12.org/wiki/index.php/Water_V%3A_Protecting_Water_from_Pollution,SCI.ESC.515.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_ProtectingWaterFromPollution.docx,Discussion_ProtectingWaterFromPollution.docx,Protecting Water From Pollution Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Protecting Water From Pollution.,at grade,,,,student,,,Protecting Water From Pollution
http://authors2.ck12.org/wiki/index.php/Water_VI%3A_Groundwater_Depletion,SCI.ESC.534.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_GroundwaterDepletion.docx,Discussion_GroundwaterDepletion.docx,Groundwater Depletion Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Groundwater Depletion.,at grade,,,,student,,,Groundwater Depletion
http://authors2.ck12.org/wiki/index.php/Water_VII%3A_Groundwater_Pollution,SCI.ESC.535.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_GroundwaterPollution.docx,Discussion_GroundwaterPollution.docx,Groundwater Pollution Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Groundwater Pollution.,at grade,,,,student,,,Groundwater Pollution
http://authors2.ck12.org/wiki/index.php/Water_VIII%3A_Groundwater_Cleanup,SCI.ESC.536.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_CleaningUpGroundwater.docx,Discussion_CleaningUpGroundwater.docx,Cleaning Up Groundwater Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Cleaning Up Groundwater.,at grade,,,,student,,,Cleaning Up Groundwater
http://authors2.ck12.org/wiki/index.php/Water_IX%3A_Conserving_Water,SCI.ESC.516.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_ConservingWater.docx,Discussion_ConservingWater.docx,Conserving Water Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Conserving Water.,at grade,,,,student,,,Conserving Water
http://authors2.ck12.org/wiki/index.php/Oceans_I%3A_Coastal_Pollution,SCI.ESC.547.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_CoastalPollution.docx,Discussion_CoastalPollution.docx,Coastal Pollution Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Coastal Pollution.,at grade,,,,student,,,Coastal Pollution
http://authors2.ck12.org/wiki/index.php/Oceans_II%3A_Ocean_Garbage_Patch,SCI.ESC.547.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_OceanGarbagePatch.docx,Discussion_OceanGarbagePatch.docx,Ocean Garbage Patch Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Ocean Garbage Patch.,at grade,,,,student,,,Ocean Garbage Patch
http://authors2.ck12.org/wiki/index.php/Oceans_III%3A_Oil_Spills,SCI.ESC.547.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_OilSpills.docx,Discussion_OilSpills.docx,Oil Spills Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Oil Spills.,at grade,,,,student,,,Oil Spills
http://authors2.ck12.org/wiki/index.php/Atmosphere_I%3A_Air_Quality,SCI.ESC.641.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_AirQuality.docx,Discussion_AirQuality.docx,Air Quality Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Air Quality.,at grade,,,,student,,,Air Quality
http://authors2.ck12.org/wiki/index.php/Atmosphere_II%3A_Types_of_Air_Pollution,SCI.ESC.642.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_TypesAirPollution.docx,Discussion_TypesAirPollution.docx,Types of Air Pollution Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Types of Air Pollution.,at grade,,,,student,,,Types of Air Pollution
