Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Renewable_Energy_I%3A_Solar,SCI.ESC.256.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/SolarPowerPostRead.docx,SolarPowerPostRead.docx,Solar Power Post Read,postread,Teryn Kravitz,To use problem-solving skills and deepen understanding of the text to compare key vocabulary words with more familiar everyday words using Word Analogies.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Renewable_Energy_II%3A_Hydroelectric,SCI.ESC.256.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/HydroelectricPowerPreRead.docx,HydroelectricPowerPreRead.docx,Hydroelectric Power Pre Read,preread,Teryn Kravitz,To build and enhance understanding of the relationships between key words and to practice useful skills for designing information architecture using the Card Sort strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Renewable_Energy_II%3A_Hydroelectric,SCI.ESC.256.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/HydroelectricPowerPostRead.docx,HydroelectricPowerPostRead.docx,Hydroelectric Power Post Read,postread,Teryn Kravitz,To distinguish between general academic words and words that are specific to science using Academic vs. Content Vocabulary.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Renewable_Energy_III%3A_Wind,SCI.ESC.256.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/WindPowerPreRead.docx,WindPowerPreRead.docx,Wind Power Pre Read,preread,Teryn Kravitz,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Renewable_Energy_III%3A_Wind,SCI.ESC.256.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/WindPowerPostRead.docx,WindPowerPostRead.docx,Wind Power Post Read,postread,Teryn Kravitz,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Renewable_Energy_IV%3A_Geothermal,SCI.ESC.256.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/GeothermalPowerPreAndPostRead.docx,GeothermalPowerPreAndPostRead.docx,Geothermal Power Pre And Post Read,prepostread,Teryn Kravitz,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Renewable_Energy_V%3A_Biomass,SCI.ESC.256.5.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/EnergyFromBiomassPreRead.docx,EnergyFromBiomassPreRead.docx,Energy From Biomass Pre Read,preread,Teryn Kravitz,To enhance understanding of unfamiliar terms by deconstructing them into their component parts using the Word Parts strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Renewable_Energy_V%3A_Biomass,SCI.ESC.256.5.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/EnergyFromBiomassPostRead.docx,EnergyFromBiomassPostRead.docx,Energy From Biomass Post Read,postread,Teryn Kravitz,To develop the ability to categorize words from the text based on pre-assigned Word Categories.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Natural_Resources_I%3A_Materials_We_Use,SCI.ESC.260.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/MaterialsHumansUsePreAndPostRead.docx,MaterialsHumansUsePreAndPostRead.docx,Materials Humans Use Pre And Post Read,prepostread,Teryn Kravitz,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Natural_Resources_II%3A_Finding%2C_Mining%2C_and_Extracting_Ores,SCI.ESC.260.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/FindingAndMiningOresPreAndPostRead.docx,FindingAndMiningOresPreAndPostRead.docx,Finding And Mining Ores Pre And Post Read,prepostread,Teryn Kravitz,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Natural_Resources_III%3A_Resource_Availability,SCI.ESC.260.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/AvailabilityOfNaturalResourcesPreRead.docx,AvailabilityOfNaturalResourcesPreRead.docx,Availability Of Natural Resources Pre Read,preread,Teryn Kravitz,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Natural_Resources_III%3A_Resource_Availability,SCI.ESC.260.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/AvailabilityOfNaturalResourcesPostRead.docx,AvailabilityOfNaturalResourcesPostRead.docx,Availability Of Natural Resources Post Read,postread,Teryn Kravitz,To show how details are organized into categories that in turn are related to main ideas using a Spider Map.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Natural_Resources_IV%3A_Conserving_Natural_Resources,SCI.ESC.260.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/NaturalResourceConservationPreRead.docx,NaturalResourceConservationPreRead.docx,Natural Resource Conservation Pre Read,preread,Teryn Kravitz,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Natural_Resources_IV%3A_Conserving_Natural_Resources,SCI.ESC.260.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/NaturalResourceConservationPostRead.docx,NaturalResourceConservationPostRead.docx,Natural Resource Conservation Post Read,postread,Teryn Kravitz,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Human_Populations_I%3A_Growth,SCI.ESC.861.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/GrowthOfHumanPopulationsPreRead.docx,GrowthOfHumanPopulationsPreRead.docx,Growth Of Human Populations Pre Read,preread,Teryn Kravitz,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Human_Populations_I%3A_Growth,SCI.ESC.861.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/GrowthOfHumanPopulationsPostRead.docx,GrowthOfHumanPopulationsPostRead.docx,Growth Of Human Populations Post Read,postread,Teryn Kravitz,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Human_Populations_II%3A_The_Role_of_Agriculture,SCI.ESC.862.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/AgricultureAndHumanPopulationGrowthPreRead.docx,AgricultureAndHumanPopulationGrowthPreRead.docx,Agriculture And Human Population Growth Pre Read,preread,Teryn Kravitz,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Human_Populations_II%3A_The_Role_of_Agriculture,SCI.ESC.862.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/AgricultureAndHumanPopulationGrowthPostRead.docx,AgricultureAndHumanPopulationGrowthPostRead.docx,Agriculture And Human Population Growth Post Read,postread,Teryn Kravitz,To organize information and provide a visual representation and summary that identifies the differences and similarities between two topics using a Venn Diagram.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Human_Populations_III%3A_Overpopulation_and_Over-Consumption,SCI.ESC.863.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/OverpopulationAndOverConsumptionPreRead.docx,OverpopulationAndOverConsumptionPreRead.docx,Overpopulation And Over Consumption Pre Read,preread,Teryn Kravitz,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Human_Populations_III%3A_Overpopulation_and_Over-Consumption,SCI.ESC.863.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/OverpopulationAndOverConsumptionPostRead.docx,OverpopulationAndOverConsumptionPostRead.docx,Overpopulation And Over Consumption Post Read,postread,Teryn Kravitz,To show how details are organized into categories that in turn are related to main ideas using a Spider Map.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Human_Populations_IV%3A_Sustainable_Development,SCI.ESC.864.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/SustainableDevelopmentPreAndPostRead.docx,SustainableDevelopmentPreAndPostRead.docx,Sustainable Development Pre And Post Read,prepostread,Teryn Kravitz,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Land_I%3A_Soils,SCI.ESC.428.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/SoilPollutionPreRead.docx,SoilPollutionPreRead.docx,Soil Pollution Pre Read,preread,Teryn Kravitz,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Land_I%3A_Soils,SCI.ESC.428.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/SoilPollutionPostRead.docx,SoilPollutionPostRead.docx,Soil Pollution Post Read,postread,Teryn Kravitz,To organize information and provide a visual representation that shows how factors (causes) produce an effect using a Cause and Effect Diagram.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Land_II%3A_Avoiding_Soil_Loss,SCI.ESC.427.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/AvoidingSoilLossPreAndPostRead.docx,AvoidingSoilLossPreAndPostRead.docx,Avoiding Soil Loss Pre And Post Read,prepostread,Teryn Kravitz,"To predict the main ideas of the text based on context clues, to generate questions about a given topic and to organize and review the knowledge learned about the topic using the SQ3R strategy.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Land_III%3A_Hazardous_Waste,SCI.ESC.428.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/HazardousWastePreRead.docx,HazardousWastePreRead.docx,Hazardous Waste Pre Read,preread,Teryn Kravitz,This Possible Sentences strategy activates prior knowledge of specific science content by creating sentences using pairs of key vocabulary words.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Land_III%3A_Hazardous_Waste,SCI.ESC.428.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/HazardousWastePostRead.docx,HazardousWastePostRead.docx,Hazardous Waste Post Read,postread,Teryn Kravitz,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Land_IV%3A_Impacts_of_Hazardous_Waste,SCI.ESC.428.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ImpactsOfHazardousPreAndPostRead.docx,ImpactsOfHazardousPreAndPostRead.docx,Impacts Of Hazardous Pre And Post Read,prepostread,Teryn Kravitz,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Land_V%3A_Hazardous_Waste_Prevention,SCI.ESC.428.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/PreventingHazardousWasteProblemsPreRead.docx,PreventingHazardousWasteProblemsPreRead.docx,Preventing Hazardous Waste Problems Pre Read,preread,Teryn Kravitz,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Land_V%3A_Hazardous_Waste_Prevention,SCI.ESC.428.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/PreventingHazardousWasteProblemsPostRead.docx,PreventingHazardousWasteProblemsPostRead.docx,Preventing Hazardous Waste Problems Post Read,postread,Teryn Kravitz,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Land_VI%3A_Environmental_Impacts_of_Mining,SCI.ESC.428.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/EnvironmentalImpactsOfMiningPreAndPostRead.docx,EnvironmentalImpactsOfMiningPreAndPostRead.docx,Environmental Impacts Of Mining Pre And Post Read,prepostread,Teryn Kravitz,To distinguish between general academic words and words that are specific to science using Academic vs. Content Vocabulary.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Water_I%3A_Uses_of_Water,SCI.ESC.513.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/UsesofWaterPreRead.docx,UsesofWaterPreRead.docx,Uses of Water Pre Read,preread,Joan Antony,To distinguish between general academic words and words that are specific to science using Academic vs. Content Vocabulary.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Water_I%3A_Uses_of_Water,SCI.ESC.513.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/UsesofWaterPostRead.docx,UsesofWaterPostRead.docx,Uses of Water Post Read,postread,Joan Antony,To develop the ability to categorize words from the text based on pre-assigned Word Categories.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Water_II%3A_Water_Distribution,SCI.ESC.512.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/WaterDistributionPrePostRead.docx,WaterDistributionPrePostRead.docx,Water Distribution Pre and Post Read,prepostread,Joan Antony,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Water_III%3A_Water_Safety,SCI.ESC.514.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/SafetyofWaterPrePostRead.docx,SafetyofWaterPrePostRead.docx,Safety of Water Pre and Post Read,prepostread,Joan Antony,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Water_IV%3A_Water_Pollution,SCI.ESC.514.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/WaterPollutionPrePostRead.docx,WaterPollutionPrePostRead.docx,Water Pollution Pre and Post Read,prepostread,Joan Antony,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Water_V%3A_Protecting_Water_from_Pollution,SCI.ESC.515.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ProtectingWaterfromPollutionPreRead.docx,ProtectingWaterfromPollutionPreRead.docx,Protecting Water from Pollution Pre Read,preread,Joan Antony,This Possible Sentences strategy activates prior knowledge of specific science content by creating sentences using pairs of key vocabulary words.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Water_V%3A_Protecting_Water_from_Pollution,SCI.ESC.515.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ProtectingWaterfromPollutionPostRead.docx,ProtectingWaterfromPollutionPostRead.docx,Protecting Water from Pollution Post Read,postread,Joan Antony,To define and analyze the processes of a concept and build a step-by-step process using a Flow Chart.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Water_VI%3A_Groundwater_Depletion,SCI.ESC.534.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/GroundwaterDepletionPreRead.docx,GroundwaterDepletionPreRead.docx,Groundwater Depletion Pre Read,preread,Joan Antony,To distinguish between general academic words and words that are specific to science using Academic vs. Content Vocabulary.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Water_VI%3A_Groundwater_Depletion,SCI.ESC.534.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/GroundwaterDepletionPostRead.docx,GroundwaterDepletionPostRead.docx,Groundwater Depletion Post Read,postread,Joan Antony,"To build a step-by-step description of a sequence for analysis, discussion, or communication using a Sequence Diagram.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Water_VII%3A_Groundwater_Pollution,SCI.ESC.535.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/GroundWaterPollutionPrePostRead.docx,GroundWaterPollutionPrePostRead.docx,Ground Water Pollution Pre and Post Read,prepostread,Joan Antony,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Water_VIII%3A_Groundwater_Cleanup,SCI.ESC.536.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/CleaningGroundwaterPreRead.docx,CleaningGroundwaterPreRead.docx,Cleaning Groundwater Pre Read,preread,Dr.Kinsella,To develop students expressive command of a word through structured speaking and writing tasks using Vocabulary Tool Kit.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Water_VIII%3A_Groundwater_Cleanup,SCI.ESC.536.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/CleaningGroundwaterPostRead.docx,CleaningGroundwaterPostRead.docx,Cleaning Groundwater Post Read,postread,Joan Antony,This Possible Sentences strategy activates prior knowledge of specific science content by creating sentences using pairs of key vocabulary words.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Water_IX%3A_Conserving_Water,SCI.ESC.516.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ConservingWaterPrePostRead.docx,ConservingWaterPrePostRead.docx,Conserving Water Pre and Post Read,prepostread,Joan Antony,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Oceans_I%3A_Coastal_Pollution,SCI.ESC.547.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/CoastalPollutionPrePostRead.docx,CoastalPollutionPrePostRead.docx,Coastal Pollution Pre and Post Read,prepostread,Joan Antony,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Oceans_II%3A_Ocean_Garbage_Patch,SCI.ESC.547.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/OceanGarbagePatchPreRead.docx,OceanGarbagePatchPreRead.docx,Ocean Garbage Patch Pre Read,preread,Joan Antony,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Oceans_II%3A_Ocean_Garbage_Patch,SCI.ESC.547.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/OceanGarbagePatchPostRead.docx,OceanGarbagePatchPostRead.docx,Ocean Garbage Patch Post Read,postread,Joan Antony,"To build a step-by-step description of a sequence for analysis, discussion, or communication using a Sequence Diagram.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Oceans_III%3A_Oil_Spills,SCI.ESC.547.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/OilSpillPrePostRead.docx,OilSpillPrePostRead.docx,Oil Spill Pre and Post Read,prepostread,Joan Antony,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Atmosphere_I%3A_Air_Quality,SCI.ESC.641.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/AirQualityPreRead.docx,AirQualityPreRead.docx,Air Quality Pre Read,preread,Teryn Kravitz,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Atmosphere_I%3A_Air_Quality,SCI.ESC.641.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/AirQualityPostRead.docx,AirQualityPostRead.docx,Air Quality Post Read,postread,Teryn Kravitz,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Atmosphere_II%3A_Types_of_Air_Pollution,SCI.ESC.642.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/TypesOfAirPollutionPreRead.docx,TypesOfAirPollutionPreRead.docx,Types Of Air Pollution Pre Read,preread,Teryn Kravitz,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Atmosphere_II%3A_Types_of_Air_Pollution,SCI.ESC.642.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/TypesOfAirPollutionPostRead.docx,TypesOfAirPollutionPostRead.docx,Types Of Air Pollution Post Read,postread,Teryn Kravitz,To define and analyze the processes of a concept and build a step-by-step process using a Flow Chart.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Atmosphere_III%3A_Causes_of_Air_Pollution,SCI.ESC.643.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/CausesOfAirPollutionPreRead.docx,CausesOfAirPollutionPreRead.docx,Causes Of Air Pollution Pre Read,preread,Teryn Kravitz,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Atmosphere_III%3A_Causes_of_Air_Pollution,SCI.ESC.643.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/CausesOfAirPollutionPostRead.docx,CausesOfAirPollutionPostRead.docx,Causes Of Air Pollution Post Read,postread,Teryn Kravitz,To show how details are organized into categories that in turn are related to main ideas using a Spider Map.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Atmosphere_IV%3A_Environmental_Effects_of_Air_Pollution,SCI.ESC.644.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/EffectsOfAirPollutionOnTheEnvironmentPreRead.docx,EffectsOfAirPollutionOnTheEnvironmentPreRead.docx,Effects Of Air Pollution On The Environment Pre Read,preread,Teryn Kravitz,To build and enhance understanding of the relationships between key words and to practice useful skills for designing information architecture using the Card Sort strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Atmosphere_IV%3A_Environmental_Effects_of_Air_Pollution,SCI.ESC.644.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/EffectsOfAirPollutionOnTheEnvironmentPostRead.docx,EffectsOfAirPollutionOnTheEnvironmentPostRead.docx,Effects Of Air Pollution On The Environment Post Read,postread,Teryn Kravitz,"To reinforce and increase concept comprehension, and to analyze similarities and differences between topics using a Two Column Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Atmosphere_V%3A_Human_Health_Effects_of_Air_Pollution,SCI.ESC.645.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/EffectsOfAirPollutionOnHumanHealthPreAndPostRead.docx,EffectsOfAirPollutionOnHumanHealthPreAndPostRead.docx,Effects Of Air Pollution On Human Health Pre And Post Read,prepostread,Teryn Kravitz,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Atmosphere_VI%3A_Mercury_Pollution,SCI.ESC.642.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/MercuryPollutionPreRead.docx,MercuryPollutionPreRead.docx,Mercury Pollution Pre Read,preread,Teryn Kravitz,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Atmosphere_VI%3A_Mercury_Pollution,SCI.ESC.642.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/MercuryPollutionPostRead.docx,MercuryPollutionPostRead.docx,Mercury Pollution Post Read,postread,Teryn Kravitz,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Atmosphere_VII%3A_Acid_Rain,SCI.ESC.642.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/AcidRainPreAndPostRead.docx,AcidRainPreAndPostRead.docx,Acid Rain Pre And Post Read,prepostread,Teryn Kravitz,"To predict the main ideas of the text based on context clues, to generate questions about a given topic and to organize and review the knowledge learned about the topic using the SQ3R strategy.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Atmosphere_VIII%3A_Ozone_Depletion,SCI.ESC.646.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/OzoneDepletionPreAndPostRead.docx,OzoneDepletionPreAndPostRead.docx,Ozone Depletion Pre And Post Read,prepostread,Teryn Kravitz,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Atmosphere_IX%3A_Reducing_Air_Pollution,SCI.ESC.647.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ReducingAirPollutionPreRead.docx,ReducingAirPollutionPreRead.docx,Reducing Air Pollution Pre Read,preread,Teryn Kravitz,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Atmosphere_IX%3A_Reducing_Air_Pollution,SCI.ESC.647.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ReducingAirPollutionPostRead.docx,ReducingAirPollutionPostRead.docx,Reducing Air Pollution Post Read,postread,Teryn Kravitz,To use context clues to categorize key words according to pre-defined categories using the Signal Words strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Atmosphere_X%3A_Reducing_Ozone_Destruction,SCI.ESC.647.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ReducingOzoneDestructionPreRead.docx,ReducingOzoneDestructionPreRead.docx,Reducing Ozone Destruction Pre Read,preread,Teryn Kravitz,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Atmosphere_X%3A_Reducing_Ozone_Destruction,SCI.ESC.647.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ReducingOzoneDestructionPostRead.docx,ReducingOzoneDestructionPostRead.docx,Reducing Ozone Destruction Post Read,postread,Teryn Kravitz,To engage with the text focusing on words relating to time using the Temporal Sequence strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Climate_Change_I%3A_Climate_Change_in_Earth_History,SCI.ESC.691.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ClimateChangeInEarthHistoryPrePostRead.docx,ClimateChangeInEarthHistoryPrePostRead.docx,Climate Change In Earth History Pre and Post Read,prepostread,Joan Antony,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
