Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Biogeochemical_Cycles_III%3A_Nitrogen,SCI.BIO.515.3.L.1,http://www.etap.org/demo/biology_files/lesson6/instruction4tutor.html,,"Balance in the Ecosystem: Water, Carbon and Nitrogen Cycle",lessonplanx,www.etap.org,"Lesson plan provides background, experiments that can be done at home and classroom, worksheets.",At grade,3,,,community,,
http://authors2.ck12.org/wiki/index.php/Biogeochemical_Cycles_III%3A_Nitrogen,SCI.BIO.515.3.L.1,http://pages.uoregon.edu/oimb/Academics/GK12/Documents/Nitrogen%20Cycle%20Game.pdf,,Nitrogen Cycle Game,lessonplanx,Ryan Lenz,"Lesson Plan contains, assessment, materials, introduction, student activity ""Molecular Manipulation"", closure and extensions.   Students will model the nitrogen cycle by following a nitrogen molecule as it is passed around in a food chain - Lenz",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Biomes_I%3A_Climate,SCI.BIO.516.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpdate2/ClimateChangeLPStuAct.pdf,ClimateChangeLPStuAct.pdf,Climate Change Lesson Plan Student Activity,activity,British Council: British Broadcasting Company(http://www.teachingenglish.org.uk/sites/teacheng/files/climate-change-worksheets.pdf),Student Worksheet A - E for Climate Change Lesson Plan Answer Key.,At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Biomes_I%3A_Climate,SCI.BIO.516.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpdate2/ClimateChangeLP_WA.pdf,ClimateChangeLP_WA.pdf,Climate Change Lesson Plan Answer Key,lessonplanx,British Council: British Broadcasting Company(http://www.teachingenglish.org.uk/sites/teacheng/files/climate-change-lesson-plan.pdf),"Lesson Plan includes introduction, procedure, three activities and discussion questions.",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Biomes_II%3A_Terrestrial,SCI.BIO.516.L.1,http://www.bufordcityschools.org/bms/Teachers/allisonwebster/documents/Lessons15biomes.ppt,,Lesson 15: Terrestrial Biomes,presentation,Allison Webster: Buford City Schools,Power Point presentation on the various terrestrial biomes.,At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Biomes_II%3A_Terrestrial,SCI.BIO.516.L.1,http://www.pbs.org/teachers/ecoinvestigators/lesson-plans/land/biomes-in-a-baggie/,,Lesson 7: Biomes in a Baggy,lessonplanx,PBSlso,"Students will create a biome in a bag.  Activity includes detailed instruction, links to NOVA videos, links to web interactive exercises, and assessment.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Biomes_II%3A_Terrestrial,SCI.BIO.516.L.1,http://www.gaaged.org/Browseable_Folders/Curriculum/Lesson%20Plans/Science_Behind_Our_Food--CAES_July_2005/Land%20Biomes.pdf,,Land Biomes Project,lessonplanx,Georgia Agricultural Education,"Lesson Plan contains, background, introduction, materials, student handout, rubric, and student project handout,  "" Students will work together in committees to discover one Earthâs biomes. As a committee, the students will focus their research on the climate, typical flora and fauna, as well as the world distribution of their biome.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Biomes_III%3A_Aquatic,SCI.BIO.517.L.1,http://www.teachersdomain.org/resource/tdc02.sci.life.eco.lp_biomes/,,Biomes,lessonplanx,Teacher's Domain: PBS.org,"Students will distinguish the difference between terrestrial and aquatic biomes. This lesson contains an introduction, links to needed worksheets, world map, and a check for understanding.  This lesson includes terrestrial biomes as well.  Answers not provided.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Biomes_III%3A_Aquatic,SCI.BIO.517.L.1,http://www.sci.uidaho.edu/bionet/biol116/O7/presentations/T1L3P2_Distribution_of_Organisms_II_with_text.pdf,,Distribution of Organisms II: Aquatic Biomes,lessonplanx,"University of Idaho, Science Department",Direct Instruction Powerpoint with background information.,At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Biomes_IV%3A_Freshwater_and_Wetlands,SCI.BIO.517.1.L.1,http://www.greenwing.org/dueducator/ducanadapdf/teachersguide.pdf,,Teacher's Guide to Wetland Activities,lessonplanx,greenwing.org Duck's Unlimited,Lesson plan contains other content. Introduction is on pg. 3.  Background information on wetlands is pg 6.  Wetland conservation activity pg. 24.,At grade,3,,,community,,
http://authors2.ck12.org/wiki/index.php/Biomes_IV%3A_Freshwater_and_Wetlands,SCI.BIO.517.1.L.1,http://www.ducks.ca/resource/education/wetlands-world/english-literacy/pdf/teachers_guide.pdf,,A lesson Plan for English Language Learners,lessonplanx,www.ducks.ca,There are 9 lessons surrounding wetlands.   Page 5 has all the contents and activities listed.,At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Biomes_IV%3A_Freshwater_and_Wetlands,SCI.BIO.517.1.L.1,http://www.ducks.ca/resource/education/wetlands-world/english-literacy/pdf/wetlandsaroundworld.pdf,,About Wetlands & the World,presentation,education.ducks.ca,Power Point presentation on wetlands.,At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Biomes_IV%3A_Freshwater_and_Wetlands,SCI.BIO.517.1.L.1,http://www.discoveryeducation.com/teachers/free-lesson-plans/biomes-freshwater-and-seawater.cfm,,Biomes: Freshwater & Seawater,lessonplanx,Discovery Education,"Lesson plan contains procedures for a two day activity, and evaluation.  Synopsis: ""Students will conduct fieldwork to determine water quality of a freshwater habitat; observe an organism's behavior and adaptations; and answer questions about the differences between habitats with still and flowing water."" -  Discovery Education",At grade,3,,,community,,
http://authors2.ck12.org/wiki/index.php/Relationships_I%3A_Predation,SCI.BIO.521.1.L.1,http://www.pbs.org/wnet/nature/lessons/wolves-friend-or-foe/lesson/211/,,Wolves: Friend or Foe?,lessonplanx,Laurel Blaine: pbs.org,"Lesson Plan includes, introductory activity and two addition activities, assessment suggestion and extension activity.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Relationships_I%3A_Predation,SCI.BIO.521.1.L.1,https://sites.google.com/site/lessonplannosharks/,,What would happen if Sharks Disappeared?,lessonplanx,Unknown,"Lesson Plan is on the left hand corner, quiz, rubric, KWHL template, peer and self review form are available.  Background information is on the first page.",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Relationships_II%3A_Competition,SCI.BIO.521.2.L.1,http://www.nationalgeographic.com/xpeditions/lessons/08/g68/ccsable.html,,Competition on Sable Island,lessonplanx,National Geographics,"Lesson Plan has link to introduction and video clips for students to answer questions to, work together in a group, suggested student assessment and lesson extension. ",At grade,3,,,community,,
http://authors2.ck12.org/wiki/index.php/Relationships_II%3A_Competition,SCI.BIO.521.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpdate2/OhDeer.docx,OhDeer.docx,Oh Deer,activity,Becky Fulop,"This activity includes instruction and necessary worksheets.  Answers are not provided. ""This activity will simulate several factors that can affect population size: consuming resources, and predator-prey relationships.  We will look at how different populations can affect one another.  The population graph we create at the end should be pretty similar to graphs of interdependent populations in real life!"" - Fulop",At grade,5,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Relationships_III%3A_Symbiosis,SCI.BIO.522.L.1,http://www.pbs.org/wnet/nature/lessons/symbiotic-strategies/lesson-overview/1494/,,Symbiotic Strategies 1,lessonplanx,National Geographics,"Lesson contains link to short video segments, web references,  introduction, two learning activities, final activities and extensions.  This lesson focuses on symbiosis and ecological relationships.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Relationships_III%3A_Symbiosis,SCI.BIO.522.L.1,http://www.pbs.org/wnet/nature/lessons/symbiotic-strategies/activities/1495/,,Symbiotic Strategies 2,lessonplanx,National Geographics,"Lesson contains link to short video segments, web references,  introduction, two learning activities, final activities and extensions.  This lesson focuses on symbiosis and ecological relationships.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Relationships_III%3A_Symbiosis,SCI.BIO.522.L.1,http://pages.uoregon.edu/oimb/Academics/GK12/Lesson%20Plans/4th%20Symbiosis.pdf,,Exploring Symbiosis,lab,Joshua Lord,"This exploratory activity contains background information, discussion questions, assessment and required materials.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Ecology_II%3A_Succession,SCI.BIO.523.L.1,http://www.pbs.org/americanfieldguide/teachers/forests/forests_unit.html,,Primary and Secondary Succession in America's Forests,lessonplanx,pbs.org,"Lesson Plan contains background information, extension website, two activities, a field trip activity, links to video segments and discussion questions, ",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Population_I%3A_Size%2C_Density%2C_and_Distribution,SCI.BIO.524.1.L.1,http://www.nationalgeographic.com/xpeditions/lessons/01/g912/density.html,,A look at the Population Density of the United States,lessonplanx,Fred Walk: National Geographics,"This lesson includes introduction, procedure, closing, suggested assessment and extension.  This lesson focuses on the spatial distribution of the population density of the United States at different levels of scale.",At grade,,,,community,,
http://authors2.ck12.org/wiki/index.php/Population_II%3A_Structure,SCI.BIO.524.2.L.1,http://www.prb.org/Educators/LessonPlans/2000/PyramidBuilding.aspx,,Pyramid Building,lessonplanx,Population Reference Bureau,"This lesson provides students with the background to understand the importance of age structure on population growth. They do this by creating a population pyramid. This process will also help them understand the meaning of different shaped pyramids"" and the impacts of these different growth patterns."" - Population Reference Bureau",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Population_V%3A_The_Human_Population,SCI.BIO.525.2.L.1,http://www.prb.org/Educators/LessonPlans/2005/PopulationBuildingaFoundation.aspx,,Population - Building a Foundation,lessonplanx,Population Reference Bureau,Lesson plan has three extensive activities. Activity is presented as a link to another page.  Each activity has materials and procedures.  Some have extensions.,At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Population_V%3A_The_Human_Population,SCI.BIO.525.2.L.1,http://www.cgp.org/pdf/DeAi_PDF/Section3/Lesson_12.pdf,,What do Those Population Pyramids Mean?,lessonplan,Japan Foundation Center for Global Partnership,"This two day lesson plan includes an introduction, two day detailed procedures, discussion questions and their answers (within the procedure thread), extension, enrichment and necessary data.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Population_III%3A_Growth,SCI.BIO.525.L.1,http://www.prb.org/Educators/LessonPlans/2000/MappingPopulationChangeintheUnitedStates.aspx,,Mapping Population Change in the United States,lessonplanx,Population Reference Bureau,"Lesson includes background, introduction, procedures, extensions and variations. ""In this activity, students will create a choropleth map to illustrate the population growth rate of the United States."" - Population Reference Bureau",At grade,,,,community,,
http://authors2.ck12.org/wiki/index.php/Population_IV%3A_Patterns_of_Growth,SCI.BIO.525.1.L.1,http://www.prb.org/Educators/LessonPlans/2005/TheChangingFaceofAmerica.aspx,,The Changing Face of America,lessonplanx,Martha Sharma: Population Reference Bureau,"Lesson Plan includes an introduction, two detailed activities (links provided for each activity), resources and related links. Extension activities are found on each activity's' page.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Population_VI%3A_Demographic_Transition,SCI.BIO.526.L.1,http://www.prb.org/Educators/LessonPlans/2005/TheDemographicTransitionAContemporaryLookataClassicModel.aspx,,The Demographic Transition - A Contemporary Look at a Classic Model,lessonplanx,Population Reference Bureau,"Lesson Plan includes links to three comprehensive activities: ""Explaining Population Change"", ""Global Population Patterns and Demographic Transitions"" and ""Can an Old Model Explain New  Trends?""",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Biodiversity_I%3A_What_Is_Biodiversity%3F,SCI.BIO.527.L.1,http://sciencenetlinks.com/lessons/introducing-biodiversity/,,Introducing Biodiversity,lessonplanx,ScienceNetLinks: American Association for the Advancement of Science,"Lesson Plan provides background, an introductory ""motivation"" that contains discussion questions, Development (inquiry like activity), assessment and extensions.   There are answers provided for the discussion questions.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Biodiversity_II%3A_Why_Is_Biodiversity_Important%3F,SCI.BIO.527.1.L.1,http://www.nationalgeographic.com/xpeditions/lessons/08/g68/preserve.html,,Why Preserve Biodiversity?,lessonplanx,National Geographics,"Lesson plan includes introduction, procedures, closing, assessment and extension activities.  "" Students will discuss the importance of maintaining ecosystems and will learn about the various arguments that people make in favor of preserving the Earth's biodiversity."" - National Geographic ",At grade,3,,,community,,
http://authors2.ck12.org/wiki/index.php/Biodiversity_III%3A_Human_Actions_and_the_Sixth_Mass_Extinction,SCI.BIO.527.2.L.1,http://learningtogive.org/lessons/unit350/lesson1.html,,What are endangered species?,lessonplanx,Kristen Fricke: Mona Shores Public Schools,"Students will explore what causes plants and animals to be endangered or extinct.  This is a two day lesson plan with procedures, an assessment and a home and school connection.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Resources_II%3A_Soil_and_Water,SCI.BIO.528.2.L.1,http://sciencenetlinks.com/lessons/ecosystem-services-water-purification/,,Ecosystem Services - Water Purification,lessonplanx,ScienceNetLinks; American Association for Advancement of Science,"The lesson includes background, a hooker to get the students interested, procedures, assessment and extensions. Answers are included in the procedures.",At grade,3,,,community,,
http://authors2.ck12.org/wiki/index.php/Resources_II%3A_Soil_and_Water,SCI.BIO.528.2.L.1,http://sciencenetlinks.com/science-news/science-updates/mountain-rain/,,Mountain Rain,audio,ScienceNetLinks; American Association for Advancement of Science,This resource is an example in how water pollution ruins a city.  It includes an audio,At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Resources_III%3A_The_Atmosphere,SCI.BIO.528.3.L.1,http://www.pbs.org/teachers/ecoinvestigators/lesson-plans/air/air-pollution-whats-the-solution/,,Lesson Six: Solution to Air Pollution,lessonplanx,"PBS Teachers, pbs.org","Lesson plan has two worksheets, procedures, and an assessment. With an interactive video students and air pollution website, students will answer discussion questions.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Resources_IV%3A_Global_Climate_Change,SCI.BIO.529.L.1,http://www.smithsonianeducation.org/educators/lesson_plans/climate_change/index.html,,Prehistoric Climate Change and Why it matters today,lessonplanx,Smithsonian Education: Smithsonian Institute,"This extensive lesson plan has many resources on the page.  The main lesson plan is a pdf file, with full sized visuals for the hands on activity, links to three videos, and interactive web simulation. ""In the lesson plan, the class does the work of a team of paleontologists studying a time of rapid global warming 55 million years ago."" Smithsonian Education",Advanced,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Resources_IV%3A_Global_Climate_Change,SCI.BIO.529.L.1,http://www.teachersdomain.org/resource/ess05.sci.ess.watcyc.lp_global1/,,Global Climate Change: Understanding the Green House Effect,lessonplanx,Teachers' Domain: pbs.org,"This lesson contains multiple links to videos, background, introduction, discussion questions, two activities and a checking for understanding.  ""In this lesson, students learn about ways in which we study past climate change, and reflect on the present condition of Earth's climate."" Teachers' Domain",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Resources_IV%3A_Global_Climate_Change,SCI.BIO.529.L.1,http://www.teachersdomain.org/resource/ess05.sci.ess.watcyc.lp_global2/,,Global Climate Change: Understanding the Green House Effect,lessonplanx,Teachers' Domain: pbs.org," This lesson includes a lab activity, multiple links to videos and web interactive activity, differentiated activity and extensions.  ""In this lesson, students conduct an experiment to learn about CO2 levels found in four different gases."" Teachers' Domain",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Resources_IV%3A_Global_Climate_Change,SCI.BIO.529.L.1,http://www.nationalgeographic.com/xpeditions/lessons/08/g68/seatoshiningsea2.html,,Polar Regions: Arctic Adaptations and Global Impacts,lessonplanx,National Geographic,"Lesson includes introduction, discussion questions, true and false questions, a lesson (Arctic Life Adaptability), closure, assessment, homework and extensions.  Answers embedded into lesson.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Prokaryotes_IV%3A_Metabolism,SCI.BIO.612.3.L.1,http://www.scienceprofonline.com/vmc/microbial-metabolism-main.html,,Microbial Metabolism Lecture Materials,lessonplanx,www.scienceprofonline.com,"Lesson plan includes, a power point lecture, homework assignment, practice test and review questions, some relevant microbiology images and links to additional educational resources.  Answers are not provided",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Prokaryotes_IV%3A_Metabolism,SCI.BIO.612.3.L.1,http://www.scribd.com/doc/11266698/AP-Biology-Prokaryotes-Class-Lecture-Notes,,Class Notes from January 22-23 on Prokaryotes,lessonplanx,www.guidesbyjulie.blogspot.com,These are direct instruction notes for lecturing on prokaryotes.,At grade,3,,,community,,
http://authors2.ck12.org/wiki/index.php/Prokaryotes_IV%3A_Metabolism,SCI.BIO.612.3.L.1,http://www.teachersdomain.org/resource/tdc02.sci.life.stru.singlecell/,,Single Celled Organism,enrichment,"WGBH, pbs.org","They're neither plants nor animals, yet they are some of the most important life forms on Earth. This video segment explores the world of microorganisms -- what they eat, how they move, what they have in common, and what distinguishes them from one another. - WGBH",At grade,5,,http://www.teachersdomain.org/assets/wgbh/tdc02/tdc02_vid_singlecell/tdc02_vid_singlecell_l.jpg,community,,
http://authors2.ck12.org/wiki/index.php/Prokaryotes_IV%3A_Metabolism,SCI.BIO.612.3.L.1,http://biostuff.net/ib/cells/2.2metabolic.html,,Prokaryotic Cell Metabolic Activities Tutorial,activity,Amy Fox Bleigh,"This online tutorial will go over chemotrophs, autotrophs and chemoheterotrophs.   ",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Prokaryotes_VI%3A_Reproduction,SCI.BIO.612.5.L.1,http://www.scienceprofonline.com/vmc/microbial-growth-main.html,,Microbial Growth Lecture Materials,lessonplanx,Mountain Empire College,"This lesson has a PowerPoint lecture, additional notes links, practice test questions, review questions, and other external web  links.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Protists_V%3A_Algae,SCI.BIO.623.2.L.1,http://www.oercommons.org/courses/algae-experiments/view,,Algae Part One: An Introduction,lessonplan,Kim Duffy,"This lesson has an introduction, prior knowledge assessment, algae experiment ""A habitat switching Experiment""  Answer sheet not provided.",Basic,3,,,community,,
http://authors2.ck12.org/wiki/index.php/Protists_V%3A_Algae,SCI.BIO.623.2.L.1,http://seawifs.gsfc.nasa.gov/OCEAN_PLANET/HTML/education_lesson1.html,,There Are Algae in Your House!,lab,Beth Nalker & Doug Casey at Smithsonian Institution,Students get to explore what materials around the house contain seaweed derivatives.  Answer Key not provided.,At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Human_Body_I%3A_Levels_of_Organization,SCI.BIO.911.L.1,http://grants.coehd.utsa.edu/crest/WebQuest/CREST%20WebQuests/Grade%207/7-8/documents/7_8%20lesson_plan.pdf,,The Human Body and a Study of its Systems,lessonplanx,WebQuest,"Website opens into a .pdf. file.  This is a webquest lesson.  Red text indicates plans for English Learners.  Lesson plan includes introduction, guided, independent, assessment and conclusion.  There are two pages of  handouts at the end, ""Webquest Scaffold"" and ""Website Guide"".",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Human_Body_I%3A_Levels_of_Organization,SCI.BIO.911.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpdate2/Cell_OrganizationLP.docx,Cell_OrganizationLP.docx,Cell Organization Lesson Plan,lessonplan,Summit: Teaching the New Standard(http://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=4&sqi=2&ved=0CGkQFjAD&url=http%3A%2F%2Fsummit.cecs.ucf.edu%2Fv2%2Fw2file.php%3Fid%3D333&ei=I-0iUKabDqiMigLd6IFQ&usg=AFQjCNG4bd53a9jZIjB9z2AcyAdPjx-1wg&sig2=n8AONIeLZSrRErN-LBrQfw),"Lesson plan has instructions on the left hand side with inquiry based questions.  The right column has the procedures for each part of the lesson plan.  Lesson is inquiry base, there are guiding questions, introduction, analysis, closure, accommodations, materials list and  extensions.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Human_Body_II%3A_Homeostasis,SCI.BIO.912.L.1,http://www.teachersdomain.org/resource/tdc02.sci.life.reg.lp_humanreg/,,Human Body Regulation,lessonplanx,Teachers' Domain: pbs.org,"Lesson spans about two class periods.  There are multimedia resources of interactive web activity, and videos.  All activities have handouts that are given as links.  ""In this activity, students learn how the human body self-regulates to maintain a stable internal environment despite changes in the external environment -- a process called homeostasis.""  - pbs.org",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Human_Body_III%3A_Carcinogens_and_Cancer,SCI.BIO.910.1.L.1,http://www.pbs.org/newshour/extra/teachers/lessonplans/science/pollution_10-3.html,,Hazardous Chemicals in your Neighborhood,lessonplanx,Abey K. Tharian,"Lesson plan includes a list of material, introductory, procedures for instruction, Activity 1: group analysis of hazardous chemicals, Activity 2: Role Play of a tragedy, and a few Extension Activities.  Extra handouts are provided as links in blue. ",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Human_Body_III%3A_Carcinogens_and_Cancer,SCI.BIO.910.1.L.1,http://www.sosq.vcu.edu/lessons/sots_lesson_149_3.pdf,,Deadly Patterns-Toxicogenomics,lessonplanx,Virgina Commonwealth University,"Lesson is based off of a video ""Deadly Patterns-Toxicogenomics"".  Plan includes pre-viewing questions (answers included), questions during the video, post viewing questions, a student activity that tests products for toxins, handouts and answer keys. ",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Human_Body_III%3A_Carcinogens_and_Cancer,SCI.BIO.910.1.L.1,http://www.youtube.com/watch?v=QYl0QHMqyKk,,Deadly Patterns-Toxicogenomics- Video,enrichment,Virgina Commonwealth University,"Utilizing the information from The Human Genome Project, Olden and colleagues are studying genetic responses to certain chemicals thought to be dangerous. The goal is to create a database of how organisms respond to harmful chemicals which could help researchers and drug developers save considerable amounts of time and money. - VCU",At grade,5,,http://i2.ytimg.com/vi/QYl0QHMqyKk/hqdefault.jpg,community,,
http://authors2.ck12.org/wiki/index.php/The_Human_Body_III%3A_Carcinogens_and_Cancer,SCI.BIO.910.1.L.1,http://science.education.nih.gov/supplements/nih1/cancer/guide/pdfs/ACT0.pdf,,Cell Biology and Cancer,lessonplanx,National Cancer Institute,Website loads a .pdf file. Table of contents is pg 3 of the .pdf.  Understanding cancer section is the background.  Implementing the Module explains how the lesson plan works.  The Student activities are towards the end.,At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Human_Body_IV%3A_Air_Pollution_and_Illness,SCI.BIO.910.2.L.1,http://salsa.democracyinaction.org/o/1807/images/2012/KnowGreen/air_pollution_101_lesson_plan.pdf,,Air Pollution 101,lessonplanx,Salsa.democracyinaction.org,"Website loads a .pdf file.  ""Students will gain background knowledge of the basic sources of air pollution, along with the overview of how air pollution affects our health and our environment. They will participate in a hands-on demonstration to visually demonstrate that everyone has an impact on air pollution."" - salsa.democracyinaction.org",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Human_Body_V%3A_Bioterrorism,SCI.BIO.910.3.L.1,http://www.pbs.org/newshour/extra/teachers/lessonplans/science/bioterror.html,,Preparing for Bioterror,lessonplanx,Leah Clapman: MacNeil-Lehrer,"Lesson plan contains study questions, matching activity, definitions, procedure, discussion questions, and extension.  Overview of Smallpox: What is a vaccine? Students will become familiar with the topic by examining the features of smallpox, the benefits and risks of the Smallpox vaccination, and the policy recommendations for dealing with the threat posed by weaponized smallpox.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Human_Body_V%3A_Bioterrorism,SCI.BIO.910.3.L.1,http://www.pbs.org/avoidingarmageddon/getInvolved/involved_02_01_lesson1.html,,Lesson 1 - Biological and Chemical Terrorism: Becoming Prepared,lessonplanx,Christine A. Allen,"This lesson plan is where students explore questions, and research them on the web.  There are five extension options and resources at the end. ",At grade,3,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Skeletal_System_I%3A_Introduction,SCI.BIO.913.L.1,http://mhs.mcsnc.org/UserFiles/Servers/Server_2082346/File/medscience/Medical%20Sciences%20I/E%20Skeletal%20System%20%20M.pdf,,Unit E: Skeletal System,lessonplanx,Mitchell High School: Health Occupations Education,"Link opens to a .pdf. file.  This a unit lesson comprising five 90 minute classes or  ten 55 minute classes.  The each lesson has seven main components, Focus and Review, Statement of Objectives, Teacher Input, Guided Practice, Independent Practice, Closure and Materials.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Skeletal_System_II%3A_Structure_of_Bones,SCI.BIO.913.1.L.1,http://cte.unt.edu/Human/curriculum/skeleton/skeleton_all.pdf,,The Skeletal System,lessonplanx,cte.unt.edu,"Lesson contains an outline, guided practice, independent practice, review, evaluation, and PowerPoint Presentation.  Answer key provided for the exam.  ",At grade,3,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Skeletal_System_III%3A_Growth_and_Development_of_Bones,SCI.BIO.913.2.L.1,http://www.discoveryeducation.com/teachers/free-lesson-plans/investigation-broken-bones.cfm,,Investigation: Broken Bones,lessonplanx,Lynn Wiegand: Discovery Education,"Lesson includes a materials list, procedures (introduction and discussion questions, direct instruction and an activity that requires students to draw a cartoon strip), adaptation to have students create a visual time line of a healing bone, discussion questions, evaluation, a few extension activities, readings and additional links. ",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Skeletal_System_III%3A_Growth_and_Development_of_Bones,SCI.BIO.913.2.L.1,http://classroom.kidshealth.org/6to8/body/parts/bones.pdf,,"Bones, Muscles, and Joints",activity,KidsHealth in the Classroom,"Activity is part of a lesson plan on page 3 of 4.  It  includes a materials list, activity, two extensions, and a link for the reproducible materials.   ",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Skeletal_System_IV%3A_Joints,SCI.BIO.914.L.1,http://wonderstruck.co.uk/files/KS3-Lesson-Plan-1-Muscles-and-Bones.pdf,,Muscles and bones,activity,wonderstruck.co.uk,"Here students build their own joint and muscle assembly.  This lesson plan has a list of materials, introduction to the activity, instructions, closing, extension/homework. ",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Skeletal_System_V%3A_Problems_and_Diseases,SCI.BIO.913.3.L.1,http://teachhealthk-12.uthscsa.edu/curriculum/bones/bone04-bonedensity.asp,,Lesson 4: Bone Density,lessonplanx,"School of Medicone UT Health Science Center, San Antonio","This lesson is part of a unit called Give Your Bones a break.  All extra instructions and handouts are provided as links in blue.  It has six bone density activities, an introduction, objectives and web resources.",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Muscular_System_I%3A_Three_Types_of_Muscles,SCI.BIO.915.L.1,http://mhs.mcsnc.org/UserFiles/Servers/Server_2082346/File/medscience/Medical%20Sciences%20I/F%20Muscular%20System%20%20M.pdf,,Unit F: Muscular System,lessonplanx,Mitchell High School: Health Occupations Education,Lesson One will be on the various muscle structures.  Lesson Two is on the functions of muscles.  The last three lessons are focused on the characteristics and treatment of common muscle disorders.,At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Muscular_System_I%3A_Three_Types_of_Muscles,SCI.BIO.915.L.1,http://www.cdc.gov/excite/ScienceAmbassador/ambassador_pgm/lessonplans/Garcia%20MD%20Lesson%20Plan.pdf,,Muscular Dystrophy: A Walk in Their Shoes,lessonplanx,Sherri Garcia,"Lesson plan includes a list of materials, procedures (teacher preparation and web resources), introduction,  conclusion, assessment (formal. informal and rubric included), and modifications.   ""This lesson focuses on empathy. Students in the classroom will be exposed to one aspect of muscular dystrophy and experience some of what it feels like to have muscular dystrophy through a modeling activity."" - Garcia.",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Muscular_System_II%3A_Skeletal_Muscles,SCI.BIO.916.L.1,http://www.discoveryeducation.com/teachers/free-lesson-plans/the-ultimate-guide-human-body.cfm,,The Ultimate Guide: Human Body,lessonplanx,Marilyn Fenichel,"Lesson plan is based off of a video called, ""The Ultimate Guide: Human Body"".  Lesson includes objectives, a list of materials, procedures (pre-viewing questions, questions  during and after the film, links to handouts), and evaluation.",At grade,4,,,community,,
