Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production,Titles,Time
http://authors2.ck12.org/wiki/index.php/Ecosystems_I%3A_Biological_Communities,SCI.ESC.811.L.1,http://www.teachersdomain.org/asset/lsps07_int_ecosystem/,,Analyzing an ecosystem,web,WGBH Educational Foundation,Identify different elements of a biological community and see their roles in real life.,At grade,4,,,community,,,,
"http://authors2.ck12.org/wiki/index.php/Ecosystems_III%3A_Flow_of_Energy_in_Ecosystems, http://authors2.ck12.org/wiki/index.php/Energy_I%3A_Flow_of_Energy","SCI.ESC.813.L.1, SCI.BIO.512.L.1",http://www.teachersdomain.org/asset/tdc02_int_energyflow/,,Energy Flow,web,WGBH Educational Foundation,See how energy cycles its way through the food chain.,Basic,3,,,community,,,,
"http://authors2.ck12.org/wiki/index.php/Ecosystems_III%3A_Flow_of_Energy_in_Ecosystems, http://authors2.ck12.org/wiki/index.php/Energy_I%3A_Flow_of_Energy","SCI.ESC.813.L.1, SCI.BIO.512.L.1",http://www.gould.edu.au/foodwebs/kids_web.htm,,Food Webs,web,The Gould League,Investigate the levels of four different food webs. ,Basic,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Ecosystems_V%3A_The_Nitrogen_Cycle,SCI.ESC.816.L.1,http://www.classzone.com/books/ml_science_share/vis_sim/em05_pg20_nitrogen/em05_pg20_nitrogen.swf,,Nitrogen Cycle,web,ClassZone,Follow the process of nitrogen fixation and see how it happens in nature.,At grade,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Ecosystems_V%3A_The_Nitrogen_Cycle,SCI.ESC.816.L.1,http://www.teachersdomain.org/asset/lsps07_int_nitrogen/,,The Nitrogen Cycle,web,WGBH Educational Foundation,Review the stages and contributing factors of the nitrogen cycle through an animation.,Basic,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_VIII%3A_Human_Evolution,SCI.ESC.746.2.L.1,http://www.pbs.org/wgbh/evolution/humans/riddle/,,Riddle of the Bones,web,PBS,This interactive explores what early humans were like by examining Lucy's skeleton. ,Basic,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_IX%3A_Modern_Biodiversity,SCI.ESC.746.3.L.1,http://www.teachersdomain.org/asset/lsps07_int_biodiversity/,,Biodiversity in the Rainforest: Welcome to the Dzanga-Sangha,web,American Museum of Natural History,"Explore the diverse relationships between organisms living in forests, bais (marshy clearing), and rivers of the Central African Republic.",Basic,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Precambrian_II%3A_Formation_of_Earth,SCI.ESC.722.2.L.1,http://astroventure.arc.nasa.gov/DAP/DAP.html,,Design a Planet,web,NASA,"This interactive allows you to design planets varies the type of star they orbit, their orbit size, mass, and existence of volcanoes, plate tectonics, water and producers with the goal of creating a planet that could support human life. By playing around with it, it teaches you the importance of each one and the effect it has on the planet.",At grade,5,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Renewable_Energy_III%3A_Wind,SCI.ESC.256.3.L.1,http://environment.nationalgeographic.com/environment/global-warming/wind-power-interactive/,,Harness the Power of Wind,web,National Geographic,This interactive site goes in-depth on how wind turbines work and what factors make these turbines effective,At grade,4,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Water_VI%3A_Groundwater_Depletion,SCI.ESC.534.L.1,http://earthguide.ucsd.edu/earthguide/diagrams/groundwater/index.html,,Investigating Groundwater,web,Memorie Yasuda; Antonio Michel; Earthguide,"This interactive simulation demonstrates different steps of the water cycle, focusing on groundwater. ",Basic,4,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Climate_Change_V%3A_Global_Warming,SCI.ESC.694.L.1,http://spaceplace.nasa.gov/greenhouse-gas-attack/en/#/review/greenhouse-gas-attack/game.swf,,Greenhouse Gas Attack,web,NASA,Explore the effects of greenhouse gases and how they trap heat molecules in a fun way.,At grade,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Solar_System_I%3A_The_Planets,SCI.ESC.932.L.1,http://eyes.nasa.gov/index.html,,Eyes on the Solar System,web,NASA; JPL; California Institute of Technology,Watch planets and other objects in the solar system move in real-time. You can also rewind back up to 1950 and forward to 2050 to see how they will move in the future. (Watch the introductory video if you need help.),Advanced,5,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Inner_Planets_I%3A_Mercury,SCI.ESC.933.1.L.1,http://www.scientificamerican.com/article.cfm?id=mercury-messenger,,Mercury's Surface,web,Scientific America,This is an interesting interactive that introduces you to some of the characteristics of Mercury's surface.,Basic,4,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Objects_III%3A_Meteors,SCI.ESC.935.3.L.1,http://www.jpl.nasa.gov/multimedia/neo/spaceRocks.html,,Keeping an Eye on Space Rocks,web,NASA,"This interesting website allows you to explore asteroids, comets, and meteors and their relationship to earth. Make sure you check out the size matters tab on the bottom!",Basic,5,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Stars_I%3A_Constellations,SCI.ESC.941.1.L.1,http://stardate.org/nightsky/constellations,,Constellation Guide,web,The University of Texas McDonald Observatory,"This interesting website allows you to explore many different constellations and how they got their names, the main stars within them, and where they are located in the universe.",At grade,4,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Stars_VII%3A_The_Milky_Way,SCI.ESC.942.1.L.1,http://media.skysurvey.org/interactive360/index.html,,3D Milky Way Map,web,Photopic Sky Survey,This interactive lets you explore the Milky Way from the Earth's perspective. Make sure to click the info button at the bottom for more information!,Basic,5,,,community,,,,
http://authors2.ck12.org/wiki/index.php/The_Universe_I%3A_Why_a_Universe%3F,SCI.ESC.943.1.L.1,http://www.history.com/interactives/interactive-universe,,Interactive Universe,web,History Channel,This site has great images and information about objects in our solar system and beyond.,Basic,4,,,community,,,,
http://authors2.ck12.org/wiki/index.php/The_Universe_II%3A_Expansion,SCI.ESC.943.2.L.1,http://universeadventure.org/big_bang/expand-redshift.htm,,The Universe Adventure,web,Lawrence University National Lab,This interesting website explores the universe and its development and expansion. There are many cool videos under Models of Expansion on the second page.,At grade,4,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Planet_Earth_IV%3A_Rotation,SCI.ESC.300.4.L.1,http://phet.colorado.edu/en/simulation/gravity-and-orbits,,Gravity and Orbits,simulation,PheT; University of Colorado,"This simulation explores the relationship between the sun, moon and earth and how they orbit.",At grade,4,"<div style=""position: relative; width: 300px; height: 226px;""><a href=""http://phet.colorado.edu/sims/gravity-and-orbits/gravity-and-orbits_en.jnlp"" style=""text-decoration: none;""><img src=""http://phet.colorado.edu/sims/gravity-and-orbits/gravity-and-orbits-screenshot.png"" alt=""Gravity and Orbits"" style=""border: none;"" width=""300"" height=""226""/><div style=""position: absolute; width: 200px; height: 80px; left: 50px; top: 73px; background-color: #FFF; opacity: 0.6; filter: alpha(opacity = 60);""></div><table style=""position: absolute; width: 200px; height: 80px; left: 50px; top: 73px;""><tr><td style=""text-align: center; color: #000; font-size: 24px; font-family: Arial,sans-serif;"">Click to Run</td></tr></table></a></div>",http://phet.colorado.edu/sims/gravity-and-orbits/gravity-and-orbits-thumbnail.png,community,,,,
http://authors2.ck12.org/wiki/index.php/Planet_Earth_VI%3A_Seasons,SCI.ESC.300.6.L.1,http://highered.mcgraw-hill.com/olcweb/cgi/pluginpop.cgi?it=swf::800::600::/sites/dl/free/0072482621/78778/Seasons_Nav.swf::Seasons%20Interactive,,Seasons Interactive,simulation,McGraw Hill Higher Education,"This simulation looks at how the tilt (inclination angle in the simulation) affect the average daily temperature, the sunlight angle, and the length of day. Explore all the tabs to get the most out of this simulation.",At grade,4,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Structures_II%3A_Horizontality,SCI.ESC.354.1.L.1,http://higheredbcs.wiley.com/legacy/college/skinner/0471152285/animations/animations/mod_6/sim_sedimet_rocks.html,,Sedimentary Rock Simulation,simulation,Geodiscoveries; Wiley,A simulation that demonstrates how the sedimentary rock filters into layers as it falls.,Advanced,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Oceans_IV%3A_Wind_Waves,SCI.ESC.543.L.1,http://www.forgefx.com/casestudies/prenticehall/ph/waves/waves.htm,,Ocean Wave Training Simulation,simulation,ForgeFX,This interactive allows you to change the wind speed and water depth to see how the ocean waves change.,At grade,5,,,community,,,,
http://authors2.ck12.org/wiki/index.php/The_Universe_IV%3A_Dark_Matter_and_Dark_Energy,SCI.ESC.944.L.1,http://highered.mcgraw-hill.com/olcweb/cgi/pluginpop.cgi?it=swf::100%::100%::/sites/dl/free/007299181x/78778/DarkMatter_Nav.swf::Dark%20Matter%20Interactive,,Dark Matter,simulation,McGraw-Hill,"This simulation shows how the amount of dark matter can affect orbital speed. It explains how scientists use this, and also includes some sample problems with solutions.",Advanced,4,,,community,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
NEW,,,,,,,,,,,,,,,,
