Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production,Titles,Times
http://authors2.ck12.org/wiki/index.php/The_Male_Reproductive_System_I%3A_Structures,SCI.BIO.951.1.L.1,http://www.ted.com/talks/diane_kelly_what_we_didn_t_know_about_penis_anatomy.html,,What We Didn't Know about Penis Anatomy (11:20),enrichment,Diane Kelly,"Although it may seem like we know everything about anatomy, there are still basic facts that we’re still learning. This video looks at how the mammalian erection work.",Basic,3.5,"<object width=""526"" height=""374""><param name=""movie"" value=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf""></param><param name=""allowFullScreen"" value=""true"" /><param name=""allowScriptAccess"" value=""always""/><param name=""wmode"" value=""transparent""></param><param name=""bgColor"" value=""#ffffff""></param><param name=""flashvars"" value=""vu=http://video.ted.com/talk/stream/2012P/Blank/DianeKelly_2012P-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/DianeKelly_2012P-embed.jpg&vw=512&vh=288&ap=0&ti=1468&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=diane_kelly_what_we_didn_t_know_about_penis_anatomy;year=2012;theme=women_reshaping_the_world;theme=evolution_s_genius;theme=animals_that_amaze;event=TEDMED+2012;tag=biology;tag=science;tag=sex;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;"" /><embed src=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf"" pluginspace=""http://www.macromedia.com/go/getflashplayer"" type=""application/x-shockwave-flash"" wmode=""transparent"" bgColor=""#ffffff"" width=""526"" height=""374"" allowFullScreen=""true"" allowScriptAccess=""always"" flashvars=""vu=http://video.ted.com/talk/stream/2012P/Blank/DianeKelly_2012P-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/DianeKelly_2012P-embed.jpg&vw=512&vh=288&ap=0&ti=1468&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=diane_kelly_what_we_didn_t_know_about_penis_anatomy;year=2012;theme=women_reshaping_the_world;theme=evolution_s_genius;theme=animals_that_amaze;event=TEDMED+2012;tag=biology;tag=science;tag=sex;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;""></embed></object>",http://images.ted.com/images/ted/f56ce0ad52aff2c1ec737ebe2ddd5ff601ddbb72_389x292.jpg,community,,,What We Didn't Know about Penis Anatomy ,(11:20)
http://authors2.ck12.org/wiki/index.php/Pregnancy_II%3A_Pregnancy_and_Childbirth,SCI.BIO.957.2.L.1,http://www.ted.com/talks/lang/en/alexander_tsiaras_conception_to_birth_visualized.html,,Conception to Birth - Visualized (9:37),enrichment,Alexander Tsiaras,"In this video, Tsiaras presents a simulation showing the development of a baby from oocyte to birthing. WARNING: This video contains some graphic pictures of childbirth. ",At grade,4,"<object width=""526"" height=""374""><param name=""movie"" value=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf""></param><param name=""allowFullScreen"" value=""true"" /><param name=""allowScriptAccess"" value=""always""/><param name=""wmode"" value=""transparent""></param><param name=""bgColor"" value=""#ffffff""></param><param name=""flashvars"" value=""vu=http://video.ted.com/talk/stream/2010P/Blank/AlexanderTsiaras_2010P-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/AlexanderTsiaras_2010P-embed.jpg&vw=512&vh=288&ap=0&ti=1270&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=alexander_tsiaras_conception_to_birth_visualized;year=2010;theme=medicine_without_borders;theme=art_unusual;theme=tales_of_invention;event=INK+Conference;tag=design;tag=medical+research;tag=science;tag=visualizations;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;"" /><embed src=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf"" pluginspace=""http://www.macromedia.com/go/getflashplayer"" type=""application/x-shockwave-flash"" wmode=""transparent"" bgColor=""#ffffff"" width=""526"" height=""374"" allowFullScreen=""true"" allowScriptAccess=""always"" flashvars=""vu=http://video.ted.com/talk/stream/2010P/Blank/AlexanderTsiaras_2010P-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/AlexanderTsiaras_2010P-embed.jpg&vw=512&vh=288&ap=0&ti=1270&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=alexander_tsiaras_conception_to_birth_visualized;year=2010;theme=medicine_without_borders;theme=art_unusual;theme=tales_of_invention;event=INK+Conference;tag=design;tag=medical+research;tag=science;tag=visualizations;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;""></embed></object>",http://images.ted.com/images/ted/9f1b646fa4d10bf53a8c68d9db58a50442da84e9_389x292.jpg,community,,,Conception to Birth - Visualized ,(9:37)
"http://authors2.ck12.org/wiki/index.php/Science_I%3A_The_Scientific_Method, http://authors2.ck12.org/wiki/index.php/Scientific_Method_II:_Using_Scientific_Method_to_Answer_Questions","SCI.BIO.112.L.1, SCI.ESC.114.1.L.1
",http://sunshine.chpc.utah.edu/labs/scientific_method/sci_method_selector.swf,,Scientific Method Lab,web,University of Utah,"Curious about how real people use the scientific method in real life? At this link, select the ""What is the Scientific Method?"" lesson to learn how each step of the scientific method is critical to better understanding the world around us.",At grade,4,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Science_III%3A_Scientific_Theories,SCI.BIO.114.L.1,http://studyjams.scholastic.com/studyjams/jams/science/scientific-inquiry/scientific-theory-and-evid.htm,,Scientific Theory & Evidence,web,StudyJams!; Scholastic,"This website has a video about scientific theory, a song video about the scientific method, and a short quiz.",Basic,4,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Biology_I%3A_Characteristics_of_Life,SCI.BIO.115.L.1,http://www.pbs.org/wgbh/nova/tech/make-microbe.html,,Let's Make a Microbe!,web,NOVA,"At this link, explore the difference between living and nonliving with this interactive website.",Basic,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Organic_Compounds_IV%3A_Nucleic_Acids,SCI.BIO.215.L.1,http://www.pbs.org/wgbh/nova/genome/dna_flash.html,,Journey into DNA,web,Rick Groleau; PBS Nova,An interactive that zooms into the human body and shows individual DNA and RNA fibers.,At grade,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Enzymes_I%3A_Introduction,SCI.BIO.217.L.1,http://www.northland.cc.mn.us/biology/Biology1111/animations/enzyme.html,,What is an Enzyme?,web,Northland Community and Technical College,"At this link, click on ""Enzymes: The Basics"" to review the characteristics and properties of enzymes. You can click on the other topics to explore and learn more about enzymes.",Basic,4,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Enzymes_II%3A_Enzyme_Function,SCI.BIO.217.1.L.1,http://www.ryancshaw.com/Files/micro/Animations/Enzyme-Substrate/micro_enzyme-substrate.swf,,Enzyme-Substrate Interactions,web,Pearson Education,An interactive activity that examines how enzymes affect and interact with their substrate.,At grade,4,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Chemistry_III%3A_Acids_and_Bases,SCI.BIO.219.L.1,http://www.mhhe.com/physsci/chemistry/essentialchemistry/flash/acid13.swf,,Strong Acid and Weak Acid Ionization,web,McGraw Hill,This website has two short animations that examine the differences between strong and weak acids in more detail. ,At grade,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Cells_I%3A_Common_Parts,SCI.BIO.222.L.1,http://learn.genetics.utah.edu/content/begin/cells/insideacell/,,Inside a Cell,web,University of Utah,"At this link, experience an in-depth, interactive journey into a cell.",At grade,5,,,community,,,,
http://authors2.ck12.org/wiki/index.php/The_Plasma_Membrane_II%3A_Membrane_Proteins,SCI.BIO.225.2.L.1,http://www.susanahalpine.com/anim/Life/memb.htm,,Membrane Structure: The Fluid Mosaic Model,web,"Sinauer Associates, Inc.; W. H. Freeman Co; Sumanas Inc.",This animation shows a model of a cell membrane and all of its moving parts.,Basic,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Passive_Transport_I%3A_Diffusion,SCI.BIO.228.1.L.1,http://www.bbc.co.uk/schools/gcsebitesize/science/add_aqa_pre_2011/cells/osmosisact.shtml,,Cells: Diffusion and Osmosis Activity,web,BBC,"This link contains an overview of diffusion and osmosis, presented in a part video/part interactive format.",Basic,4,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Passive_Transport_II%3A_Osmosis,SCI.BIO.228.2.L.1,http://www.wisc-online.com/objects/ViewObject.aspx?ID=AP11003,,Passive Transport Osmosis,web,Barbara Liang / Wisc-Online,"This link has videos, questions and explanations about osmosis.",At grade,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Passive_Transport_III%3A_Facilitated_Diffusion,SCI.BIO.228.3.L.1,http://www.wisc-online.com/objects/ViewObject.aspx?ID=AP11103,,Passive Transport - Filtration and Facilitated Diffusion,web,Barbara Liang / Wisc-Online,"At this link, you can see animations and explanations on facilitated diffusion.",Basic,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Photosynthesis_III%3A_The_Chloroplast,SCI.BIO.232.L.1,http://www.purposegames.com/game/chloroplast-quiz,,Chloroplast,web,PurposeGames.com,Trying to study the structure of a chloroplast? Play this game to test yourself. Can you label everything quickly and correctly?,At grade,4,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Photosynthesis_IV%3A_The_Light_Reactions,SCI.BIO.233.L.1,http://www.classzone.com/books/ml_science_share/vis_sim/dltm05_pg39_photosyn/dltm05_pg39_photosyn.html,,Photosynthesis,web,ClassZone,This website reviews the processes in photosynthesis.,Basic,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Photosynthesis_IV%3A_The_Light_Reactions,SCI.BIO.233.L.1,http://earthguide.ucsd.edu/earthguide/diagrams/photosynthesis/photosynthesis_game.html,,Photosynthesis Game,web,Wes Bellanca and Memorie Yasuda,A game that examines the way autotrophs produce food for the entire food web through photosynthesis. ,Basic,2,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Photosynthesis_V%3A_The_Calvin_Cycle,SCI.BIO.234.L.1,http://www.science.smith.edu/departments/Biology/Bio231/calvin.html,,Carbon Fixation in Photosynthesis,web,Graham Kent,This animation shows a model of a cell membrane and all of its moving parts.,Basic,3,,,community,,,,
"http://authors2.ck12.org/wiki/index.php/Cellular_Respiration_I%3A_Introduction, http://authors2.ck12.org/wiki/index.php/Cellular_Respiration_II:_Glycolysis, http://authors2.ck12.org/wiki/index.php/Cellular_Respiration_III:_The_Krebs_Cycle, http://authors2.ck12.org/wiki/index.php/Cellular_Respiration_IV:_Electron_Transport","SCI.BIO.236.L.1, SCI.BIO.236.1.L.1, SCI.BIO.237.L.1, SCI.BIO.238.L.1",http://www.qcc.cuny.edu/BiologicalSciences/Faculty/DMeyer/respiration.html,,Respiration,web,Queensborough Community College,An animation of the cellular respiration process.,At grade,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Cell_Division_II%3A_The_Cell_Cycle,SCI.BIO.242.L.1,http://www.nobelprize.org/educational/medicine/2001/cellcycle.html,,Control of the Cell Cycle,web,Nobelprize.org,"At this link, explore an interactive walkthrough that allows you to test your knowledge on the cell cycle.",At grade,4,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Inheritance_II%3A_Punnett_Squares,SCI.BIO.316.L.1,http://vital.cs.ohiou.edu/steamwebsite/downloads/FurryFamily.swf,,Furry Family,web,Ohio University,"At this website, Use Punnett squares to ensure the bunny offspring have the ideal characteristics for their environment.",Basic,4,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Protein_Synthesis_II%3A_The_Genetic_Code,SCI.BIO.326.L.1,http://www.wiley.com/college/boyer/0470003790/animations/acideroids/acideroids.htm,,Acideroids,web,Wiley,"If you want to learn the molecular structure of the amino acids and then test yourself, try this game. You can hit ""Quit"" first to study the molecular structures.",Advanced,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_II%3A_How_Earth_Formed,SCI.BIO.411.1.L.1,http://www.pbs.org/wgbh/nova/space/history-universe.html,,History of the Universe,web,NOVA,This is an interesting interactive that shows what happened immediately following the Big Bang. Make sure you click on all of the pictures along the top!,Basic,3.5,,,community,,,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_VII%3A_Life_During_the_Paleozoic,SCI.BIO.416.L.1,http://www.pbs.org/wgbh/evolution/change/deeptime/index.html,,Evolution Change: Deep Time,web,PBS,This webiste contains a timeline that follows evolutionary landmarks from the Precambrian Period to the Cenozoic Era. Click on the dots on the screen to learn more about each big event.,Basic,4,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Resources_I%3A_Renewable_and_Nonrenewable,SCI.BIO.528.1.L.1,http://www.google.com/gadgets/directory?synd=earth&url=http://www.google.com/mapfiles/mapplets/earthgallery/World_Energy_Consumption.xml,,World Energy Consumption,web,Gerardo Paz,This Google Earth globe shows the average energy use in major countries.,Basic,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Protists_I%3A_The_Protist_Kingdom,SCI.BIO.621.L.1,http://www.harcourtschool.com/activity/science_up_close/602/deploy/interface.html,,Protists,web,Harcourt School Publishers,This interactive resource has an overview of 6 different protists.,Basic,4,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Protists_V%3A_Algae,SCI.BIO.623.2.L.1,http://www.whoi.edu/redtide/page.do?pid=18215,,Life Cycle of a Dinoflagellate,web,WHOI,This resource explores the life cycle of dinoflagellate.,Basic,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Life_Cycles_I%3A_Introduction,SCI.BIO.726.L.1,http://www2.yk.psu.edu/~sg3/ist311/games/team3/index.html,,The Phases of the Plant Life Cycle,web,Leftover Edutainment,This informational text has 5 pages of details and diagrams about each stage in the plant cycle. It also has a game to test your knowledge and to grow your own virtual plant.,At grade,4,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Classification_III%3A_Vascular_Plants,SCI.BIO.715.L.1,http://www.harcourtschool.com/activity/vascular/vascular.html,,Vascular Plants,web,HMH School Publishers,An interactive diagram that shows the network inside vascular plants and how food and water travel through this network.,Basic,4,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Plants_XI%3A_Photosynthesis,SCI.BIO.726.1.L.1,http://www.classzone.com/books/ml_science_share/vis_sim/dltm05_pg39_photosyn/dltm05_pg39_photosyn.html,,Photosynthesis,web,ClassZone,This interactive activity has animations of photosynthesis along with text descriptions.,Basic,4,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Life_Cycles_IV%3A_Seedless_Vascular_Plants,SCI.BIO.726.4.L.1,http://www.sciencelearn.org.nz/Contexts/Ferns/Sci-Media/Animations-and-Interactives/Fern-life-cycle,,Fern Life Cycle,web,The University of Waikato,This interactive diagram of the life cycle of a fern has a description and videos or images of each stage in the life cycle.,At grade,4,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Life_Cycles_V%3A_Gymnosperms,SCI.BIO.726.5.L.1,http://bcs.whfreeman.com/thelifewire/content/chp30/30020.html,,Life Cycle of a Conifer,web,W. H. Freeman & Co.,This activity has an introduction and animated video on the gymnosperm life cycle. There is also a quiz to test your knowledge.,At grade,3.5,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Life_Cycles_VI%3A_Angiosperms,SCI.BIO.726.6.L.1,http://www.sumanasinc.com/webcontent/animations/content/angiosperm.html,,Life Cycle of an Angiosperm,web,"Sinauer Associates; W. H. Freeman & Co.; Sumanas, Inc.",This activity has an introduction and animated video on the angiosperm life cycle. There is also a quiz to test your knowledge.,At grade,4,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Animals_II%3A_Classification_of_Animals,SCI.BIO.812.L.1,http://www.sheppardsoftware.com/content/animals/kidscorner/games/animalclassgame.htm,,Animal Classification Game,web,Jasmine Chapgar,This website is a fun way to organize each characteristics into their respective animal groups.,Basic,4.5,,,community,,,,
http://authors2.ck12.org/wiki/index.php/The_Circulatory_System_I%3A_The_Heart,SCI.BIO.931.1.L.1,http://www.pbs.org/wgbh/nova/assets/swf/1/map-human-heart/map-human-heart.swf,,Heart Anatomy,web,PBS Nova,"An interactive that allows you to choose the average bpm of a heart. It shows you a step by step process of what a heart looks like beating and how it functions (day and night), providing helpful facts along the way.",Basic,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/The_Excretory_System_III%3A_Kidneys,SCI.BIO.939.L.1,http://www.kscience.co.uk/animations/kidney.htm,,Kidney,web,KScience,"At this link, explore an interactive diagram of the kidney.",Basic,4,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Biogeochemical_Cycles_II%3A_Carbon,SCI.BIO.515.2.L.1,http://carboncycle.aos.wisc.edu/carbon-budget-tool/,,The Global Carbon Budget,simulation,University of Wisconsin-Madison,This website examines the global carbon budget and the impacts humans have on the natural carbon cycle.,Advanced,4,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Population_II%3A_Structure,SCI.BIO.524.2.L.1,http://learner.org/courses/envsci/interactives/demographics/demog.html,,Demographics Simulator,simulation,Annenberg Learner,"This website simulates the projected population growth based on several factors including birth rates, death rates, and the country.",At grade,4,,,community,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
NEW,,,,,,,,,,,,,,,,
