Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Area_and_Perimeter_of_Rhombuses_and_Kites,MAT.GEO.816.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/AreaandPerimeterofRhombusesandKitesPreRead.docx,AreaandPerimeterofRhombusesandKitesPreRead.docx,Area and Perimeter of Rhombuses and Kites Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Area_and_Perimeter_of_Similar_Polygons,MAT.GEO.819.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/AreaandPerimeterofSimilarPolygonsPostRead.docx,AreaandPerimeterofSimilarPolygonsPostRead.docx,Area and Perimeter of Similar Polygons Post Read,postread,Katy Liang,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Area_and_Perimeter_of_Similar_Polygons,MAT.GEO.819.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/AreaandPerimeterofSimilarPolygonsPreRead.docx,AreaandPerimeterofSimilarPolygonsPreRead.docx,Area and Perimeter of Similar Polygons Pre Read,preread,Katy Liang,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Circumference,MAT.GEO.820.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/CircumferencePostRead.docx,CircumferencePostRead.docx,Circumference Post Read,postread,Katy Liang,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Circumference,MAT.GEO.820.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/CircumferencePreRead.docx,CircumferencePreRead.docx,Circumference Pre Read,preread,Katy Liang,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Arc_Length,MAT.GEO.824.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ArcLengthPostRead.docx,ArcLengthPostRead.docx,Arc Length Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Arc_Length,MAT.GEO.824.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ArcLengthPreRead.docx,ArcLengthPreRead.docx,Arc Length Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Area_of_a_Circle,MAT.GEO.840.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/AreaofaCirclePostRead.docx,AreaofaCirclePostRead.docx,Area of a Circle Post Read,postread,Katy Liang,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Area_of_a_Circle,MAT.GEO.840.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/AreaofaCirclePreRead.docx,AreaofaCirclePreRead.docx,Area of a Circle Pre Read,preread,Katy Liang,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Area_of_Sectors_and_Segments,MAT.GEO.842.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/AreaofSectorsandSegmentsPostRead.docx,AreaofSectorsandSegmentsPostRead.docx,Area of Sectors and Segments Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Area_of_Sectors_and_Segments,MAT.GEO.842.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/AreaofSectorsandSegmentsPreRead.docx,AreaofSectorsandSegmentsPreRead.docx,Area of Sectors and Segments Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Polyhedrons,MAT.GEO.882.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/PolyhedronsPostRead.docx,PolyhedronsPostRead.docx,Polyhedrons Post Read,postread,Katy Liang,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Polyhedrons,MAT.GEO.882.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/PolyhedronsPreRead.docx,PolyhedronsPreRead.docx,Polyhedrons Pre Read,preread,Katy Liang,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Three_Dimensions_in_Two_Dimensions,MAT.GEO.888.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/Cross-SectionsandNetsPostRead.docx,Cross-SectionsandNetsPostRead.docx,Cross-Sections and Nets Post Read,postread,Katy Liang,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Three_Dimensions_in_Two_Dimensions,MAT.GEO.888.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/Cross-SectionsandNetsPreRead.docx,Cross-SectionsandNetsPreRead.docx,Cross-Sections and Nets Pre Read,preread,Katy Liang,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Prisms,MAT.GEO.852.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/PrismsPostRead.docx,PrismsPostRead.docx,Prisms Post Read,postread,Katy Liang,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Prisms,MAT.GEO.852.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/PrismsPreRead.docx,PrismsPreRead.docx,Prisms Pre Read,preread,Katy Liang,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Cylinders,MAT.GEO.854.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/CylindersPostRead.docx,CylindersPostRead.docx,Cylinders Post Read,postread,Katy Liang,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Cylinders,MAT.GEO.854.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/CylindersPreRead.docx,CylindersPreRead.docx,Cylinders Pre Read,preread,Katy Liang,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Pyramids,MAT.GEO.856.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/PyramidsPostRead.docx,PyramidsPostRead.docx,Pyramids Post Read,postread,Katy Liang,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Pyramids,MAT.GEO.856.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/PyramidsPreRead.docx,PyramidsPreRead.docx,Pyramids Pre Read,preread,Katy Liang,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Cones,MAT.GEO.858.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ConesPostRead.docx,ConesPostRead.docx,Cones Post Read,postread,Katy Liang,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Cones,MAT.GEO.858.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ConesPreRead.docx,ConesPreRead.docx,Cones Pre Read,preread,Katy Liang,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Spheres,MAT.GEO.870.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/SpheresPostRead.docx,SpheresPostRead.docx,Spheres Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Spheres,MAT.GEO.870.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/SpheresPreRead.docx,SpheresPreRead.docx,Spheres Pre Read,preread,Katy Liang,"To reinforce and increase concept comprehension, and to analyze similarities and differences between topics using a Two Column Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Composite_Solids,MAT.GEO.880.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/CompositeSolidsPostRead.docx,CompositeSolidsPostRead.docx,Composite Solids Post Read,postread,Katy Liang,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Composite_Solids,MAT.GEO.880.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/CompositeSolidsPreRead.docx,CompositeSolidsPreRead.docx,Composite Solids Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Similar_Solids,MAT.GEO.890.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/AreaandVolumeofSimilarSolidsPostRead.docx,AreaandVolumeofSimilarSolidsPostRead.docx,Area and Volume of Similar Solids Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Similar_Solids,MAT.GEO.890.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/AreaandVolumeofSimilarSolidsPreRead.docx,AreaandVolumeofSimilarSolidsPreRead.docx,Area and Volume of Similar Solids Pre Read,preread,Katy Liang,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Reflection_Symmetry,MAT.GEO.912.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ReflectionSymmetryPostRead.docx,ReflectionSymmetryPostRead.docx,Reflection Symmetry Post Read,postread,Katy Liang,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Reflection_Symmetry,MAT.GEO.912.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ReflectionSymmetryPreRead.docx,ReflectionSymmetryPreRead.docx,Reflection Symmetry Pre Read,preread,Katy Liang,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Rotation_Symmetry,MAT.GEO.914.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/RotationSymmetryPostRead.docx,RotationSymmetryPostRead.docx,Rotation Symmetry Post Read,postread,Katy Liang,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Rotation_Symmetry,MAT.GEO.914.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/RotationSymmetryPreRead.docx,RotationSymmetryPreRead.docx,Rotation Symmetry Pre Read,preread,Katy Liang,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Transformation%3A_Translation,MAT.GEO.924.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/TranslationsPostRead.docx,TranslationsPostRead.docx,Translations Post Read,postread,Katy Liang,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Transformation%3A_Translation,MAT.GEO.924.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/TranslationsPreRead.docx,TranslationsPreRead.docx,Translations Pre Read,preread,Katy Liang,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Transformation%3A_Rotation,MAT.GEO.940.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/RotationsPostRead.docx,RotationsPostRead.docx,Rotations Post Read,postread,Katy Liang,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Transformation%3A_Rotation,MAT.GEO.940.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/RotationsPreRead.docx,RotationsPreRead.docx,Rotations Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Transformation%3A_Reflection,MAT.GEO.930.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ReflectionsPostRead.docx,ReflectionsPostRead.docx,Reflections Post Read,postread,Katy Liang,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Transformation%3A_Reflection,MAT.GEO.930.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ReflectionsPreRead.docx,ReflectionsPreRead.docx,Reflections Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Composing_Transformations,MAT.GEO.950.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/CompositionofTransformationsPostRead.docx,CompositionofTransformationsPostRead.docx,Composition of Transformations Post Read,postread,Katy Liang,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Composing_Transformations,MAT.GEO.950.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/CompositionofTransformationsPreRead.docx,CompositionofTransformationsPreRead.docx,Composition of Transformations Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Tessellations,MAT.GEO.960.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/TessellationsPostRead.docx,TessellationsPostRead.docx,Tessellations Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Tessellations,MAT.GEO.960.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/TessellationsPreRead.docx,TessellationsPreRead.docx,Tessellations Pre Read,preread,Katy Liang,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
