Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production,Resource Name (OLD),
http://authors2.ck12.org/wiki/index.php/History_of_Life_VI%3A_Mesozoic_Life,SCI.ESC.744.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_History_of_Mesozoic_Life.docx,StudyGuide_History_of_Mesozoic_Life.docx,History of Mesozoic Life Study Guide,studyguide,Eugene Wong,This study guide summarizes the key points of History of Mesozoic Life. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_VII%3A_Cenozoic_Life,SCI.ESC.746.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_History_of_Cenozoic_Life.docx,StudyGuide_History_of_Cenozoic_Life.docx,History of Cenozoic Life Study Guide,studyguide,Priyanka Mahapatra,This study guide summarizes the key points of History of Cenozoic Life. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_IX%3A_Modern_Biodiversity,SCI.ESC.746.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Modern_Biodiversity.docx,StudyGuide_Modern_Biodiversity.docx,Modern Biodiversity Study Guide,studyguide,Hunter Brown,This study guide summarizes the key points of Modern Biodiversity. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_VIII%3A_Human_Evolution,SCI.ESC.746.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Human_Evolution.docx,StudyGuide_Human_Evolution.docx,Human Evolution Study Guide,studyguide,Priyanka Mahapatra,This study guide summarizes the key points of Human Evolution. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Fossils_I%3A_Fossilization,SCI.ESC.711.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_How_Fossilization_Creates_Fossils.docx,StudyGuide_How_Fossilization_Creates_Fossils.docx,How Fossilization Creates Fossils Study Guide,studyguide,Hunter Brown,This study guide summarizes the key points of How Fossilization Creates Fossils. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Fossils_II%3A_Types_of_Fossilization,SCI.ESC.711.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Types_of_Fossilization.docx,StudyGuide_Types_of_Fossilization.docx,Types of Fossilization Study Guide,studyguide,Rico Lin,This study guide summarizes the key points of Types of Fossilization. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Fossils_III%3A_Clues_from_Fossils,SCI.ESC.711.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Earth_History_and_Clues_from_Fossils.docx,StudyGuide_Earth_History_and_Clues_from_Fossils.docx,Earth History and Clues from Fossils Study Guide,studyguide,Eugene Wong,This study guide summarizes the key points of Earth History and Clues from Fossils. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Relative_Ages_I%3A_Principles_of_Relative_Dating,SCI.ESC.712.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Principles_of_Relative_Dating.docx,StudyGuide_Principles_of_Relative_Dating.docx,Principles of Relative Dating Study Guide,studyguide,Hope Hahn,This study guide summarizes the key points of Principles of Relative Dating. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Relative_Ages_II%3A_Determining_Relative_Ages,SCI.ESC.712.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Determining_Relative_Ages.docx,StudyGuide_Determining_Relative_Ages.docx,Determining Relative Ages Study Guide,studyguide,Hunter Brown,This study guide summarizes the key points of Determining Relative Ages. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Relative_Ages_III%3A_Correlation,SCI.ESC.712.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Correlation_Using_Relative_Ages.docx,StudyGuide_Correlation_Using_Relative_Ages.docx,Correlation Using Relative Ages Study Guide,studyguide,Eugene Wong,This study guide summarizes the key points of Correlation Using Relative Ages. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Relative_Ages_IV%3A_The_Geologic_Time_Scale,SCI.ESC.712.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Geological_Time_Scale.docx,StudyGuide_Geological_Time_Scale.docx,Geologic Time Scale Study Guide,studyguide,Eugene Wong,This study guide summarizes the key points of Geologic Time Scale. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Absolute_Ages_I%3A_Tree_Rings%2C_Ice_Cores_and_Varves,SCI.ESC.714.1.L.1,"http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Tree_Rings,_Ice_Cores,_and_Varves.docx","StudyGuide_Tree_Rings,_Ice_Cores,_and_Varves.docx","Tree Rings, Ice Cores, and Varves Study Guide",studyguide,Eugene Wong,"This study guide summarizes the key points of Tree Rings, Ice Cores, and Varves. You can download and customize it to suit your needs and study habits.",at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Absolute_Ages_II%3A_Radioactive_Decay,SCI.ESC.714.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Radioactive_Decay_as_a_Measure_of_Age.docx,StudyGuide_Radioactive_Decay_as_a_Measure_of_Age.docx,Radioactive Decay as a Measure of Age Study Guide,studyguide,Eugene Wong,This study guide summarizes the key points of Radioactive Decay as a Measure of Age. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Absolute_Ages_III%3A_Radiometric_Dating,SCI.ESC.714.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Radiometric_Dating.docx,StudyGuide_Radiometric_Dating.docx,Radiometric Dating Study Guide,studyguide,Hope Hahn,This study guide summarizes the key points of Radiometric Dating. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Absolute_Ages_IV%3A_Age_of_Earth,SCI.ESC.716.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Age_of_Earth.docx,StudyGuide_Age_of_Earth.docx,Age of Earth Study Guide,studyguide,Michael Machlin,This study guide summarizes the key points of Age of Earth. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Precambrian_I%3A_Formation_of_Sun_and_Planets,SCI.ESC.722.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Formation_of_the_Sun_and_Planets.docx,StudyGuide_Formation_of_the_Sun_and_Planets.docx,Formation of the Sun and Planets Study Guide,studyguide,Michael Machlin,This study guide summarizes the key points of Formation of the Sun and Planets. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Precambrian_II%3A_Formation_of_Earth,SCI.ESC.722.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Formation_of_Earth.docx,StudyGuide_Formation_of_Earth.docx,Formation of Earth Study Guide,studyguide,Hope Hahn,This study guide summarizes the key points of Formation of Earth. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Precambrian_III%3A_Formation_of_Moon,SCI.ESC.722.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Formation_of_the_Moon.docx,StudyGuide_Formation_of_the_Moon.docx,Formation of the Moon Study Guide,studyguide,Justin Jiang,This study guide summarizes the key points of Formation of the Moon. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Precambrian_IV%3A_Early_Atmosphere_and_Oceans,SCI.ESC.724.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Early_Atmosphere_and_Oceans.docx,StudyGuide_Early_Atmosphere_and_Oceans.docx,Early Atmosphere and Oceans Study Guide,studyguide,Eugene Wong,This study guide summarizes the key points of Early Atmosphere and Oceans. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
"http://authors2.ck12.org/wiki/index.php/Precambrian_V%3A_Early_Continents, http://authors2.ck12.org/wiki/index.php/Precambrian_VI%3A_Plate_Tectonics","SCI.ESC.732.L.1, SCI.ESC.732.1.L.1",http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Precambrian_Continents_and_Plate_Tectonics.docx,StudyGuide_Precambrian_Continents_and_Plate_Tectonics.docx,Precambrian Continents and Plate Tectonics Study Guide,studyguide,Lynn Chui,This study guide summarizes the key points of Precambrian Continents and Precambrian Plate Tectonics. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
"http://authors2.ck12.org/wiki/index.php/Phanerozoic_I%3A_Paleozoic_Plate_Tectonics, http://authors2.ck12.org/wiki/index.php/Phanerozoic_II%3A_Paleozoic_and_Mesozoic_Seas, http://authors2.ck12.org/wiki/index.php/Phanerozoic_III%3A_Mesozoic_Plate_Tectonics","SCI.ESC.742.2.L.1, SCI.ESC.742.3.L.1, SCI.ESC.744.2.L.1",http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Plate_Tectonics_and_Seas_of_the_Paleozoic_and_Mesozoic_Era.docx,StudyGuide_Plate_Tectonics_and_Seas_of_the_Paleozoic_and_Mesozoic_Era.docx,Plate Tectonics and Seas of the Paleozoic and Mesozoic Era Study Guide,studyguide,Lynn Chui,"This study guide summarizes the key points of Paleozoic Plate Tectonics, Paleozoic and Mesozoic Seas, and Mesozoic Plate Tectonics. You can download and customize it to suit your needs and study habits.",at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Phanerozoic_IV%3A_Cenozoic_Geologic_History,SCI.ESC.746.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Cenozoic_Plate_Tectonics.docx,StudyGuide_Cenozoic_Plate_Tectonics.docx,Cenozoic Plate Tectonics Study Guide,studyguide,Lynn Chui,This study guide summarizes the key points of Cenozoic Plate Tectonics. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Energy_Resources_I%3A_About_Energy,SCI.ESC.252.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Introduction_to_Energy_Resources.docx,StudyGuide_Introduction_to_Energy_Resources.docx,Introduction to Energy Resources Study Guide,studyguide,Rico Lin,This study guide summarizes the key points of Introduction to Energy Resources. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Energy_Resources_II%3A_Obtaining_Energy,SCI.ESC.252.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Obtaining_Energy_Resources.docx,StudyGuide_Obtaining_Energy_Resources.docx,Obtaining Energy Resources Study Guide,studyguide,Hunter Brown,This study guide summarizes the key points of Obtaining Energy Resources. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Energy_Resources_III%3A_Energy_Conservation,SCI.ESC.252.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Energy_Conservation.docx,StudyGuide_Energy_Conservation.docx,Energy Conservation Study Guide,studyguide,Eugene Wong,This study guide summarizes the key points of Energy Conservation. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Energy_Resources_IV%3A_Renewable_versus_Non-Renewable,SCI.ESC.252.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Renewable_Resources_vs_Nonrenewable_Resources.docx,StudyGuide_Renewable_Resources_vs_Nonrenewable_Resources.docx,Renewable vs Non-Renewable Energy Resources Study Guide,studyguide,Justin Jiang,This study guide summarizes the key points of Renewable vs Non-Renewable Energy Resources. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Nonrenewable_Energy_I%3A_Fossil_Fuel_Formation,SCI.ESC.254.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Fossil_Fuel_Formation.docx,StudyGuide_Fossil_Fuel_Formation.docx,Fossil Fuel Formation Study Guide,studyguide,Eugene Wong,This study guide summarizes the key points of Fossil Fuel Formation. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Nonrenewable_Energy_II%3A_Coal,SCI.ESC.254.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Coal_Power.docx,StudyGuide_Coal_Power.docx,Coal Power Study Guide,studyguide,Danielle Pintz,This study guide summarizes the key points of Coal Power. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Nonrenewable_Energy_III%3A_Petroleum,SCI.ESC.254.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Petroleum_Power.docx,StudyGuide_Petroleum_Power.docx,Petroleum Power Study Guide,studyguide,Michael Machlin,This study guide summarizes the key points of Petroleum Power. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Nonrenewable_Energy_IV%3A_Natural_Gas,SCI.ESC.254.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Natural_Gas_Power.docx,StudyGuide_Natural_Gas_Power.docx,Natural Gas Power Study Guide,studyguide,Hunter Brown,This study guide summarizes the key points of Natural Gas Power. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Nonrenewable_Energy_V%3A_Fossil_Fuel_Reserves,SCI.ESC.254.5.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Fossil_Fuel_Reserves.docx,StudyGuide_Fossil_Fuel_Reserves.docx,Fossil Fuel Reserves Study Guide,studyguide,Priyanka Mahapatra,This study guide summarizes the key points of Fossil Fuel Reserves. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Nonrenewable_Energy_VI%3A_Nuclear,SCI.ESC.254.6.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Nuclear_Power.docx,StudyGuide_Nuclear_Power.docx,Nuclear Power Study Guide,studyguide,Priyanka Mahapatra,This study guide summarizes the key points of Nuclear Power. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Renewable_Energy_I%3A_Solar,SCI.ESC.256.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Solar_Power.docx,StudyGuide_Solar_Power.docx,Solar Power Study Guide,studyguide,Priyanka Mahapatra,This study guide summarizes the key points of Solar Power. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Renewable_Energy_II%3A_Hydroelectric,SCI.ESC.256.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Hydroelectric_Power.docx,StudyGuide_Hydroelectric_Power.docx,Hydroelectric Power Study Guide,studyguide,Amy Chang,This study guide summarizes the key points of Hydroelectric Power. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Renewable_Energy_III%3A_Wind,SCI.ESC.256.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Wind_Power.docx,StudyGuide_Wind_Power.docx,Wind Power Study Guide,studyguide,Eugene Wong,This study guide summarizes the key points of Wind Power. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Renewable_Energy_IV%3A_Geothermal,SCI.ESC.256.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Geothermal_Power.docx,StudyGuide_Geothermal_Power.docx,Geothermal Power Study Guide,studyguide,Hunter Brown,This study guide summarizes the key points of Geothermal Power. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Renewable_Energy_V%3A_Biomass,SCI.ESC.256.5.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Energy_from_Biomass.docx,StudyGuide_Energy_from_Biomass.docx,Energy from Biomass Study Guide,studyguide,Priyanka Mahapatra,This study guide summarizes the key points of Energy from Biomass. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Natural_Resources_I%3A_Materials_We_Use,SCI.ESC.260.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Materials_Humans_Use.docx,StudyGuide_Materials_Humans_Use.docx,Materials Humans Use Study Guide,studyguide,Priyanka Mahapatra,This study guide summarizes the key points of Materials Humans Use. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Natural_Resources_II%3A_Finding%2C_Mining%2C_and_Extracting_Ores,SCI.ESC.260.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Finding_and_Mining_Ores.docx,StudyGuide_Finding_and_Mining_Ores.docx,Finding and Mining Ores Study Guide,studyguide,Danielle Pintz,This study guide summarizes the key points of Finding and Mining Ores. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Natural_Resources_III%3A_Resource_Availability,SCI.ESC.260.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Availability_of_Natural_Resources.docx,StudyGuide_Availability_of_Natural_Resources.docx,Availability of Natural Resources Study Guide,studyguide,Michael Machlin,This study guide summarizes the key points of Availability of Natural Resources. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Natural_Resources_IV%3A_Conserving_Natural_Resources,SCI.ESC.260.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Natural_Resource_Conservation.docx,StudyGuide_Natural_Resource_Conservation.docx,Natural Resource Conservation Study Guide,studyguide,Hunter Brown,This study guide summarizes the key points of Natural Resource Conservation. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Human_Populations_I%3A_Growth,SCI.ESC.861.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Growth_of_Human_Populations.docx,StudyGuide_Growth_of_Human_Populations.docx,Growth of Human Populations Study Guide,studyguide,Eugene Wong,This study guide summarizes the key points of Growth of Human Populations. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Human_Populations_II%3A_The_Role_of_Agriculture,SCI.ESC.862.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Agriculture_and_Human_Population_Growth.docx,StudyGuide_Agriculture_and_Human_Population_Growth.docx,Agriculture and Human Population Growth Study Guide,studyguide,Eugene Wong,This study guide summarizes the key points of Agriculture and Human Population Growth. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Human_Populations_III%3A_Overpopulation_and_Over-Consumption,SCI.ESC.863.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Overpopulation_and_Overconsumption.docx,StudyGuide_Overpopulation_and_Overconsumption.docx,Overpopulation and Over-Consumption Study Guide,studyguide,Hunter Brown,This study guide summarizes the key points of Overpopulation and Over-Consumption. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Human_Populations_IV%3A_Sustainable_Development,SCI.ESC.864.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Sustainable_Development.docx,StudyGuide_Sustainable_Development.docx,Sustainable Development Study Guide,studyguide,Stephen Song,This study guide summarizes the key points of Sustainable Development. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Land_I%3A_Soils,SCI.ESC.428.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Soil_Pollution.docx,StudyGuide_Soil_Pollution.docx,Soil Pollution Study Guide,studyguide,Stephen Song,This study guide summarizes the key points of Soil Pollution. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Land_II%3A_Avoiding_Soil_Loss,SCI.ESC.427.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Avoiding_Soil_Loss.docx,StudyGuide_Avoiding_Soil_Loss.docx,Avoiding Soil Loss Study Guide,studyguide,Stephen Song,This study guide summarizes the key points of Avoiding Soil Loss. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
"http://authors2.ck12.org/wiki/index.php/Land_III%3A_Hazardous_Waste, http://authors2.ck12.org/wiki/index.php/Land_IV%3A_Impacts_of_Hazardous_Waste","SCI.ESC.428.1.L.1, SCI.ESC.428.2.L.1",http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Hazardous_Waste_and_Its_Impacts.docx,StudyGuide_Hazardous_Waste_and_Its_Impacts.docx,Hazardous Waste and Its Impacts Study Guide,studyguide,Amy Chang,This study guide summarizes the key points of Hazardous Waste and Impacts of Hazardous Waste. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Land_V%3A_Hazardous_Waste_Prevention,SCI.ESC.428.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Preventing_Hazardous_Waste_Problems.docx,StudyGuide_Preventing_Hazardous_Waste_Problems.docx,Preventing Hazardous Waste Problems Study Guide,studyguide,Stephen Song,This study guide summarizes the key points of Preventing Hazardous Waste Problems. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Land_VI%3A_Environmental_Impacts_of_Mining,SCI.ESC.428.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Environmental_Impacts_of_Mining.docx,StudyGuide_Environmental_Impacts_of_Mining.docx,Environmental Impacts of Mining Study Guide,studyguide,Priyanka Mahapatra,This study guide summarizes the key points of Environmental Impacts of Mining. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Water_I%3A_Uses_of_Water,SCI.ESC.513.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Uses_of_Water.docx,StudyGuide_Uses_of_Water.docx,Uses of Water Study Guide,studyguide,Amy Chang,This study guide summarizes the key points of Uses of Water. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Water_II%3A_Water_Distribution,SCI.ESC.512.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Water_Distribution.docx,StudyGuide_Water_Distribution.docx,Water Distribution Study Guide,studyguide,Rico Lin,This study guide summarizes the key points of Water Distribution. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Water_III%3A_Water_Safety,SCI.ESC.514.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Safety_of_Water.docx,StudyGuide_Safety_of_Water.docx,Safety of Water Study Guide,studyguide,Eugene Wong,This study guide summarizes the key points of Safety of Water. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Water_IV%3A_Water_Pollution,SCI.ESC.514.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Water_Pollution.docx,StudyGuide_Water_Pollution.docx,Water Pollution Study Guide,studyguide,Hunter Brown,This study guide summarizes the key points of Water Pollution. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Water_V%3A_Protecting_Water_from_Pollution,SCI.ESC.515.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Protecting_Water_from_Pollution.docx,StudyGuide_Protecting_Water_from_Pollution.docx,Protecting Water From Pollution Study Guide,studyguide,Rico Lin,This study guide summarizes the key points of Protecting Water From Pollution. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
"http://authors2.ck12.org/wiki/index.php/Water_VI%3A_Groundwater_Depletion, http://authors2.ck12.org/wiki/index.php/Water_VII%3A_Groundwater_Pollution","SCI.ESC.534.L.1, SCI.ESC.535.L.1",http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Groundwater_Pollution_and_Depletion.docx,StudyGuide_Groundwater_Pollution_and_Depletion.docx,Groundwater: Pollution and Depletion Study Guide,studyguide,Lynn Chui,This study guide summarizes the key points of Groundwater Depletion and Groundwater Pollution. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Water_VIII%3A_Groundwater_Cleanup,SCI.ESC.536.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Cleaning_Up_Groundwater.docx,StudyGuide_Cleaning_Up_Groundwater.docx,Cleaning Up Groundwater Study Guide,studyguide,Stephen Song,This study guide summarizes the key points of Cleaning Up Groundwater. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Water_IX%3A_Conserving_Water,SCI.ESC.516.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Conserving_Water.docx,StudyGuide_Conserving_Water.docx,Conserving Water Study Guide,studyguide,Eugene Wong,This study guide summarizes the key points of Conserving Water. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Oceans_I%3A_Coastal_Pollution,SCI.ESC.547.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Coastal_Pollution.docx,StudyGuide_Coastal_Pollution.docx,Coastal Pollution Study Guide,studyguide,Eugene Wong,This study guide summarizes the key points of Coastal Pollution. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Oceans_II%3A_Ocean_Garbage_Patch,SCI.ESC.547.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Ocean_Garbage_Patch.docx,StudyGuide_Ocean_Garbage_Patch.docx,Ocean Garbage Patch Study Guide,studyguide,Justin Jiang,This study guide summarizes the key points of Ocean Garbage Patch. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
