foundation_code,name,parent_code
CKT.S.PHY.50.10,Electrostatics,CKT.S.PHY.50
CKT.S.PHY.50.20,Electric Fields and Potential,CKT.S.PHY.50
CKT.S.PHY.50.30,Electric Current,CKT.S.PHY.50
CKT.S.PHY.50.40,Electric Circuits,CKT.S.PHY.50
CKT.S.PHY.50.50,Magnetism,CKT.S.PHY.50
CKT.S.PHY.50.60,Electromagnetic Induction,CKT.S.PHY.50
CKT.S.PHY.50.70,Transformers,CKT.S.PHY.50
CKT.S.PHY.60,Atomic and Nuclear Physics,CKT.S.PHY
CKT.S.PHY.60.10,Atom,CKT.S.PHY.60
CKT.S.PHY.60.20,Quantum,CKT.S.PHY.60
CKT.S.PHY.60.30,Atomic Nucleus,CKT.S.PHY.60
CKT.S.PHY.60.40,Radioactivity,CKT.S.PHY.60
CKT.S.PHY.60.50,Nuclear Fission,CKT.S.PHY.60
CKT.S.PHY.60.60,Nuclear Fusion,CKT.S.PHY.60
