ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,County Name [Private School] 2009-10,School ID - NCES Assigned [Private School] Latest available year,City [Private School] 2009-10,State Abbr [Private School] Latest available year,ZIP [Private School] 2009-10,Mailing Address [Private School] 2009-10
VICTORY LIFE ACADEMY,TEXAS,BROWN,A9703351,BROWNWOOD,TX ,76804,PO BOX 940
VICTORY LIFE ACADEMY OF ATOKA,OKLAHOMA,ATOKA,A9300771,ATOKA,OK ,74525,PO BOX 126
VICTORY OUTREACH CHILDREN'S LEARNING CENTER,CALIFORNIA,LOS ANGELES,A0700335,WHITTIER,CA ,90601,6726 MILTON AVE
VICTORY PREP CHRISTIAN ACADEMY,FLORIDA,ORANGE,A0501375,ORLANDO,FL ,32818,6837 LAKEVILLE RD
VICTORY PREPARATORY SCHOOL,FLORIDA,ST. JOHNS,A0900968,ST AUGUSTINE,FL ,32084,110 MASTERS DR
VICTORY RD CHRISTIAN ACADEMY,KENTUCKY,HARLAN,A9102938,CUMBERLAND,KY ,40823,PO BOX 520
VICTORY VILLAGE CHRISTIAN ACADEMY,KANSAS,RENO,AA001593,HUTCHINSON,KS ,67504,PO BOX 2068
VIDALIA HERITAGE ACADEMY,GEORGIA,TOOMBS,A9901535,VIDALIA,GA ,30475,PO BOX 2005
VIENNA ADVENTIST ACADEMY,VIRGINIA,FAIRFAX,="01435278",VIENNA,VA ,22180,340 COURTHOUSE RD SW
VIEWPOINT SCHOOL,CALIFORNIA,LOS ANGELES,="00081895",CALABASAS,CA ,91302,23620 MULHOLLAND HWY
VILLA ACADEMY,WASHINGTON,KING,="01460409",SEATTLE,WA ,98105,5001 NE 50TH ST
VILLA ANGELA-ST JOSEPH HIGH SCHOOL,OHIO,CUYAHOGA,="01057227",CLEVELAND,OH ,44119,18491 LAKE SHORE BLVD
VILLA AUGUSTINA SCHOOL,NEW HAMPSHIRE,HILLSBOROUGH,="00851448",GOFFSTOWN,NH ,="03045",208 S MAST ST
VILLA DI MARIA MONTESSORI SCHOOL,MISSOURI,ST. LOUIS,AA001142,KIRKWOOD,MO ,63122,1280 SIMMONS AVE
VILLA DUCHESNE / OAK HILL SCHOOL,MISSOURI,ST. LOUIS,A0740079,SAINT LOUIS,MO ,63131,801 S SPOEDE RD
VILLA ESPERANZA SERVICES,CALIFORNIA,LOS ANGELES,="00091688",PASADENA,CA ,91107,2060 E VILLA ST
VILLA JOSEPH MARIE HIGH SCHOOL,PENNSYLVANIA,BUCKS,="01185237",HOLLAND,PA ,18966,1180 HOLLAND RD
VILLA LYAN,FLORIDA,MIAMI-DADE,A0901245,MIAMI,FL ,33183,12400 SW 72ND ST
VILLA MADONNA ACADEMY ELEMENTARY SCHOOL,KENTUCKY,KENTON,A9303141,VILLA HILLS,KY ,41017,2500 AMSTERDAM RD
VILLA MADONNA MONTESSORI,KENTUCKY,KENTON,A9501919,VILLA HILLS,KY ,41017,2402 AMSTERDAM RD
VILLA MADONNA SCHOOL,FLORIDA,HILLSBOROUGH,="00258821",TAMPA,FL ,33602,315 W COLUMBUS DR
VILLA MARIA ACADEMY,NEW YORK,BRONX,="00919602",BRONX,NY ,10465,3335 COUNTRY CLUB RD
VILLA MARIA ACADEMY,PENNSYLVANIA,ERIE,="01190418",ERIE,PA ,16505,2403 W 8TH ST
VILLA MARIA ACADEMY HIGH SCHOOL,PENNSYLVANIA,CHESTER,="01186208",MALVERN,PA ,19355,370 CENTRAL AVE
VILLA MARIA ACADEMY LOWER SCHOOL,PENNSYLVANIA,CHESTER,="01186194",IMMACULATA,PA ,19345,1140 KING RD
VILLA MARIA EDUCATION CENTER,CONNECTICUT,FAIRFIELD,="01601259",STAMFORD,CT ,="06903",161 SKYMEADOW DR
VILLA MARIA ELEMENTARY SCHOOL,PENNSYLVANIA,ERIE,="01190178",ERIE,PA ,16505,2551 W 8TH ST
VILLA MARIA SCHOOL,MARYLAND,BALTIMORE,="02030871",TIMONIUM,MD ,21093,2300 DULANEY VALLEY RD
VILLA MARIA SCHOOL AT DR LILLIE M JACKSON,MARYLAND,BALTIMORE CITY,A0901789,BALTIMORE,MD ,21216,1501 N ASHBURTON ST
VILLA MARIA SCHOOL AT ST VINCENT'S,MARYLAND,BALTIMORE,A9701915,TIMONIUM,MD ,21093,2600 POT SPRING RD
VILLA MARIA TERESA,OHIO,TRUMBULL,K9304384,HUBBARD,OH ,44425,50 WARNER RD
VILLA MARIE SCHOOL,NEBRASKA,LANCASTER,="01607035",WAVERLY,NE ,68462,7205 N 112TH ST
VILLA MONTESSORI CENTER,OHIO,CUYAHOGA,A9702696,CLEVELAND,OH ,44127,5620 BROADWAY AVE
VILLA MONTESSORI INC,CALIFORNIA,SANTA CLARA,K9300875,CUPERTINO,CA ,95015,PO BOX 15
VILLA MONTESSORI SCHOOL,ILLINOIS,ROCK ISLAND,AA001595,MOLINE,IL ,61265,2100 48TH ST
VILLA TERESA MOORE,OKLAHOMA,CLEVELAND,K9304448,OKLAHOMA CITY,OK ,73170,13501 S WESTERN AVE
VILLA TERESA SCHOOL,OKLAHOMA,OKLAHOMA,="01127773",OKLAHOMA CITY,OK ,73103,1216 CLASSEN DR
VILLA VICTORIA ACADEMYN LOWER,NEW JERSEY,MERCER,A9300564,EWING,NJ ,="08628",376 W UPPER FERRY RD
VILLA WALSH ACADEMY,NEW JERSEY,MORRIS,="01655307",MORRISTOWN,NJ ,="07960",455 WESTERN AVE
VILLAGE ACADEMY,NORTH CAROLINA,ONSLOW,A0302434,JACKSONVILLE,NC ,28546,192 VILLAGE DR
VILLAGE ACADEMY AT CHILDHELP EAST,VIRGINIA,CULPEPER,A9703448,LIGNUM,VA ,22726,23164 DRAGOON RD
VILLAGE ACADEMY SCHOOLS,OHIO,DELAWARE,A0108649,POWELL,OH ,43065,284 S LIBERTY ST
VILLAGE CHILDRENS CENTER,NEW HAMPSHIRE,ROCKINGHAM,A9707422,AUBURN,NH ,="03032",32 HOOKSETT RD
VILLAGE CHRISTIAN ACADEMY,NORTH CAROLINA,CUMBERLAND,A0108581,FAYETTEVILLE,NC ,28303,908 S MCPHERSON CHURCH RD
VILLAGE CHRISTIAN SCHOOL,OHIO,WARREN,A9503295,PLEASANT PLAIN,OH ,45162,PO BOX 48
VILLAGE CHRISTIAN-BEHAVIORAL THERAPEUTIC ED CENTER,OHIO,WARREN,A0701824,PLEASANT PLAIN,OH ,45162,4581 LONG SPURLING RD
VILLAGE FREE SCHOOL,OREGON,MULTNOMAH,A0790145,PORTLAND,OR ,97266,8660 SE FOSTER RD
VILLAGE GLEN SCHOOL,CALIFORNIA,LOS ANGELES,BB040222,LOS ANGELES,CA ,90066,4160 GRAND VIEW BLVD
VILLAGE GLEN SCHOOL-SHERMAN OAKS,CALIFORNIA,LOS ANGELES,A0700338,SHERMAN OAKS,CA ,91401,13130 BURBANK BLVD
VILLAGE GREEN DAY SCHOOL AT LOWES ISLAND,VIRGINIA,LOUDOUN,A0971814,POTOMAC FALLS,VA ,20165,47722 SAULTY DR
VILLAGE GREEN DAY SCHOOL-GREAT FALLS,VIRGINIA,FAIRFAX,A9708121,GREAT FALLS,VA ,22066,790 WALKER RD
VILLAGE LUTHERAN & THE CHAPEL SCHOOL,NEW YORK,WESTCHESTER,A0502434,BRONXVILLE,NY ,10708,172 WHITE PLAINS RD
VILLAGE MONTESSORI ACADEMY,CALIFORNIA,LOS ANGELES,BB945500,DIAMOND BAR,CA ,91765,23431 GOLDEN SPRINGS DR
VILLAGE MONTESSORI CHILDREN'S HOUSE,OREGON,CLACKAMAS,A0902688,LAKE OSWEGO,OR ,97035,PO BOX 1752
VILLAGE MONTESSORI DAY SCHOOL,FLORIDA,MIAMI-DADE,A0970694,MIAMI,FL ,33145,1414 SW 22ND ST
VILLAGE MONTESSORI SCHOOL,NEW JERSEY,HUNTERDON,A9702277,FLEMINGTON,NJ ,="08822",105 HIGHWAY 31 STE 700
VILLAGE MONTESSORI SCHOOL,GEORGIA,FULTON,A0501462,ROSWELL,GA ,30075,1610 WOODSTOCK RD
VILLAGE MONTESSORI SCHOOL,ALABAMA,LEE,="02000756",AUBURN,AL ,36830,231 E DRAKE AVE
VILLAGE MONTESSORI SCHOOL,CALIFORNIA,SACRAMENTO,="00091702",CARMICHAEL,CA ,95608,5033 FAIR OAKS BLVD
VILLAGE MONTESSORI SCHOOL INC,MARYLAND,MONTGOMERY,A9103312,MONTGOMERY VILLAGE,MD ,20886,20301 FULKS FARM RD
VILLAGE MONTESSORI SCHOOL OF IRVINE,CALIFORNIA,ORANGE,K9300633,IRVINE,CA ,92612,4552 SANDBURG WAY
VILLAGE PARKWAY CHRISTIAN SCHOOL,TEXAS,BEXAR,A9300914,SAN ANTONIO,TX ,78251,3002 VILLAGE PKWY
VILLAGE SCHOOL,CALIFORNIA,LOS ANGELES,="02113624",PACIFIC PALISADES,CA ,90272,780 SWARTHMORE AVE
VILLAGE SCHOOL,VIRGINIA,CHARLOTTESVILLE,A0110072,CHARLOTTESVILLE,VA ,22902,215 E HIGH ST
VILLAGE SDA ELEMENTARY SCHOOL,MICHIGAN,BERRIEN,="00646654",BERRIEN SPRINGS,MI ,49103,409 W MARS ST
VILLANOVA ACADEMY FOR HONOR STUDIES,PENNSYLVANIA,MONTGOMERY,A0109071,VILLANOVA,PA ,19085,1860 MONTGOMERY AVE
VILLANOVA PREPARATORY SCHOOL,CALIFORNIA,VENTURA,="00071592",OJAI,CA ,93023,12096 N VENTURA AVE
VILLE DE MARIE ACADEMY,ARIZONA,MARICOPA,A0900159,SCOTTSDALE,AZ ,85251,6535 E OSBORN RD # 404
VINCENT GRAY ACADEMY,ILLINOIS,ST. CLAIR,A0103180,EAST SAINT LOUIS,IL ,62202,PO BOX 428
VINCENT MEMORIAL CATHOLIC HIGH SCHOOL,CALIFORNIA,IMPERIAL,="00076987",CALEXICO,CA ,92231,525 SHERIDAN ST
VINCENT S MASTRO MONTESSORI ACADEMY,NEW JERSEY,MONMOUTH,A9104489,LITTLE SILVER,NJ ,="07739",36 BIRCH AVE
VINCENT SMITH SCHOOL,NEW YORK,NASSAU,="00942212",PORT WASHINGTON,NY ,11050,322 PORT WASHINGTON BLVD
VINCENTIAN ACADEMY AT DUQUESNE UNIVERSITY,PENNSYLVANIA,ALLEGHENY,="01194423",PITTSBURGH,PA ,15237,PEEBLES & MCKNIGHT RDS
VINCERO ACADEMY,FLORIDA,PINELLAS,A0990042,PALM HARBOR,FL ,34684,30750 US HIGHWAY 19 N
VINE PREPARATORY ACADEMY,CALIFORNIA,ORANGE,A0500758,LAGUNA NIGUEL,CA ,92677,27632 EL LAZO
VINELAND REGIONAL ADVENTIST SCHOOL,NEW JERSEY,CUMBERLAND,A0902226,VINELAND,NJ ,="08362",PO BOX 2239
VINEMONT CHRISTIAN ACADEMY,ALABAMA,CULLMAN,="01608833",VINEMONT,AL ,35179,21325 US HIGHWAY 31
VINEYARD ACADEMY,MICHIGAN,KALAMAZOO,A9702052,RICHLAND,MI ,49083,PO BOX 102
VINEYARD CHRISTIAN MIDDLE SCHOOL,CALIFORNIA,SAN JOAQUIN,A0509212,WOODBRIDGE,CA ,95258,PO BOX 210
VINEYARD CHRISTIAN SCHOOL,CALIFORNIA,ORANGE,A9101463,ANAHEIM,CA ,92807,5340 E LA PALMA AVE
VINEYARD CHRISTIAN SCHOOL,CALIFORNIA,LOS ANGELES,A9101464,LANCASTER,CA ,93535,1011 E AVENUE I
VINEYARD CHRISTIAN SCHOOL,MAINE,ANDROSCOGGIN,A0103919,LEWISTON,ME ,="04241",PO BOX 1610
VINEYARD CHRISTIAN SCHOOL,OREGON,JOSEPHINE,="02051268",GRANTS PASS,OR ,97526,275 POTTS WAY
VINEYARD HARVESTER CHRISTIAN ACADEMY,GEORGIA,POLK,A9501570,CEDARTOWN,GA ,30125,40 LAKE CREEK RD
VINEYARD MONTESSORI SCHOOL,MASSACHUSETTS,DUKES,="00603133",VINEYARD HAVEN,MA ,="02568",PO BOX 994
VINEYARD SCHOOL,NORTH CAROLINA,FORSYTH,A0302436,WINSTON SALEM,NC ,27104,3637 OLD VINEYARD RD
VININGS CREATIVE LEARNING CENTER,GEORGIA,COBB,BB100543,SYMRNA,GA ,30082,3551 N COOPER LAKE RD SE
VIREVA NURSERY SCHOOL & KINDERGARTEN INC,ILLINOIS,COOK,BB080702,CHICAGO,IL ,60609,1935 W 51ST ST
VIRGIN MARY PRESCHOOL & DAYCARE CENTER,CALIFORNIA,LOS ANGELES,BB945141,ALHAMBRA,CA ,91801,700 FRONT ST
VIRGINIA ACADEMY,VIRGINIA,LOUDOUN,A0903722,ASHBURN,VA ,20147,19790 ASHBURN RD
VIRGINIA BEACH FRIENDS SCHOOL,VIRGINIA,VIRGINIA BEACH,="01432685",VIRGINIA BEACH,VA ,23451,1537 LASKIN RD
VIRGINIA INSTITUTE OF AUTISM,VIRGINIA,CHARLOTTESVILLE,A0110073,CHARLOTTESVILLE,VA ,22903,1414 WESTWOOD RD
VIRTUE ACADEMY,FLORIDA,POLK,A0901246,FROSTPROOF,FL ,33843,PO BOX 81
VIRTUOUS ACADEMY,PENNSYLVANIA,ALLEGHENY,A0903276,DUQUESNE,PA ,15110,PO BOX 29
VISALIA CHRISTIAN SCHOOLS,CALIFORNIA,TULARE,="01613027",VISALIA,CA ,93277,3737 S AKERS ST
VISION CHRISTIAN ACADEMY,PENNSYLVANIA,BUTLER,A0903277,MARS,PA ,16046,PO BOX 1078
VISION CHRISTIAN ACADEMY,ARIZONA,MARICOPA,A0900160,SURPRISE,AZ ,85379,14422 W BANFF LN
VISION EDUCATIONAL LEARNING CENTER,FLORIDA,ORANGE,A0901248,DELTONA,FL ,32725,360 COVENTRY ESTATES BLVD
VISION LEARNING CENTER,DELAWARE,NEW CASTLE,A0770671,WILMINGTON,DE ,19802,1930 HUTTON ST
VISION WAY CHRISTIAN SCHOOL,ILLINOIS,CHRISTIAN,K9500246,TAYLORVILLE,IL ,62568,PO BOX 86
VISIONQUEST ACADEMY-MOUNTAIN LODGE,PENNSYLVANIA,FRANKLIN,A9106085,SOUTH MOUNTAIN,PA ,17261,PO BOX 395
VISIONQUEST ACADEMY-SOUTH PENN,PENNSYLVANIA,VENANGO,A9503685,FRANKLIN,PA ,16323,PO BOX 29
VISIONQUEST LODGEMAKERS,ARIZONA,COCHISE,="02003917",ELFRIDA,AZ ,85610,PO BOX 157
VISIONQUEST MORNING STAR YOUTH ACADEMY,MARYLAND,DORCHESTER,A0104012,WOOLFORD,MD ,21677,PO BOX 130
VISIONQUEST-BIG LODGE,PENNSYLVANIA,VENANGO,A0903278,POLK,PA ,16342,290 HUDMONT LN
VISIONS II/HOMME YOUTH FAMILY PROGRAM,WISCONSIN,CLARK,A0503729,NEILLSVILLE,WI ,54456,16 BOON BLVD
VISIONS JUNIOR SENIOR HIGH SCHOOL,WISCONSIN,SHAWANO,="01514161",WITTENBERG,WI ,54499,W18105 HEMLOCK RD
VISITATION ACADEMY,NEW YORK,KINGS,="00925944",BROOKLYN,NY ,11209,8902 RIDGE BLVD
VISITATION ACADEMY,NEW JERSEY,BERGEN,="00864016",PARAMUS,NJ ,="07652",222 FARVIEW AVE
VISITATION ACADEMY,MARYLAND,FREDERICK,="00579051",FREDERICK,MD ,21701,200 E 2ND ST
VISITATION ACADEMY OF ST LOUIS,MISSOURI,ST. LOUIS,="00750869",SAINT LOUIS,MO ,63131,3020 N BALLAS RD
VISITATION BVM SCHOOL,PENNSYLVANIA,MONTGOMERY,="01186489",EAGLEVILLE,PA ,19403,190 N TROOPER RD
VISITATION CATHOLIC SCHOOL,WASHINGTON,PIERCE,="01460307",TACOMA,WA ,98409,3306 S 58TH ST
VISITATION CATHOLIC SCHOOL,ILLINOIS,HENRY,="00346978",KEWANEE,IL ,61443,107 S LEXINGTON AVE
VISITATION CATHOLIC SCHOOL,ILLINOIS,COOK,="02188340",CHICAGO,IL ,60609,900 W GARFIELD BLVD
VISITATION INTER-PARISH SCHOOL,MISSOURI,MARIES,="00752968",VIENNA,MO ,65582,PO BOX 269
VISITATION OF OUR LADY SCHOOL,LOUISIANA,JEFFERSON,="00538194",MARRERO,LA ,70072,3520 AMES BLVD
VISITATION SCHOOL,ILLINOIS,DUPAGE,="00346005",ELMHURST,IL ,60126,851 S YORK ST
VISITATION SCHOOL,CALIFORNIA,LOS ANGELES,="00070497",LOS ANGELES,CA ,90045,8740 EMERSON AVE
VISITATION SCHOOL,MISSOURI,JACKSON,="00753542",KANSAS CITY,MO ,64112,5134 BALTIMORE AVE
VISITATION SCHOOL,NEW YORK,BRONX,="00920946",BRONX,NY ,10463,171 W 239TH ST
VISITATION SCHOOL,PENNSYLVANIA,PHILADELPHIA,="01187788",PHILADELPHIA,PA ,19125,300 E LEHIGH AVE
VISITATION SCHOOL,OREGON,WASHINGTON,="01160664",FOREST GROVE,OR ,97116,4189 NW VISITATION RD
VISTA CHRISTIAN SCHOOL,CALIFORNIA,CONTRA COSTA,="01613173",RICHMOND,CA ,94804,2354 ANDRADE AVE
VISTA CHRISTIAN SCHOOL,CALIFORNIA,SAN DIEGO,="00091713",VISTA,CA ,92083,290 N MELROSE DR
VISTA HERMOSA ELEMENTARY SCHOOL,WASHINGTON,WALLA WALLA,A0303320,PRESCOTT,WA ,99348,1111 FISHHOOK PARK RD
VISTA PRIVATE SCHOOL,UTAH,SALT LAKE,A0109567,MAGNA,UT ,84044,8265 W 2700 S
VISTA RIDGE ACADEMY,COLORADO,WELD,="00210368",ERIE,CO ,80516,3100 RIDGEVIEW DR
VISTA SCHOOL,CALIFORNIA,LOS ANGELES,A9900735,LOS ANGELES,CA ,90034,3200 MOTOR AVE
VISTAMAR SCHOOL,CALIFORNIA,LOS ANGELES,A0700339,EL SEGUNDO,CA ,90245,737 HAWAII ST
VITAL LINK PRIVATE SCHOOL,NORTH CAROLINA,WAKE,A0508075,RALEIGH,NC ,27607,608 ROYAL ST
VIZNITZER CHAIDER TIFERES YISROEL,NEW YORK,KINGS,A0302319,BROOKLYN,NY ,11219,1424 43RD ST
VJ & ANGELA SKUTT CATHOLIC HIGH SCHOOL,NEBRASKA,DOUGLAS,A9502685,OMAHA,NE ,68130,3131 S 156TH ST
VO MYLE & DANG,TEXAS,HARRIS,BB101455,HOUSTON,TX ,77074,5812 MAPLE
VOICE OF PENTECOST ACADEMY,CALIFORNIA,SAN FRANCISCO,="00093561",SAN FRANCISCO,CA ,94127,1970 OCEAN AVE
VOICES OF FAITH CHRISTIAN ACADEMY,GEORGIA,GWINNETT,A0700784,STONE MOUNTAIN,GA ,30087,2125 ROCKBRIDGE RD
VOLGA CHRISTIAN SCHOOL,SOUTH DAKOTA,BROOKINGS,="01282795",VOLGA,SD ,57071,223 E 6TH ST
VOLUNTEERS OF AMERICA JUVENILE DAY PROGRAM,LOUISIANA,LAFAYETTE,A9701699,LAFAYETTE,LA ,70501,421 CARMEL AVE
VOLUSIA COUNTY CHRISTIAN ACADEMY,FLORIDA,VOLUSIA,A0501378,DELTONA,FL ,32739,PO BOX 391091
VON-WEDEL MONTESSORI SCHOOL,FLORIDA,MIAMI-DADE,A9300281,MIAMI,FL ,33161,11820 NE 13TH AVE
VOYAGER MONTESSORI ELEMENTARY SCHOOL,WASHINGTON,KITSAP,A9703604,BAINBRIDGE ISLAND,WA ,98110,PO BOX 11252
VOYAGERS' COMMUNITY SCHOOL,NEW JERSEY,MONMOUTH,A0701559,COLTS NECK,NJ ,="07722",PO BOX 460
VT ACADEMY OF SCIENCE & TECH,VERMONT,ORANGE,A0903667,RANDOLPH CTR,VT ,="05061",PO BOX 500
VV REID SCHOOL,SOUTH CAROLINA,RICHLAND,A9106204,COLUMBIA,SC ,29203,6005 DAVID ST
W WYMAN KING ACADEMY,SOUTH CAROLINA,SALUDA,="01264506",BATESBURG,SC ,29006,1046 SARDIS RD
WABASH SCHOOL,INDIANA,ELKHART,A9102779,WAKARUSA,IN ,46573,66744 COUNTY ROAD 7
WABASH TRAIL AMISH,INDIANA,LAGRANGE,A0301573,TOPEKA,IN ,46571,2770 W 700 S
WABASH VALLEY CHRISTIAN ACADEMY,INDIANA,KNOX,A0301574,VINCENNES,IN ,47591,PO BOX 11
WABASH VALLEY SCHOOL,INDIANA,ADAMS,="00425963",GENEVA,IN ,46740,322 W 850 S
WACCAMAW ACADEMY,NORTH CAROLINA,COLUMBUS,="01011521",WHITEVILLE,NC ,28472,PO BOX 507
WACHUSETT HILLS CHRISTIAN SCHOOL,MASSACHUSETTS,WORCESTER,A9502189,WESTMINSTER,MA ,="01473",100 COLONY RD
WACO BAPTIST ACADEMY,TEXAS,MCLENNAN,A0109510,WACO,TX ,76710,6125 BOSQUE BLVD
WACO MONTESSORI SCHOOL,TEXAS,MCLENNAN,A9106427,WACO,TX ,76701,1920 COLUMBUS AVE
WAGNER MONTESSORI SCHOOL,FLORIDA,MIAMI-DADE,K9301534,MIAMI,FL ,33155,6330 SW 40TH ST
WAGON WHEEL SCHOOL,CALIFORNIA,LOS ANGELES,K9300104,LOS ANGELES,CA ,90004,653 N CAHUENGA BLVD
WAHELUT INDIAN SCHOOL,WASHINGTON,THURSTON,A0110185,OLYMPIA,WA ,98513,11110 CONINE AVE SE
WAHKIACUS CHURCH SCHOOL,WASHINGTON,KLICKITAT,A0903777,WAHKIACUS,WA ,98670,457 WAHKIACUS HEIGHTS RD
WAHLERT CATHOLIC HIGH SCHOOL,IOWA,DUBUQUE,="00456845",DUBUQUE,IA ,52001,2005 KANE ST
WAIMEA CHRISTIAN ACADEMY,HAWAII,HAWAII,A0901388,KAMUELA,HI ,96743,65-1078 MAMALAHOA HWY
WAIMEA COUNTRY SCHOOL,HAWAII,HAWAII,A0501484,KAMUELA,HI ,96743,PO BOX 399
WAKE CHRISTIAN ACADEMY,NORTH CAROLINA,WAKE,="01012616",RALEIGH,NC ,27603,5500 WAKE ACADEMY DR
WAKE-EDEN CHRISTIAN ACADEMY,NEW YORK,BRONX,A0701725,BRONX,NY ,10466,2074 STRANG AVE
WAKEFIELD COUNTRY DAY SCHOOL,VIRGINIA,RAPPAHANNOCK,A9703503,FLINT HILL,VA ,22627,PO BOX 739
WAKEFIELD SCHOOL,VIRGINIA,FAUQUIER,A9106736,THE PLAINS,VA ,20198,PO BOX 107
WAKEMAN SCHOOL,MICHIGAN,HILLSDALE,BB100915,READING,MI ,49274,659 HAMMAN RD
WAKULLA CHRISTIAN SCHOOL,FLORIDA,WAKULLA,A0507466,CRAWFORDVILLE,FL ,32327,1391 CRAWFORDVILLE HWY
WALBRIDGE SCHOOL,WISCONSIN,DANE,A9107008,MADISON,WI ,53717,7035 OLD SAUK RD
WALDEN CENTER & SCHOOL,CALIFORNIA,ALAMEDA,="00091746",BERKELEY,CA ,94703,2446 MCKINLEY AVE
WALDEN COMMUNITY SCHOOL,FLORIDA,SEMINOLE,A0901249,WINTER PARK,FL ,32792,4595 HOWELL BRANCH RD
WALDEN SCHOOL,FLORIDA,PINELLAS,A9901448,GULFPORT,FL ,33707,2728 53RD ST S
WALDEN SCHOOL,CALIFORNIA,LOS ANGELES,A9302639,PASADENA,CA ,91107,74 S SAN GABRIEL BLVD
WALDEN SCHOOL CORPORATION,KENTUCKY,JEFFERSON,="00516669",LOUISVILLE,KY ,40207,4238 WESTPORT RD
WALDEN STREET SCHOOL,MASSACHUSETTS,MIDDLESEX,A0701315,CONCORD,MA ,="01742",160 WALDEN ST
WALDORF BAPTIST KINDERGARTEN & PRESCHOOL,MARYLAND,CHARLES,A0901790,WALDORF,MD ,20603,10045 BUNKER HILL RD
WALDORF HIGH SCHOOL OF MASSACHUSETTS BAY,MASSACHUSETTS,MIDDLESEX,A0740075,BELMONT,MA ,="02478",160 LEXINGTON ST
WALDORF INTERNATIONAL SCHOOL,FLORIDA,MIAMI-DADE,A9705690,CUTLER BAY,FL ,33157,18690 OLD CUTLER RD
WALDORF SCHOOL OF BALTIMORE,MARYLAND,BALTIMORE CITY,A0104064,BALTIMORE,MD ,21209,4801 TAMARIND RD
WALDORF SCHOOL OF CAPE COD,MASSACHUSETTS,BARNSTABLE,A9303196,COTUIT,MA ,="02635",140 OLD OYSTER RD
WALDORF SCHOOL OF LEXINGTON,MASSACHUSETTS,MIDDLESEX,="00604807",LEXINGTON,MA ,="02420",739 MASSACHUSETTS AVE
WALDORF SCHOOL OF LOUISVILLE,KENTUCKY,JEFFERSON,A9701638,LOUISVILLE,KY ,40222,8005 NEW LAGRANGE RD
WALDORF SCHOOL OF NEW ORLEANS,LOUISIANA,ORLEANS,A0301662,NEW ORLEANS,LA ,70130,517 SORAPARU ST STE 101
WALDORF SCHOOL OF PITTSBURGH,PENNSYLVANIA,ALLEGHENY,K9500519,PITTSBURGH,PA ,15224,201 S WINEBIDDLE ST
WALDORF SCHOOL OF PRINCETON,NEW JERSEY,SOMERSET,K9303798,PRINCETON,NJ ,="08540",1062 CHERRY HILL RD
WALDORF SCHOOL OF SANTA BARBARA,CALIFORNIA,SANTA BARBARA,A9101470,GOLETA,CA ,93116,PO BOX 788
WALDORF SCHOOL OF SARATOGA SPRINGS,NEW YORK,SARATOGA,A0302321,SARATOGA SPRINGS,NY ,12866,122 REGENT ST
WALDORF SCHOOL OF THE PENINSULA,CALIFORNIA,SANTA CLARA,="02158836",LOS ALTOS,CA ,94024,11311 MORA DR
WALDORF SCHOOL ON THE ROARING FORK,COLORADO,GARFIELD,A9900883,CARBONDALE,CO ,81623,16543 HIGHWAY 82
WALDRON MERCY ACADEMY,PENNSYLVANIA,MONTGOMERY,="01188555",MERION STATION,PA ,19066,513 MONTGOMERY AVE
WALDWICK SEVENTH-DAY ADVENTIST SCHOOL,NEW JERSEY,BERGEN,="00870449",WALDWICK,NJ ,="07463",70 WYCKOFF AVE
WALK IN LOVE CHRISTIAN ACADEMY,NEW YORK,KINGS,BB101104,BROOKLYN,NY ,11212,564 THOMAS S BOYLAND ST
WALKER MEMORIAL ACADEMY,FLORIDA,HIGHLANDS,="00266413",AVON PARK,FL ,33825,1525 W AVON BLVD
WALKING IN THE PROMISE EARLY CHILD CARE ACADEMY,VIRGINIA,PORTSMOUTH,A0971815,PORTSMOUTH,VA ,23704,1000 COUNTY ST
WALLA WALLA VALLEY ACADEMY,WASHINGTON,WALLA WALLA,="01464163",COLLEGE PLACE,WA ,99324,300 SW ACADEMY WAY
WALLINGFORD FAMILY YMCA ALL DAY KINDERGARTEN,CONNECTICUT,NEW HAVEN,A0507309,WALLINGFORD,CT ,="06492",16 WALLACE ST
WALNUT CORNER SCHOOL,MICHIGAN,EATON,A9702054,VERMONTVILLE,MI ,49096,7634 W KINSEL HWY
WALNUT CREEK,MISSOURI,DAVIESS,A0502151,JAMESPORT,MO ,64648,32679 OVAL AVE
WALNUT CREEK PRIVATE SCHOOL,TEXAS,TARRANT,A9708041,MANSFIELD,TX ,76063,1751 N WALNUT CREEK DR
WALNUT FARM MONTESSORI SCHOOL,ARKANSAS,BENTON,A0307064,BENTONVILLE,AR ,72712,4208 E CENTRAL AVE
WALNUT GROVE,OHIO,HOLMES,BB101255,MILLERSBURG,OH ,44654,6745 TR 113
WALNUT GROVE CHRISTIAN SCHOOL,NORTH CAROLINA,MECKLENBURG,A0302912,CHARLOTTE,NC ,28273,13925 ERWIN RD
WALNUT GROVE CHRISTIAN SCHOOL,PENNSYLVANIA,ALLEGHENY,A9106086,WEST MIFFLIN,PA ,15122,44 ADAMS AVE
WALNUT GROVE SCHOOL,MICHIGAN,HILLSDALE,BB100908,CAMDEN,MI ,49232,AUSTIN RD
